,Index test,Prediction,Proba class 1
0,1.0,1.0,0.7954508066177368
1,2.0,0.0,0.747455894947052
2,3.0,1.0,0.9880198836326599
3,4.0,1.0,0.8556676506996155
4,7.0,1.0,0.7898065447807312
5,9.0,1.0,0.7991194725036621
6,12.0,1.0,0.8405377864837646
7,21.0,0.0,0.7409901022911072
8,22.0,1.0,0.8568043112754822
9,29.0,1.0,0.7758895754814148
10,35.0,0.0,0.6860722899436951
11,36.0,0.0,0.7344860434532166
12,41.0,0.0,0.4230806529521942
13,47.0,1.0,0.9001035690307617
14,51.0,0.0,0.6262169480323792
15,52.0,1.0,0.8370123505592346
16,53.0,0.0,0.625561535358429
17,56.0,1.0,0.9905180335044861
18,66.0,0.0,0.6631233096122742
19,73.0,0.0,0.45436882972717285
20,85.0,1.0,0.8341254591941833
21,87.0,1.0,0.7582949995994568
22,98.0,1.0,0.9163037538528442
23,115.0,1.0,0.781938910484314
24,118.0,0.0,0.7121921181678772
25,121.0,0.0,0.7196190357208252
26,146.0,1.0,0.869110643863678
27,152.0,1.0,0.8406739830970764
28,159.0,1.0,0.7543184757232666
29,170.0,1.0,0.850518524646759
30,175.0,1.0,0.8625359535217285
31,176.0,0.0,0.7176258563995361
32,181.0,1.0,0.8466010093688965
33,182.0,1.0,0.8415996432304382
34,184.0,0.0,0.7268166542053223
35,187.0,0.0,0.7129278182983398
36,211.0,1.0,0.8540791869163513
37,216.0,0.0,0.67097407579422
38,217.0,1.0,0.9877249598503113
39,219.0,0.0,0.6939687132835388
40,224.0,1.0,0.7962560653686523
41,231.0,0.0,0.7334423661231995
42,232.0,0.0,0.6348298788070679
43,234.0,0.0,0.673697829246521
44,235.0,1.0,0.753294825553894
45,236.0,1.0,0.8582605719566345
46,237.0,1.0,0.8151284456253052
47,238.0,1.0,0.8104087114334106
48,241.0,1.0,0.77932208776474
49,253.0,0.0,0.21513576805591583
50,254.0,1.0,0.9880198836326599
51,259.0,1.0,0.9015383720397949
52,278.0,0.0,0.665582001209259
53,287.0,1.0,0.9347456097602844
54,289.0,0.0,0.3941763937473297
55,291.0,1.0,0.8860459327697754
56,301.0,0.0,0.6052614450454712
57,309.0,1.0,0.8171280026435852
58,311.0,1.0,0.8276534080505371
59,314.0,1.0,0.7767443656921387
60,322.0,1.0,0.8358770608901978
61,325.0,1.0,0.9874251484870911
62,328.0,0.0,0.7212365865707397
63,329.0,0.0,0.7437727451324463
64,330.0,1.0,0.8140895366668701
65,331.0,1.0,0.814148485660553
66,334.0,1.0,0.8243287205696106
67,335.0,1.0,0.9111930131912231
68,345.0,0.0,0.4534533619880676
69,346.0,1.0,0.9833616614341736
70,353.0,0.0,0.7348181009292603
71,355.0,1.0,0.818334698677063
72,359.0,0.0,0.7366466522216797
73,363.0,0.0,0.642869770526886
74,364.0,1.0,0.8330252766609192
75,366.0,1.0,0.9025910496711731
76,370.0,1.0,0.9109001755714417
77,377.0,1.0,0.829450786113739
78,378.0,0.0,0.45759791135787964
79,380.0,1.0,0.9880198836326599
80,394.0,0.0,0.6179463267326355
81,409.0,1.0,0.8741685748100281
82,412.0,1.0,0.862528920173645
83,418.0,1.0,0.843824028968811
84,424.0,1.0,0.8923914432525635
85,426.0,1.0,0.85286545753479
86,430.0,1.0,0.8415654897689819
87,438.0,0.0,0.7084973454475403
88,443.0,1.0,0.8450869917869568
89,447.0,0.0,0.6709566116333008
90,449.0,0.0,0.5922569036483765
91,464.0,1.0,0.8901838064193726
92,468.0,0.0,0.7271243333816528
93,471.0,1.0,0.9098207950592041
94,476.0,1.0,0.9880198836326599
95,490.0,1.0,0.9846342206001282
96,494.0,1.0,0.9880198836326599
97,499.0,0.0,0.7440906763076782
98,506.0,1.0,0.808599591255188
99,516.0,1.0,0.9052782654762268
100,517.0,1.0,0.7895457744598389
101,519.0,1.0,0.9187237024307251
102,530.0,1.0,0.7553579211235046
103,545.0,1.0,0.8840235471725464
104,546.0,0.0,0.4177699387073517
105,551.0,1.0,0.7809210419654846
106,562.0,1.0,0.8602204322814941
107,569.0,1.0,0.8295923471450806
108,575.0,1.0,0.8250411748886108
109,599.0,1.0,0.8661261796951294
110,601.0,1.0,0.9279075264930725
111,604.0,0.0,0.7193894982337952
112,606.0,1.0,0.8760147094726562
113,612.0,1.0,0.8603137731552124
114,618.0,1.0,0.8810049295425415
115,623.0,0.0,0.6420811414718628
116,628.0,0.0,0.7135559320449829
117,638.0,1.0,0.8152375221252441
118,656.0,1.0,0.8655382394790649
119,658.0,0.0,0.7460771799087524
