,Index xval,Prediction,Proba class 1
0,34759.0,1.0,0.8832713961601257
1,12596.0,1.0,0.7795006036758423
2,30624.0,1.0,0.9866965413093567
3,13955.0,0.0,0.5377746820449829
4,10155.0,1.0,0.7702160477638245
5,32667.0,1.0,0.8624693751335144
6,32683.0,1.0,0.8303075432777405
7,5203.0,0.0,0.690928041934967
8,43477.0,1.0,0.8489354848861694
9,2299.0,1.0,0.9834469556808472
10,14768.0,1.0,0.9089176058769226
11,10634.0,0.0,0.6911992430686951
12,6161.0,0.0,0.5391025543212891
13,33334.0,1.0,0.8451359272003174
14,17402.0,0.0,0.7127958536148071
15,15613.0,1.0,0.85843825340271
16,16921.0,1.0,0.8836352825164795
17,8131.0,1.0,0.9108889698982239
18,21929.0,0.0,0.7077279090881348
19,10659.0,0.0,0.6054080128669739
20,1689.0,0.0,0.6289639472961426
21,15671.0,1.0,0.8427842259407043
22,13114.0,0.0,0.6608191132545471
23,21041.0,1.0,0.8491145968437195
24,41210.0,1.0,0.8081324696540833
25,14766.0,1.0,0.7603436708450317
26,18827.0,1.0,0.8834585547447205
27,20306.0,1.0,0.855912983417511
28,1024.0,1.0,0.8334327340126038
29,13908.0,1.0,0.8745986223220825
30,553.0,0.0,0.6791485548019409
31,6517.0,0.0,0.7480271458625793
32,28498.0,1.0,0.8076372742652893
33,15089.0,1.0,0.9871742725372314
34,13082.0,1.0,0.9023923873901367
35,30545.0,1.0,0.8505951166152954
36,20541.0,1.0,0.8217564225196838
37,33101.0,1.0,0.8738658428192139
38,38455.0,0.0,0.6489099264144897
39,13647.0,1.0,0.8694493174552917
40,31865.0,0.0,0.7349939346313477
41,32813.0,1.0,0.8469298481941223
42,8070.0,1.0,0.7780103087425232
43,34613.0,1.0,0.8506345152854919
44,38846.0,1.0,0.7942426204681396
45,22498.0,0.0,0.7434506416320801
46,31701.0,1.0,0.7700744271278381
47,29516.0,1.0,0.9737409353256226
48,35895.0,1.0,0.7820302844047546
49,15412.0,1.0,0.815470278263092
50,41458.0,0.0,0.7261257171630859
51,39955.0,1.0,0.8480483293533325
52,43948.0,1.0,0.7880250215530396
53,6658.0,1.0,0.8132352828979492
54,7043.0,0.0,0.6792463064193726
55,37822.0,1.0,0.7833729386329651
56,42413.0,1.0,0.8562836050987244
57,31242.0,1.0,0.921528160572052
58,29406.0,1.0,0.8368067741394043
59,36593.0,1.0,0.784230649471283
60,23553.0,1.0,0.7633104920387268
