,Index test,Prediction,Proba class 1
0,6.0,0.0,0.5169473886489868
1,18.0,0.0,0.45847535133361816
2,30.0,0.0,0.510223925113678
3,32.0,0.0,0.5877331495285034
4,34.0,1.0,0.8707375526428223
5,37.0,1.0,0.8199276924133301
6,42.0,1.0,0.8538267016410828
7,50.0,1.0,0.8124806880950928
8,55.0,0.0,0.7351040840148926
9,60.0,1.0,0.8377467393875122
10,65.0,1.0,0.8420014381408691
11,72.0,0.0,0.7100664377212524
12,74.0,1.0,0.8118236064910889
13,78.0,1.0,0.8204750418663025
14,79.0,1.0,0.8074429631233215
15,95.0,0.0,0.7009870409965515
16,99.0,1.0,0.7726149559020996
17,106.0,0.0,0.6706641316413879
18,114.0,1.0,0.8424239158630371
19,120.0,1.0,0.8601721525192261
20,123.0,1.0,0.783968985080719
21,129.0,1.0,0.7726365923881531
22,135.0,0.0,0.6784225106239319
23,143.0,1.0,0.86488938331604
24,145.0,1.0,0.8466216921806335
25,147.0,0.0,0.7128574848175049
26,148.0,1.0,0.9865504503250122
27,149.0,0.0,0.7077740430831909
28,151.0,0.0,0.5551809668540955
29,169.0,0.0,0.7337744832038879
30,183.0,1.0,0.7928187847137451
31,185.0,1.0,0.8726252913475037
32,190.0,1.0,0.857363224029541
33,196.0,1.0,0.7998560070991516
34,199.0,1.0,0.8897377848625183
35,210.0,0.0,0.7442625164985657
36,213.0,1.0,0.760457456111908
37,220.0,1.0,0.8368157148361206
38,221.0,1.0,0.7996271252632141
39,225.0,0.0,0.41789138317108154
40,226.0,1.0,0.8443710207939148
41,228.0,1.0,0.8589829802513123
42,242.0,1.0,0.8667463064193726
43,246.0,1.0,0.8811370730400085
44,247.0,1.0,0.9813665151596069
45,252.0,1.0,0.7763326168060303
46,256.0,1.0,0.7610273361206055
47,261.0,1.0,0.9843832850456238
48,269.0,0.0,0.7247754335403442
49,275.0,1.0,0.9822069406509399
50,281.0,1.0,0.7721844911575317
51,288.0,1.0,0.7883763909339905
52,290.0,1.0,0.8427282571792603
53,298.0,1.0,0.8549067378044128
54,300.0,1.0,0.7642599940299988
55,302.0,1.0,0.861360490322113
56,303.0,0.0,0.7007706165313721
57,313.0,0.0,0.6799221038818359
58,315.0,1.0,0.7762356400489807
59,321.0,1.0,0.8073628544807434
60,338.0,1.0,0.8207411170005798
61,344.0,1.0,0.8474950790405273
62,350.0,1.0,0.8635905981063843
63,368.0,0.0,0.7384352684020996
64,371.0,1.0,0.7803246378898621
65,372.0,0.0,0.702954113483429
66,375.0,1.0,0.7642040252685547
67,382.0,0.0,0.655470073223114
68,383.0,1.0,0.7903516888618469
69,384.0,1.0,0.7798778414726257
70,387.0,1.0,0.8761746883392334
71,388.0,0.0,0.6613794565200806
72,399.0,1.0,0.8503095507621765
73,400.0,0.0,0.5716840624809265
74,401.0,1.0,0.8444389700889587
75,404.0,1.0,0.8095273971557617
76,407.0,0.0,0.5379800796508789
77,408.0,0.0,0.6473066210746765
78,410.0,0.0,0.6032105088233948
79,420.0,0.0,0.7420070171356201
80,428.0,0.0,0.7430616617202759
81,429.0,0.0,0.6326382756233215
82,432.0,0.0,0.7093003988265991
83,435.0,1.0,0.8615442514419556
84,441.0,1.0,0.8304139375686646
85,444.0,1.0,0.848284900188446
86,448.0,1.0,0.872758686542511
87,453.0,1.0,0.8272066116333008
88,455.0,1.0,0.8319934606552124
89,458.0,1.0,0.7935678958892822
90,465.0,0.0,0.6530128717422485
91,466.0,1.0,0.8808261752128601
92,469.0,1.0,0.9802436828613281
93,478.0,1.0,0.836048424243927
94,482.0,0.0,0.732388973236084
95,486.0,0.0,0.6510024666786194
96,497.0,1.0,0.8751616477966309
97,507.0,1.0,0.9808825850486755
98,510.0,1.0,0.7651724815368652
99,511.0,1.0,0.7776219844818115
100,521.0,1.0,0.8426663875579834
101,524.0,1.0,0.8882694840431213
102,532.0,1.0,0.8898725509643555
103,536.0,1.0,0.7741568684577942
104,537.0,0.0,0.6959810256958008
105,544.0,1.0,0.8848634362220764
106,547.0,0.0,0.6835236549377441
107,549.0,1.0,0.7833791375160217
108,552.0,1.0,0.8036205768585205
109,557.0,0.0,0.7281122803688049
110,558.0,0.0,0.7102077007293701
111,563.0,1.0,0.8642835021018982
112,567.0,1.0,0.8148508667945862
113,568.0,1.0,0.8968645930290222
114,572.0,1.0,0.9847501516342163
115,574.0,1.0,0.8165430426597595
116,576.0,0.0,0.678429126739502
117,579.0,1.0,0.8196184635162354
118,584.0,1.0,0.8356751203536987
119,585.0,1.0,0.891828715801239
120,589.0,1.0,0.8365564346313477
121,592.0,1.0,0.8235963582992554
122,600.0,1.0,0.7694986462593079
123,603.0,1.0,0.8570125699043274
124,614.0,1.0,0.7687192559242249
125,615.0,1.0,0.8261963725090027
126,630.0,1.0,0.8215147852897644
127,636.0,1.0,0.890224814414978
128,637.0,0.0,0.6641055345535278
129,639.0,1.0,0.8445013761520386
130,640.0,0.0,0.5413039326667786
131,644.0,1.0,0.8228530883789062
132,652.0,1.0,0.8252977728843689
133,655.0,1.0,0.8308331966400146
134,657.0,1.0,0.7571199536323547
135,659.0,0.0,0.704496443271637
136,666.0,1.0,0.846453070640564
137,668.0,1.0,0.8553649187088013
138,674.0,0.0,0.6615008115768433
139,676.0,1.0,0.8388143181800842
140,677.0,1.0,0.8635815382003784
141,681.0,1.0,0.82030189037323
142,684.0,0.0,0.667419970035553
143,685.0,1.0,0.7821078300476074
144,695.0,1.0,0.9843832850456238
145,696.0,0.0,0.7416602969169617
146,716.0,0.0,0.669814944267273
147,723.0,1.0,0.8477460145950317
148,724.0,1.0,0.7926449775695801
149,728.0,1.0,0.8745051026344299
150,749.0,1.0,0.8767573833465576
151,757.0,1.0,0.7637592554092407
152,780.0,1.0,0.7786082029342651
153,786.0,1.0,0.8232579827308655
154,795.0,1.0,0.831707775592804
155,810.0,0.0,0.6559021472930908
156,816.0,1.0,0.7519071102142334
157,823.0,1.0,0.8766208291053772
158,833.0,1.0,0.7885337471961975
159,834.0,0.0,0.7440255284309387
160,837.0,1.0,0.9758378863334656
161,845.0,1.0,0.808093786239624
162,850.0,1.0,0.8324586153030396
163,854.0,1.0,0.7979087829589844
164,857.0,1.0,0.8202828168869019
165,859.0,1.0,0.8113875985145569
166,860.0,1.0,0.8573247194290161
167,863.0,0.0,0.709976851940155
168,867.0,1.0,0.799346387386322
169,870.0,1.0,0.8767600059509277
170,884.0,1.0,0.8516599535942078
171,897.0,1.0,0.8925004601478577
172,909.0,1.0,0.8062217235565186
173,914.0,0.0,0.6346135139465332
174,916.0,0.0,0.5465226173400879
175,919.0,1.0,0.767521858215332
176,922.0,1.0,0.8304391503334045
177,923.0,1.0,0.8872990012168884
178,927.0,1.0,0.9781614542007446
179,928.0,0.0,0.6941238045692444
180,933.0,0.0,0.5633964538574219
181,936.0,1.0,0.9801546931266785
182,938.0,1.0,0.8225601315498352
183,948.0,1.0,0.8042405843734741
184,957.0,0.0,0.6333287954330444
185,963.0,0.0,0.6337416172027588
186,972.0,1.0,0.9843832850456238
187,991.0,1.0,0.8646842241287231
188,994.0,1.0,0.7893171310424805
189,995.0,0.0,0.7493105530738831
190,1002.0,1.0,0.803093433380127
191,1012.0,1.0,0.8938054442405701
192,1030.0,0.0,0.6374019384384155
193,1031.0,1.0,0.7951608896255493
194,1037.0,1.0,0.7938169240951538
195,1046.0,0.0,0.5658159852027893
196,1049.0,0.0,0.733346164226532
197,1061.0,0.0,0.7103148698806763
198,1062.0,1.0,0.8202243447303772
199,1070.0,1.0,0.8123687505722046
200,1074.0,0.0,0.6866587400436401
201,1078.0,1.0,0.8674095273017883
202,1080.0,1.0,0.8450830578804016
203,1082.0,0.0,0.7418526411056519
204,1096.0,0.0,0.7124985456466675
205,1104.0,0.0,0.7396395206451416
206,1108.0,1.0,0.8258509039878845
207,1119.0,1.0,0.8715932369232178
208,1120.0,1.0,0.8564091324806213
209,1121.0,0.0,0.5659236907958984
210,1128.0,1.0,0.8533248901367188
211,1131.0,0.0,0.3445304036140442
212,1135.0,1.0,0.9195379614830017
213,1142.0,0.0,0.7465829253196716
214,1152.0,1.0,0.8431963324546814
215,1154.0,1.0,0.7949817776679993
216,1158.0,1.0,0.9826779961585999
217,1176.0,0.0,0.648344099521637
218,1194.0,0.0,0.6763102412223816
219,1201.0,1.0,0.8618726134300232
220,1203.0,1.0,0.7972107529640198
221,1210.0,1.0,0.8545566201210022
222,1221.0,0.0,0.6863992214202881
223,1234.0,1.0,0.7821909189224243
224,1258.0,0.0,0.7300503253936768
225,1260.0,0.0,0.7101984024047852
226,1261.0,1.0,0.8697910308837891
227,1266.0,1.0,0.7668118476867676
228,1267.0,1.0,0.8811677694320679
229,1269.0,1.0,0.8165023326873779
230,1275.0,1.0,0.9852756261825562
231,1278.0,0.0,0.5150821805000305
232,1279.0,1.0,0.9835057854652405
233,1282.0,0.0,0.7356544137001038
234,1291.0,0.0,0.6328761577606201
235,1294.0,1.0,0.8629868030548096
236,1302.0,1.0,0.8195704817771912
237,1304.0,1.0,0.8010707497596741
238,1305.0,0.0,0.6326087117195129
239,1308.0,1.0,0.790596604347229
240,1309.0,1.0,0.7510063648223877
241,1319.0,1.0,0.8829429745674133
242,1320.0,1.0,0.8717694878578186
243,1323.0,0.0,0.6513669490814209
244,1324.0,1.0,0.863576352596283
245,1333.0,1.0,0.8482961654663086
246,1336.0,1.0,0.8575518131256104
247,1353.0,1.0,0.8233723640441895
248,1360.0,0.0,0.565942645072937
249,1365.0,0.0,0.7094186544418335
250,1375.0,0.0,0.7432242631912231
251,1382.0,1.0,0.846078634262085
252,1384.0,1.0,0.7976844310760498
253,1385.0,1.0,0.849561870098114
254,1386.0,1.0,0.8184382915496826
255,1387.0,1.0,0.9839185476303101
256,1389.0,0.0,0.4613892436027527
257,1391.0,1.0,0.7604115009307861
258,1416.0,1.0,0.7941229939460754
259,1417.0,0.0,0.740047812461853
260,1418.0,0.0,0.7424781322479248
261,1419.0,1.0,0.8663145899772644
262,1420.0,1.0,0.7641745805740356
263,1422.0,0.0,0.5322189331054688
264,1435.0,1.0,0.8421169519424438
265,1438.0,0.0,0.7116962671279907
266,1443.0,1.0,0.8335573077201843
267,1451.0,1.0,0.8778201341629028
268,1453.0,0.0,0.53536057472229
269,1459.0,1.0,0.8571547269821167
270,1466.0,0.0,0.7458307147026062
271,1477.0,1.0,0.7725427746772766
272,1484.0,0.0,0.6080512404441833
273,1488.0,1.0,0.9843832850456238
274,1489.0,1.0,0.768349826335907
275,1492.0,1.0,0.8943650722503662
276,1499.0,1.0,0.7933895587921143
277,1501.0,0.0,0.7370230555534363
278,1502.0,1.0,0.8219901323318481
279,1511.0,1.0,0.8350110650062561
280,1518.0,1.0,0.801789402961731
281,1521.0,1.0,0.7844366431236267
282,1527.0,1.0,0.8875429630279541
283,1529.0,1.0,0.8671736717224121
284,1532.0,1.0,0.7563881874084473
285,1546.0,1.0,0.7979480624198914
286,1547.0,1.0,0.8850558400154114
287,1548.0,1.0,0.7975330948829651
