,Index test,Prediction,Proba class 1
0,1.0,1.0,0.7808881402015686
1,2.0,1.0,0.7619156837463379
2,3.0,1.0,0.9842302203178406
3,4.0,1.0,0.8372979760169983
4,7.0,1.0,0.8370354771614075
5,9.0,1.0,0.7830142378807068
6,12.0,1.0,0.8659986257553101
7,21.0,0.0,0.7154247164726257
8,22.0,1.0,0.8122899532318115
9,29.0,0.0,0.7086906433105469
10,35.0,0.0,0.6840372085571289
11,36.0,0.0,0.5405647158622742
12,41.0,0.0,0.390847772359848
13,47.0,1.0,0.842460036277771
14,51.0,0.0,0.6042219400405884
15,52.0,0.0,0.6250125169754028
16,53.0,0.0,0.6915084719657898
17,56.0,1.0,0.9863308668136597
18,66.0,0.0,0.732627272605896
19,73.0,0.0,0.5028607845306396
20,85.0,1.0,0.8528984785079956
21,87.0,1.0,0.7509927153587341
22,98.0,1.0,0.9177103638648987
23,115.0,1.0,0.8377675414085388
24,118.0,0.0,0.683172345161438
25,121.0,1.0,0.7795050144195557
26,146.0,1.0,0.891219973564148
27,152.0,1.0,0.818681538105011
28,159.0,1.0,0.7745767831802368
29,170.0,1.0,0.8988959789276123
30,175.0,1.0,0.8653271794319153
31,176.0,1.0,0.7682165503501892
32,181.0,1.0,0.8231950402259827
33,182.0,1.0,0.8683236241340637
34,184.0,1.0,0.7939057946205139
35,187.0,1.0,0.7934309244155884
36,211.0,1.0,0.8707065582275391
37,216.0,0.0,0.6333113312721252
38,217.0,1.0,0.9842302203178406
39,219.0,1.0,0.7710763812065125
40,224.0,1.0,0.8175175189971924
41,231.0,1.0,0.7811839580535889
42,232.0,0.0,0.6702601313591003
43,234.0,0.0,0.6618297696113586
44,235.0,1.0,0.7679826617240906
45,236.0,1.0,0.8035220503807068
46,237.0,1.0,0.855352520942688
47,238.0,1.0,0.8857946991920471
48,241.0,1.0,0.8159987330436707
49,253.0,0.0,0.6147985458374023
50,254.0,1.0,0.9848465919494629
51,259.0,1.0,0.9053785800933838
52,278.0,0.0,0.6768937706947327
53,287.0,1.0,0.868543803691864
54,289.0,0.0,0.5855202674865723
55,291.0,1.0,0.8040392994880676
56,301.0,0.0,0.7183230519294739
57,309.0,0.0,0.7339258790016174
58,311.0,1.0,0.8727505803108215
59,314.0,1.0,0.800165057182312
60,322.0,1.0,0.8546496629714966
61,325.0,1.0,0.9811828136444092
62,328.0,1.0,0.752494752407074
63,329.0,0.0,0.6338014602661133
64,330.0,1.0,0.8306511640548706
65,331.0,1.0,0.7880866527557373
66,334.0,0.0,0.7229973077774048
67,335.0,1.0,0.845748245716095
68,345.0,0.0,0.5662451386451721
69,346.0,1.0,0.9842302203178406
70,353.0,0.0,0.6813434958457947
71,355.0,1.0,0.7961663603782654
72,359.0,0.0,0.44860073924064636
73,363.0,0.0,0.5861998796463013
74,364.0,1.0,0.8030117750167847
75,366.0,1.0,0.9108172655105591
76,370.0,1.0,0.8608170747756958
77,377.0,1.0,0.8337422609329224
78,378.0,0.0,0.5321052670478821
79,380.0,1.0,0.9840282797813416
80,394.0,0.0,0.5314933061599731
81,409.0,1.0,0.8323892951011658
82,412.0,1.0,0.7881853580474854
83,418.0,1.0,0.8650571703910828
84,424.0,1.0,0.8644113540649414
85,426.0,1.0,0.7960591912269592
86,430.0,1.0,0.8472214341163635
87,438.0,0.0,0.6057670712471008
88,443.0,1.0,0.8407683968544006
89,447.0,0.0,0.62091064453125
90,449.0,1.0,0.7527108788490295
91,464.0,1.0,0.8355339765548706
92,468.0,1.0,0.763949990272522
93,471.0,1.0,0.89983069896698
94,476.0,1.0,0.9819129705429077
95,490.0,1.0,0.9796660542488098
96,494.0,1.0,0.9804650545120239
97,499.0,1.0,0.7871294021606445
98,506.0,1.0,0.7588915228843689
99,516.0,1.0,0.8904805183410645
100,517.0,1.0,0.8090810179710388
101,519.0,1.0,0.9081297516822815
102,530.0,1.0,0.8012490272521973
103,545.0,1.0,0.8352741599082947
104,546.0,0.0,0.46859222650527954
105,551.0,1.0,0.7943856716156006
106,562.0,0.0,0.7287374138832092
107,569.0,1.0,0.8258776664733887
108,575.0,1.0,0.8092249035835266
109,599.0,1.0,0.8591309785842896
110,601.0,1.0,0.8510740399360657
111,604.0,0.0,0.6164340972900391
112,606.0,1.0,0.8375821709632874
113,612.0,1.0,0.7733012437820435
114,618.0,1.0,0.8538289070129395
115,623.0,1.0,0.781157910823822
116,628.0,0.0,0.6797637939453125
117,638.0,1.0,0.8481651544570923
118,656.0,1.0,0.811827540397644
119,658.0,0.0,0.6854832172393799
120,662.0,0.0,0.6841093897819519
121,664.0,1.0,0.8388991355895996
122,665.0,1.0,0.8034366369247437
123,669.0,1.0,0.8541462421417236
124,670.0,0.0,0.6877554059028625
125,672.0,0.0,0.7236784100532532
126,675.0,0.0,0.6449857354164124
127,678.0,0.0,0.6951947212219238
128,683.0,1.0,0.8688790798187256
129,688.0,0.0,0.674644947052002
130,698.0,1.0,0.8923994898796082
131,707.0,1.0,0.8056002259254456
132,713.0,0.0,0.7113584876060486
133,721.0,0.0,0.5238412022590637
134,722.0,1.0,0.7526813745498657
135,741.0,1.0,0.9842302203178406
136,742.0,0.0,0.6402692198753357
137,744.0,1.0,0.8340976238250732
138,753.0,0.0,0.6527376174926758
139,758.0,1.0,0.7794525623321533
140,765.0,1.0,0.830675482749939
141,782.0,1.0,0.83487868309021
142,789.0,0.0,0.7327873706817627
143,790.0,0.0,0.736691951751709
144,791.0,1.0,0.7507781982421875
145,793.0,0.0,0.7287114262580872
146,831.0,0.0,0.7331922650337219
147,832.0,0.0,0.5957605242729187
148,838.0,0.0,0.7481781840324402
149,842.0,0.0,0.6652517914772034
150,846.0,1.0,0.9047784209251404
151,856.0,1.0,0.7568839192390442
152,875.0,0.0,0.7099021673202515
153,877.0,1.0,0.809150755405426
154,879.0,1.0,0.8615559339523315
155,886.0,0.0,0.6385996341705322
156,887.0,1.0,0.8391160368919373
157,890.0,0.0,0.7191402912139893
158,892.0,1.0,0.7827809453010559
159,906.0,1.0,0.8491721153259277
160,908.0,1.0,0.8904805183410645
161,926.0,0.0,0.7286497950553894
162,940.0,1.0,0.8636443614959717
163,942.0,0.0,0.5533085465431213
164,953.0,1.0,0.7683366537094116
165,960.0,1.0,0.7956069707870483
166,968.0,0.0,0.7120060324668884
