,Index test,Prediction,Proba class 1
0,6.0,0.0,0.6100762486457825
1,18.0,0.0,0.44645124673843384
2,30.0,0.0,0.48740577697753906
3,32.0,0.0,0.521213948726654
4,34.0,1.0,0.8523920178413391
5,37.0,1.0,0.8280360698699951
6,42.0,1.0,0.8420554995536804
7,50.0,1.0,0.8447884917259216
8,55.0,0.0,0.6223480105400085
9,60.0,1.0,0.7909210920333862
10,65.0,1.0,0.8763272166252136
11,72.0,0.0,0.7482331395149231
12,74.0,1.0,0.7975067496299744
13,78.0,1.0,0.8626028895378113
14,79.0,1.0,0.8394370675086975
15,95.0,1.0,0.7727726697921753
16,99.0,1.0,0.7807509899139404
17,106.0,1.0,0.7877565026283264
18,114.0,1.0,0.8318102955818176
19,120.0,1.0,0.8307316899299622
20,123.0,1.0,0.777406632900238
21,129.0,1.0,0.8015962243080139
22,135.0,0.0,0.7364137172698975
23,143.0,1.0,0.8834037780761719
24,145.0,1.0,0.7995607852935791
25,147.0,0.0,0.7398110628128052
26,148.0,1.0,0.982109785079956
27,149.0,1.0,0.7550489902496338
28,151.0,1.0,0.8292424082756042
29,169.0,0.0,0.7258424758911133
30,183.0,0.0,0.7427234053611755
31,185.0,1.0,0.8964038491249084
32,190.0,1.0,0.907940149307251
33,196.0,1.0,0.7721957564353943
34,199.0,1.0,0.8944782018661499
35,210.0,1.0,0.7544407844543457
36,213.0,1.0,0.7997737526893616
37,220.0,1.0,0.8028905987739563
38,221.0,1.0,0.8136895298957825
39,225.0,0.0,0.5875051617622375
40,226.0,1.0,0.8318862915039062
41,228.0,1.0,0.7747889757156372
42,242.0,1.0,0.8571935296058655
43,246.0,1.0,0.8175457715988159
44,247.0,1.0,0.9741379618644714
45,252.0,1.0,0.7573343515396118
46,256.0,0.0,0.6955556273460388
47,261.0,1.0,0.9804854393005371
48,269.0,0.0,0.6410732865333557
49,275.0,1.0,0.9690820574760437
50,281.0,1.0,0.8085602521896362
51,288.0,1.0,0.7648763060569763
52,290.0,0.0,0.7421822547912598
53,298.0,1.0,0.8426850438117981
54,300.0,1.0,0.7595463991165161
55,302.0,1.0,0.8341777324676514
56,303.0,1.0,0.8324220776557922
57,313.0,0.0,0.6488953232765198
58,315.0,1.0,0.7961978316307068
59,321.0,1.0,0.7732495069503784
60,338.0,1.0,0.7801715135574341
61,344.0,1.0,0.8310019373893738
62,350.0,1.0,0.8168038129806519
63,368.0,1.0,0.7869434356689453
64,371.0,1.0,0.8175830245018005
65,372.0,0.0,0.7249863147735596
66,375.0,1.0,0.8381518721580505
67,382.0,0.0,0.6986629366874695
68,383.0,0.0,0.7433462142944336
69,384.0,0.0,0.718193769454956
70,387.0,1.0,0.8443382978439331
71,388.0,0.0,0.6189037561416626
72,399.0,1.0,0.8189764618873596
73,400.0,0.0,0.6386631727218628
74,401.0,1.0,0.8157624006271362
75,404.0,1.0,0.7540891170501709
76,407.0,0.0,0.5709233283996582
77,408.0,0.0,0.7254719734191895
78,410.0,0.0,0.5015572309494019
79,420.0,1.0,0.8164594173431396
80,428.0,1.0,0.774542510509491
81,429.0,0.0,0.6389679908752441
