,Index test,Prediction,Proba class 1
0,8.0,1.0,0.8588816523551941
1,11.0,1.0,0.7929689884185791
2,13.0,1.0,0.9066469669342041
3,25.0,1.0,0.8530560731887817
4,31.0,1.0,0.8585863709449768
5,43.0,0.0,0.732841968536377
6,44.0,1.0,0.8410125374794006
7,49.0,1.0,0.8008041977882385
8,59.0,1.0,0.8525344133377075
9,61.0,1.0,0.7949852347373962
10,62.0,1.0,0.839292049407959
11,64.0,1.0,0.8720000982284546
12,82.0,0.0,0.6259651780128479
13,92.0,1.0,0.7570127844810486
14,96.0,1.0,0.7783758640289307
15,97.0,0.0,0.7215165495872498
16,102.0,0.0,0.7039315700531006
17,104.0,1.0,0.8029201030731201
18,112.0,1.0,0.8406791687011719
19,119.0,1.0,0.8514130115509033
20,125.0,1.0,0.830796480178833
21,126.0,1.0,0.8266280889511108
22,127.0,1.0,0.8318870067596436
23,131.0,1.0,0.8046650886535645
24,136.0,1.0,0.8682636022567749
25,137.0,1.0,0.8260079622268677
26,157.0,0.0,0.7101954817771912
27,162.0,0.0,0.700984537601471
28,165.0,1.0,0.8480933308601379
29,166.0,0.0,0.6390237808227539
30,180.0,1.0,0.7549658417701721
31,186.0,1.0,0.8594477772712708
32,189.0,0.0,0.7366368770599365
33,191.0,0.0,0.7013563513755798
34,192.0,1.0,0.9856675863265991
35,193.0,0.0,0.5813590884208679
36,194.0,1.0,0.8166783452033997
37,200.0,1.0,0.8573667407035828
38,205.0,1.0,0.8202252984046936
39,207.0,0.0,0.7062594294548035
40,208.0,1.0,0.7570549845695496
41,209.0,1.0,0.8157870173454285
42,214.0,1.0,0.9856675863265991
43,215.0,1.0,0.8276265859603882
44,218.0,1.0,0.8353484869003296
45,222.0,1.0,0.8485295176506042
46,243.0,1.0,0.769748330116272
47,249.0,0.0,0.5735628008842468
48,255.0,1.0,0.8202097415924072
49,257.0,0.0,0.6696508526802063
50,258.0,1.0,0.9856675863265991
51,260.0,0.0,0.6705445051193237
52,266.0,1.0,0.7753195762634277
53,268.0,0.0,0.7350825071334839
54,271.0,1.0,0.8299720287322998
55,272.0,1.0,0.7578259706497192
56,273.0,1.0,0.7541053891181946
57,274.0,1.0,0.829314649105072
58,276.0,1.0,0.8294887542724609
59,277.0,1.0,0.8879319429397583
60,284.0,1.0,0.7678366899490356
61,285.0,1.0,0.8766428828239441
62,292.0,0.0,0.7007367610931396
63,295.0,0.0,0.7158460021018982
64,299.0,0.0,0.7172970771789551
65,307.0,1.0,0.7945272326469421
66,308.0,1.0,0.816075325012207
67,310.0,1.0,0.8342469930648804
68,319.0,1.0,0.753882646560669
69,332.0,1.0,0.9856675863265991
70,336.0,0.0,0.6518673896789551
71,337.0,1.0,0.7990873456001282
72,339.0,1.0,0.8473615050315857
73,342.0,1.0,0.843303918838501
74,360.0,1.0,0.8089659214019775
75,365.0,1.0,0.8128281831741333
76,374.0,1.0,0.9829398393630981
77,386.0,1.0,0.8493764400482178
78,389.0,1.0,0.8759382963180542
79,391.0,0.0,0.673436164855957
80,392.0,1.0,0.8575001358985901
81,393.0,0.0,0.715667724609375
82,397.0,0.0,0.7094910144805908
83,398.0,0.0,0.5844998955726624
84,413.0,1.0,0.7643700838088989
85,422.0,1.0,0.8968411087989807
86,433.0,1.0,0.7636672258377075
87,437.0,1.0,0.8995229005813599
88,439.0,0.0,0.5408112406730652
89,442.0,1.0,0.812263011932373
90,456.0,1.0,0.8141363859176636
91,462.0,1.0,0.899664044380188
92,472.0,0.0,0.6407347321510315
93,479.0,1.0,0.8135002255439758
94,484.0,0.0,0.7016817927360535
95,488.0,1.0,0.8876210451126099
96,489.0,1.0,0.8290635943412781
97,492.0,1.0,0.9856675863265991
98,503.0,1.0,0.8942791223526001
99,505.0,0.0,0.564967930316925
100,508.0,1.0,0.7973456382751465
