,Index test,Prediction,Proba class 1
0,5.0,1.0,0.9334354400634766
1,10.0,0.0,0.7421120405197144
2,14.0,1.0,0.8403742909431458
3,15.0,1.0,0.7927917242050171
4,17.0,0.0,0.5588111281394958
5,19.0,1.0,0.8597716689109802
6,23.0,0.0,0.6593316197395325
7,24.0,1.0,0.9950348138809204
8,28.0,1.0,0.7760148048400879
9,33.0,0.0,0.6198064684867859
10,38.0,0.0,0.6945478320121765
11,40.0,1.0,0.7780993580818176
12,45.0,0.0,0.6935814619064331
13,46.0,1.0,0.8600894212722778
14,48.0,1.0,0.8137009143829346
15,58.0,1.0,0.9044077396392822
16,63.0,0.0,0.6660874485969543
17,67.0,1.0,0.7883986830711365
18,70.0,1.0,0.8511340618133545
19,75.0,0.0,0.7046694755554199
20,76.0,0.0,0.6641637086868286
21,77.0,0.0,0.63189697265625
22,80.0,1.0,0.8554241061210632
23,81.0,1.0,0.848840594291687
24,88.0,1.0,0.8477832078933716
25,91.0,1.0,0.892955482006073
26,93.0,1.0,0.9434619545936584
27,100.0,1.0,0.8410241007804871
28,113.0,1.0,0.8299880623817444
29,116.0,1.0,0.9170742034912109
30,117.0,0.0,0.6799907684326172
31,153.0,1.0,0.8601645231246948
32,154.0,1.0,0.7722392082214355
33,156.0,1.0,0.9267572164535522
34,161.0,1.0,0.8254509568214417
35,163.0,1.0,0.8194518089294434
36,168.0,1.0,0.8926593065261841
37,171.0,1.0,0.8014436960220337
38,174.0,1.0,0.8538261651992798
39,178.0,1.0,0.7899634838104248
40,188.0,1.0,0.88790363073349
41,195.0,1.0,0.9422003030776978
42,197.0,0.0,0.6554440855979919
43,202.0,1.0,0.8869054317474365
44,204.0,0.0,0.47739139199256897
45,206.0,1.0,0.8890669345855713
46,227.0,1.0,0.8915309309959412
47,229.0,1.0,0.9223213791847229
48,233.0,1.0,0.8806522488594055
49,239.0,1.0,0.9217614531517029
50,245.0,0.0,0.44007617235183716
51,248.0,1.0,0.9343066811561584
52,250.0,1.0,0.7949334383010864
53,251.0,0.0,0.45914900302886963
54,263.0,1.0,0.9108952283859253
55,265.0,1.0,0.7896820902824402
56,270.0,1.0,0.8966779708862305
57,279.0,1.0,0.7813574075698853
58,280.0,0.0,0.7225408554077148
59,283.0,1.0,0.9238032102584839
60,294.0,0.0,0.7110470533370972
61,296.0,1.0,0.8669962286949158
62,306.0,1.0,0.7772701978683472
