,Index test,Prediction,Proba class 1
0,6.0,0.0,0.5324833989143372
1,18.0,0.0,0.4924508035182953
2,30.0,0.0,0.4233783185482025
3,32.0,0.0,0.6363939642906189
4,34.0,1.0,0.8933591246604919
5,37.0,1.0,0.8337270617485046
6,42.0,1.0,0.8992742300033569
7,50.0,1.0,0.7545380592346191
8,55.0,0.0,0.6832571029663086
9,60.0,1.0,0.7795026898384094
10,65.0,1.0,0.8539071679115295
11,72.0,0.0,0.6603403091430664
12,74.0,1.0,0.8138605356216431
13,78.0,1.0,0.8236594796180725
14,79.0,1.0,0.858474612236023
15,95.0,0.0,0.7117250561714172
16,99.0,1.0,0.8372332453727722
17,106.0,0.0,0.7227960824966431
18,114.0,1.0,0.8576143980026245
19,120.0,1.0,0.8878743052482605
20,123.0,0.0,0.7060773372650146
21,129.0,1.0,0.7992498874664307
22,135.0,0.0,0.739604651927948
23,143.0,1.0,0.8193991780281067
24,145.0,1.0,0.8468257188796997
25,147.0,1.0,0.7726367115974426
26,148.0,1.0,0.9891737699508667
27,149.0,1.0,0.809325098991394
28,151.0,0.0,0.725837230682373
29,169.0,1.0,0.768415629863739
30,183.0,1.0,0.759768545627594
31,185.0,1.0,0.8900928497314453
32,190.0,1.0,0.8561994433403015
33,196.0,1.0,0.7893438339233398
34,199.0,1.0,0.8697404265403748
35,210.0,0.0,0.7396557331085205
36,213.0,1.0,0.7751353979110718
37,220.0,1.0,0.8002522587776184
38,221.0,1.0,0.788515567779541
39,225.0,0.0,0.6052855849266052
40,226.0,1.0,0.8530005812644958
41,228.0,0.0,0.7388678789138794
42,242.0,1.0,0.825550377368927
43,246.0,1.0,0.9062895774841309
44,247.0,1.0,0.9876276254653931
45,252.0,1.0,0.7784097194671631
46,256.0,0.0,0.6378138661384583
47,261.0,1.0,0.9887597560882568
48,269.0,0.0,0.4763207733631134
49,275.0,1.0,0.9876896142959595
50,281.0,0.0,0.5994134545326233
51,288.0,0.0,0.6395564675331116
52,290.0,1.0,0.87397301197052
53,298.0,1.0,0.8766217827796936
54,300.0,1.0,0.8733623623847961
55,302.0,1.0,0.8172481656074524
56,303.0,1.0,0.7818422317504883
57,313.0,0.0,0.6445208787918091
58,315.0,1.0,0.8616969585418701
59,321.0,1.0,0.7711306214332581
60,338.0,1.0,0.7863883376121521
