,Index test,Prediction,Proba class 1
0,1.0,0.0,0.7316962480545044
1,2.0,0.0,0.7181209921836853
2,3.0,1.0,0.9746609926223755
3,4.0,1.0,0.8653135299682617
4,7.0,1.0,0.8392841219902039
5,9.0,0.0,0.6943194270133972
6,12.0,1.0,0.8578519225120544
7,21.0,0.0,0.747516930103302
8,22.0,1.0,0.8417476415634155
9,29.0,0.0,0.7274143695831299
10,35.0,1.0,0.7615921497344971
11,36.0,0.0,0.6889944672584534
12,41.0,0.0,0.4617447853088379
13,47.0,1.0,0.8524766564369202
14,51.0,0.0,0.6238552331924438
15,52.0,0.0,0.6951188445091248
16,53.0,0.0,0.5999865531921387
17,56.0,1.0,0.9791631102561951
18,66.0,1.0,0.7704646587371826
19,73.0,0.0,0.5464714169502258
20,85.0,1.0,0.8315197229385376
21,87.0,0.0,0.6420034170150757
22,98.0,1.0,0.8853978514671326
23,115.0,1.0,0.8033950328826904
24,118.0,0.0,0.6479582190513611
25,121.0,0.0,0.741554319858551
26,146.0,1.0,0.846150279045105
27,152.0,1.0,0.8225361704826355
28,159.0,1.0,0.8031649589538574
29,170.0,1.0,0.8773154616355896
30,175.0,1.0,0.8405478596687317
31,176.0,0.0,0.7427051663398743
32,181.0,1.0,0.861397922039032
33,182.0,1.0,0.7958622574806213
34,184.0,1.0,0.8281847238540649
35,187.0,0.0,0.7423713803291321
36,211.0,1.0,0.865376889705658
37,216.0,0.0,0.7354660630226135
38,217.0,1.0,0.9746609926223755
39,219.0,0.0,0.5242079496383667
40,224.0,1.0,0.8077846765518188
41,231.0,1.0,0.8071961402893066
42,232.0,0.0,0.6356375813484192
43,234.0,0.0,0.6750794649124146
44,235.0,1.0,0.7840467095375061
45,236.0,1.0,0.8314092755317688
46,237.0,1.0,0.8490545749664307
47,238.0,1.0,0.8774486184120178
48,241.0,1.0,0.8055612444877625
49,253.0,0.0,0.550342321395874
50,254.0,1.0,0.9610733985900879
51,259.0,1.0,0.8657442331314087
52,278.0,0.0,0.7285482287406921
53,287.0,1.0,0.8242759704589844
54,289.0,0.0,0.5257248878479004
55,291.0,1.0,0.8301925659179688
56,301.0,1.0,0.7706820368766785
57,309.0,1.0,0.8317462801933289
58,311.0,1.0,0.8276768326759338
59,314.0,1.0,0.8018020987510681
60,322.0,1.0,0.8195703029632568
61,325.0,1.0,0.9708653688430786
62,328.0,1.0,0.7691265344619751
63,329.0,1.0,0.7661880254745483
64,330.0,1.0,0.7865632772445679
65,331.0,1.0,0.7908491492271423
66,334.0,1.0,0.812122106552124
67,335.0,1.0,0.8702089190483093
68,345.0,0.0,0.6378983855247498
69,346.0,1.0,0.9629070162773132
70,353.0,0.0,0.7394046187400818
71,355.0,1.0,0.7941904664039612
72,359.0,0.0,0.5814502835273743
73,363.0,0.0,0.4777001738548279
74,364.0,0.0,0.7164310216903687
75,366.0,1.0,0.8953201174736023
76,370.0,1.0,0.8782553672790527
77,377.0,1.0,0.8098116517066956
78,378.0,0.0,0.6430911421775818
79,380.0,1.0,0.948430061340332
80,394.0,0.0,0.5303178429603577
81,409.0,1.0,0.8044990301132202
82,412.0,1.0,0.7955604195594788
83,418.0,1.0,0.8554024696350098
84,424.0,1.0,0.8933626413345337
85,426.0,1.0,0.7890309691429138
86,430.0,1.0,0.8610585331916809
87,438.0,0.0,0.6907649636268616
88,443.0,1.0,0.8015676140785217
89,447.0,0.0,0.6755328178405762
90,449.0,0.0,0.7377172708511353
91,464.0,1.0,0.8236070275306702
92,468.0,0.0,0.7429847717285156
93,471.0,1.0,0.8817889094352722
94,476.0,1.0,0.9781449437141418
95,490.0,1.0,0.9212799072265625
96,494.0,1.0,0.956737756729126
97,499.0,1.0,0.8411593437194824
98,506.0,1.0,0.8155190348625183
99,516.0,1.0,0.8989804983139038
100,517.0,1.0,0.7934473156929016
