,Index xval,Prediction,Output 0,Output 1
0,34759.0,1.0,-0.7741891145706177,0.7943032383918762
1,12596.0,0.0,-0.9849465489387512,-2.6443355083465576
2,30624.0,1.0,-36.45701599121094,-13.217180252075195
3,13955.0,1.0,-0.8438541889190674,-0.34232622385025024
4,10155.0,1.0,-0.7741891145706177,0.7943032383918762
5,32667.0,1.0,-0.7741891145706177,0.7943032383918762
6,32683.0,1.0,-0.782235324382782,0.6630243062973022
7,5203.0,1.0,-0.8614056706428528,-0.6286891102790833
8,43477.0,1.0,-0.7741891145706177,0.7943032383918762
9,2299.0,1.0,-45.04881286621094,-16.590898513793945
10,14768.0,1.0,-0.7741891145706177,0.7943032383918762
11,10634.0,0.0,-0.9507325291633606,-2.0861122608184814
12,6161.0,1.0,-0.8609836101531982,-0.6218031048774719
13,33334.0,1.0,-0.7741891145706177,0.7943032383918762
14,17402.0,1.0,-0.7741891145706177,0.7943032383918762
15,15613.0,1.0,-0.7741891145706177,0.7943032383918762
16,16921.0,1.0,-0.7741891145706177,0.7943032383918762
17,8131.0,1.0,-0.8014097213745117,0.3501819670200348
18,21929.0,1.0,-0.7741891145706177,0.7943032383918762
19,10659.0,1.0,-0.8549580574035645,-0.5234920382499695
20,1689.0,0.0,-0.9019112586975098,-1.2895631790161133
21,15671.0,1.0,-0.7741891145706177,0.7943032383918762
22,13114.0,1.0,-0.8050457239151001,0.2908588647842407
23,21041.0,1.0,-0.7774893641471863,0.7404578924179077
24,41210.0,1.0,-0.8648957014083862,-0.6856312155723572
25,14766.0,1.0,-0.7741891145706177,0.7943032383918762
26,18827.0,1.0,-0.8110167980194092,0.19343632459640503
27,20306.0,1.0,-0.7741891145706177,0.7943032383918762
28,1024.0,1.0,-0.8829746842384338,0.7515866756439209
29,13908.0,1.0,-0.8023411631584167,0.33498504757881165
30,553.0,1.0,-0.7741891145706177,0.7943032383918762
31,6517.0,0.0,-0.9224739670753479,-1.6250567436218262
32,28498.0,0.0,-0.889423668384552,-1.085820198059082
33,15089.0,1.0,-38.5213508605957,-14.027778625488281
34,13082.0,1.0,-0.7741891145706177,0.7943032383918762
35,30545.0,1.0,-0.8380450010299683,-0.247545063495636
36,20541.0,1.0,-0.7741891145706177,0.7943032383918762
37,33101.0,1.0,-0.7973443269729614,0.41651150584220886
38,38455.0,0.0,-0.9045751094818115,-1.3330256938934326
39,13647.0,0.0,-0.8847950100898743,-1.010300874710083
40,31865.0,1.0,-0.8327759504318237,-0.16157788038253784
41,32813.0,1.0,-0.7741891145706177,0.7943032383918762
42,8070.0,1.0,-0.7741891145706177,0.7943032383918762
43,34613.0,1.0,-0.7741891145706177,0.7943032383918762
44,38846.0,1.0,-0.8142436742782593,0.14078867435455322
45,22498.0,1.0,-0.8415446281433105,-0.30464380979537964
46,31701.0,1.0,-0.7741891145706177,0.7943032383918762
47,29516.0,1.0,-29.165943145751953,-10.354214668273926
48,35895.0,0.0,-0.9491807222366333,-2.06079363822937
49,15412.0,1.0,-0.7796546816825867,0.7051288485527039
50,41458.0,0.0,-0.8809423446655273,-0.9474425911903381
51,39955.0,1.0,-0.7741891145706177,0.7943032383918762
52,43948.0,1.0,-0.7741891145706177,0.7943032383918762
53,6658.0,1.0,-0.8423593044281006,-0.3179357647895813
54,7043.0,0.0,-0.8979960680007935,-1.225684404373169
55,37822.0,1.0,-0.7741891145706177,0.7943032383918762
56,42413.0,1.0,-0.7741891145706177,0.7943032383918762
57,31242.0,1.0,-0.7741891145706177,0.7943032383918762
58,29406.0,1.0,-0.7748681306838989,0.783224880695343
59,36593.0,1.0,-0.7741891145706177,0.7943032383918762
60,23553.0,1.0,-0.7741891145706177,0.7943032383918762
61,33550.0,1.0,-0.7741891145706177,0.7943032383918762
62,34168.0,1.0,-0.7741891145706177,0.7943032383918762
63,27724.0,1.0,-0.7741891145706177,0.7943032383918762
64,31471.0,1.0,-0.7741891145706177,0.7943032383918762
65,25972.0,1.0,-0.8106192350387573,0.19992327690124512
66,20799.0,0.0,-0.9984021186828613,-2.8638713359832764
67,39787.0,1.0,-0.7741891145706177,0.7943032383918762
68,28670.0,1.0,-40.493553161621094,-14.80219841003418
69,10925.0,1.0,-0.7741891145706177,0.7943032383918762
70,24077.0,1.0,-0.7741891145706177,0.7943032383918762
71,33123.0,0.0,-1.0236040353775024,-3.2750566005706787
72,26706.0,1.0,-0.8188121914863586,0.06624960899353027
73,17751.0,1.0,-44.255577087402344,-16.279420852661133
74,14608.0,1.0,-0.8563098907470703,-0.5455477833747864
75,4389.0,1.0,-0.7741891145706177,0.7943032383918762
76,10112.0,0.0,-0.9160206317901611,-1.519766092300415
77,31606.0,0.0,-0.9446702003479004,-1.9872016906738281
78,18917.0,0.0,-0.9631683826446533,-2.289011001586914
79,14228.0,0.0,-0.8935226798057556,-1.1526978015899658
80,38254.0,1.0,-0.7741891145706177,0.7943032383918762
