,Index test,Prediction,Output 0,Output 1
0,6.0,1.0,-0.8555451035499573,-0.1785297989845276
1,18.0,0.0,-0.8713204264640808,-1.0893964767456055
2,30.0,0.0,-0.8977358937263489,-2.614619493484497
3,32.0,1.0,-0.8533430099487305,-0.05138200521469116
4,34.0,0.0,-0.9518137574195862,-5.737063407897949
5,37.0,1.0,-0.8375983834266663,0.8577089905738831
6,42.0,1.0,-0.8549129962921143,-0.14203369617462158
7,50.0,1.0,-0.8488591313362122,0.2075170874595642
8,55.0,1.0,-0.8375983834266663,0.8577089905738831
9,60.0,1.0,-0.8619768023490906,-0.5498973727226257
10,65.0,1.0,-0.8375983834266663,0.8577089905738831
11,72.0,0.0,-0.8708721995353699,-1.0635161399841309
12,74.0,1.0,-0.8375983834266663,0.8577089905738831
13,78.0,1.0,-0.8674644827842712,-0.866752564907074
14,79.0,1.0,-0.8410367369651794,0.6591801047325134
15,95.0,1.0,-0.858692467212677,-0.3602580428123474
16,99.0,1.0,-0.8375983834266663,0.8577089905738831
17,106.0,1.0,-0.8501462340354919,0.1331973671913147
18,114.0,1.0,-0.8614649772644043,-0.5203427672386169
19,120.0,1.0,-0.8530317544937134,-0.03341013193130493
20,123.0,0.0,-0.882361888885498,-1.726926326751709
21,129.0,1.0,-0.8626236319541931,-0.587243378162384
22,135.0,0.0,-0.8946681022644043,-2.437485933303833
23,143.0,1.0,-0.8375983834266663,0.8577089905738831
24,145.0,1.0,-0.8375983834266663,0.8577089905738831
25,147.0,1.0,-0.8640699982643127,-0.6707558035850525
26,148.0,1.0,-35.33808135986328,-8.153367042541504
27,149.0,0.0,-0.8845945000648499,-1.8558387756347656
28,151.0,1.0,-0.8375983834266663,0.8577089905738831
29,169.0,1.0,-0.8669654726982117,-0.8379417061805725
30,183.0,1.0,-0.8459630012512207,0.37473586201667786
31,185.0,1.0,-0.8375983834266663,0.8577089905738831
32,190.0,1.0,-0.8375983834266663,0.8577089905738831
33,196.0,1.0,-0.8421720862388611,0.5936229228973389
34,199.0,1.0,-0.8578745722770691,-0.3130337595939636
35,210.0,1.0,-0.8565840125083923,-0.23851662874221802
36,213.0,0.0,-0.8730087876319885,-1.1868798732757568
37,220.0,1.0,-0.8537222743034363,-0.07328003644943237
38,221.0,1.0,-0.8432029485702515,0.534102737903595
39,225.0,0.0,-0.8778978586196899,-1.4691762924194336
40,226.0,1.0,-0.8383537530899048,0.8140943050384521
41,228.0,1.0,-0.8522877097129822,0.009548962116241455
42,242.0,1.0,-0.8375983834266663,0.8577089905738831
43,246.0,1.0,-0.8449479937553406,0.4333437383174896
44,247.0,1.0,-30.878650665283203,-6.988622188568115
45,252.0,1.0,-0.8375983834266663,0.8577089905738831
46,256.0,1.0,-0.8608503937721252,-0.48485857248306274
47,261.0,1.0,-37.31748580932617,-8.67036247253418
48,269.0,1.0,-0.8563128113746643,-0.22285693883895874
49,275.0,1.0,-34.56193542480469,-7.950649261474609
50,281.0,1.0,-0.8451396822929382,0.4222759008407593
51,288.0,1.0,-0.8479377031326294,0.26071906089782715
52,290.0,1.0,-0.8436074256896973,0.510748028755188
53,298.0,1.0,-0.8560069799423218,-0.20520049333572388
54,300.0,1.0,-0.8644353747367859,-0.6918522715568542
55,302.0,1.0,-0.8375983834266663,0.8577089905738831
56,303.0,1.0,-0.8525460958480835,-0.005370140075683594
57,313.0,0.0,-0.869673490524292,-0.9943024516105652
58,315.0,0.0,-0.87874436378479,-1.5180511474609375
59,321.0,1.0,-0.8670662641525269,-0.8437604308128357
60,338.0,1.0,-0.8426501154899597,0.5660237669944763
61,344.0,1.0,-0.8438934087753296,0.4942357540130615
62,350.0,1.0,-0.8525404334068298,-0.005042076110839844
63,368.0,0.0,-0.8792603015899658,-1.5478403568267822
64,371.0,1.0,-0.8375983834266663,0.8577089905738831
65,372.0,1.0,-0.8375983834266663,0.8577089905738831
66,375.0,1.0,-0.8665984869003296,-0.8167529702186584
67,382.0,0.0,-0.8708721995353699,-1.0635161399841309
68,383.0,1.0,-0.8375983834266663,0.8577089905738831
69,384.0,1.0,-0.8651324510574341,-0.7321036458015442
70,387.0,0.0,-0.8691713809967041,-0.9653108716011047
