,Index xval,Prediction,Output 0,Output 1
0,34759.0,1.0,-0.5884755253791809,0.6085604429244995
1,12596.0,1.0,-0.5884755253791809,0.6085604429244995
2,30624.0,1.0,-0.5884755253791809,0.6085604429244995
3,13955.0,1.0,-0.5707105994224548,0.31085050106048584
4,10155.0,1.0,-0.5884755253791809,0.6085604429244995
5,32667.0,1.0,-0.5884755253791809,0.6085604429244995
6,32683.0,1.0,-0.5884755253791809,0.6085604429244995
7,5203.0,1.0,-0.5702414512634277,0.3029879033565521
8,43477.0,1.0,-0.5884755253791809,0.6085604429244995
9,2299.0,1.0,-0.5884755253791809,0.6085604429244995
10,14768.0,1.0,-0.5884755253791809,0.6085604429244995
11,10634.0,0.0,0.05773603916168213,-0.017913877964019775
12,6161.0,0.0,0.04867070913314819,-0.013702809810638428
13,33334.0,1.0,-0.5884755253791809,0.6085604429244995
14,17402.0,1.0,-0.5884755253791809,0.6085604429244995
15,15613.0,1.0,-0.5884755253791809,0.6085604429244995
16,16921.0,1.0,-0.5884755253791809,0.6085604429244995
17,8131.0,1.0,-0.5883327722549438,0.6061680912971497
18,21929.0,1.0,-0.5884755253791809,0.6085604429244995
19,10659.0,1.0,-0.5884755253791809,0.6085604429244995
20,1689.0,1.0,-0.0372697114944458,0.02621924877166748
21,15671.0,1.0,-0.5884755253791809,0.6085604429244995
22,13114.0,1.0,-0.5884755253791809,0.6085604429244995
23,21041.0,1.0,-0.0372697114944458,0.02621924877166748
24,41210.0,1.0,-0.0372697114944458,0.02621924877166748
25,14766.0,1.0,-0.5884755253791809,0.6085604429244995
26,18827.0,1.0,-0.5884755253791809,0.6085604429244995
27,20306.0,1.0,-0.5884755253791809,0.6085604429244995
28,1024.0,1.0,-0.5884755253791809,0.6085604429244995
29,13908.0,1.0,-0.5884755253791809,0.6085604429244995
30,553.0,1.0,-0.5884755253791809,0.6085604429244995
31,6517.0,1.0,-0.02452564239501953,0.020299255847930908
32,28498.0,0.0,0.16737061738967896,-0.06884264945983887
33,15089.0,1.0,-0.5884755253791809,0.6085604429244995
34,13082.0,1.0,-0.5884755253791809,0.6085604429244995
35,30545.0,1.0,-0.5884755253791809,0.6085604429244995
36,20541.0,1.0,-0.4468977451324463,-0.02030867338180542
37,33101.0,1.0,-0.5884755253791809,0.6085604429244995
38,38455.0,0.0,0.14351540803909302,-0.05776113271713257
39,13647.0,1.0,-0.0372697114944458,0.02621924877166748
40,31865.0,1.0,-0.0372697114944458,0.02621924877166748
41,32813.0,1.0,-0.5884755253791809,0.6085604429244995
42,8070.0,1.0,-0.5884755253791809,0.6085604429244995
43,34613.0,1.0,-0.5884755253791809,0.6085604429244995
44,38846.0,1.0,-0.5884755253791809,0.6085604429244995
45,22498.0,0.0,0.4134448170661926,-0.19555485248565674
46,31701.0,1.0,-0.5884755253791809,0.6085604429244995
47,29516.0,1.0,-0.5884755253791809,0.6085604429244995
48,35895.0,0.0,0.2570987343788147,-0.11052417755126953
49,15412.0,1.0,-0.5884755253791809,0.6085604429244995
50,41458.0,1.0,-0.5698278546333313,0.2960573136806488
51,39955.0,1.0,-0.5884755253791809,0.6085604429244995
52,43948.0,1.0,-0.5884755253791809,0.6085604429244995
53,6658.0,1.0,-0.0372697114944458,0.02621924877166748
54,7043.0,0.0,0.9929578900337219,-0.5259557962417603
55,37822.0,1.0,-0.5884755253791809,0.6085604429244995
56,42413.0,1.0,-0.5884755253791809,0.6085604429244995
57,31242.0,1.0,-0.5884755253791809,0.6085604429244995
58,29406.0,1.0,-0.5676959156990051,0.260329008102417
59,36593.0,1.0,-0.5884755253791809,0.6085604429244995
60,23553.0,1.0,-0.13334020972251892,0.13456490635871887
61,33550.0,1.0,-0.5884755253791809,0.6085604429244995
62,34168.0,1.0,-0.5884755253791809,0.6085604429244995
63,27724.0,1.0,-0.5884755253791809,0.6085604429244995
64,31471.0,1.0,-0.0372697114944458,0.02621924877166748
65,25972.0,1.0,-0.5722000598907471,0.3358108401298523
66,20799.0,0.0,1.4668779373168945,-0.7841794490814209
67,39787.0,1.0,-0.5884755253791809,0.6085604429244995
68,28670.0,1.0,-0.5884755253791809,0.6085604429244995
69,10925.0,1.0,-0.5884755253791809,0.6085604429244995
70,24077.0,1.0,-0.5884755253791809,0.6085604429244995
71,33123.0,0.0,1.916008472442627,-1.0288797616958618
72,26706.0,1.0,-0.0372697114944458,0.02621924877166748
73,17751.0,1.0,-0.5884755253791809,0.6085604429244995
74,14608.0,1.0,-0.0372697114944458,0.02621924877166748
75,4389.0,1.0,-0.5884755253791809,0.6085604429244995
76,10112.0,0.0,0.5266479849815369,-0.2642975449562073
77,31606.0,1.0,-0.005837738513946533,0.011618077754974365
78,18917.0,0.0,0.993792712688446,-0.5264273881912231
79,14228.0,0.0,0.05086547136306763,-0.014722287654876709
80,38254.0,1.0,-0.5884755253791809,0.6085604429244995
81,33312.0,1.0,-0.5884755253791809,0.6085604429244995
82,18324.0,1.0,-0.5884755253791809,0.6085604429244995
83,28859.0,0.0,0.4848021864891052,-0.23515468835830688
84,38651.0,1.0,-0.5884755253791809,0.6085604429244995
85,9733.0,1.0,-0.5881970524787903,0.6038936972618103
86,16426.0,0.0,0.048174500465393066,-0.013472318649291992
87,40919.0,1.0,-0.5884755253791809,0.6085604429244995
88,11987.0,1.0,-0.5884755253791809,0.6085604429244995
89,39373.0,1.0,-0.5884755253791809,0.6085604429244995
90,8108.0,1.0,-0.5884755253791809,0.6085604429244995
91,22964.0,1.0,-0.567196786403656,0.2519650161266327
92,40401.0,1.0,-0.5884755253791809,0.6085604429244995
93,2070.0,1.0,-0.5884755253791809,0.6085604429244995
94,25052.0,1.0,-0.0372697114944458,0.02621924877166748
95,40028.0,1.0,-0.5884755253791809,0.6085604429244995
96,11015.0,1.0,-0.5717767477035522,0.3287169337272644
97,32785.0,1.0,-0.0372697114944458,0.02621924877166748
98,12616.0,1.0,-0.5884755253791809,0.6085604429244995
99,18275.0,0.0,0.38391613960266113,-0.18778371810913086
100,4303.0,1.0,-0.5884755253791809,0.6085604429244995
101,379.0,1.0,-0.0372697114944458,0.02621924877166748
102,39899.0,1.0,-0.5884755253791809,0.6085604429244995
103,5806.0,1.0,-0.5884755253791809,0.6085604429244995
104,9135.0,1.0,-0.5699648857116699,0.29835328459739685
105,29458.0,1.0,-0.5785056352615356,0.4414822459220886
106,21509.0,1.0,-0.5884755253791809,0.6085604429244995
107,28918.0,1.0,-0.5884755253791809,0.6085604429244995
108,2486.0,1.0,-0.0372697114944458,0.02621924877166748
109,3504.0,1.0,-0.5884755253791809,0.6085604429244995
110,29231.0,1.0,-0.0372697114944458,0.02621924877166748
111,40663.0,1.0,-0.5884755253791809,0.6085604429244995
112,40444.0,1.0,-0.5773167610168457,0.421558678150177
113,15731.0,1.0,-0.5884755253791809,0.6085604429244995
114,2854.0,1.0,-0.5660500526428223,0.23274707794189453
115,15255.0,1.0,-0.5884755253791809,0.6085604429244995
116,43028.0,1.0,-0.5884755253791809,0.6085604429244995
117,25855.0,1.0,-0.5884755253791809,0.6085604429244995
118,22892.0,1.0,-0.5884755253791809,0.6085604429244995
119,23518.0,1.0,-0.5884755253791809,0.6085604429244995
120,45167.0,0.0,0.10823404788970947,-0.041371822357177734
121,43346.0,1.0,-0.5884755253791809,0.6085604429244995
122,34937.0,1.0,-0.5884755253791809,0.6085604429244995
123,32519.0,1.0,-0.5884755253791809,0.6085604429244995
124,42257.0,0.0,2.7708487510681152,-1.4946237802505493
125,6428.0,1.0,-0.5884755253791809,0.6085604429244995
126,4869.0,1.0,-0.5884755253791809,0.6085604429244995
127,23982.0,1.0,-0.5884755253791809,0.6085604429244995
128,36823.0,1.0,-0.5884755253791809,0.6085604429244995
129,35080.0,1.0,-0.5884755253791809,0.6085604429244995
130,16344.0,1.0,-0.5884755253791809,0.6085604429244995
131,40234.0,1.0,-0.0372697114944458,0.02621924877166748
132,43502.0,1.0,-0.5884755253791809,0.6085604429244995
133,3379.0,1.0,-0.5884755253791809,0.6085604429244995
134,8595.0,1.0,-0.5884755253791809,0.6085604429244995
135,41162.0,1.0,-0.15921258926391602,0.1623518466949463
136,40172.0,1.0,-0.5884755253791809,0.6085604429244995
137,28573.0,1.0,-0.5884755253791809,0.6085604429244995
138,15802.0,1.0,-0.5884755253791809,0.6085604429244995
139,21348.0,1.0,-0.5884755253791809,0.6085604429244995
140,28471.0,1.0,-0.5884755253791809,0.6085604429244995
141,34582.0,1.0,-0.5884755253791809,0.6085604429244995
142,12156.0,1.0,-0.5884755253791809,0.6085604429244995
143,20436.0,1.0,-0.5884755253791809,0.6085604429244995
144,21426.0,1.0,-0.5884755253791809,0.6085604429244995
145,35461.0,1.0,-0.5884755253791809,0.6085604429244995
146,42148.0,1.0,-0.5884755253791809,0.6085604429244995
147,10794.0,1.0,-0.5884755253791809,0.6085604429244995
148,13669.0,1.0,-0.5884755253791809,0.6085604429244995
149,31764.0,1.0,-0.027979791164398193,0.021903812885284424
150,43228.0,1.0,-0.5675005912780762,0.2570561468601227
151,33868.0,1.0,-0.5884755253791809,0.6085604429244995
152,19213.0,1.0,-0.5884755253791809,0.6085604429244995
153,43943.0,1.0,-0.5884755253791809,0.6085604429244995
154,18177.0,1.0,-0.0372697114944458,0.02621924877166748
155,43966.0,1.0,-0.5884755253791809,0.6085604429244995
156,31640.0,1.0,-0.5884755253791809,0.6085604429244995
157,1791.0,1.0,-0.5884755253791809,0.6085604429244995
158,7217.0,1.0,-0.5884755253791809,0.6085604429244995
159,7765.0,1.0,-0.09868055582046509,0.10056167840957642
160,15285.0,1.0,-0.5884755253791809,0.6085604429244995
161,34414.0,1.0,-0.567352831363678,0.25457966327667236
162,40635.0,1.0,-0.0372697114944458,0.02621924877166748
163,11840.0,1.0,-0.5884755253791809,0.6085604429244995
164,15646.0,1.0,-0.5884755253791809,0.6085604429244995
165,4197.0,1.0,-0.5884755253791809,0.6085604429244995
166,4386.0,1.0,-0.2899307906627655,0.2412598431110382
