,Index xval,Prediction,Output 0,Output 1
0,34759.0,1.0,-0.47884565591812134,0.4989287853240967
1,12596.0,1.0,-0.47884565591812134,0.4989287853240967
2,30624.0,1.0,-0.47884565591812134,0.4989287853240967
3,13955.0,1.0,-0.47884565591812134,0.4989287853240967
4,10155.0,1.0,-0.47884565591812134,0.4989287853240967
5,32667.0,1.0,-0.47884565591812134,0.4989287853240967
6,32683.0,1.0,-0.47884565591812134,0.4989287853240967
7,5203.0,1.0,-0.47884565591812134,0.4989287853240967
8,43477.0,1.0,-0.47884565591812134,0.4989287853240967
9,2299.0,1.0,-0.47884565591812134,0.4989287853240967
10,14768.0,1.0,-0.47884565591812134,0.4989287853240967
11,10634.0,0.0,1.2212352752685547,-0.670721173286438
12,6161.0,1.0,-0.48146626353263855,0.42496100068092346
13,33334.0,1.0,-0.47884565591812134,0.4989287853240967
14,17402.0,1.0,-0.47884565591812134,0.4989287853240967
15,15613.0,1.0,-0.47884565591812134,0.4989287853240967
16,16921.0,1.0,-0.47884565591812134,0.4989287853240967
17,8131.0,1.0,-0.47884565591812134,0.4989287853240967
18,21929.0,1.0,-0.47884565591812134,0.4989287853240967
19,10659.0,1.0,-0.47884565591812134,0.4989287853240967
20,1689.0,0.0,0.31747859716415405,-0.18757253885269165
21,15671.0,1.0,-0.47884565591812134,0.4989287853240967
22,13114.0,1.0,-0.4870508015155792,0.2673351764678955
23,21041.0,1.0,-0.47884565591812134,0.4989287853240967
24,41210.0,0.0,0.31747859716415405,-0.18757253885269165
25,14766.0,1.0,-0.47884565591812134,0.4989287853240967
26,18827.0,1.0,-0.47884565591812134,0.4989287853240967
27,20306.0,1.0,-0.47884565591812134,0.4989287853240967
28,1024.0,1.0,-0.47884565591812134,0.4989287853240967
29,13908.0,1.0,-0.47884565591812134,0.4989287853240967
30,553.0,1.0,-0.47884565591812134,0.4989287853240967
31,6517.0,0.0,0.6310765147209167,-0.2699185609817505
32,28498.0,1.0,-0.006721615791320801,0.1676194965839386
33,15089.0,1.0,-0.47884565591812134,0.4989287853240967
34,13082.0,1.0,-0.47884565591812134,0.4989287853240967
35,30545.0,1.0,-0.06124436855316162,0.17486897110939026
36,20541.0,1.0,-0.4847046434879303,0.3335568308830261
37,33101.0,1.0,-0.47884565591812134,0.4989287853240967
38,38455.0,0.0,0.9717110991477966,-0.45814913511276245
39,13647.0,1.0,-0.47884565591812134,0.4989287853240967
40,31865.0,1.0,-0.48154398798942566,0.4227674901485443
41,32813.0,1.0,-0.47884565591812134,0.4989287853240967
42,8070.0,1.0,-0.4821648895740509,0.40524211525917053
43,34613.0,1.0,-0.47884565591812134,0.4989287853240967
44,38846.0,1.0,-0.47884565591812134,0.4989287853240967
45,22498.0,0.0,0.31747859716415405,-0.18757253885269165
46,31701.0,1.0,-0.47884565591812134,0.4989287853240967
47,29516.0,1.0,-0.47884565591812134,0.4989287853240967
48,35895.0,0.0,0.8126311898231506,-0.3935747742652893
49,15412.0,1.0,-0.47884565591812134,0.4989287853240967
50,41458.0,1.0,-0.47884565591812134,0.4989287853240967
51,39955.0,1.0,-0.47884565591812134,0.4989287853240967
52,43948.0,1.0,-0.47884565591812134,0.4989287853240967
53,6658.0,0.0,0.31747859716415405,-0.18757253885269165
54,7043.0,1.0,-0.4795014262199402,0.4804191589355469
55,37822.0,1.0,-0.47884565591812134,0.4989287853240967
56,42413.0,1.0,-0.47884565591812134,0.4989287853240967
57,31242.0,1.0,-0.47884565591812134,0.4989287853240967
58,29406.0,1.0,-0.4809764325618744,0.43878689408302307
59,36593.0,1.0,-0.47884565591812134,0.4989287853240967
