,Index xval,Prediction,Output 0,Output 1
0,34759.0,1.0,-0.761774480342865,0.7818867564201355
1,12596.0,0.0,-1.1236966848373413,-4.011690616607666
2,30624.0,1.0,-80.16297149658203,-32.729190826416016
3,13955.0,0.0,-0.9079573750495911,-1.1542723178863525
4,10155.0,1.0,-0.8400601148605347,-0.2549888491630554
5,32667.0,1.0,-0.761774480342865,0.7818867564201355
6,32683.0,1.0,-0.7781780958175659,0.564624547958374
7,5203.0,0.0,-0.9153989553451538,-1.2528340816497803
8,43477.0,1.0,-0.7671998143196106,0.7100293040275574
9,2299.0,1.0,-98.26554870605469,-40.36933898925781
10,14768.0,1.0,-0.761774480342865,0.7818867564201355
11,10634.0,0.0,-0.9743623733520508,-2.0337915420532227
12,6161.0,0.0,-0.9429787993431091,-1.6181228160858154
13,33334.0,1.0,-0.761774480342865,0.7818867564201355
14,17402.0,1.0,-0.761774480342865,0.7818867564201355
15,15613.0,1.0,-0.81396484375,0.09063732624053955
16,16921.0,1.0,-6.7748212814331055,-1.7559046745300293
17,8131.0,1.0,-0.8221015930175781,-0.017132222652435303
18,21929.0,1.0,-0.761774480342865,0.7818867564201355
19,10659.0,0.0,-0.8944835066795349,-0.9758138060569763
20,1689.0,0.0,-0.9205900430679321,-1.321589469909668
21,15671.0,1.0,-0.761774480342865,0.7818867564201355
22,13114.0,1.0,-0.8505138158798218,-0.39344507455825806
23,21041.0,1.0,-0.8535467386245728,-0.43361586332321167
24,41210.0,0.0,-0.9359172582626343,-1.524594783782959
25,14766.0,1.0,-0.8144673705101013,0.08398127555847168
26,18827.0,1.0,-0.8016884326934814,0.25323545932769775
27,20306.0,1.0,-0.8145670294761658,0.0826616883277893
28,1024.0,1.0,-0.761774480342865,0.7818867564201355
29,13908.0,1.0,-0.761774480342865,0.7818867564201355
30,553.0,1.0,-0.761774480342865,0.7818867564201355
31,6517.0,0.0,-0.9456337690353394,-1.6532871723175049
32,28498.0,0.0,-0.9341506361961365,-1.5011959075927734
33,15089.0,1.0,-78.9552001953125,-32.21945571899414
34,13082.0,1.0,-0.8164596557617188,0.057594239711761475
35,30545.0,1.0,-0.8230733871459961,-0.030003070831298828
36,20541.0,1.0,-0.7789730429649353,0.5540957450866699
37,33101.0,1.0,-0.8516845703125,-0.4089520573616028
38,38455.0,0.0,-0.9645802974700928,-1.9042301177978516
39,13647.0,0.0,-0.9430993795394897,-1.6197199821472168
40,31865.0,1.0,-0.8771878480911255,-0.7467367053031921
41,32813.0,1.0,-0.761774480342865,0.7818867564201355
42,8070.0,1.0,-0.761774480342865,0.7818867564201355
43,34613.0,1.0,-0.761774480342865,0.7818867564201355
44,38846.0,1.0,-0.8325161933898926,-0.15507078170776367
45,22498.0,0.0,-0.9127238392829895,-1.2174031734466553
46,31701.0,1.0,-0.8275774121284485,-0.08965778350830078
47,29516.0,1.0,-62.30789566040039,-25.193498611450195
48,35895.0,0.0,-1.0716636180877686,-3.322523832321167
49,15412.0,1.0,-0.8323774933815002,-0.15323388576507568
50,41458.0,1.0,-0.8640722036361694,-0.57302325963974
51,39955.0,1.0,-0.7894796133041382,0.4149385988712311
52,43948.0,1.0,-0.761774480342865,0.7818867564201355
53,6658.0,1.0,-0.8630317449569702,-0.5592425465583801
54,7043.0,0.0,-0.9899472594261169,-2.2402093410491943
55,37822.0,1.0,-0.8312283158302307,-0.13801366090774536
56,42413.0,1.0,-0.761774480342865,0.7818867564201355
57,31242.0,1.0,-0.761774480342865,0.7818867564201355
58,29406.0,1.0,-0.8709149360656738,-0.6636533141136169
59,36593.0,1.0,-0.761774480342865,0.7818867564201355
60,23553.0,1.0,-0.761774480342865,0.7818867564201355
61,33550.0,1.0,-0.761774480342865,0.7818867564201355
62,34168.0,1.0,-0.7998472452163696,0.2776212692260742
63,27724.0,1.0,-0.761774480342865,0.7818867564201355
64,31471.0,1.0,-0.7797278761863708,0.5440981388092041
65,25972.0,1.0,-0.7809593677520752,0.5277869701385498
66,20799.0,0.0,-1.1494431495666504,-4.352695941925049
67,39787.0,1.0,-0.761774480342865,0.7818867564201355
68,28670.0,1.0,-84.99510955810547,-34.76858139038086
69,10925.0,1.0,-0.761774480342865,0.7818867564201355
70,24077.0,1.0,-0.761774480342865,0.7818867564201355
71,33123.0,0.0,-1.079283356666565,-3.423445463180542
72,26706.0,1.0,-0.8277606964111328,-0.09208524227142334
73,17751.0,1.0,-91.4786605834961,-37.504947662353516
74,14608.0,1.0,-0.868191659450531,-0.6275845170021057
75,4389.0,1.0,-0.796394944190979,0.3233468532562256
76,10112.0,0.0,-1.0234159231185913,-2.683494806289673
77,31606.0,0.0,-0.9545331001281738,-1.7711570262908936
78,18917.0,0.0,-1.058444857597351,-3.1474449634552
79,14228.0,0.0,-0.9626728892326355,-1.8789668083190918
80,38254.0,1.0,-0.9891475439071655,0.6859245300292969
81,33312.0,1.0,-3.63095760345459,-0.42904478311538696
82,18324.0,1.0,-0.761774480342865,0.7818867564201355
83,28859.0,0.0,-1.119353175163269,-3.9541618824005127
84,38651.0,1.0,-0.761774480342865,0.7818867564201355
85,9733.0,1.0,-0.8798658847808838,-0.7822074294090271
86,16426.0,1.0,-0.8242901563644409,-0.046119511127471924
87,40919.0,1.0,-0.8364930152893066,-0.20774275064468384
88,11987.0,1.0,-0.7865713834762573,0.4534578025341034
89,39373.0,1.0,-88.92105102539062,-36.42551803588867
90,8108.0,1.0,-0.761774480342865,0.7818867564201355
91,22964.0,1.0,-0.7917473316192627,0.38490331172943115
92,40401.0,1.0,-0.761774480342865,0.7818867564201355
93,2070.0,1.0,-0.8300549387931824,-0.12247258424758911
94,25052.0,0.0,-0.8937689661979675,-0.9663497805595398
95,40028.0,1.0,-0.7766395211219788,0.5850026607513428
96,11015.0,1.0,-0.8856651186943054,-0.859016478061676
97,32785.0,0.0,-0.9666218757629395,-1.9312701225280762
98,12616.0,1.0,-0.761774480342865,0.7818867564201355
99,18275.0,0.0,-1.0953788757324219,-3.636627435684204
100,4303.0,0.0,-0.99867182970047,-2.355764627456665
101,379.0,1.0,-0.8747564554214478,-0.7145333886146545
102,39899.0,1.0,-0.761774480342865,0.7818867564201355
103,5806.0,1.0,-64.86038970947266,-26.270774841308594
104,9135.0,1.0,-0.761774480342865,0.7818867564201355
105,29458.0,1.0,-0.874562680721283,-0.7119672894477844
106,21509.0,1.0,-2.217541456222534,-1.4384450912475586
107,28918.0,1.0,-68.27535247802734,-27.712051391601562
