,Index xval,Prediction,Output 0,Output 1
0,34759.0,1.0,-0.871803879737854,0.8918969631195068
1,12596.0,1.0,-0.871803879737854,0.8918969631195068
2,30624.0,1.0,-175.6029815673828,87.6059341430664
3,13955.0,1.0,-0.24065709114074707,0.2941243052482605
4,10155.0,1.0,-0.871803879737854,0.8918969631195068
5,32667.0,1.0,-0.871803879737854,0.8918969631195068
6,32683.0,1.0,-0.633989155292511,0.6666575074195862
7,5203.0,1.0,-0.31997597217559814,0.3692489266395569
8,43477.0,1.0,-0.871803879737854,0.8918969631195068
9,2299.0,1.0,-131.80772399902344,65.87161254882812
10,14768.0,1.0,-0.871803879737854,0.8918969631195068
11,10634.0,1.0,-0.06385844945907593,0.12667447328567505
12,6161.0,0.0,0.2548788785934448,-0.1752084493637085
13,33334.0,1.0,-0.871803879737854,0.8918969631195068
14,17402.0,1.0,-0.871803879737854,0.8918969631195068
15,15613.0,1.0,-0.871803879737854,0.8918969631195068
16,16921.0,1.0,-0.871803879737854,0.8918969631195068
17,8131.0,1.0,-0.633592963218689,0.6662822961807251
18,21929.0,1.0,-0.871803879737854,0.8918969631195068
19,10659.0,1.0,-0.25618720054626465,0.30883312225341797
20,1689.0,1.0,-0.2961578369140625,0.34669017791748047
21,15671.0,1.0,-0.871803879737854,0.8918969631195068
22,13114.0,1.0,-0.7616944313049316,0.7876099348068237
23,21041.0,1.0,-0.6735403537750244,0.7041172981262207
24,41210.0,1.0,-0.8195198774337769,0.8423776626586914
25,14766.0,1.0,-0.41024845838546753,0.45474788546562195
26,18827.0,1.0,-0.871803879737854,0.8918969631195068
27,20306.0,1.0,-0.871803879737854,0.8918969631195068
28,1024.0,1.0,-0.871803879737854,0.8918969631195068
29,13908.0,1.0,-0.8128251433372498,0.8360369205474854
30,553.0,1.0,-0.2961578369140625,0.34669017791748047
31,6517.0,1.0,0.01262730360031128,0.05423319339752197
32,28498.0,1.0,-0.549761176109314,0.5868834257125854
33,15089.0,1.0,-87.76839447021484,44.01616287231445
34,13082.0,1.0,-0.4441603124141693,0.4868665337562561
35,30545.0,1.0,-0.6828210353851318,0.7129072546958923
36,20541.0,1.0,-0.6876987218856812,0.7175269722938538
37,33101.0,1.0,-0.849372923374176,0.8706521391868591
38,38455.0,1.0,-0.2961578369140625,0.34669017791748047
39,13647.0,1.0,-0.46265941858291626,0.5043874382972717
40,31865.0,1.0,-0.7835420966148376,0.8083023428916931
41,32813.0,1.0,-0.871803879737854,0.8918969631195068
42,8070.0,1.0,-0.848904550075531,0.8702085614204407
43,34613.0,1.0,-0.871803879737854,0.8918969631195068
44,38846.0,1.0,-0.871803879737854,0.8918969631195068
45,22498.0,1.0,-0.26913321018218994,0.3210946321487427
46,31701.0,1.0,-0.871803879737854,0.8918969631195068
47,29516.0,1.0,-59.32878875732422,29.90241050720215
48,35895.0,0.0,0.23153352737426758,-0.15309762954711914
49,15412.0,1.0,-0.7736494541168213,0.7989327907562256
50,41458.0,1.0,-0.2961578369140625,0.34669017791748047
51,39955.0,1.0,-0.871803879737854,0.8918969631195068
52,43948.0,1.0,-0.3928073048591614,0.4382289946079254
53,6658.0,1.0,-0.3332676291465759,0.3818376660346985
54,7043.0,1.0,-0.2961578369140625,0.34669017791748047
55,37822.0,1.0,-0.633240282535553,0.6659482717514038
56,42413.0,1.0,-0.871803879737854,0.8918969631195068
57,31242.0,1.0,-0.871803879737854,0.8918969631195068
58,29406.0,1.0,-0.5950775742530823,0.6298035383224487
59,36593.0,1.0,-0.871803879737854,0.8918969631195068
60,23553.0,1.0,-0.7979124188423157,0.8219127655029297
61,33550.0,1.0,-0.809849202632904,0.8332183361053467
62,34168.0,1.0,-0.6785175800323486,0.7088313102722168
63,27724.0,1.0,-0.33740317821502686,0.3857545256614685
64,31471.0,1.0,-0.871803879737854,0.8918969631195068
65,25972.0,1.0,-0.7817283868789673,0.8065845370292664
66,20799.0,0.0,1.0703532695770264,-0.9475618600845337
67,39787.0,1.0,-0.871803879737854,0.8918969631195068
68,28670.0,1.0,-151.6596221923828,75.7235336303711
69,10925.0,1.0,-0.7193526029586792,0.7475070953369141
70,24077.0,1.0,-0.871803879737854,0.8918969631195068
71,33123.0,0.0,0.21423828601837158,-0.13671696186065674
72,26706.0,1.0,-0.3700554370880127,0.416680246591568
73,17751.0,1.0,-204.77964782714844,102.0854721069336
74,14608.0,1.0,-0.2961578369140625,0.34669017791748047
75,4389.0,1.0,-0.871803879737854,0.8918969631195068
76,10112.0,0.0,0.09588891267776489,-0.024625718593597412
77,31606.0,1.0,-0.23582172393798828,0.28954458236694336
78,18917.0,0.0,0.1785109043121338,-0.10287874937057495
79,14228.0,0.0,0.38079333305358887,-0.2944648265838623
80,38254.0,1.0,-0.871803879737854,0.8918969631195068
81,33312.0,1.0,-0.871803879737854,0.8918969631195068
82,18324.0,1.0,-0.871803879737854,0.8918969631195068
83,28859.0,0.0,0.6773356199264526,-0.5753263235092163
84,38651.0,1.0,-0.871803879737854,0.8918969631195068
85,9733.0,1.0,-0.539063572883606,0.5767514705657959
86,16426.0,0.0,0.27992987632751465,-0.1989349126815796
87,40919.0,1.0,-0.3438536524772644,0.39186394214630127
88,11987.0,1.0,-0.2961578369140625,0.34669017791748047
89,39373.0,1.0,-166.8440704345703,83.25914001464844
90,8108.0,1.0,-0.871803879737854,0.8918969631195068
91,22964.0,1.0,-0.871803879737854,0.8918969631195068
92,40401.0,1.0,-0.871803879737854,0.8918969631195068
93,2070.0,1.0,-0.7634084224700928,0.7892333269119263
94,25052.0,0.0,0.22531414031982422,-0.14720702171325684
95,40028.0,1.0,-0.871803879737854,0.8918969631195068
96,11015.0,1.0,-0.5353317260742188,0.5732169151306152
97,32785.0,0.0,0.29854297637939453,-0.21656370162963867
98,12616.0,1.0,-0.871803879737854,0.8918969631195068
99,18275.0,0.0,0.32348859310150146,-0.2401902675628662
100,4303.0,0.0,0.5851335525512695,-0.4879997968673706
101,379.0,1.0,-0.44151076674461365,0.484357088804245
102,39899.0,1.0,-0.871803879737854,0.8918969631195068
103,5806.0,1.0,-154.94041442871094,77.35169982910156
104,9135.0,1.0,-0.7100995182991028,0.7387433052062988
105,29458.0,1.0,-0.2961578369140625,0.34669017791748047
106,21509.0,1.0,-0.871803879737854,0.8918969631195068
107,28918.0,1.0,-90.25780487060547,45.2515869140625
108,2486.0,1.0,-0.2961578369140625,0.34669017791748047
109,3504.0,1.0,-0.15512371063232422,0.21311378479003906
110,29231.0,1.0,-0.871803879737854,0.8918969631195068
111,40663.0,1.0,-0.871803879737854,0.8918969631195068
112,40444.0,1.0,-0.2961578369140625,0.34669017791748047
113,15731.0,1.0,-0.2961578369140625,0.34669017791748047
114,2854.0,1.0,-0.39366915822029114,0.4390452802181244
115,15255.0,1.0,-0.871803879737854,0.8918969631195068
116,43028.0,1.0,-0.871803879737854,0.8918969631195068
117,25855.0,1.0,-0.871803879737854,0.8918969631195068
118,22892.0,1.0,-0.871803879737854,0.8918969631195068
119,23518.0,1.0,-0.871803879737854,0.8918969631195068
120,45167.0,1.0,-0.5340100526809692,0.5719651579856873
121,43346.0,1.0,-0.7411490678787231,0.7681509852409363
122,34937.0,1.0,-0.871803879737854,0.8918969631195068
123,32519.0,1.0,-0.871803879737854,0.8918969631195068
124,42257.0,0.0,1.6182490587234497,-1.4664855003356934
125,6428.0,1.0,-0.2961578369140625,0.34669017791748047
126,4869.0,1.0,-0.871803879737854,0.8918969631195068
127,23982.0,1.0,-0.8397435545921326,0.8615319132804871
128,36823.0,1.0,-66.83325958251953,33.62666320800781
129,35080.0,1.0,-0.5842161178588867,0.6195164322853088
130,16344.0,1.0,-0.871803879737854,0.8918969631195068
131,40234.0,1.0,-0.5399740934371948,0.5776138305664062
132,43502.0,1.0,-0.871803879737854,0.8918969631195068
133,3379.0,1.0,-0.871803879737854,0.8918969631195068
134,8595.0,1.0,-0.871803879737854,0.8918969631195068
135,41162.0,1.0,-0.871803879737854,0.8918969631195068
136,40172.0,1.0,-125.68345642089844,62.83231735229492
137,28573.0,1.0,-0.871803879737854,0.8918969631195068
138,15802.0,1.0,-0.871803879737854,0.8918969631195068
139,21348.0,1.0,-0.8212339282035828,0.844001054763794
140,28471.0,1.0,-116.42668914794922,58.23844909667969
141,34582.0,1.0,-0.871803879737854,0.8918969631195068
142,12156.0,1.0,-0.23757439851760864,0.291204571723938
143,20436.0,1.0,-0.871803879737854,0.8918969631195068
144,21426.0,1.0,-0.2961578369140625,0.34669017791748047
145,35461.0,1.0,-0.6772631406784058,0.7076432108879089
146,42148.0,1.0,-0.871803879737854,0.8918969631195068
147,10794.0,1.0,-0.2961578369140625,0.34669017791748047
148,13669.0,1.0,-0.871803879737854,0.8918969631195068
149,31764.0,0.0,0.18680381774902344,-0.11073315143585205
150,43228.0,1.0,-0.871803879737854,0.8918969631195068
151,33868.0,1.0,-0.4882239103317261,0.5286000967025757
152,19213.0,1.0,-0.871803879737854,0.8918969631195068
153,43943.0,1.0,-149.97694396972656,74.88846588134766
154,18177.0,1.0,-0.5737036466598511,0.6095597743988037
155,43966.0,1.0,-0.871803879737854,0.8918969631195068
156,31640.0,1.0,-0.871803879737854,0.8918969631195068
157,1791.0,1.0,-0.839076578617096,0.8609002232551575
158,7217.0,1.0,-0.871803879737854,0.8918969631195068
159,7765.0,1.0,-0.2961578369140625,0.34669017791748047
160,15285.0,1.0,-0.871803879737854,0.8918969631195068
161,34414.0,1.0,-0.6862824559211731,0.7161856293678284
162,40635.0,1.0,-0.303355872631073,0.3535076379776001
163,11840.0,1.0,-0.2961578369140625,0.34669017791748047
164,15646.0,1.0,-0.2961578369140625,0.34669017791748047
165,4197.0,1.0,-0.871803879737854,0.8918969631195068
166,4386.0,1.0,-0.871803879737854,0.8918969631195068
167,17279.0,1.0,-0.871803879737854,0.8918969631195068
168,14656.0,1.0,-0.1319444179534912,0.1911601424217224
169,16881.0,1.0,-0.871803879737854,0.8918969631195068
170,15553.0,1.0,-0.2961578369140625,0.34669017791748047
171,21862.0,1.0,-0.2961578369140625,0.34669017791748047
172,35988.0,1.0,-0.871803879737854,0.8918969631195068
173,14593.0,1.0,-0.871803879737854,0.8918969631195068
174,25475.0,1.0,-0.871803879737854,0.8918969631195068
175,10228.0,1.0,-0.871803879737854,0.8918969631195068
176,17903.0,1.0,-0.5809893608093262,0.6164602637290955
177,3426.0,1.0,-0.6097532510757446,0.6437032222747803
178,11315.0,1.0,-0.871803879737854,0.8918969631195068
179,33705.0,1.0,-0.2961578369140625,0.34669017791748047
180,42535.0,1.0,-0.871803879737854,0.8918969631195068
181,1657.0,1.0,-0.3674829602241516,0.41424375772476196
182,20326.0,1.0,-0.3941805362701416,0.4395296275615692
183,10407.0,1.0,-0.35484790802001953,0.40227681398391724
184,15932.0,1.0,-0.13572001457214355,0.19473612308502197
185,4271.0,1.0,-0.2961578369140625,0.34669017791748047
186,7929.0,1.0,-0.871803879737854,0.8918969631195068
187,5527.0,1.0,-171.6372833251953,85.63787078857422
188,19071.0,1.0,-0.871803879737854,0.8918969631195068
189,2275.0,1.0,-0.871803879737854,0.8918969631195068
190,129.0,1.0,-0.871803879737854,0.8918969631195068
191,37300.0,1.0,-0.871803879737854,0.8918969631195068
192,45110.0,1.0,-0.871803879737854,0.8918969631195068
193,24620.0,1.0,-0.871803879737854,0.8918969631195068
194,21695.0,1.0,-0.871803879737854,0.8918969631195068
195,39852.0,0.0,0.7088688611984253,-0.6051921844482422
196,36434.0,0.0,0.2922642230987549,-0.21061694622039795
197,42204.0,1.0,-0.5056575536727905,0.545111894607544
198,41899.0,1.0,-0.871803879737854,0.8918969631195068
199,12767.0,1.0,-0.2961578369140625,0.34669017791748047
200,2272.0,1.0,-0.871803879737854,0.8918969631195068
201,44990.0,1.0,-0.871803879737854,0.8918969631195068
202,38404.0,1.0,-0.2961578369140625,0.34669017791748047
203,40792.0,1.0,-75.39046478271484,37.873355865478516
204,25820.0,1.0,-0.8262292742729187,0.8487322926521301
205,1358.0,1.0,-0.5479757785797119,0.5851924419403076
206,3567.0,1.0,-0.25552189350128174,0.3082030415534973
207,29143.0,1.0,-0.2961578369140625,0.34669017791748047
208,14162.0,1.0,-0.871803879737854,0.8918969631195068
209,26187.0,1.0,-0.8251587152481079,0.8477182984352112
210,28086.0,1.0,-141.93783569335938,70.89889526367188
211,14500.0,1.0,-0.871803879737854,0.8918969631195068
