,Index test,Prediction,Output 0,Output 1
0,0.0,1.0,-0.44025319814682007,0.03821897506713867
1,16.0,1.0,-0.5904259085655212,0.4701750576496124
2,20.0,1.0,-2.4932351112365723,3.3314690589904785
3,26.0,1.0,-0.4961462616920471,0.19898951053619385
4,27.0,1.0,-0.6652193069458008,0.685310423374176
5,39.0,1.0,-0.6652193069458008,0.685310423374176
6,54.0,1.0,-0.6652193069458008,0.685310423374176
7,57.0,1.0,-0.4171178936958313,-0.02832728624343872
8,68.0,1.0,-0.6747388243675232,0.6990904211997986
9,69.0,1.0,-0.5836208462715149,0.4506009519100189
10,71.0,1.0,-0.5629608035087585,0.3911745250225067
11,83.0,1.0,-0.42775505781173706,0.0022693872451782227
12,84.0,1.0,-0.6652193069458008,0.685310423374176
13,86.0,1.0,-0.6827508807182312,0.7106884121894836
14,89.0,1.0,-0.6652193069458008,0.685310423374176
15,90.0,0.0,-0.20016667246818542,-0.6523647904396057
16,94.0,1.0,-0.3447669446468353,-0.23643726110458374
17,101.0,1.0,-0.6652193069458008,0.685310423374176
18,103.0,0.0,-0.28364819288253784,-0.4122390151023865
19,105.0,1.0,-0.5916897654533386,0.4738103747367859
20,107.0,1.0,-0.6652193069458008,0.685310423374176
21,108.0,1.0,-0.6652193069458008,0.685310423374176
22,109.0,1.0,-2.3825221061706543,3.171205759048462
23,110.0,1.0,-0.37434592843055725,-0.15135645866394043
24,111.0,0.0,-0.14835786819458008,-0.801387369632721
25,122.0,1.0,-0.4798054099082947,0.1519867181777954
26,124.0,1.0,-0.3447669446468353,-0.23643726110458374
27,128.0,1.0,-0.3278268873691559,-0.2851635813713074
28,130.0,1.0,-0.6652193069458008,0.685310423374176
29,132.0,1.0,-2.8547523021698,3.8547861576080322
30,133.0,0.0,-0.20016667246818542,-0.6523647904396057
31,134.0,1.0,-0.6679744124412537,0.6892985701560974
32,138.0,1.0,-0.3447669446468353,-0.23643726110458374
33,139.0,1.0,-2.783506393432617,3.7516536712646484
34,140.0,1.0,-2.1692872047424316,2.8625357151031494
35,141.0,1.0,-0.5002074241638184,0.21067100763320923
36,142.0,0.0,-0.20016667246818542,-0.6523647904396057
37,144.0,1.0,-0.5040582418441772,0.2217475175857544
38,150.0,1.0,-0.3447669446468353,-0.23643726110458374
39,155.0,1.0,-0.5297808647155762,0.29573583602905273
40,158.0,1.0,-0.6779690980911255,0.7037664651870728
41,160.0,0.0,-0.2261078655719757,-0.5777477622032166
42,164.0,1.0,-0.6652193069458008,0.685310423374176
43,167.0,1.0,-0.6652193069458008,0.685310423374176
44,172.0,1.0,-0.6707162857055664,0.6932675838470459
45,173.0,1.0,-0.6800479292869568,0.7067757248878479
46,177.0,1.0,-0.3447669446468353,-0.23643726110458374
47,179.0,1.0,-0.6779763102531433,0.7037769556045532
48,198.0,1.0,-0.6652193069458008,0.685310423374176
49,201.0,1.0,-2.1744446754455566,2.870001792907715
50,203.0,1.0,-0.3950151801109314,-0.09190350770950317
51,212.0,1.0,-0.37029752135276794,-0.16300129890441895
52,223.0,1.0,-0.5704052448272705,0.41258764266967773
53,230.0,1.0,-0.46172767877578735,0.09998804330825806
54,240.0,1.0,-0.6652193069458008,0.685310423374176
55,244.0,1.0,-0.6918797492980957,0.7239029407501221
56,262.0,1.0,-0.4855695366859436,0.16856670379638672
57,264.0,1.0,-0.6739439368247986,0.6979398131370544
58,267.0,1.0,-0.6652193069458008,0.685310423374176
59,282.0,1.0,-0.6653980612754822,0.685569167137146
60,286.0,1.0,-0.6652193069458008,0.685310423374176
61,293.0,1.0,-0.6652193069458008,0.685310423374176
62,297.0,0.0,-0.027826368808746338,-1.1480836868286133
63,304.0,1.0,-0.6858734488487244,0.7152085304260254
64,305.0,1.0,-0.6652193069458008,0.685310423374176
65,318.0,1.0,-0.45605435967445374,0.08366936445236206
66,323.0,1.0,-0.7262132167816162,0.7736026644706726
67,326.0,1.0,-0.6652193069458008,0.685310423374176
68,327.0,1.0,-0.5027334094047546,0.21793678402900696
69,340.0,1.0,-0.5070483684539795,0.23034825921058655
70,347.0,1.0,-0.6652193069458008,0.685310423374176
71,349.0,0.0,0.2981386184692383,-2.0856878757476807
72,351.0,1.0,-0.3447669446468353,-0.23643726110458374
73,352.0,1.0,-0.6840643882751465,0.7125897407531738
74,357.0,1.0,-0.7296348810195923,0.7785556316375732
75,367.0,1.0,-0.5224249958992004,0.2745774984359741
76,369.0,1.0,-0.3447669446468353,-0.23643726110458374
77,373.0,1.0,-0.6652193069458008,0.685310423374176
78,403.0,1.0,-0.6652193069458008,0.685310423374176
79,405.0,1.0,-0.3447669446468353,-0.23643726110458374
80,414.0,1.0,-0.4568089246749878,0.08583980798721313
81,415.0,1.0,-0.6079027652740479,0.5204453468322754
82,416.0,1.0,-0.5166029930114746,0.2578311860561371
83,417.0,0.0,-0.20016667246818542,-0.6523647904396057
84,425.0,1.0,-0.39288389682769775,-0.09803396463394165
85,434.0,1.0,-0.5580703020095825,0.3771075904369354
86,440.0,1.0,-0.6652193069458008,0.685310423374176
87,445.0,1.0,-0.3447669446468353,-0.23643726110458374
88,446.0,1.0,-0.7483095526695251,0.8055883646011353
89,451.0,1.0,-0.6729740500450134,0.6965358257293701
90,452.0,1.0,-0.6652193069458008,0.685310423374176
91,454.0,1.0,-0.6799098253250122,0.7065757513046265
92,457.0,0.0,-0.02040553092956543,-1.169428825378418
93,460.0,1.0,-0.4992883801460266,0.20802748203277588
94,463.0,1.0,-0.3447669446468353,-0.23643726110458374
95,467.0,1.0,-0.5878561735153198,0.4627835750579834
96,475.0,1.0,-0.3447669446468353,-0.23643726110458374
97,477.0,1.0,-0.3447669446468353,-0.23643726110458374
98,480.0,1.0,-0.8595734238624573,0.9666492342948914
99,483.0,1.0,-0.3447669446468353,-0.23643726110458374
100,485.0,1.0,-0.38868457078933716,-0.11011278629302979
101,487.0,1.0,-0.5676085948944092,0.404543399810791
102,496.0,1.0,-0.6652193069458008,0.685310423374176
103,501.0,1.0,-0.5404090881347656,0.32630693912506104
104,518.0,1.0,-0.686969518661499,0.7167951464653015
105,520.0,1.0,-0.6652193069458008,0.685310423374176
106,522.0,1.0,-0.3935106098651886,-0.09623128175735474
107,525.0,1.0,-0.6940034627914429,0.7269771695137024
108,527.0,1.0,-0.46508997678756714,0.10965937376022339
109,534.0,1.0,-0.6652193069458008,0.685310423374176
110,535.0,1.0,-0.6648925542831421,0.6843705773353577
111,542.0,1.0,-0.3447669446468353,-0.23643726110458374
112,548.0,1.0,-0.6674351692199707,0.6885179877281189
