,Index xval,Prediction,Output 0,Output 1
0,34759.0,1.0,-0.49286794662475586,0.5129538178443909
1,12596.0,0.0,5.363251209259033,2.633972406387329
2,30624.0,1.0,-0.49286794662475586,0.5129538178443909
3,13955.0,1.0,-0.49286794662475586,0.5129538178443909
4,10155.0,1.0,-0.49286794662475586,0.5129538178443909
5,32667.0,1.0,-0.49286794662475586,0.5129538178443909
6,32683.0,1.0,-0.49286794662475586,0.5129538178443909
7,5203.0,1.0,-0.49286794662475586,0.5129538178443909
8,43477.0,1.0,-0.49286794662475586,0.5129538178443909
9,2299.0,1.0,-0.49286794662475586,0.5129538178443909
10,14768.0,1.0,-0.49286794662475586,0.5129538178443909
11,10634.0,0.0,1.15397310256958,1.1058746576309204
12,6161.0,1.0,-0.49286794662475586,0.5129538178443909
13,33334.0,1.0,-0.49286794662475586,0.5129538178443909
14,17402.0,1.0,-0.49286794662475586,0.5129538178443909
15,15613.0,1.0,-0.49286794662475586,0.5129538178443909
16,16921.0,1.0,-0.49286794662475586,0.5129538178443909
17,8131.0,1.0,-0.49286794662475586,0.5129538178443909
18,21929.0,1.0,-0.49286794662475586,0.5129538178443909
19,10659.0,1.0,-0.49286794662475586,0.5129538178443909
20,1689.0,1.0,-0.49286794662475586,0.5129538178443909
21,15671.0,1.0,-0.49286794662475586,0.5129538178443909
22,13114.0,1.0,-0.49286794662475586,0.5129538178443909
23,21041.0,1.0,-0.49286794662475586,0.5129538178443909
24,41210.0,1.0,-0.49286794662475586,0.5129538178443909
25,14766.0,1.0,-0.49286794662475586,0.5129538178443909
26,18827.0,1.0,-0.49286794662475586,0.5129538178443909
27,20306.0,1.0,-0.49286794662475586,0.5129538178443909
28,1024.0,1.0,-0.49286794662475586,0.5129538178443909
29,13908.0,1.0,-0.49286794662475586,0.5129538178443909
30,553.0,1.0,-0.49286794662475586,0.5129538178443909
31,6517.0,1.0,1.024624228477478,1.0518150329589844
32,28498.0,1.0,0.5891835689544678,0.8978397846221924
33,15089.0,1.0,-0.49286794662475586,0.5129538178443909
34,13082.0,1.0,-0.49286794662475586,0.5129538178443909
35,30545.0,1.0,-0.49286794662475586,0.5129538178443909
36,20541.0,1.0,-0.49286794662475586,0.5129538178443909
37,33101.0,1.0,-0.49286794662475586,0.5129538178443909
38,38455.0,0.0,2.0222480297088623,1.4224069118499756
39,13647.0,1.0,-0.49286794662475586,0.5129538178443909
40,31865.0,1.0,-0.49286794662475586,0.5129538178443909
41,32813.0,1.0,-0.49286794662475586,0.5129538178443909
42,8070.0,1.0,0.5891835689544678,0.8978397846221924
43,34613.0,1.0,-0.49286794662475586,0.5129538178443909
