,Index xval,Prediction,Output 0,Output 1
0,34759.0,1.0,-0.8375983834266663,0.8577089905738831
1,12596.0,0.0,-0.8993545174598694,-2.708078145980835
2,30624.0,1.0,-42.55051040649414,-10.03715991973877
3,13955.0,0.0,-0.8766445517539978,-1.3968095779418945
4,10155.0,1.0,-0.8451558947563171,0.4213397800922394
5,32667.0,1.0,-0.8375983834266663,0.8577089905738831
6,32683.0,1.0,-0.855050265789032,-0.1499597430229187
7,5203.0,1.0,-0.8613248467445374,-0.5122523903846741
8,43477.0,1.0,-0.8378003239631653,0.846048891544342
9,2299.0,1.0,-49.29920196533203,-11.799830436706543
10,14768.0,1.0,-0.8375983834266663,0.8577089905738831
11,10634.0,0.0,-0.8836383819580078,-1.800631046295166
12,6161.0,0.0,-0.8790504336357117,-1.535724401473999
13,33334.0,1.0,-0.8375983834266663,0.8577089905738831
14,17402.0,1.0,-0.8410668969154358,0.6574364900588989
15,15613.0,1.0,-0.8593542575836182,-0.3984692692756653
16,16921.0,1.0,-0.8375983834266663,0.8577089905738831
17,8131.0,1.0,-0.8629894256591797,-0.6083635687828064
18,21929.0,1.0,-0.8375983834266663,0.8577089905738831
19,10659.0,0.0,-0.8708721995353699,-1.0635161399841309
20,1689.0,1.0,-0.8577731251716614,-0.3071761727333069
21,15671.0,1.0,-0.8375983834266663,0.8577089905738831
22,13114.0,1.0,-0.8578866720199585,-0.3137313723564148
23,21041.0,1.0,-0.8512283563613892,0.07071584463119507
24,41210.0,1.0,-0.8605301380157471,-0.4663671851158142
25,14766.0,1.0,-0.8419315218925476,0.6075134873390198
26,18827.0,1.0,-0.860107958316803,-0.44199055433273315
27,20306.0,1.0,-0.8577045798301697,-0.3032202124595642
28,1024.0,1.0,-0.8375983834266663,0.8577089905738831
29,13908.0,1.0,-0.8477163314819336,0.2735002040863037
30,553.0,1.0,-0.8375983834266663,0.8577089905738831
31,6517.0,0.0,-0.8705052137374878,-1.0423264503479004
32,28498.0,0.0,-0.8691622018814087,-0.9647786021232605
33,15089.0,1.0,-36.69036102294922,-8.506566047668457
34,13082.0,1.0,-0.843917965888977,0.4928174912929535
35,30545.0,0.0,-0.8700074553489685,-1.0135834217071533
36,20541.0,1.0,-0.8388569951057434,0.785038411617279
37,33101.0,1.0,-0.8581896424293518,-0.3312247395515442
38,38455.0,0.0,-0.8711246252059937,-1.0780892372131348
39,13647.0,1.0,-0.8643813133239746,-0.6887313723564148
40,31865.0,1.0,-0.8459232449531555,0.37703439593315125
41,32813.0,1.0,-0.8375983834266663,0.8577089905738831
42,8070.0,1.0,-0.8375983834266663,0.8577089905738831
43,34613.0,1.0,-0.8375983834266663,0.8577089905738831
44,38846.0,1.0,-0.8426001667976379,0.5689080953598022
45,22498.0,1.0,-0.8657746315002441,-0.7691815495491028
46,31701.0,1.0,-0.8613561391830444,-0.5140606760978699
47,29516.0,1.0,-39.810943603515625,-9.32162094116211
48,35895.0,0.0,-0.8955930471420288,-2.4908907413482666
49,15412.0,1.0,-0.8481357097625732,0.2492859959602356
50,41458.0,0.0,-0.8708721995353699,-1.0635161399841309
51,39955.0,1.0,-0.8493934869766235,0.1766606569290161
52,43948.0,1.0,-0.8375983834266663,0.8577089905738831
53,6658.0,1.0,-0.8628532290458679,-0.6005018353462219
54,7043.0,0.0,-0.880099356174469,-1.596287727355957
55,37822.0,1.0,-0.8438474535942078,0.49688830971717834
56,42413.0,1.0,-0.8375983834266663,0.8577089905738831
57,31242.0,1.0,-0.8499855399131775,0.14247620105743408
58,29406.0,1.0,-0.857275128364563,-0.27842336893081665
59,36593.0,1.0,-0.8437656760215759,0.5016113519668579
60,23553.0,1.0,-0.8375983834266663,0.8577089905738831
61,33550.0,1.0,-0.8497334718704224,0.15702980756759644
62,34168.0,1.0,-0.8591053485870361,-0.3840990662574768
63,27724.0,1.0,-0.8488858342170715,0.2059725522994995
64,31471.0,1.0,-0.8533120155334473,-0.04959225654602051
65,25972.0,1.0,-0.852230429649353,0.012858211994171143
66,20799.0,0.0,-0.9133783578872681,-3.5178117752075195
67,39787.0,1.0,-0.846408486366272,0.349015474319458
68,28670.0,1.0,-43.335723876953125,-10.24224853515625
69,10925.0,1.0,-0.8375983834266663,0.8577089905738831
70,24077.0,1.0,-0.8398714661598206,0.726460874080658
71,33123.0,0.0,-0.905962347984314,-3.0896143913269043
72,26706.0,1.0,-0.858080267906189,-0.3249116539955139
73,17751.0,1.0,-44.723636627197266,-10.604752540588379
74,14608.0,0.0,-0.8788277506828308,-1.5228674411773682
75,4389.0,1.0,-0.8384541869163513,0.8082940578460693
76,10112.0,0.0,-0.8830572366714478,-1.7670764923095703
77,31606.0,0.0,-0.8824812173843384,-1.7338171005249023
78,18917.0,0.0,-0.8921639323234558,-2.292896270751953
79,14228.0,0.0,-0.8737506866455078,-1.2297170162200928
80,38254.0,1.0,-0.8375983834266663,0.8577089905738831
81,33312.0,1.0,-0.8375983834266663,0.8577089905738831
82,18324.0,1.0,-0.8588793277740479,-0.37104862928390503
83,28859.0,0.0,-0.8940288424491882,-2.400575637817383
84,38651.0,1.0,-0.8375983834266663,0.8577089905738831
85,9733.0,1.0,-0.8546059727668762,-0.12430500984191895
86,16426.0,1.0,-0.8657680749893188,-0.7688035368919373
87,40919.0,1.0,-0.8539033532142639,-0.08373510837554932
88,11987.0,1.0,-0.8660059571266174,-0.7825400233268738
89,39373.0,1.0,-44.829952239990234,-10.63252067565918
90,8108.0,1.0,-0.8375983834266663,0.8577089905738831
91,22964.0,1.0,-0.8466089963912964,0.33743804693222046
92,40401.0,1.0,-0.8375983834266663,0.8577089905738831
93,2070.0,1.0,-0.8657945394515991,-0.7703302502632141
94,25052.0,0.0,-0.8753221035003662,-1.3204526901245117
95,40028.0,1.0,-0.8400649428367615,0.7152892351150513
96,11015.0,1.0,-0.8620324730873108,-0.5531105399131775
97,32785.0,0.0,-0.888543963432312,-2.0838780403137207
98,12616.0,1.0,-0.8375983834266663,0.8577089905738831
99,18275.0,0.0,-0.9045035243034363,-3.005380630493164
100,4303.0,0.0,-0.8863446712493896,-1.9568932056427002
101,379.0,1.0,-0.8638049364089966,-0.655452311038971
102,39899.0,1.0,-0.8375983834266663,0.8577089905738831
103,5806.0,1.0,-21.38939094543457,-4.510150909423828
104,9135.0,1.0,-0.8375983834266663,0.8577089905738831
105,29458.0,1.0,-0.8612067103385925,-0.5054308772087097
106,21509.0,1.0,-0.8639570474624634,-0.6642360091209412
107,28918.0,1.0,-33.667442321777344,-7.717019081115723
108,2486.0,0.0,-0.8722975254058838,-1.1458120346069336
109,3504.0,0.0,-0.8753848671913147,-1.324075698852539
110,29231.0,0.0,-0.8682695031166077,-0.9132353663444519
111,40663.0,1.0,-0.8375983834266663,0.8577089905738831
