,Index test,Prediction,Output 0,Output 1
0,8.0,0.0,0.042831286787986755,-0.022773494943976402
1,11.0,0.0,0.042831286787986755,-0.022773494943976402
2,13.0,0.0,0.042831286787986755,-0.022773494943976402
3,25.0,0.0,0.042831286787986755,-0.022773494943976402
4,31.0,0.0,0.042831286787986755,-0.022773494943976402
5,43.0,0.0,0.042831286787986755,-0.022773494943976402
6,44.0,0.0,0.042831286787986755,-0.022773494943976402
7,49.0,0.0,0.042831286787986755,-0.022773494943976402
8,59.0,0.0,0.042831286787986755,-0.022773494943976402
9,61.0,0.0,0.042831286787986755,-0.022773494943976402
10,62.0,0.0,0.042831286787986755,-0.022773494943976402
11,64.0,0.0,0.042831286787986755,-0.022773494943976402
12,82.0,0.0,0.042831286787986755,-0.022773494943976402
13,92.0,0.0,0.042831286787986755,-0.022773494943976402
14,96.0,0.0,0.042831286787986755,-0.022773494943976402
15,97.0,0.0,0.042831286787986755,-0.022773494943976402
16,102.0,0.0,0.042831286787986755,-0.022773494943976402
17,104.0,0.0,0.042831286787986755,-0.022773494943976402
18,112.0,0.0,0.042831286787986755,-0.022773494943976402
19,119.0,0.0,0.042831286787986755,-0.022773494943976402
20,125.0,0.0,0.042831286787986755,-0.022773494943976402
21,126.0,0.0,0.042831286787986755,-0.022773494943976402
22,127.0,0.0,0.042831286787986755,-0.022773494943976402
23,131.0,0.0,0.042831286787986755,-0.022773494943976402
24,136.0,0.0,0.042831286787986755,-0.022773494943976402
25,137.0,0.0,0.042831286787986755,-0.022773494943976402
26,157.0,0.0,0.042831286787986755,-0.022773494943976402
27,162.0,0.0,0.042831286787986755,-0.022773494943976402
28,165.0,0.0,0.042831286787986755,-0.022773494943976402
29,166.0,0.0,0.042831286787986755,-0.022773494943976402
30,180.0,0.0,0.042831286787986755,-0.022773494943976402
31,186.0,0.0,0.042831286787986755,-0.022773494943976402
32,189.0,0.0,0.042831286787986755,-0.022773494943976402
33,191.0,0.0,0.042831286787986755,-0.022773494943976402
34,192.0,0.0,0.042831286787986755,-0.022773494943976402
35,193.0,0.0,0.042831286787986755,-0.022773494943976402
36,194.0,0.0,0.042831286787986755,-0.022773494943976402
37,200.0,0.0,0.042831286787986755,-0.022773494943976402
38,205.0,0.0,0.042831286787986755,-0.022773494943976402
39,207.0,0.0,0.042831286787986755,-0.022773494943976402
40,208.0,0.0,0.042831286787986755,-0.022773494943976402
41,209.0,0.0,0.042831286787986755,-0.022773494943976402
42,214.0,0.0,0.042831286787986755,-0.022773494943976402
43,215.0,0.0,0.042831286787986755,-0.022773494943976402
44,218.0,0.0,0.042831286787986755,-0.022773494943976402
45,222.0,0.0,0.042831286787986755,-0.022773494943976402
46,243.0,0.0,0.042831286787986755,-0.022773494943976402
47,249.0,0.0,0.042831286787986755,-0.022773494943976402
48,255.0,0.0,0.042831286787986755,-0.022773494943976402
49,257.0,0.0,0.042831286787986755,-0.022773494943976402
50,258.0,0.0,0.042831286787986755,-0.022773494943976402
51,260.0,0.0,0.042831286787986755,-0.022773494943976402
52,266.0,0.0,0.042831286787986755,-0.022773494943976402
53,268.0,0.0,0.042831286787986755,-0.022773494943976402
54,271.0,0.0,0.042831286787986755,-0.022773494943976402
55,272.0,0.0,0.042831286787986755,-0.022773494943976402
56,273.0,0.0,0.042831286787986755,-0.022773494943976402
57,274.0,0.0,0.042831286787986755,-0.022773494943976402
58,276.0,0.0,0.042831286787986755,-0.022773494943976402
59,277.0,0.0,0.042831286787986755,-0.022773494943976402
60,284.0,0.0,0.042831286787986755,-0.022773494943976402
61,285.0,0.0,0.042831286787986755,-0.022773494943976402
62,292.0,0.0,0.042831286787986755,-0.022773494943976402
63,295.0,0.0,0.042831286787986755,-0.022773494943976402
64,299.0,0.0,0.042831286787986755,-0.022773494943976402
65,307.0,0.0,0.042831286787986755,-0.022773494943976402
66,308.0,0.0,0.042831286787986755,-0.022773494943976402
67,310.0,0.0,0.042831286787986755,-0.022773494943976402
68,319.0,0.0,0.042831286787986755,-0.022773494943976402
69,332.0,0.0,0.042831286787986755,-0.022773494943976402
70,336.0,0.0,0.042831286787986755,-0.022773494943976402
71,337.0,0.0,0.042831286787986755,-0.022773494943976402
72,339.0,0.0,0.042831286787986755,-0.022773494943976402
73,342.0,0.0,0.042831286787986755,-0.022773494943976402
74,360.0,0.0,0.042831286787986755,-0.022773494943976402
75,365.0,0.0,0.042831286787986755,-0.022773494943976402
76,374.0,0.0,0.042831286787986755,-0.022773494943976402
77,386.0,0.0,0.042831286787986755,-0.022773494943976402
78,389.0,0.0,0.042831286787986755,-0.022773494943976402
79,391.0,0.0,0.042831286787986755,-0.022773494943976402
80,392.0,0.0,0.042831286787986755,-0.022773494943976402
81,393.0,0.0,0.042831286787986755,-0.022773494943976402
82,397.0,0.0,0.042831286787986755,-0.022773494943976402
83,398.0,0.0,0.042831286787986755,-0.022773494943976402
84,413.0,0.0,0.042831286787986755,-0.022773494943976402
85,422.0,0.0,0.042831286787986755,-0.022773494943976402
86,433.0,0.0,0.042831286787986755,-0.022773494943976402
87,437.0,0.0,0.042831286787986755,-0.022773494943976402
88,439.0,0.0,0.042831286787986755,-0.022773494943976402
89,442.0,0.0,0.042831286787986755,-0.022773494943976402
90,456.0,0.0,0.042831286787986755,-0.022773494943976402
91,462.0,0.0,0.042831286787986755,-0.022773494943976402
92,472.0,0.0,0.042831286787986755,-0.022773494943976402
93,479.0,0.0,0.042831286787986755,-0.022773494943976402
94,484.0,0.0,0.042831286787986755,-0.022773494943976402
95,488.0,0.0,0.042831286787986755,-0.022773494943976402
96,489.0,0.0,0.042831286787986755,-0.022773494943976402
97,492.0,0.0,0.042831286787986755,-0.022773494943976402
98,503.0,0.0,0.042831286787986755,-0.022773494943976402
99,505.0,0.0,0.042831286787986755,-0.022773494943976402
100,508.0,0.0,0.042831286787986755,-0.022773494943976402
101,512.0,0.0,0.042831286787986755,-0.022773494943976402
102,515.0,0.0,0.042831286787986755,-0.022773494943976402
103,528.0,0.0,0.042831286787986755,-0.022773494943976402
104,529.0,0.0,0.042831286787986755,-0.022773494943976402
105,531.0,0.0,0.042831286787986755,-0.022773494943976402
106,538.0,0.0,0.042831286787986755,-0.022773494943976402
107,539.0,0.0,0.042831286787986755,-0.022773494943976402
108,541.0,0.0,0.042831286787986755,-0.022773494943976402
109,543.0,0.0,0.042831286787986755,-0.022773494943976402
110,556.0,0.0,0.042831286787986755,-0.022773494943976402
111,561.0,0.0,0.042831286787986755,-0.022773494943976402
112,566.0,0.0,0.042831286787986755,-0.022773494943976402
113,570.0,0.0,0.042831286787986755,-0.022773494943976402
114,573.0,0.0,0.042831286787986755,-0.022773494943976402
115,582.0,0.0,0.042831286787986755,-0.022773494943976402
116,607.0,0.0,0.042831286787986755,-0.022773494943976402
117,608.0,0.0,0.042831286787986755,-0.022773494943976402
118,616.0,0.0,0.042831286787986755,-0.022773494943976402
119,620.0,0.0,0.042831286787986755,-0.022773494943976402
120,621.0,0.0,0.042831286787986755,-0.022773494943976402
121,625.0,0.0,0.042831286787986755,-0.022773494943976402
122,627.0,0.0,0.042831286787986755,-0.022773494943976402
123,633.0,0.0,0.042831286787986755,-0.022773494943976402
124,634.0,0.0,0.042831286787986755,-0.022773494943976402
125,646.0,0.0,0.042831286787986755,-0.022773494943976402
126,647.0,0.0,0.042831286787986755,-0.022773494943976402
127,648.0,0.0,0.042831286787986755,-0.022773494943976402
128,649.0,0.0,0.042831286787986755,-0.022773494943976402
129,651.0,0.0,0.042831286787986755,-0.022773494943976402
130,667.0,0.0,0.042831286787986755,-0.022773494943976402
131,679.0,0.0,0.042831286787986755,-0.022773494943976402
132,686.0,0.0,0.042831286787986755,-0.022773494943976402
133,687.0,0.0,0.042831286787986755,-0.022773494943976402
134,692.0,0.0,0.042831286787986755,-0.022773494943976402
135,693.0,0.0,0.042831286787986755,-0.022773494943976402
136,697.0,0.0,0.042831286787986755,-0.022773494943976402
137,699.0,0.0,0.042831286787986755,-0.022773494943976402
138,708.0,0.0,0.042831286787986755,-0.022773494943976402
139,709.0,0.0,0.042831286787986755,-0.022773494943976402
140,718.0,0.0,0.042831286787986755,-0.022773494943976402
141,730.0,0.0,0.042831286787986755,-0.022773494943976402
142,731.0,0.0,0.042831286787986755,-0.022773494943976402
143,735.0,0.0,0.042831286787986755,-0.022773494943976402
144,739.0,0.0,0.042831286787986755,-0.022773494943976402
145,748.0,0.0,0.042831286787986755,-0.022773494943976402
146,752.0,0.0,0.042831286787986755,-0.022773494943976402
147,754.0,0.0,0.042831286787986755,-0.022773494943976402
148,764.0,0.0,0.042831286787986755,-0.022773494943976402
149,769.0,0.0,0.042831286787986755,-0.022773494943976402
150,771.0,0.0,0.042831286787986755,-0.022773494943976402
151,772.0,0.0,0.042831286787986755,-0.022773494943976402
152,776.0,0.0,0.042831286787986755,-0.022773494943976402
153,777.0,0.0,0.042831286787986755,-0.022773494943976402
154,783.0,0.0,0.042831286787986755,-0.022773494943976402
155,787.0,0.0,0.042831286787986755,-0.022773494943976402
156,788.0,0.0,0.042831286787986755,-0.022773494943976402
157,792.0,0.0,0.042831286787986755,-0.022773494943976402
158,794.0,0.0,0.042831286787986755,-0.022773494943976402
159,796.0,0.0,0.042831286787986755,-0.022773494943976402
160,797.0,0.0,0.042831286787986755,-0.022773494943976402
161,801.0,0.0,0.042831286787986755,-0.022773494943976402
162,805.0,0.0,0.042831286787986755,-0.022773494943976402
163,806.0,0.0,0.042831286787986755,-0.022773494943976402
164,807.0,0.0,0.042831286787986755,-0.022773494943976402
165,814.0,0.0,0.042831286787986755,-0.022773494943976402
166,815.0,0.0,0.042831286787986755,-0.022773494943976402
167,818.0,0.0,0.042831286787986755,-0.022773494943976402
168,835.0,0.0,0.042831286787986755,-0.022773494943976402
169,851.0,0.0,0.042831286787986755,-0.022773494943976402
170,858.0,0.0,0.042831286787986755,-0.022773494943976402
171,864.0,0.0,0.042831286787986755,-0.022773494943976402
172,865.0,0.0,0.042831286787986755,-0.022773494943976402
173,872.0,0.0,0.042831286787986755,-0.022773494943976402
174,873.0,0.0,0.042831286787986755,-0.022773494943976402
175,881.0,0.0,0.042831286787986755,-0.022773494943976402
176,893.0,0.0,0.042831286787986755,-0.022773494943976402
177,894.0,0.0,0.042831286787986755,-0.022773494943976402
178,895.0,0.0,0.042831286787986755,-0.022773494943976402
179,900.0,0.0,0.042831286787986755,-0.022773494943976402
180,905.0,0.0,0.042831286787986755,-0.022773494943976402
181,907.0,0.0,0.042831286787986755,-0.022773494943976402
182,913.0,0.0,0.042831286787986755,-0.022773494943976402
183,918.0,0.0,0.042831286787986755,-0.022773494943976402
184,921.0,0.0,0.042831286787986755,-0.022773494943976402
185,925.0,0.0,0.042831286787986755,-0.022773494943976402
186,930.0,0.0,0.042831286787986755,-0.022773494943976402
187,939.0,0.0,0.042831286787986755,-0.022773494943976402
188,946.0,0.0,0.042831286787986755,-0.022773494943976402
189,949.0,0.0,0.042831286787986755,-0.022773494943976402
190,954.0,0.0,0.042831286787986755,-0.022773494943976402
191,955.0,0.0,0.042831286787986755,-0.022773494943976402
192,964.0,0.0,0.042831286787986755,-0.022773494943976402
193,970.0,0.0,0.042831286787986755,-0.022773494943976402
194,986.0,0.0,0.042831286787986755,-0.022773494943976402
195,988.0,0.0,0.042831286787986755,-0.022773494943976402
196,989.0,0.0,0.042831286787986755,-0.022773494943976402
197,992.0,0.0,0.042831286787986755,-0.022773494943976402
198,993.0,0.0,0.042831286787986755,-0.022773494943976402
199,999.0,0.0,0.042831286787986755,-0.022773494943976402
200,1003.0,0.0,0.042831286787986755,-0.022773494943976402
201,1008.0,0.0,0.042831286787986755,-0.022773494943976402
202,1009.0,0.0,0.042831286787986755,-0.022773494943976402
203,1011.0,0.0,0.042831286787986755,-0.022773494943976402
204,1014.0,0.0,0.042831286787986755,-0.022773494943976402
205,1018.0,0.0,0.042831286787986755,-0.022773494943976402
206,1026.0,0.0,0.042831286787986755,-0.022773494943976402
207,1028.0,0.0,0.042831286787986755,-0.022773494943976402
208,1035.0,0.0,0.042831286787986755,-0.022773494943976402
209,1036.0,0.0,0.042831286787986755,-0.022773494943976402
210,1038.0,0.0,0.042831286787986755,-0.022773494943976402
211,1039.0,0.0,0.042831286787986755,-0.022773494943976402
212,1041.0,0.0,0.042831286787986755,-0.022773494943976402
213,1043.0,0.0,0.042831286787986755,-0.022773494943976402
214,1052.0,0.0,0.042831286787986755,-0.022773494943976402
215,1057.0,0.0,0.042831286787986755,-0.022773494943976402
216,1065.0,0.0,0.042831286787986755,-0.022773494943976402
217,1073.0,0.0,0.042831286787986755,-0.022773494943976402
218,1084.0,0.0,0.042831286787986755,-0.022773494943976402
219,1090.0,0.0,0.042831286787986755,-0.022773494943976402
220,1092.0,0.0,0.042831286787986755,-0.022773494943976402
221,1093.0,0.0,0.042831286787986755,-0.022773494943976402
222,1094.0,0.0,0.042831286787986755,-0.022773494943976402
223,1100.0,0.0,0.042831286787986755,-0.022773494943976402
224,1105.0,0.0,0.042831286787986755,-0.022773494943976402
225,1113.0,0.0,0.042831286787986755,-0.022773494943976402
226,1118.0,0.0,0.042831286787986755,-0.022773494943976402
227,1129.0,0.0,0.042831286787986755,-0.022773494943976402
228,1130.0,0.0,0.042831286787986755,-0.022773494943976402
229,1132.0,0.0,0.042831286787986755,-0.022773494943976402
230,1133.0,0.0,0.042831286787986755,-0.022773494943976402
231,1134.0,0.0,0.042831286787986755,-0.022773494943976402
232,1139.0,0.0,0.042831286787986755,-0.022773494943976402
233,1146.0,0.0,0.042831286787986755,-0.022773494943976402
234,1153.0,0.0,0.042831286787986755,-0.022773494943976402
235,1172.0,0.0,0.042831286787986755,-0.022773494943976402
236,1173.0,0.0,0.042831286787986755,-0.022773494943976402
237,1190.0,0.0,0.042831286787986755,-0.022773494943976402
238,1191.0,0.0,0.042831286787986755,-0.022773494943976402
239,1192.0,0.0,0.042831286787986755,-0.022773494943976402
240,1193.0,0.0,0.042831286787986755,-0.022773494943976402
241,1195.0,0.0,0.042831286787986755,-0.022773494943976402
242,1211.0,0.0,0.042831286787986755,-0.022773494943976402
243,1212.0,0.0,0.042831286787986755,-0.022773494943976402
244,1217.0,0.0,0.042831286787986755,-0.022773494943976402
245,1223.0,0.0,0.042831286787986755,-0.022773494943976402
246,1226.0,0.0,0.042831286787986755,-0.022773494943976402
247,1227.0,0.0,0.042831286787986755,-0.022773494943976402
248,1228.0,0.0,0.042831286787986755,-0.022773494943976402
249,1229.0,0.0,0.042831286787986755,-0.022773494943976402
250,1237.0,0.0,0.042831286787986755,-0.022773494943976402
251,1242.0,0.0,0.042831286787986755,-0.022773494943976402
252,1243.0,0.0,0.042831286787986755,-0.022773494943976402
253,1245.0,0.0,0.042831286787986755,-0.022773494943976402
254,1247.0,0.0,0.042831286787986755,-0.022773494943976402
255,1252.0,0.0,0.042831286787986755,-0.022773494943976402
256,1253.0,0.0,0.042831286787986755,-0.022773494943976402
257,1256.0,0.0,0.042831286787986755,-0.022773494943976402
258,1265.0,0.0,0.042831286787986755,-0.022773494943976402
259,1273.0,0.0,0.042831286787986755,-0.022773494943976402
260,1274.0,0.0,0.042831286787986755,-0.022773494943976402
261,1277.0,0.0,0.042831286787986755,-0.022773494943976402
262,1283.0,0.0,0.042831286787986755,-0.022773494943976402
263,1288.0,0.0,0.042831286787986755,-0.022773494943976402
264,1292.0,0.0,0.042831286787986755,-0.022773494943976402
265,1293.0,0.0,0.042831286787986755,-0.022773494943976402
266,1296.0,0.0,0.042831286787986755,-0.022773494943976402
267,1299.0,0.0,0.042831286787986755,-0.022773494943976402
268,1307.0,0.0,0.042831286787986755,-0.022773494943976402
269,1310.0,0.0,0.042831286787986755,-0.022773494943976402
270,1317.0,0.0,0.042831286787986755,-0.022773494943976402
271,1325.0,0.0,0.042831286787986755,-0.022773494943976402
272,1327.0,0.0,0.042831286787986755,-0.022773494943976402
273,1329.0,0.0,0.042831286787986755,-0.022773494943976402
274,1339.0,0.0,0.042831286787986755,-0.022773494943976402
275,1341.0,0.0,0.042831286787986755,-0.022773494943976402
276,1346.0,0.0,0.042831286787986755,-0.022773494943976402
277,1349.0,0.0,0.042831286787986755,-0.022773494943976402
278,1350.0,0.0,0.042831286787986755,-0.022773494943976402
279,1351.0,0.0,0.042831286787986755,-0.022773494943976402
280,1355.0,0.0,0.042831286787986755,-0.022773494943976402
281,1358.0,0.0,0.042831286787986755,-0.022773494943976402
282,1361.0,0.0,0.042831286787986755,-0.022773494943976402
283,1369.0,0.0,0.042831286787986755,-0.022773494943976402
284,1370.0,0.0,0.042831286787986755,-0.022773494943976402
285,1381.0,0.0,0.042831286787986755,-0.022773494943976402
