,Index test,Prediction,Output 0,Output 1
0,8.0,1.0,-0.5458048582077026,0.5658788681030273
1,11.0,0.0,0.7336095571517944,0.6864931583404541
2,13.0,1.0,0.06263089179992676,0.6799654960632324
3,25.0,0.0,0.7336095571517944,0.6864931583404541
4,31.0,1.0,-0.5458048582077026,0.5658788681030273
5,43.0,1.0,-0.5458048582077026,0.5658788681030273
6,44.0,1.0,-0.5458048582077026,0.5658788681030273
7,49.0,1.0,-0.5458048582077026,0.5658788681030273
8,59.0,1.0,-0.5458048582077026,0.5658788681030273
9,61.0,1.0,-0.5458048582077026,0.5658788681030273
10,62.0,1.0,-0.5458048582077026,0.5658788681030273
11,64.0,1.0,0.06263089179992676,0.6799654960632324
12,82.0,1.0,-0.5458048582077026,0.5658788681030273
13,92.0,1.0,-0.5458048582077026,0.5658788681030273
14,96.0,1.0,-0.5458048582077026,0.5658788681030273
15,97.0,1.0,-0.5458048582077026,0.5658788681030273
16,102.0,1.0,0.07790946960449219,0.6804369688034058
17,104.0,1.0,-0.5458048582077026,0.5658788681030273
18,112.0,1.0,-0.5458048582077026,0.5658788681030273
19,119.0,1.0,-0.5458048582077026,0.5658788681030273
20,125.0,1.0,0.06263089179992676,0.6799654960632324
21,126.0,0.0,0.7336095571517944,0.6864931583404541
22,127.0,1.0,-0.5458048582077026,0.5658788681030273
23,131.0,1.0,-0.5458048582077026,0.5658788681030273
24,136.0,1.0,-0.5458048582077026,0.5658788681030273
25,137.0,0.0,0.7336095571517944,0.6864931583404541
26,157.0,1.0,0.06263089179992676,0.6799654960632324
27,162.0,1.0,-0.5458048582077026,0.5658788681030273
28,165.0,1.0,-0.5458048582077026,0.5658788681030273
29,166.0,0.0,1.2938328981399536,0.7277604341506958
30,180.0,1.0,-0.5458048582077026,0.5658788681030273
31,186.0,1.0,-0.5458048582077026,0.5658788681030273
32,189.0,1.0,-0.5458048582077026,0.5658788681030273
33,191.0,1.0,-0.5458048582077026,0.5658788681030273
34,192.0,1.0,-0.5458048582077026,0.5658788681030273
35,193.0,1.0,-0.5458048582077026,0.5658788681030273
36,194.0,1.0,-0.5458048582077026,0.5658788681030273
37,200.0,0.0,0.7336095571517944,0.6864931583404541
38,205.0,1.0,0.06263089179992676,0.6799654960632324
39,207.0,1.0,-0.5458048582077026,0.5658788681030273
40,208.0,1.0,-0.5458048582077026,0.5658788681030273
41,209.0,1.0,-0.5458048582077026,0.5658788681030273
42,214.0,1.0,-0.5458048582077026,0.5658788681030273
43,215.0,1.0,-0.5458048582077026,0.5658788681030273
44,218.0,1.0,-0.5458048582077026,0.5658788681030273
45,222.0,1.0,-0.5458048582077026,0.5658788681030273
46,243.0,1.0,-0.5458048582077026,0.5658788681030273
47,249.0,1.0,-0.5458048582077026,0.5658788681030273
48,255.0,1.0,-0.5458048582077026,0.5658788681030273
49,257.0,1.0,-0.5458048582077026,0.5658788681030273
50,258.0,1.0,-0.5458048582077026,0.5658788681030273
51,260.0,1.0,-0.5458048582077026,0.5658788681030273
52,266.0,0.0,0.7336095571517944,0.6864931583404541
53,268.0,1.0,-0.5458048582077026,0.5658788681030273
54,271.0,1.0,-0.5458048582077026,0.5658788681030273
55,272.0,1.0,-0.5458048582077026,0.5658788681030273
56,273.0,1.0,-0.5458048582077026,0.5658788681030273
57,274.0,1.0,-0.5458048582077026,0.5658788681030273
58,276.0,1.0,-0.5458048582077026,0.5658788681030273
59,277.0,1.0,-0.5458048582077026,0.5658788681030273
60,284.0,1.0,-0.5458048582077026,0.5658788681030273
61,285.0,1.0,-0.5458048582077026,0.5658788681030273
62,292.0,1.0,-0.0943431556224823,0.8197277784347534
63,295.0,1.0,0.06263089179992676,0.6799654960632324
64,299.0,1.0,-0.5458048582077026,0.5658788681030273
65,307.0,1.0,0.06263089179992676,0.6799654960632324
66,308.0,1.0,0.06263089179992676,0.6799654960632324
67,310.0,1.0,-0.5458048582077026,0.5658788681030273
68,319.0,1.0,-0.5458048582077026,0.5658788681030273
69,332.0,1.0,-0.5458048582077026,0.5658788681030273
70,336.0,1.0,-0.35912173986434937,0.6646255850791931
71,337.0,1.0,-0.5458048582077026,0.5658788681030273
72,339.0,1.0,-0.5458048582077026,0.5658788681030273
73,342.0,1.0,-0.5458048582077026,0.5658788681030273
74,360.0,1.0,-0.5458048582077026,0.5658788681030273
75,365.0,1.0,0.06263089179992676,0.6799654960632324
76,374.0,1.0,-0.5458048582077026,0.5658788681030273
77,386.0,1.0,-0.5458048582077026,0.5658788681030273
78,389.0,1.0,-0.5458048582077026,0.5658788681030273
79,391.0,1.0,0.06263089179992676,0.6799654960632324
80,392.0,1.0,-0.5458048582077026,0.5658788681030273
81,393.0,1.0,-0.5458048582077026,0.5658788681030273
82,397.0,1.0,-0.5458048582077026,0.5658788681030273
83,398.0,1.0,-0.5458048582077026,0.5658788681030273
84,413.0,1.0,-0.5458048582077026,0.5658788681030273
85,422.0,1.0,-0.5458048582077026,0.5658788681030273
86,433.0,1.0,-0.5458048582077026,0.5658788681030273
87,437.0,1.0,-0.5458048582077026,0.5658788681030273
88,439.0,0.0,1.2416285276412964,0.7238402962684631
89,442.0,1.0,0.06263089179992676,0.6799654960632324
90,456.0,1.0,-0.5458048582077026,0.5658788681030273
91,462.0,1.0,-0.5458048582077026,0.5658788681030273
92,472.0,1.0,-0.5458048582077026,0.5658788681030273
93,479.0,1.0,-0.5458048582077026,0.5658788681030273
94,484.0,1.0,0.06263089179992676,0.6799654960632324
95,488.0,1.0,-0.5458048582077026,0.5658788681030273
96,489.0,1.0,0.06263089179992676,0.6799654960632324
