,Index xval,Prediction,Output 0,Output 1
0,34759.0,1.0,-0.6829611659049988,0.7030442953109741
1,12596.0,1.0,-0.6829611659049988,0.7030442953109741
2,30624.0,1.0,-0.6829611659049988,0.7030442953109741
3,13955.0,1.0,-0.5050416588783264,0.1646161675453186
4,10155.0,1.0,-0.6829611659049988,0.7030442953109741
5,32667.0,1.0,-0.6829611659049988,0.7030442953109741
6,32683.0,1.0,-0.6829611659049988,0.7030442953109741
7,5203.0,0.0,0.037766993045806885,0.0012006759643554688
8,43477.0,1.0,-0.6829611659049988,0.7030442953109741
9,2299.0,1.0,-0.6829611659049988,0.7030442953109741
10,14768.0,1.0,-0.6829611659049988,0.7030442953109741
11,10634.0,0.0,0.2747229337692261,-0.1854153871536255
12,6161.0,0.0,0.037766993045806885,0.0012006759643554688
13,33334.0,1.0,-0.6829611659049988,0.7030442953109741
14,17402.0,1.0,-0.6829611659049988,0.7030442953109741
15,15613.0,1.0,-0.6829611659049988,0.7030442953109741
16,16921.0,1.0,-0.6829611659049988,0.7030442953109741
17,8131.0,1.0,-0.5213749408721924,0.1995566487312317
18,21929.0,1.0,-0.6829611659049988,0.7030442953109741
19,10659.0,1.0,-0.5624293684959412,0.3438792824745178
20,1689.0,0.0,0.037766993045806885,0.0012006759643554688
21,15671.0,1.0,-0.6829611659049988,0.7030442953109741
22,13114.0,0.0,0.037766993045806885,0.0012006759643554688
23,21041.0,0.0,0.037766993045806885,0.0012006759643554688
24,41210.0,1.0,-0.6829611659049988,0.7030442953109741
25,14766.0,1.0,-0.6829611659049988,0.7030442953109741
26,18827.0,1.0,-0.6829611659049988,0.7030442953109741
27,20306.0,1.0,-0.6829611659049988,0.7030442953109741
28,1024.0,1.0,-0.6829611659049988,0.7030442953109741
29,13908.0,1.0,-0.6829611659049988,0.7030442953109741
30,553.0,1.0,-0.6829611659049988,0.7030442953109741
31,6517.0,0.0,0.04533141851425171,-0.004756748676300049
32,28498.0,0.0,0.037766993045806885,0.0012006759643554688
33,15089.0,1.0,-0.6829611659049988,0.7030442953109741
34,13082.0,1.0,-0.6829611659049988,0.7030442953109741
35,30545.0,1.0,-0.5460026264190674,0.25789761543273926
36,20541.0,1.0,-0.5107038021087646,0.15478163957595825
37,33101.0,1.0,-0.6829611659049988,0.7030442953109741
38,38455.0,0.0,0.037766993045806885,0.0012006759643554688
39,13647.0,1.0,-0.6895701289176941,0.6637826561927795
40,31865.0,1.0,-0.6829611659049988,0.7030442953109741
41,32813.0,1.0,-0.6829611659049988,0.7030442953109741
42,8070.0,1.0,-0.6829611659049988,0.7030442953109741
43,34613.0,1.0,-0.6829611659049988,0.7030442953109741
44,38846.0,1.0,-0.5054669380187988,0.16387760639190674
45,22498.0,0.0,0.037766993045806885,0.0012006759643554688
46,31701.0,1.0,-0.6829611659049988,0.7030442953109741
47,29516.0,1.0,-0.6829611659049988,0.7030442953109741
48,35895.0,0.0,1.1857316493988037,-0.7116748094558716
49,15412.0,0.0,0.037766993045806885,0.0012006759643554688
50,41458.0,1.0,-0.6829611659049988,0.7030442953109741
51,39955.0,1.0,-0.6829611659049988,0.7030442953109741
52,43948.0,1.0,-0.6829611659049988,0.7030442953109741
53,6658.0,1.0,-0.19191932678222656,0.06858807802200317
54,7043.0,0.0,0.037766993045806885,0.0012006759643554688
55,37822.0,1.0,-0.6829611659049988,0.7030442953109741
56,42413.0,1.0,-0.6829611659049988,0.7030442953109741
57,31242.0,1.0,-0.6829611659049988,0.7030442953109741
58,29406.0,1.0,-0.5117937326431274,0.15288859605789185
59,36593.0,1.0,-0.6829611659049988,0.7030442953109741
60,23553.0,1.0,-0.6829611659049988,0.7030442953109741
61,33550.0,0.0,0.037766993045806885,0.0012006759643554688
62,34168.0,1.0,-0.6829611659049988,0.7030442953109741
63,27724.0,1.0,-0.6829611659049988,0.7030442953109741
64,31471.0,1.0,-0.6829611659049988,0.7030442953109741
65,25972.0,1.0,-0.6829611659049988,0.7030442953109741
66,20799.0,0.0,1.1857316493988037,-0.7116748094558716
67,39787.0,1.0,-0.6829611659049988,0.7030442953109741
68,28670.0,1.0,-0.6829611659049988,0.7030442953109741
69,10925.0,1.0,-0.497832715511322,0.17713713645935059
70,24077.0,1.0,-0.6829611659049988,0.7030442953109741
71,33123.0,0.0,2.3861451148986816,-1.5514723062515259
72,26706.0,1.0,-0.6829611659049988,0.7030442953109741
73,17751.0,1.0,-0.6829611659049988,0.7030442953109741
74,14608.0,1.0,-0.6860716342926025,0.6845661401748657
75,4389.0,1.0,-0.6829611659049988,0.7030442953109741
76,10112.0,0.0,0.5804354548454285,-0.38728392124176025
77,31606.0,0.0,0.2802916169166565,-0.18980109691619873
78,18917.0,0.0,0.037766993045806885,0.0012006759643554688
79,14228.0,0.0,1.1857316493988037,-0.7116748094558716
80,38254.0,1.0,-0.6829611659049988,0.7030442953109741
81,33312.0,1.0,-0.6829611659049988,0.7030442953109741
82,18324.0,1.0,-0.6829611659049988,0.7030442953109741
83,28859.0,0.0,1.878751516342163,-1.1316934823989868
84,38651.0,1.0,-0.6829611659049988,0.7030442953109741
85,9733.0,1.0,-0.6829611659049988,0.7030442953109741
86,16426.0,1.0,-0.5067684054374695,0.1616169810295105
87,40919.0,1.0,-0.6829611659049988,0.7030442953109741
88,11987.0,1.0,-0.6829611659049988,0.7030442953109741
89,39373.0,1.0,-0.6829611659049988,0.7030442953109741
90,8108.0,1.0,-0.6829611659049988,0.7030442953109741
91,22964.0,1.0,-0.5893760323524475,0.3335913121700287
92,40401.0,1.0,-0.6829611659049988,0.7030442953109741
93,2070.0,1.0,-0.6829611659049988,0.7030442953109741
94,25052.0,0.0,0.037766993045806885,0.0012006759643554688
95,40028.0,1.0,-0.6829611659049988,0.7030442953109741
96,11015.0,1.0,-0.5969902276992798,0.4098055064678192
97,32785.0,0.0,0.037766993045806885,0.0012006759643554688
98,12616.0,1.0,-0.6829611659049988,0.7030442953109741
99,18275.0,0.0,1.1857316493988037,-0.7116748094558716
100,4303.0,0.0,0.037766993045806885,0.0012006759643554688
101,379.0,1.0,-0.5249723792076111,0.188277006149292
102,39899.0,1.0,-0.6829611659049988,0.7030442953109741
103,5806.0,1.0,-0.6829611659049988,0.7030442953109741
104,9135.0,1.0,-0.6829611659049988,0.7030442953109741
105,29458.0,0.0,0.037766993045806885,0.0012006759643554688
106,21509.0,1.0,-0.6829611659049988,0.7030442953109741
107,28918.0,1.0,-0.6829611659049988,0.7030442953109741
108,2486.0,1.0,-0.501376211643219,0.17098253965377808
109,3504.0,1.0,-0.6829611659049988,0.7030442953109741
110,29231.0,1.0,-0.6598742604255676,0.5563352108001709
111,40663.0,1.0,-0.6829611659049988,0.7030442953109741
112,40444.0,1.0,-0.48521822690963745,0.19904708862304688
113,15731.0,1.0,-0.6443967223167419,0.41612401604652405
114,2854.0,1.0,-0.5043061971664429,0.1658935546875
115,15255.0,1.0,-0.6829611659049988,0.7030442953109741
116,43028.0,1.0,-0.6829611659049988,0.7030442953109741
117,25855.0,1.0,-0.6829611659049988,0.7030442953109741
118,22892.0,1.0,-0.6829611659049988,0.7030442953109741
119,23518.0,1.0,-0.6829611659049988,0.7030442953109741
120,45167.0,1.0,-0.6884893178939819,0.6702032089233398
121,43346.0,1.0,-0.6829611659049988,0.7030442953109741
122,34937.0,1.0,-0.6829611659049988,0.7030442953109741
123,32519.0,1.0,-0.6829611659049988,0.7030442953109741
124,42257.0,0.0,6.322290897369385,-3.824789047241211
125,6428.0,1.0,-0.6829611659049988,0.7030442953109741
126,4869.0,1.0,-0.33614206314086914,0.09798383712768555
127,23982.0,1.0,-0.6314013004302979,0.4238731265068054
128,36823.0,1.0,-0.6829611659049988,0.7030442953109741
129,35080.0,1.0,-0.6829611659049988,0.7030442953109741
130,16344.0,1.0,-0.6829611659049988,0.7030442953109741
131,40234.0,0.0,0.037766993045806885,0.0012006759643554688
132,43502.0,1.0,-0.6829611659049988,0.7030442953109741
133,3379.0,1.0,-0.6829611659049988,0.7030442953109741
134,8595.0,1.0,-0.6829611659049988,0.7030442953109741
135,41162.0,1.0,-0.6829611659049988,0.7030442953109741
136,40172.0,1.0,-0.6829611659049988,0.7030442953109741
137,28573.0,1.0,-0.6829611659049988,0.7030442953109741
138,15802.0,1.0,-0.6829611659049988,0.7030442953109741
139,21348.0,1.0,-0.6829611659049988,0.7030442953109741
140,28471.0,1.0,-0.6829611659049988,0.7030442953109741
141,34582.0,1.0,-0.6829611659049988,0.7030442953109741
142,12156.0,0.0,0.037766993045806885,0.0012006759643554688
143,20436.0,1.0,-0.6829611659049988,0.7030442953109741
144,21426.0,1.0,-0.6829611659049988,0.7030442953109741
145,35461.0,1.0,-0.6318947672843933,0.5043578147888184
146,42148.0,1.0,-0.6829611659049988,0.7030442953109741
147,10794.0,1.0,-0.6829611659049988,0.7030442953109741
148,13669.0,1.0,-0.6829611659049988,0.7030442953109741
149,31764.0,0.0,0.037766993045806885,0.0012006759643554688
150,43228.0,1.0,-0.6829611659049988,0.7030442953109741
151,33868.0,1.0,-0.6829611659049988,0.7030442953109741
152,19213.0,1.0,-0.6829611659049988,0.7030442953109741
153,43943.0,1.0,-0.6829611659049988,0.7030442953109741
154,18177.0,1.0,-0.5109362602233887,0.15437793731689453
155,43966.0,1.0,-0.6829611659049988,0.7030442953109741
156,31640.0,1.0,-0.6829611659049988,0.7030442953109741
157,1791.0,1.0,-0.6829611659049988,0.7030442953109741
158,7217.0,1.0,-0.6829611659049988,0.7030442953109741
159,7765.0,0.0,0.037766993045806885,0.0012006759643554688
160,15285.0,1.0,-0.6829611659049988,0.7030442953109741
161,34414.0,1.0,-0.6829611659049988,0.7030442953109741
162,40635.0,1.0,-0.6829611659049988,0.7030442953109741
163,11840.0,1.0,-0.6829611659049988,0.7030442953109741
164,15646.0,1.0,-0.6829611659049988,0.7030442953109741
165,4197.0,1.0,-0.6829611659049988,0.7030442953109741
166,4386.0,1.0,-0.6829611659049988,0.7030442953109741
167,17279.0,1.0,-0.6829611659049988,0.7030442953109741
168,14656.0,1.0,-0.6737210154533386,0.47709986567497253
169,16881.0,1.0,-0.6829611659049988,0.7030442953109741
170,15553.0,1.0,-0.6927477717399597,0.6449050307273865
171,21862.0,0.0,0.037766993045806885,0.0012006759643554688
172,35988.0,1.0,-0.6829611659049988,0.7030442953109741
173,14593.0,1.0,-0.6829611659049988,0.7030442953109741
174,25475.0,1.0,-0.6829611659049988,0.7030442953109741
175,10228.0,1.0,-0.6829611659049988,0.7030442953109741
