,Index xval,Prediction,Output 0,Output 1
0,34759.0,1.0,-0.34644803404808044,0.36653193831443787
1,12596.0,0.0,2.3513338565826416,-0.020896226167678833
2,30624.0,1.0,-0.34644803404808044,0.36653193831443787
3,13955.0,1.0,-0.34644803404808044,0.36653193831443787
4,10155.0,1.0,-0.34644803404808044,0.36653193831443787
5,32667.0,1.0,-0.34644803404808044,0.36653193831443787
6,32683.0,1.0,-0.34644803404808044,0.36653193831443787
7,5203.0,1.0,-0.34644803404808044,0.36653193831443787
8,43477.0,1.0,-0.34644803404808044,0.36653193831443787
9,2299.0,1.0,-0.34644803404808044,0.36653193831443787
10,14768.0,1.0,-0.34644803404808044,0.36653193831443787
11,10634.0,0.0,1.2240474224090576,0.30003222823143005
12,6161.0,0.0,1.1756242513656616,0.303021639585495
13,33334.0,1.0,-0.34644803404808044,0.36653193831443787
14,17402.0,1.0,-0.34644803404808044,0.36653193831443787
15,15613.0,1.0,-0.34644803404808044,0.36653193831443787
16,16921.0,1.0,-0.34644803404808044,0.36653193831443787
17,8131.0,1.0,-0.34644803404808044,0.36653193831443787
18,21929.0,1.0,-0.34644803404808044,0.36653193831443787
19,10659.0,1.0,-0.34644803404808044,0.36653193831443787
20,1689.0,1.0,-0.34644803404808044,0.36653193831443787
21,15671.0,1.0,-0.34644803404808044,0.36653193831443787
22,13114.0,0.0,0.6258591413497925,0.23056437075138092
23,21041.0,1.0,-0.34644803404808044,0.36653193831443787
24,41210.0,1.0,-0.34644803404808044,0.36653193831443787
25,14766.0,1.0,-0.34644803404808044,0.36653193831443787
26,18827.0,1.0,-0.34644803404808044,0.36653193831443787
27,20306.0,0.0,0.6258591413497925,0.23056437075138092
28,1024.0,1.0,-0.34644803404808044,0.36653193831443787
29,13908.0,1.0,-0.34644803404808044,0.36653193831443787
30,553.0,1.0,-0.34644803404808044,0.36653193831443787
31,6517.0,0.0,0.6258591413497925,0.23056437075138092
32,28498.0,1.0,-0.34644803404808044,0.36653193831443787
33,15089.0,1.0,-0.34644803404808044,0.36653193831443787
34,13082.0,1.0,-0.34644803404808044,0.36653193831443787
35,30545.0,1.0,-0.34644803404808044,0.36653193831443787
36,20541.0,1.0,-0.34644803404808044,0.36653193831443787
37,33101.0,1.0,-0.34644803404808044,0.36653193831443787
38,38455.0,0.0,0.7930176258087158,0.3022230863571167
39,13647.0,1.0,-0.34644803404808044,0.36653193831443787
40,31865.0,1.0,-0.34644803404808044,0.36653193831443787
41,32813.0,1.0,-0.34644803404808044,0.36653193831443787
42,8070.0,1.0,-0.34644803404808044,0.36653193831443787
43,34613.0,1.0,-0.34644803404808044,0.36653193831443787
44,38846.0,1.0,-0.34644803404808044,0.36653193831443787
45,22498.0,1.0,-0.34644803404808044,0.36653193831443787
46,31701.0,1.0,-0.34644803404808044,0.36653193831443787
47,29516.0,1.0,-0.34644803404808044,0.36653193831443787
48,35895.0,0.0,1.2434629201889038,0.29883360862731934
49,15412.0,1.0,-0.34644803404808044,0.36653193831443787
50,41458.0,1.0,-0.34644803404808044,0.36653193831443787
51,39955.0,1.0,-0.34644803404808044,0.36653193831443787
52,43948.0,1.0,-0.34644803404808044,0.36653193831443787
53,6658.0,1.0,-0.34644803404808044,0.36653193831443787
54,7043.0,0.0,1.1756242513656616,0.303021639585495
55,37822.0,1.0,-0.34644803404808044,0.36653193831443787
56,42413.0,1.0,-0.34644803404808044,0.36653193831443787
