,Index test,Prediction,Output 0,Output 1
0,8.0,0.0,0.05133846029639244,-0.03127988055348396
1,11.0,0.0,0.05133846029639244,-0.03127988055348396
2,13.0,0.0,0.05133846029639244,-0.03127988055348396
3,25.0,0.0,0.05133846029639244,-0.03127988055348396
4,31.0,0.0,0.05133846029639244,-0.03127988055348396
5,43.0,0.0,0.05133846029639244,-0.03127988055348396
6,44.0,0.0,0.05133846029639244,-0.03127988055348396
7,49.0,0.0,0.05133846029639244,-0.03127988055348396
8,59.0,0.0,0.05133846029639244,-0.03127988055348396
9,61.0,0.0,0.05133846029639244,-0.03127988055348396
10,62.0,0.0,0.05133846029639244,-0.03127988055348396
11,64.0,0.0,0.05133846029639244,-0.03127988055348396
12,82.0,0.0,0.05133846029639244,-0.03127988055348396
13,92.0,0.0,0.05133846029639244,-0.03127988055348396
14,96.0,0.0,0.05133846029639244,-0.03127988055348396
15,97.0,0.0,0.05133846029639244,-0.03127988055348396
16,102.0,0.0,0.05133846029639244,-0.03127988055348396
17,104.0,0.0,0.05133846029639244,-0.03127988055348396
18,112.0,0.0,0.05133846029639244,-0.03127988055348396
19,119.0,0.0,0.05133846029639244,-0.03127988055348396
20,125.0,0.0,0.05133846029639244,-0.03127988055348396
21,126.0,0.0,0.05133846029639244,-0.03127988055348396
22,127.0,0.0,0.05133846029639244,-0.03127988055348396
23,131.0,0.0,0.05133846029639244,-0.03127988055348396
24,136.0,0.0,0.05133846029639244,-0.03127988055348396
25,137.0,0.0,0.05133846029639244,-0.03127988055348396
26,157.0,0.0,0.05133846029639244,-0.03127988055348396
27,162.0,0.0,0.05133846029639244,-0.03127988055348396
28,165.0,0.0,0.05133846029639244,-0.03127988055348396
29,166.0,0.0,0.05133846029639244,-0.03127988055348396
30,180.0,0.0,0.05133846029639244,-0.03127988055348396
31,186.0,0.0,0.05133846029639244,-0.03127988055348396
32,189.0,0.0,0.05133846029639244,-0.03127988055348396
33,191.0,0.0,0.05133846029639244,-0.03127988055348396
34,192.0,0.0,0.05133846029639244,-0.03127988055348396
35,193.0,0.0,0.05133846029639244,-0.03127988055348396
36,194.0,0.0,0.05133846029639244,-0.03127988055348396
37,200.0,0.0,0.05133846029639244,-0.03127988055348396
38,205.0,0.0,0.05133846029639244,-0.03127988055348396
39,207.0,0.0,0.05133846029639244,-0.03127988055348396
40,208.0,0.0,0.05133846029639244,-0.03127988055348396
41,209.0,0.0,0.05133846029639244,-0.03127988055348396
42,214.0,0.0,0.05133846029639244,-0.03127988055348396
43,215.0,0.0,0.05133846029639244,-0.03127988055348396
44,218.0,0.0,0.05133846029639244,-0.03127988055348396
45,222.0,0.0,0.05133846029639244,-0.03127988055348396
46,243.0,0.0,0.05133846029639244,-0.03127988055348396
47,249.0,0.0,0.05133846029639244,-0.03127988055348396
48,255.0,0.0,0.05133846029639244,-0.03127988055348396
49,257.0,0.0,0.05133846029639244,-0.03127988055348396
50,258.0,0.0,0.05133846029639244,-0.03127988055348396
51,260.0,0.0,0.05133846029639244,-0.03127988055348396
52,266.0,0.0,0.05133846029639244,-0.03127988055348396
53,268.0,0.0,0.05133846029639244,-0.03127988055348396
54,271.0,0.0,0.05133846029639244,-0.03127988055348396
55,272.0,0.0,0.05133846029639244,-0.03127988055348396
56,273.0,0.0,0.05133846029639244,-0.03127988055348396
57,274.0,0.0,0.05133846029639244,-0.03127988055348396
58,276.0,0.0,0.05133846029639244,-0.03127988055348396
59,277.0,0.0,0.05133846029639244,-0.03127988055348396
60,284.0,0.0,0.05133846029639244,-0.03127988055348396
61,285.0,0.0,0.05133846029639244,-0.03127988055348396
62,292.0,0.0,0.05133846029639244,-0.03127988055348396
63,295.0,0.0,0.05133846029639244,-0.03127988055348396
64,299.0,0.0,0.05133846029639244,-0.03127988055348396
65,307.0,0.0,0.05133846029639244,-0.03127988055348396
66,308.0,0.0,0.05133846029639244,-0.03127988055348396
67,310.0,0.0,0.05133846029639244,-0.03127988055348396
68,319.0,0.0,0.05133846029639244,-0.03127988055348396
69,332.0,0.0,0.05133846029639244,-0.03127988055348396
70,336.0,0.0,0.05133846029639244,-0.03127988055348396
71,337.0,0.0,0.05133846029639244,-0.03127988055348396
72,339.0,0.0,0.05133846029639244,-0.03127988055348396
73,342.0,0.0,0.05133846029639244,-0.03127988055348396
74,360.0,0.0,0.05133846029639244,-0.03127988055348396
75,365.0,0.0,0.05133846029639244,-0.03127988055348396
76,374.0,0.0,0.05133846029639244,-0.03127988055348396
77,386.0,0.0,0.05133846029639244,-0.03127988055348396
78,389.0,0.0,0.05133846029639244,-0.03127988055348396
79,391.0,0.0,0.05133846029639244,-0.03127988055348396
80,392.0,0.0,0.05133846029639244,-0.03127988055348396
81,393.0,0.0,0.05133846029639244,-0.03127988055348396
82,397.0,0.0,0.05133846029639244,-0.03127988055348396
83,398.0,0.0,0.05133846029639244,-0.03127988055348396
84,413.0,0.0,0.05133846029639244,-0.03127988055348396
85,422.0,0.0,0.05133846029639244,-0.03127988055348396
86,433.0,0.0,0.05133846029639244,-0.03127988055348396
87,437.0,0.0,0.05133846029639244,-0.03127988055348396
88,439.0,0.0,0.05133846029639244,-0.03127988055348396
89,442.0,0.0,0.05133846029639244,-0.03127988055348396
90,456.0,0.0,0.05133846029639244,-0.03127988055348396
91,462.0,0.0,0.05133846029639244,-0.03127988055348396
92,472.0,0.0,0.05133846029639244,-0.03127988055348396
93,479.0,0.0,0.05133846029639244,-0.03127988055348396
94,484.0,0.0,0.05133846029639244,-0.03127988055348396
95,488.0,0.0,0.05133846029639244,-0.03127988055348396
96,489.0,0.0,0.05133846029639244,-0.03127988055348396
97,492.0,0.0,0.05133846029639244,-0.03127988055348396
98,503.0,0.0,0.05133846029639244,-0.03127988055348396
99,505.0,0.0,0.05133846029639244,-0.03127988055348396
100,508.0,0.0,0.05133846029639244,-0.03127988055348396
101,512.0,0.0,0.05133846029639244,-0.03127988055348396
102,515.0,0.0,0.05133846029639244,-0.03127988055348396
103,528.0,0.0,0.05133846029639244,-0.03127988055348396
104,529.0,0.0,0.05133846029639244,-0.03127988055348396
105,531.0,0.0,0.05133846029639244,-0.03127988055348396
106,538.0,0.0,0.05133846029639244,-0.03127988055348396
107,539.0,0.0,0.05133846029639244,-0.03127988055348396
108,541.0,0.0,0.05133846029639244,-0.03127988055348396
109,543.0,0.0,0.05133846029639244,-0.03127988055348396
110,556.0,0.0,0.05133846029639244,-0.03127988055348396
111,561.0,0.0,0.05133846029639244,-0.03127988055348396
112,566.0,0.0,0.05133846029639244,-0.03127988055348396
113,570.0,0.0,0.05133846029639244,-0.03127988055348396
114,573.0,0.0,0.05133846029639244,-0.03127988055348396
115,582.0,0.0,0.05133846029639244,-0.03127988055348396
116,607.0,0.0,0.05133846029639244,-0.03127988055348396
117,608.0,0.0,0.05133846029639244,-0.03127988055348396
118,616.0,0.0,0.05133846029639244,-0.03127988055348396
119,620.0,0.0,0.05133846029639244,-0.03127988055348396
120,621.0,0.0,0.05133846029639244,-0.03127988055348396
121,625.0,0.0,0.05133846029639244,-0.03127988055348396
122,627.0,0.0,0.05133846029639244,-0.03127988055348396
123,633.0,0.0,0.05133846029639244,-0.03127988055348396
124,634.0,0.0,0.05133846029639244,-0.03127988055348396
125,646.0,0.0,0.05133846029639244,-0.03127988055348396
126,647.0,0.0,0.05133846029639244,-0.03127988055348396
127,648.0,0.0,0.05133846029639244,-0.03127988055348396
