,Index test,Prediction,Output 0,Output 1
0,1.0,1.0,-0.5884755253791809,0.6085604429244995
1,2.0,0.0,0.09994399547576904,-0.03752082586288452
2,3.0,1.0,-0.5884755253791809,0.6085604429244995
3,4.0,1.0,-0.5862639546394348,0.5714982151985168
4,7.0,1.0,-0.5884755253791809,0.6085604429244995
5,9.0,1.0,-0.35278651118278503,0.25420504808425903
6,12.0,1.0,-0.0372697114944458,0.02621924877166748
7,21.0,1.0,-0.015170753002166748,0.01595360040664673
8,22.0,1.0,-0.2949663996696472,0.24175715446472168
9,29.0,1.0,-0.5884755253791809,0.6085604429244995
10,35.0,1.0,-0.0372697114944458,0.02621924877166748
11,36.0,1.0,-0.0372697114944458,0.02621924877166748
12,41.0,1.0,-0.0372697114944458,0.02621924877166748
13,47.0,1.0,-0.5884755253791809,0.6085604429244995
14,51.0,1.0,-0.0372697114944458,0.02621924877166748
15,52.0,1.0,-0.5884755253791809,0.6085604429244995
16,53.0,0.0,0.993792712688446,-0.5264273881912231
17,56.0,1.0,-0.5884755253791809,0.6085604429244995
18,66.0,0.0,0.42250531911849976,-0.20827358961105347
19,73.0,1.0,-0.5884755253791809,0.6085604429244995
20,85.0,1.0,-0.5128246545791626,0.20955082774162292
21,87.0,1.0,-0.5884755253791809,0.6085604429244995
22,98.0,1.0,-0.006445348262786865,0.011900365352630615
23,115.0,1.0,-0.5794153213500977,0.4567270874977112
24,118.0,0.0,0.07930058240890503,-0.0279313325881958
25,121.0,1.0,-0.571796715259552,0.32905203104019165
26,146.0,0.0,0.8672632575035095,-0.45508503913879395
27,152.0,1.0,-0.5884755253791809,0.6085604429244995
28,159.0,1.0,-0.5656032562255859,0.2252596616744995
29,170.0,1.0,-0.5884755253791809,0.6085604429244995
30,175.0,0.0,0.993792712688446,-0.5264273881912231
31,176.0,1.0,-0.36804986000061035,0.24994617700576782
32,181.0,1.0,-0.0372697114944458,0.02621924877166748
33,182.0,1.0,-0.0372697114944458,0.02621924877166748
34,184.0,1.0,-0.5710993409156799,0.31736481189727783
35,187.0,1.0,-0.5884755253791809,0.6085604429244995
36,211.0,1.0,-0.5884755253791809,0.6085604429244995
37,216.0,1.0,-0.569202184677124,0.2855715751647949
38,217.0,1.0,-0.5884755253791809,0.6085604429244995
39,219.0,1.0,-0.0372697114944458,0.02621924877166748
40,224.0,1.0,-0.0372697114944458,0.02621924877166748
41,231.0,1.0,-0.5884755253791809,0.6085604429244995
42,232.0,1.0,-0.5559800863265991,0.19750943779945374
43,234.0,0.0,1.308241367340088,-0.697749137878418
44,235.0,1.0,-0.0372697114944458,0.02621924877166748
45,236.0,1.0,-0.5820037722587585,0.5001047849655151
46,237.0,1.0,-0.5884755253791809,0.6085604429244995
47,238.0,1.0,-0.5884755253791809,0.6085604429244995
48,241.0,1.0,-0.5839511156082153,0.5327385663986206
49,253.0,1.0,-0.5884755253791809,0.6085604429244995
50,254.0,1.0,-0.5884755253791809,0.6085604429244995
51,259.0,1.0,-0.5884755253791809,0.6085604429244995
52,278.0,1.0,-0.5730605721473694,0.350231796503067
53,287.0,1.0,-0.5884755253791809,0.6085604429244995
54,289.0,1.0,-0.5884755253791809,0.6085604429244995
55,291.0,1.0,-0.5884755253791809,0.6085604429244995
56,301.0,1.0,-0.5884755253791809,0.6085604429244995
57,309.0,1.0,-0.3879927098751068,0.24438169598579407
58,311.0,1.0,-0.5884755253791809,0.6085604429244995
59,314.0,1.0,-0.5884755253791809,0.6085604429244995
60,322.0,1.0,-0.5884755253791809,0.6085604429244995
61,325.0,1.0,-0.5884755253791809,0.6085604429244995
62,328.0,1.0,-0.5847609043121338,0.5463100671768188
63,329.0,1.0,-0.5884755253791809,0.6085604429244995
64,330.0,1.0,-0.5884755253791809,0.6085604429244995
65,331.0,1.0,-0.5884755253791809,0.6085604429244995
66,334.0,0.0,0.5148926377296448,-0.25778305530548096
67,335.0,1.0,-0.5884755253791809,0.6085604429244995
68,345.0,1.0,-0.5527161359786987,0.19842016696929932
69,346.0,1.0,-0.5884755253791809,0.6085604429244995
70,353.0,0.0,0.13017886877059937,-0.05156588554382324
71,355.0,1.0,-0.5884755253791809,0.6085604429244995
72,359.0,1.0,-0.5884755253791809,0.6085604429244995
73,363.0,1.0,-0.5884755253791809,0.6085604429244995
74,364.0,1.0,-0.0372697114944458,0.02621924877166748
75,366.0,1.0,-0.5884755253791809,0.6085604429244995
76,370.0,1.0,-0.5884755253791809,0.6085604429244995
77,377.0,1.0,-0.5884755253791809,0.6085604429244995
78,378.0,0.0,0.06110227108001709,-0.01947760581970215
79,380.0,1.0,-0.5884755253791809,0.6085604429244995
80,394.0,0.0,0.993792712688446,-0.5264273881912231
