,Index xval,Prediction,Output 0,Output 1
0,34759.0,1.0,-0.05641135200858116,0.07647791504859924
1,12596.0,1.0,-0.05641135200858116,0.07647791504859924
2,30624.0,1.0,-0.05641135200858116,0.07647791504859924
3,13955.0,1.0,-0.05641135200858116,0.07647791504859924
4,10155.0,1.0,-0.05641135200858116,0.07647791504859924
5,32667.0,1.0,-0.05641135200858116,0.07647791504859924
6,32683.0,1.0,-0.05641135200858116,0.07647791504859924
7,5203.0,1.0,-0.05641135200858116,0.07647791504859924
8,43477.0,1.0,-0.05641135200858116,0.07647791504859924
9,2299.0,1.0,-0.05641135200858116,0.07647791504859924
10,14768.0,1.0,-0.05641135200858116,0.07647791504859924
11,10634.0,1.0,-0.05641135200858116,0.07647791504859924
12,6161.0,1.0,-0.05641135200858116,0.07647791504859924
13,33334.0,1.0,-0.05641135200858116,0.07647791504859924
14,17402.0,1.0,-0.05641135200858116,0.07647791504859924
15,15613.0,1.0,-0.05641135200858116,0.07647791504859924
16,16921.0,1.0,-0.05641135200858116,0.07647791504859924
17,8131.0,1.0,-0.05641135200858116,0.07647791504859924
18,21929.0,1.0,-0.05641135200858116,0.07647791504859924
19,10659.0,1.0,-0.05641135200858116,0.07647791504859924
20,1689.0,1.0,-0.05641135200858116,0.07647791504859924
21,15671.0,1.0,-0.05641135200858116,0.07647791504859924
22,13114.0,1.0,-0.05641135200858116,0.07647791504859924
23,21041.0,1.0,-0.05641135200858116,0.07647791504859924
24,41210.0,1.0,-0.05641135200858116,0.07647791504859924
25,14766.0,1.0,-0.05641135200858116,0.07647791504859924
26,18827.0,1.0,-0.05641135200858116,0.07647791504859924
27,20306.0,1.0,-0.05641135200858116,0.07647791504859924
28,1024.0,1.0,-0.05641135200858116,0.07647791504859924
29,13908.0,1.0,-0.05641135200858116,0.07647791504859924
30,553.0,1.0,-0.05641135200858116,0.07647791504859924
31,6517.0,1.0,-0.05641135200858116,0.07647791504859924
32,28498.0,1.0,-0.05641135200858116,0.07647791504859924
33,15089.0,1.0,-0.05641135200858116,0.07647791504859924
34,13082.0,1.0,-0.05641135200858116,0.07647791504859924
35,30545.0,1.0,-0.05641135200858116,0.07647791504859924
36,20541.0,1.0,-0.05641135200858116,0.07647791504859924
37,33101.0,1.0,-0.05641135200858116,0.07647791504859924
38,38455.0,1.0,-0.05641135200858116,0.07647791504859924
39,13647.0,1.0,-0.05641135200858116,0.07647791504859924
40,31865.0,1.0,-0.05641135200858116,0.07647791504859924
41,32813.0,1.0,-0.05641135200858116,0.07647791504859924
42,8070.0,1.0,-0.05641135200858116,0.07647791504859924
43,34613.0,1.0,-0.05641135200858116,0.07647791504859924
44,38846.0,1.0,-0.05641135200858116,0.07647791504859924
45,22498.0,1.0,-0.05641135200858116,0.07647791504859924
46,31701.0,1.0,-0.05641135200858116,0.07647791504859924
47,29516.0,1.0,-0.05641135200858116,0.07647791504859924
48,35895.0,1.0,-0.05641135200858116,0.07647791504859924
49,15412.0,1.0,-0.05641135200858116,0.07647791504859924
50,41458.0,1.0,-0.05641135200858116,0.07647791504859924
51,39955.0,1.0,-0.05641135200858116,0.07647791504859924
52,43948.0,1.0,-0.05641135200858116,0.07647791504859924
53,6658.0,1.0,-0.05641135200858116,0.07647791504859924
54,7043.0,1.0,-0.05641135200858116,0.07647791504859924
55,37822.0,1.0,-0.05641135200858116,0.07647791504859924
56,42413.0,1.0,-0.05641135200858116,0.07647791504859924
57,31242.0,1.0,-0.05641135200858116,0.07647791504859924
58,29406.0,1.0,-0.05641135200858116,0.07647791504859924
59,36593.0,1.0,-0.05641135200858116,0.07647791504859924
60,23553.0,1.0,-0.05641135200858116,0.07647791504859924
61,33550.0,1.0,-0.05641135200858116,0.07647791504859924
62,34168.0,1.0,-0.05641135200858116,0.07647791504859924
63,27724.0,1.0,-0.05641135200858116,0.07647791504859924
64,31471.0,1.0,-0.05641135200858116,0.07647791504859924
65,25972.0,1.0,-0.05641135200858116,0.07647791504859924
66,20799.0,1.0,-0.05641135200858116,0.07647791504859924
67,39787.0,1.0,-0.05641135200858116,0.07647791504859924
68,28670.0,1.0,-0.05641135200858116,0.07647791504859924
69,10925.0,1.0,-0.05641135200858116,0.07647791504859924
70,24077.0,1.0,-0.05641135200858116,0.07647791504859924
71,33123.0,1.0,-0.05641135200858116,0.07647791504859924
72,26706.0,1.0,-0.05641135200858116,0.07647791504859924
73,17751.0,1.0,-0.05641135200858116,0.07647791504859924
74,14608.0,1.0,-0.05641135200858116,0.07647791504859924
75,4389.0,1.0,-0.05641135200858116,0.07647791504859924
76,10112.0,1.0,-0.05641135200858116,0.07647791504859924
77,31606.0,1.0,-0.05641135200858116,0.07647791504859924
78,18917.0,1.0,-0.05641135200858116,0.07647791504859924
79,14228.0,1.0,-0.05641135200858116,0.07647791504859924
80,38254.0,1.0,-0.05641135200858116,0.07647791504859924
81,33312.0,1.0,-0.05641135200858116,0.07647791504859924
82,18324.0,1.0,-0.05641135200858116,0.07647791504859924
83,28859.0,1.0,-0.05641135200858116,0.07647791504859924
84,38651.0,1.0,-0.05641135200858116,0.07647791504859924
85,9733.0,1.0,-0.05641135200858116,0.07647791504859924
86,16426.0,1.0,-0.05641135200858116,0.07647791504859924
87,40919.0,1.0,-0.05641135200858116,0.07647791504859924
88,11987.0,1.0,-0.05641135200858116,0.07647791504859924
89,39373.0,1.0,-0.05641135200858116,0.07647791504859924
90,8108.0,1.0,-0.05641135200858116,0.07647791504859924
91,22964.0,1.0,-0.05641135200858116,0.07647791504859924
92,40401.0,1.0,-0.05641135200858116,0.07647791504859924
93,2070.0,1.0,-0.05641135200858116,0.07647791504859924
94,25052.0,1.0,-0.05641135200858116,0.07647791504859924
95,40028.0,1.0,-0.05641135200858116,0.07647791504859924
96,11015.0,1.0,-0.05641135200858116,0.07647791504859924
97,32785.0,1.0,-0.05641135200858116,0.07647791504859924
98,12616.0,1.0,-0.05641135200858116,0.07647791504859924
99,18275.0,1.0,-0.05641135200858116,0.07647791504859924
100,4303.0,1.0,-0.05641135200858116,0.07647791504859924
101,379.0,1.0,-0.05641135200858116,0.07647791504859924
102,39899.0,1.0,-0.05641135200858116,0.07647791504859924
103,5806.0,1.0,-0.05641135200858116,0.07647791504859924
104,9135.0,1.0,-0.05641135200858116,0.07647791504859924
105,29458.0,1.0,-0.05641135200858116,0.07647791504859924
106,21509.0,1.0,-0.05641135200858116,0.07647791504859924
107,28918.0,1.0,-0.05641135200858116,0.07647791504859924
108,2486.0,1.0,-0.05641135200858116,0.07647791504859924
109,3504.0,1.0,-0.05641135200858116,0.07647791504859924
110,29231.0,1.0,-0.05641135200858116,0.07647791504859924
111,40663.0,1.0,-0.05641135200858116,0.07647791504859924
112,40444.0,1.0,-0.05641135200858116,0.07647791504859924
113,15731.0,1.0,-0.05641135200858116,0.07647791504859924
114,2854.0,1.0,-0.05641135200858116,0.07647791504859924
115,15255.0,1.0,-0.05641135200858116,0.07647791504859924
116,43028.0,1.0,-0.05641135200858116,0.07647791504859924
117,25855.0,1.0,-0.05641135200858116,0.07647791504859924
118,22892.0,1.0,-0.05641135200858116,0.07647791504859924
119,23518.0,1.0,-0.05641135200858116,0.07647791504859924
120,45167.0,1.0,-0.05641135200858116,0.07647791504859924
121,43346.0,1.0,-0.05641135200858116,0.07647791504859924
122,34937.0,1.0,-0.05641135200858116,0.07647791504859924
123,32519.0,1.0,-0.05641135200858116,0.07647791504859924
124,42257.0,1.0,-0.05641135200858116,0.07647791504859924
125,6428.0,1.0,-0.05641135200858116,0.07647791504859924
126,4869.0,1.0,-0.05641135200858116,0.07647791504859924
127,23982.0,1.0,-0.05641135200858116,0.07647791504859924
128,36823.0,1.0,-0.05641135200858116,0.07647791504859924
129,35080.0,1.0,-0.05641135200858116,0.07647791504859924
130,16344.0,1.0,-0.05641135200858116,0.07647791504859924
131,40234.0,1.0,-0.05641135200858116,0.07647791504859924
132,43502.0,1.0,-0.05641135200858116,0.07647791504859924
133,3379.0,1.0,-0.05641135200858116,0.07647791504859924
134,8595.0,1.0,-0.05641135200858116,0.07647791504859924
135,41162.0,1.0,-0.05641135200858116,0.07647791504859924
136,40172.0,1.0,-0.05641135200858116,0.07647791504859924
137,28573.0,1.0,-0.05641135200858116,0.07647791504859924
138,15802.0,1.0,-0.05641135200858116,0.07647791504859924
139,21348.0,1.0,-0.05641135200858116,0.07647791504859924
140,28471.0,1.0,-0.05641135200858116,0.07647791504859924
141,34582.0,1.0,-0.05641135200858116,0.07647791504859924
142,12156.0,1.0,-0.05641135200858116,0.07647791504859924
143,20436.0,1.0,-0.05641135200858116,0.07647791504859924
144,21426.0,1.0,-0.05641135200858116,0.07647791504859924
145,35461.0,1.0,-0.05641135200858116,0.07647791504859924
146,42148.0,1.0,-0.05641135200858116,0.07647791504859924
147,10794.0,1.0,-0.05641135200858116,0.07647791504859924
148,13669.0,1.0,-0.05641135200858116,0.07647791504859924
149,31764.0,1.0,-0.05641135200858116,0.07647791504859924
150,43228.0,1.0,-0.05641135200858116,0.07647791504859924
151,33868.0,1.0,-0.05641135200858116,0.07647791504859924
152,19213.0,1.0,-0.05641135200858116,0.07647791504859924
153,43943.0,1.0,-0.05641135200858116,0.07647791504859924
154,18177.0,1.0,-0.05641135200858116,0.07647791504859924
155,43966.0,1.0,-0.05641135200858116,0.07647791504859924
156,31640.0,1.0,-0.05641135200858116,0.07647791504859924
157,1791.0,1.0,-0.05641135200858116,0.07647791504859924
158,7217.0,1.0,-0.05641135200858116,0.07647791504859924
159,7765.0,1.0,-0.05641135200858116,0.07647791504859924
160,15285.0,1.0,-0.05641135200858116,0.07647791504859924
161,34414.0,1.0,-0.05641135200858116,0.07647791504859924
162,40635.0,1.0,-0.05641135200858116,0.07647791504859924
163,11840.0,1.0,-0.05641135200858116,0.07647791504859924
