,Index xval,Prediction,Output 0,Output 1
0,34759.0,1.0,-0.8531176447868347,0.8732308149337769
1,12596.0,0.0,0.11574208736419678,-0.04590541124343872
2,30624.0,1.0,-237.92575073242188,119.00130462646484
3,13955.0,1.0,-0.10382217168807983,0.16239041090011597
4,10155.0,1.0,-0.8531176447868347,0.8732308149337769
5,32667.0,1.0,-0.8531176447868347,0.8732308149337769
6,32683.0,1.0,-0.8531176447868347,0.8732308149337769
7,5203.0,1.0,-0.21994316577911377,0.272551953792572
8,43477.0,1.0,-0.7340232729911804,0.7602485418319702
9,2299.0,1.0,-182.44618225097656,91.3570556640625
10,14768.0,1.0,-0.8531176447868347,0.8732308149337769
11,10634.0,0.0,0.35513776540756226,-0.2730149030685425
12,6161.0,1.0,-0.06637382507324219,0.1268640160560608
13,33334.0,1.0,-0.7312519550323486,0.7576195001602173
14,17402.0,1.0,-0.8531176447868347,0.8732308149337769
15,15613.0,1.0,-0.3270695209503174,0.3741803467273712
16,16921.0,1.0,-0.8531176447868347,0.8732308149337769
17,8131.0,1.0,-0.578798770904541,0.6129903793334961
18,21929.0,1.0,-0.8531176447868347,0.8732308149337769
19,10659.0,1.0,-0.15664321184158325,0.21250063180923462
20,1689.0,0.0,0.4502559304237366,-0.3632514476776123
21,15671.0,1.0,-0.8531176447868347,0.8732308149337769
22,13114.0,1.0,-0.15664321184158325,0.21250063180923462
23,21041.0,1.0,-0.8531176447868347,0.8732308149337769
24,41210.0,1.0,-0.5269824266433716,0.5638334155082703
25,14766.0,1.0,-0.6010699272155762,0.6341186165809631
26,18827.0,1.0,-0.7048479318618774,0.7325705289840698
27,20306.0,1.0,-0.8531176447868347,0.8732308149337769
28,1024.0,1.0,-0.7341548204421997,0.7603734135627747
29,13908.0,1.0,-0.7195925116539001,0.746558427810669
30,553.0,1.0,-0.18312788009643555,0.2376260757446289
31,6517.0,1.0,-0.15663933753967285,0.21249693632125854
32,28498.0,1.0,-0.49730005860328674,0.5356743931770325
33,15089.0,1.0,-103.5242691040039,52.032005310058594
34,13082.0,1.0,-0.24507606029510498,0.296394944190979
35,30545.0,1.0,-0.34611332416534424,0.392246812582016
36,20541.0,1.0,-0.3572402596473694,0.4028026759624481
37,33101.0,1.0,-0.3506960868835449,0.39659440517425537
38,38455.0,1.0,-0.10468471050262451,0.16320866346359253
39,13647.0,0.0,0.38049381971359253,-0.2970696687698364
40,31865.0,1.0,-0.689825177192688,0.71831876039505
41,32813.0,1.0,-0.8531176447868347,0.8732308149337769
42,8070.0,1.0,-0.5261490941047668,0.5630428194999695
43,34613.0,1.0,-0.8531176447868347,0.8732308149337769
44,38846.0,1.0,-0.8531176447868347,0.8732308149337769
45,22498.0,1.0,-0.15664321184158325,0.21250063180923462
46,31701.0,1.0,-0.8531176447868347,0.8732308149337769
47,29516.0,1.0,-31.87796974182129,16.332231521606445
48,35895.0,0.0,0.9275445342063904,-0.816044807434082
49,15412.0,1.0,-0.5528672933578491,0.5883897542953491
50,41458.0,1.0,-0.29640161991119385,0.34508639574050903
51,39955.0,1.0,-0.8531176447868347,0.8732308149337769
52,43948.0,1.0,-0.8531176447868347,0.8732308149337769
53,6658.0,1.0,0.0221022367477417,0.04292869567871094
54,7043.0,1.0,-0.15664321184158325,0.21250063180923462
55,37822.0,1.0,-0.5829554796218872,0.6169338226318359
56,42413.0,1.0,-0.536135196685791,0.5725164413452148
57,31242.0,1.0,-0.8496797680854797,0.869969367980957
58,29406.0,1.0,-0.4854600429534912,0.5244420170783997
59,36593.0,1.0,-0.8531176447868347,0.8732308149337769
60,23553.0,1.0,-0.5297226309776306,0.5664329528808594
61,33550.0,1.0,-0.5122929811477661,0.5498978495597839
62,34168.0,1.0,-0.317075252532959,0.36469900608062744
63,27724.0,1.0,-0.15664321184158325,0.21250063180923462
64,31471.0,1.0,-0.7942169308662415,0.8173530101776123
65,25972.0,1.0,-0.7245059013366699,0.751219630241394
66,20799.0,0.0,1.216338872909546,-1.0900177955627441
67,39787.0,1.0,-0.8531176447868347,0.8732308149337769
68,28670.0,1.0,-167.01670837402344,83.66888427734375
69,10925.0,1.0,-0.15664321184158325,0.21250063180923462
70,24077.0,1.0,-0.8531176447868347,0.8732308149337769
71,33123.0,0.0,1.040025234222412,-0.9227527379989624
72,26706.0,1.0,-0.340750515460968,0.38715922832489014
73,17751.0,1.0,-328.55133056640625,164.1580352783203
74,14608.0,1.0,-0.15664321184158325,0.21250063180923462
75,4389.0,1.0,-0.8531176447868347,0.8732308149337769
76,10112.0,0.0,0.6404809355735779,-0.5437138080596924
77,31606.0,1.0,-0.15664321184158325,0.21250063180923462
78,18917.0,0.0,0.7377817034721375,-0.6360210180282593
79,14228.0,0.0,1.02323579788208,-0.9068249464035034
80,38254.0,1.0,-0.8531176447868347,0.8732308149337769
81,33312.0,1.0,-0.8531176447868347,0.8732308149337769
82,18324.0,1.0,-0.8531176447868347,0.8732308149337769
83,28859.0,0.0,1.1728062629699707,-1.0487192869186401
84,38651.0,1.0,-0.8531176447868347,0.8732308149337769
85,9733.0,1.0,-0.3839057981967926,0.42809969186782837
86,16426.0,1.0,-0.15664321184158325,0.21250063180923462
87,40919.0,1.0,-0.6530253887176514,0.6834076046943665
88,11987.0,1.0,-0.5177422761917114,0.5550674796104431
89,39373.0,1.0,-197.91761779785156,99.06613159179688
90,8108.0,1.0,-0.8531176447868347,0.8732308149337769
91,22964.0,1.0,-0.8531176447868347,0.8732308149337769
92,40401.0,1.0,-0.8531176447868347,0.8732308149337769
93,2070.0,1.0,-0.5206916332244873,0.5578654408454895
94,25052.0,1.0,0.003072798252105713,0.06098151206970215
95,40028.0,1.0,-0.6729165315628052,0.7022778987884521
96,11015.0,1.0,-0.5879032611846924,0.621627688407898
97,32785.0,0.0,0.14568489789962769,-0.07431149482727051
98,12616.0,1.0,-0.8531176447868347,0.8732308149337769
99,18275.0,0.0,0.5254208445549011,-0.4345587491989136
100,4303.0,0.0,0.5624825358390808,-0.469718337059021
101,379.0,1.0,-0.4099782705307007,0.4528340995311737
102,39899.0,1.0,-0.8531176447868347,0.8732308149337769
103,5806.0,1.0,-122.51306915283203,61.49370193481445
104,9135.0,1.0,-0.21083945035934448,0.26391541957855225
105,29458.0,1.0,-0.5151218771934509,0.5525815486907959
106,21509.0,1.0,-0.8531176447868347,0.8732308149337769
107,28918.0,1.0,-143.57589721679688,71.98885345458984
108,2486.0,1.0,-0.15664321184158325,0.21250063180923462
109,3504.0,1.0,-0.8417210578918457,0.8624191284179688
110,29231.0,1.0,-0.8531176447868347,0.8732308149337769
111,40663.0,1.0,-0.8502798080444336,0.8705386519432068
112,40444.0,1.0,-0.15664321184158325,0.21250063180923462
113,15731.0,1.0,-0.15664321184158325,0.21250063180923462
114,2854.0,0.0,0.14439308643341064,-0.07308602333068848
115,15255.0,1.0,-0.8531176447868347,0.8732308149337769
116,43028.0,1.0,-0.6880989074707031,0.7166811227798462
117,25855.0,1.0,-0.8531176447868347,0.8732308149337769
118,22892.0,1.0,-0.8531176447868347,0.8732308149337769
119,23518.0,1.0,-0.8531176447868347,0.8732308149337769
120,45167.0,1.0,-0.23598933219909668,0.28777456283569336
121,43346.0,1.0,-0.8531176447868347,0.8732308149337769
122,34937.0,1.0,-0.8531176447868347,0.8732308149337769
123,32519.0,1.0,-0.8531176447868347,0.8732308149337769
124,42257.0,0.0,2.4658753871917725,-2.275425910949707
125,6428.0,1.0,-0.4316209852695465,0.4733660817146301
126,4869.0,1.0,-0.8531176447868347,0.8732308149337769
127,23982.0,1.0,-0.7227123379707336,0.749518096446991
128,36823.0,1.0,-49.43410110473633,25.080062866210938
129,35080.0,1.0,-0.8420671820640564,0.8627474904060364
130,16344.0,1.0,-0.8531176447868347,0.8732308149337769
131,40234.0,1.0,-0.11420685052871704,0.17224210500717163
132,43502.0,1.0,-0.8531176447868347,0.8732308149337769
133,3379.0,1.0,-0.8531176447868347,0.8732308149337769
134,8595.0,1.0,-0.8531176447868347,0.8732308149337769
135,41162.0,1.0,-0.8531176447868347,0.8732308149337769
136,40172.0,1.0,-187.92103576660156,94.08505249023438
137,28573.0,1.0,-0.8531176447868347,0.8732308149337769
138,15802.0,1.0,-0.8531176447868347,0.8732308149337769
139,21348.0,1.0,-0.8531176447868347,0.8732308149337769
140,28471.0,1.0,-172.8847198486328,86.59278869628906
141,34582.0,1.0,-0.8531176447868347,0.8732308149337769
142,12156.0,1.0,0.018032193183898926,0.04678982496261597
143,20436.0,1.0,-0.8531176447868347,0.8732308149337769
144,21426.0,1.0,-0.4164612293243408,0.4589843153953552
145,35461.0,1.0,-0.8061630129814148,0.828685998916626
146,42148.0,1.0,-0.8531176447868347,0.8732308149337769
147,10794.0,1.0,-0.15664321184158325,0.21250063180923462
148,13669.0,1.0,-0.7513930201530457,0.7767268419265747
149,31764.0,0.0,0.24440878629684448,-0.16796875
150,43228.0,1.0,-0.8531176447868347,0.8732308149337769
151,33868.0,1.0,-0.29547232389450073,0.34420478343963623
152,19213.0,1.0,-0.8531176447868347,0.8732308149337769
153,43943.0,1.0,-163.306884765625,81.82036590576172
154,18177.0,1.0,-0.1750667691230774,0.22997868061065674
155,43966.0,1.0,-0.8531176447868347,0.8732308149337769
156,31640.0,1.0,-0.8531176447868347,0.8732308149337769
157,1791.0,1.0,-0.8531176447868347,0.8732308149337769
158,7217.0,1.0,-0.8531176447868347,0.8732308149337769
159,7765.0,1.0,-0.37475261092185974,0.41941627860069275
160,15285.0,1.0,-0.8531176447868347,0.8732308149337769
161,34414.0,1.0,-0.30867183208465576,0.35672682523727417
162,40635.0,1.0,-0.31975507736206055,0.3672413229942322
163,11840.0,1.0,-0.5305285453796387,0.5671975612640381
164,15646.0,1.0,-0.15664321184158325,0.21250063180923462
165,4197.0,1.0,-0.8531176447868347,0.8732308149337769
166,4386.0,1.0,-0.8531176447868347,0.8732308149337769
167,17279.0,1.0,-0.8531176447868347,0.8732308149337769
168,14656.0,0.0,0.24258631467819214,-0.16623973846435547
169,16881.0,1.0,-0.8531176447868347,0.8732308149337769
170,15553.0,1.0,-0.29205983877182007,0.34096741676330566
171,21862.0,0.0,0.18414944410324097,-0.11080199480056763
172,35988.0,1.0,-0.5679129958152771,0.6026633381843567
173,14593.0,1.0,-0.8531176447868347,0.8732308149337769
174,25475.0,1.0,-0.8531176447868347,0.8732308149337769
175,10228.0,1.0,-0.8531176447868347,0.8732308149337769
176,17903.0,1.0,-0.04262334108352661,0.10433244705200195
177,3426.0,1.0,-0.5682896375656128,0.6030206680297852
178,11315.0,1.0,-0.8531176447868347,0.8732308149337769
179,33705.0,1.0,-0.15664321184158325,0.21250063180923462
180,42535.0,1.0,-0.8531176447868347,0.8732308149337769
181,1657.0,1.0,-0.8531176447868347,0.8732308149337769
182,20326.0,0.0,0.6337310671806335,-0.5373103618621826
183,10407.0,1.0,-0.08452415466308594,0.14408284425735474
184,15932.0,0.0,0.08523017168045044,-0.016959428787231445
185,4271.0,1.0,-0.15664321184158325,0.21250063180923462
186,7929.0,1.0,-0.8529989719390869,0.8731182217597961
187,5527.0,1.0,-156.62147521972656,78.48917388916016
188,19071.0,1.0,-0.8531176447868347,0.8732308149337769
189,2275.0,1.0,-0.8531176447868347,0.8732308149337769
190,129.0,1.0,-0.7616019248962402,0.7864118218421936
191,37300.0,1.0,-0.5184520483016968,0.5557408332824707
192,45110.0,1.0,-0.63525390625,0.6665481925010681
193,24620.0,1.0,-0.8531176447868347,0.8732308149337769
194,21695.0,1.0,-0.8531176447868347,0.8732308149337769
195,39852.0,0.0,1.323798418045044,-1.1919623613357544
196,36434.0,0.0,0.2981347441673279,-0.21893739700317383
197,42204.0,1.0,-0.4051636755466461,0.4482665956020355
198,41899.0,1.0,-0.6748108267784119,0.7040749788284302
199,12767.0,1.0,-0.22955888509750366,0.2816741466522217
