,Index xval,Prediction,Output 0,Output 1
0,34759.0,0.0,0.053603921085596085,-0.03353277966380119
1,12596.0,0.0,0.053603921085596085,-0.03353277966380119
2,30624.0,0.0,0.053603921085596085,-0.03353277966380119
3,13955.0,0.0,0.053603921085596085,-0.03353277966380119
4,10155.0,0.0,0.053603921085596085,-0.03353277966380119
5,32667.0,0.0,0.053603921085596085,-0.03353277966380119
6,32683.0,0.0,0.053603921085596085,-0.03353277966380119
7,5203.0,0.0,0.053603921085596085,-0.03353277966380119
8,43477.0,0.0,0.053603921085596085,-0.03353277966380119
9,2299.0,0.0,0.053603921085596085,-0.03353277966380119
10,14768.0,0.0,0.053603921085596085,-0.03353277966380119
11,10634.0,0.0,0.053603921085596085,-0.03353277966380119
12,6161.0,0.0,0.053603921085596085,-0.03353277966380119
13,33334.0,0.0,0.053603921085596085,-0.03353277966380119
14,17402.0,0.0,0.053603921085596085,-0.03353277966380119
15,15613.0,0.0,0.053603921085596085,-0.03353277966380119
16,16921.0,0.0,0.053603921085596085,-0.03353277966380119
17,8131.0,0.0,0.053603921085596085,-0.03353277966380119
18,21929.0,0.0,0.053603921085596085,-0.03353277966380119
19,10659.0,0.0,0.053603921085596085,-0.03353277966380119
20,1689.0,0.0,0.053603921085596085,-0.03353277966380119
21,15671.0,0.0,0.053603921085596085,-0.03353277966380119
22,13114.0,0.0,0.053603921085596085,-0.03353277966380119
23,21041.0,0.0,0.053603921085596085,-0.03353277966380119
24,41210.0,0.0,0.053603921085596085,-0.03353277966380119
25,14766.0,0.0,0.053603921085596085,-0.03353277966380119
26,18827.0,0.0,0.053603921085596085,-0.03353277966380119
27,20306.0,0.0,0.053603921085596085,-0.03353277966380119
28,1024.0,0.0,0.053603921085596085,-0.03353277966380119
29,13908.0,0.0,0.053603921085596085,-0.03353277966380119
30,553.0,0.0,0.053603921085596085,-0.03353277966380119
31,6517.0,0.0,0.053603921085596085,-0.03353277966380119
32,28498.0,0.0,0.053603921085596085,-0.03353277966380119
33,15089.0,0.0,0.053603921085596085,-0.03353277966380119
34,13082.0,0.0,0.053603921085596085,-0.03353277966380119
35,30545.0,0.0,0.053603921085596085,-0.03353277966380119
36,20541.0,0.0,0.053603921085596085,-0.03353277966380119
37,33101.0,0.0,0.053603921085596085,-0.03353277966380119
38,38455.0,0.0,0.053603921085596085,-0.03353277966380119
39,13647.0,0.0,0.053603921085596085,-0.03353277966380119
40,31865.0,0.0,0.053603921085596085,-0.03353277966380119
41,32813.0,0.0,0.053603921085596085,-0.03353277966380119
42,8070.0,0.0,0.053603921085596085,-0.03353277966380119
43,34613.0,0.0,0.053603921085596085,-0.03353277966380119
44,38846.0,0.0,0.053603921085596085,-0.03353277966380119
45,22498.0,0.0,0.053603921085596085,-0.03353277966380119
46,31701.0,0.0,0.053603921085596085,-0.03353277966380119
47,29516.0,0.0,0.053603921085596085,-0.03353277966380119
48,35895.0,0.0,0.053603921085596085,-0.03353277966380119
49,15412.0,0.0,0.053603921085596085,-0.03353277966380119
50,41458.0,0.0,0.053603921085596085,-0.03353277966380119
51,39955.0,0.0,0.053603921085596085,-0.03353277966380119
52,43948.0,0.0,0.053603921085596085,-0.03353277966380119
53,6658.0,0.0,0.053603921085596085,-0.03353277966380119
54,7043.0,0.0,0.053603921085596085,-0.03353277966380119
55,37822.0,0.0,0.053603921085596085,-0.03353277966380119
56,42413.0,0.0,0.053603921085596085,-0.03353277966380119
57,31242.0,0.0,0.053603921085596085,-0.03353277966380119
58,29406.0,0.0,0.053603921085596085,-0.03353277966380119
59,36593.0,0.0,0.053603921085596085,-0.03353277966380119
60,23553.0,0.0,0.053603921085596085,-0.03353277966380119
61,33550.0,0.0,0.053603921085596085,-0.03353277966380119
62,34168.0,0.0,0.053603921085596085,-0.03353277966380119
63,27724.0,0.0,0.053603921085596085,-0.03353277966380119
64,31471.0,0.0,0.053603921085596085,-0.03353277966380119
65,25972.0,0.0,0.053603921085596085,-0.03353277966380119
66,20799.0,0.0,0.053603921085596085,-0.03353277966380119
67,39787.0,0.0,0.053603921085596085,-0.03353277966380119
68,28670.0,0.0,0.053603921085596085,-0.03353277966380119
69,10925.0,0.0,0.053603921085596085,-0.03353277966380119
70,24077.0,0.0,0.053603921085596085,-0.03353277966380119
71,33123.0,0.0,0.053603921085596085,-0.03353277966380119
72,26706.0,0.0,0.053603921085596085,-0.03353277966380119
73,17751.0,0.0,0.053603921085596085,-0.03353277966380119
74,14608.0,0.0,0.053603921085596085,-0.03353277966380119
75,4389.0,0.0,0.053603921085596085,-0.03353277966380119
76,10112.0,0.0,0.053603921085596085,-0.03353277966380119
77,31606.0,0.0,0.053603921085596085,-0.03353277966380119
78,18917.0,0.0,0.053603921085596085,-0.03353277966380119
79,14228.0,0.0,0.053603921085596085,-0.03353277966380119
80,38254.0,0.0,0.053603921085596085,-0.03353277966380119
81,33312.0,0.0,0.053603921085596085,-0.03353277966380119
82,18324.0,0.0,0.053603921085596085,-0.03353277966380119
83,28859.0,0.0,0.053603921085596085,-0.03353277966380119
84,38651.0,0.0,0.053603921085596085,-0.03353277966380119
85,9733.0,0.0,0.053603921085596085,-0.03353277966380119
86,16426.0,0.0,0.053603921085596085,-0.03353277966380119
87,40919.0,0.0,0.053603921085596085,-0.03353277966380119
88,11987.0,0.0,0.053603921085596085,-0.03353277966380119
89,39373.0,0.0,0.053603921085596085,-0.03353277966380119
90,8108.0,0.0,0.053603921085596085,-0.03353277966380119
91,22964.0,0.0,0.053603921085596085,-0.03353277966380119
92,40401.0,0.0,0.053603921085596085,-0.03353277966380119
93,2070.0,0.0,0.053603921085596085,-0.03353277966380119
94,25052.0,0.0,0.053603921085596085,-0.03353277966380119
95,40028.0,0.0,0.053603921085596085,-0.03353277966380119
96,11015.0,0.0,0.053603921085596085,-0.03353277966380119
97,32785.0,0.0,0.053603921085596085,-0.03353277966380119
98,12616.0,0.0,0.053603921085596085,-0.03353277966380119
99,18275.0,0.0,0.053603921085596085,-0.03353277966380119
100,4303.0,0.0,0.053603921085596085,-0.03353277966380119
101,379.0,0.0,0.053603921085596085,-0.03353277966380119
102,39899.0,0.0,0.053603921085596085,-0.03353277966380119
103,5806.0,0.0,0.053603921085596085,-0.03353277966380119
104,9135.0,0.0,0.053603921085596085,-0.03353277966380119
105,29458.0,0.0,0.053603921085596085,-0.03353277966380119
106,21509.0,0.0,0.053603921085596085,-0.03353277966380119
107,28918.0,0.0,0.053603921085596085,-0.03353277966380119
108,2486.0,0.0,0.053603921085596085,-0.03353277966380119
109,3504.0,0.0,0.053603921085596085,-0.03353277966380119
110,29231.0,0.0,0.053603921085596085,-0.03353277966380119
111,40663.0,0.0,0.053603921085596085,-0.03353277966380119
112,40444.0,0.0,0.053603921085596085,-0.03353277966380119
113,15731.0,0.0,0.053603921085596085,-0.03353277966380119
114,2854.0,0.0,0.053603921085596085,-0.03353277966380119
115,15255.0,0.0,0.053603921085596085,-0.03353277966380119
116,43028.0,0.0,0.053603921085596085,-0.03353277966380119
117,25855.0,0.0,0.053603921085596085,-0.03353277966380119
118,22892.0,0.0,0.053603921085596085,-0.03353277966380119
119,23518.0,0.0,0.053603921085596085,-0.03353277966380119
120,45167.0,0.0,0.053603921085596085,-0.03353277966380119
121,43346.0,0.0,0.053603921085596085,-0.03353277966380119
122,34937.0,0.0,0.053603921085596085,-0.03353277966380119
123,32519.0,0.0,0.053603921085596085,-0.03353277966380119
124,42257.0,0.0,0.053603921085596085,-0.03353277966380119
125,6428.0,0.0,0.053603921085596085,-0.03353277966380119
126,4869.0,0.0,0.053603921085596085,-0.03353277966380119
127,23982.0,0.0,0.053603921085596085,-0.03353277966380119
128,36823.0,0.0,0.053603921085596085,-0.03353277966380119
129,35080.0,0.0,0.053603921085596085,-0.03353277966380119
130,16344.0,0.0,0.053603921085596085,-0.03353277966380119
131,40234.0,0.0,0.053603921085596085,-0.03353277966380119
132,43502.0,0.0,0.053603921085596085,-0.03353277966380119
133,3379.0,0.0,0.053603921085596085,-0.03353277966380119
134,8595.0,0.0,0.053603921085596085,-0.03353277966380119
135,41162.0,0.0,0.053603921085596085,-0.03353277966380119
136,40172.0,0.0,0.053603921085596085,-0.03353277966380119
137,28573.0,0.0,0.053603921085596085,-0.03353277966380119
138,15802.0,0.0,0.053603921085596085,-0.03353277966380119
139,21348.0,0.0,0.053603921085596085,-0.03353277966380119
140,28471.0,0.0,0.053603921085596085,-0.03353277966380119
141,34582.0,0.0,0.053603921085596085,-0.03353277966380119
142,12156.0,0.0,0.053603921085596085,-0.03353277966380119
143,20436.0,0.0,0.053603921085596085,-0.03353277966380119
144,21426.0,0.0,0.053603921085596085,-0.03353277966380119
145,35461.0,0.0,0.053603921085596085,-0.03353277966380119
146,42148.0,0.0,0.053603921085596085,-0.03353277966380119
147,10794.0,0.0,0.053603921085596085,-0.03353277966380119
148,13669.0,0.0,0.053603921085596085,-0.03353277966380119
149,31764.0,0.0,0.053603921085596085,-0.03353277966380119
150,43228.0,0.0,0.053603921085596085,-0.03353277966380119
151,33868.0,0.0,0.053603921085596085,-0.03353277966380119
152,19213.0,0.0,0.053603921085596085,-0.03353277966380119
153,43943.0,0.0,0.053603921085596085,-0.03353277966380119
154,18177.0,0.0,0.053603921085596085,-0.03353277966380119
155,43966.0,0.0,0.053603921085596085,-0.03353277966380119
156,31640.0,0.0,0.053603921085596085,-0.03353277966380119
157,1791.0,0.0,0.053603921085596085,-0.03353277966380119
158,7217.0,0.0,0.053603921085596085,-0.03353277966380119
159,7765.0,0.0,0.053603921085596085,-0.03353277966380119
160,15285.0,0.0,0.053603921085596085,-0.03353277966380119
161,34414.0,0.0,0.053603921085596085,-0.03353277966380119
162,40635.0,0.0,0.053603921085596085,-0.03353277966380119
163,11840.0,0.0,0.053603921085596085,-0.03353277966380119
164,15646.0,0.0,0.053603921085596085,-0.03353277966380119
165,4197.0,0.0,0.053603921085596085,-0.03353277966380119
166,4386.0,0.0,0.053603921085596085,-0.03353277966380119
167,17279.0,0.0,0.053603921085596085,-0.03353277966380119
168,14656.0,0.0,0.053603921085596085,-0.03353277966380119
169,16881.0,0.0,0.053603921085596085,-0.03353277966380119
170,15553.0,0.0,0.053603921085596085,-0.03353277966380119
171,21862.0,0.0,0.053603921085596085,-0.03353277966380119
172,35988.0,0.0,0.053603921085596085,-0.03353277966380119
173,14593.0,0.0,0.053603921085596085,-0.03353277966380119
174,25475.0,0.0,0.053603921085596085,-0.03353277966380119
175,10228.0,0.0,0.053603921085596085,-0.03353277966380119
176,17903.0,0.0,0.053603921085596085,-0.03353277966380119
177,3426.0,0.0,0.053603921085596085,-0.03353277966380119
178,11315.0,0.0,0.053603921085596085,-0.03353277966380119
179,33705.0,0.0,0.053603921085596085,-0.03353277966380119
180,42535.0,0.0,0.053603921085596085,-0.03353277966380119
181,1657.0,0.0,0.053603921085596085,-0.03353277966380119
182,20326.0,0.0,0.053603921085596085,-0.03353277966380119
183,10407.0,0.0,0.053603921085596085,-0.03353277966380119
184,15932.0,0.0,0.053603921085596085,-0.03353277966380119
185,4271.0,0.0,0.053603921085596085,-0.03353277966380119
186,7929.0,0.0,0.053603921085596085,-0.03353277966380119
187,5527.0,0.0,0.053603921085596085,-0.03353277966380119
188,19071.0,0.0,0.053603921085596085,-0.03353277966380119
189,2275.0,0.0,0.053603921085596085,-0.03353277966380119
190,129.0,0.0,0.053603921085596085,-0.03353277966380119
191,37300.0,0.0,0.053603921085596085,-0.03353277966380119
192,45110.0,0.0,0.053603921085596085,-0.03353277966380119
193,24620.0,0.0,0.053603921085596085,-0.03353277966380119
194,21695.0,0.0,0.053603921085596085,-0.03353277966380119
195,39852.0,0.0,0.053603921085596085,-0.03353277966380119
196,36434.0,0.0,0.053603921085596085,-0.03353277966380119
197,42204.0,0.0,0.053603921085596085,-0.03353277966380119
198,41899.0,0.0,0.053603921085596085,-0.03353277966380119
199,12767.0,0.0,0.053603921085596085,-0.03353277966380119
200,2272.0,0.0,0.053603921085596085,-0.03353277966380119
201,44990.0,0.0,0.053603921085596085,-0.03353277966380119
202,38404.0,0.0,0.053603921085596085,-0.03353277966380119
203,40792.0,0.0,0.053603921085596085,-0.03353277966380119
204,25820.0,0.0,0.053603921085596085,-0.03353277966380119
205,1358.0,0.0,0.053603921085596085,-0.03353277966380119
206,3567.0,0.0,0.053603921085596085,-0.03353277966380119
207,29143.0,0.0,0.053603921085596085,-0.03353277966380119
208,14162.0,0.0,0.053603921085596085,-0.03353277966380119
209,26187.0,0.0,0.053603921085596085,-0.03353277966380119
210,28086.0,0.0,0.053603921085596085,-0.03353277966380119
211,14500.0,0.0,0.053603921085596085,-0.03353277966380119
212,9914.0,0.0,0.053603921085596085,-0.03353277966380119
213,12128.0,0.0,0.053603921085596085,-0.03353277966380119
214,44320.0,0.0,0.053603921085596085,-0.03353277966380119
215,8074.0,0.0,0.053603921085596085,-0.03353277966380119
216,27244.0,0.0,0.053603921085596085,-0.03353277966380119
217,21233.0,0.0,0.053603921085596085,-0.03353277966380119
218,17477.0,0.0,0.053603921085596085,-0.03353277966380119
219,20886.0,0.0,0.053603921085596085,-0.03353277966380119
220,25963.0,0.0,0.053603921085596085,-0.03353277966380119
221,40858.0,0.0,0.053603921085596085,-0.03353277966380119
222,17579.0,0.0,0.053603921085596085,-0.03353277966380119
223,28263.0,0.0,0.053603921085596085,-0.03353277966380119
224,33839.0,0.0,0.053603921085596085,-0.03353277966380119
225,16631.0,0.0,0.053603921085596085,-0.03353277966380119
226,20769.0,0.0,0.053603921085596085,-0.03353277966380119
227,30042.0,0.0,0.053603921085596085,-0.03353277966380119
228,227.0,0.0,0.053603921085596085,-0.03353277966380119
229,14456.0,0.0,0.053603921085596085,-0.03353277966380119
230,21093.0,0.0,0.053603921085596085,-0.03353277966380119
231,16135.0,0.0,0.053603921085596085,-0.03353277966380119
232,39159.0,0.0,0.053603921085596085,-0.03353277966380119
233,9821.0,0.0,0.053603921085596085,-0.03353277966380119
234,21912.0,0.0,0.053603921085596085,-0.03353277966380119
235,41126.0,0.0,0.053603921085596085,-0.03353277966380119
