,Index xval,Prediction,Output 0,Output 1
0,34759.0,1.0,-1.0894790887832642,1.156510353088379
1,12596.0,0.0,0.04711216688156128,-0.8067395687103271
2,30624.0,1.0,-14.568719863891602,15.66909408569336
3,13955.0,0.0,-0.06859561800956726,-0.5188859701156616
4,10155.0,1.0,-0.6347536444664001,0.666924774646759
5,32667.0,1.0,-1.4541131258010864,1.5490978956222534
6,32683.0,1.0,-0.7965224981307983,0.8410950899124146
7,5203.0,1.0,-0.6111384630203247,0.6414991617202759
8,43477.0,1.0,-0.7316877841949463,0.7712900638580322
9,2299.0,1.0,-17.56866455078125,18.89902114868164
10,14768.0,1.0,-1.215010643005371,1.2916653156280518
11,10634.0,1.0,-0.2140730321407318,-0.15697252750396729
12,6161.0,0.0,-0.19590160250663757,-0.20217877626419067
13,33334.0,1.0,-0.7183641195297241,0.7569449543952942
14,17402.0,1.0,-0.9655638933181763,1.0230956077575684
15,15613.0,1.0,-0.8409950733184814,0.88897705078125
16,16921.0,1.0,-1.9066015481948853,2.0362749099731445
17,8131.0,1.0,-0.7807009220123291,0.8240606188774109
18,21929.0,1.0,-0.7615675926208496,0.8034604787826538
19,10659.0,0.0,-0.16953986883163452,-0.26776057481765747
20,1689.0,0.0,-0.11082077026367188,-0.41383975744247437
21,15671.0,1.0,-1.7396917343139648,1.8565694093704224
22,13114.0,1.0,-0.6546469926834106,0.6883431673049927
23,21041.0,1.0,-0.9689468145370483,1.0267378091812134
24,41210.0,1.0,-0.7689164876937866,0.8113728165626526
25,14766.0,1.0,-0.899436891078949,0.9518991112709045
26,18827.0,1.0,-0.854901909828186,0.9039500951766968
27,20306.0,1.0,-1.0575628280639648,1.1221473217010498
28,1024.0,1.0,-1.0838470458984375,1.1504465341567993
29,13908.0,1.0,-0.7378673553466797,0.7779433727264404
30,553.0,1.0,-1.0125161409378052,1.0736472606658936
31,6517.0,1.0,-0.30730482935905457,0.07496613264083862
32,28498.0,0.0,-0.06570056080818176,-0.5260882377624512
33,15089.0,1.0,-13.559024810791016,14.581993103027344
34,13082.0,1.0,-0.7505271434783936,0.791573703289032
35,30545.0,1.0,-0.5032186508178711,0.4656921625137329
36,20541.0,1.0,-0.6666424870491028,0.7012582421302795
37,33101.0,1.0,-0.7470136880874634,0.7877908945083618
38,38455.0,1.0,-0.22825086116790771,-0.12170147895812988
39,13647.0,1.0,-0.44245144724845886,0.3518562316894531
40,31865.0,1.0,-0.6902055144309998,0.7266277074813843
41,32813.0,1.0,-1.269503116607666,1.3503352403640747
42,8070.0,1.0,-1.045414924621582,1.1090680360794067
43,34613.0,1.0,-1.410641074180603,1.5022932291030884
44,38846.0,1.0,-0.6839428544044495,0.7198848724365234
45,22498.0,1.0,-0.8574395775794983,0.9066821932792664
46,31701.0,1.0,-0.6364970207214355,0.6688017845153809
47,29516.0,1.0,-12.317031860351562,13.24478816986084
48,35895.0,0.0,0.17333602905273438,-1.1207547187805176
49,15412.0,1.0,-0.6518210768699646,0.6853005886077881
50,41458.0,1.0,-0.6082167625427246,0.6383535861968994
51,39955.0,1.0,-0.8090450763702393,0.8545776605606079
52,43948.0,1.0,-1.1189284324645996,1.1882171630859375
53,6658.0,1.0,-0.2607420086860657,-0.04087120294570923
54,7043.0,1.0,-0.29214364290237427,0.03724861145019531
55,37822.0,1.0,-0.718177855014801,0.756744384765625
56,42413.0,1.0,-1.2158801555633545,1.2926015853881836
57,31242.0,1.0,-0.9375391006469727,0.992922306060791
58,29406.0,1.0,-0.4012625813484192,0.27469661831855774
59,36593.0,1.0,-1.166200041770935,1.2391128540039062
60,23553.0,1.0,-1.021071434020996,1.0828583240509033
61,33550.0,1.0,-0.7669124603271484,0.8092151284217834
62,34168.0,1.0,-0.3363710045814514,0.1472759246826172
63,27724.0,1.0,-0.7438676357269287,0.7844036221504211
64,31471.0,1.0,-0.26569998264312744,-0.028536856174468994
65,25972.0,1.0,-0.7489376068115234,0.7898622751235962
