,Index test,Prediction,Output 0,Output 1
0,6.0,0.0,0.14402121305465698,-0.08060675859451294
1,18.0,0.0,0.3098037838935852,-0.238916277885437
2,30.0,0.0,0.9776548743247986,-0.8766629695892334
3,32.0,1.0,-0.41038453578948975,0.4488082826137543
4,34.0,0.0,2.2543137073516846,-2.0957744121551514
5,37.0,1.0,-0.39733365178108215,0.4363456666469574
6,42.0,1.0,-0.8166176676750183,0.8367297649383545
7,50.0,1.0,-0.6765438318252563,0.702970027923584
8,55.0,1.0,-0.8166176676750183,0.8367297649383545
9,60.0,1.0,-0.26793742179870605,0.3127821683883667
10,65.0,1.0,-0.8166176676750183,0.8367297649383545
11,72.0,1.0,-0.06818658113479614,0.1220354437828064
12,74.0,1.0,-0.7356811761856079,0.759441614151001
13,78.0,0.0,0.7391801476478577,-0.6489378213882446
14,79.0,1.0,-0.8166176676750183,0.8367297649383545
15,95.0,1.0,-0.41195550560951233,0.4503084123134613
16,99.0,1.0,-0.8166176676750183,0.8367297649383545
17,106.0,0.0,0.2707661986351013,-0.20163846015930176
18,114.0,1.0,-0.13522368669509888,0.18605077266693115
19,120.0,1.0,-0.8166176676750183,0.8367297649383545
20,123.0,1.0,-0.04451870918273926,0.099434494972229
21,129.0,1.0,-0.06818658113479614,0.1220354437828064
22,135.0,0.0,0.6973857283592224,-0.6090273857116699
23,143.0,1.0,-0.8166176676750183,0.8367297649383545
24,145.0,1.0,-0.8166176676750183,0.8367297649383545
25,147.0,1.0,-0.06818658113479614,0.1220354437828064
26,148.0,1.0,-261.59283447265625,187.82467651367188
27,149.0,1.0,0.02681708335876465,0.031314194202423096
28,151.0,1.0,-0.8166176676750183,0.8367297649383545
29,169.0,1.0,-0.06818658113479614,0.1220354437828064
30,183.0,1.0,-0.8166176676750183,0.8367297649383545
31,185.0,1.0,-0.8166176676750183,0.8367297649383545
32,190.0,1.0,-0.8166176676750183,0.8367297649383545
33,196.0,1.0,-0.7425572276115417,0.7660077214241028
34,199.0,1.0,-0.11832845211029053,0.1699170470237732
35,210.0,1.0,-0.47386226058006287,0.50942462682724
36,213.0,1.0,-0.06818658113479614,0.1220354437828064
37,220.0,1.0,-0.15646284818649292,0.20633256435394287
38,221.0,1.0,-0.8166176676750183,0.8367297649383545
39,225.0,0.0,0.1988881230354309,-0.1330004334449768
40,226.0,1.0,-0.260952889919281,0.30611246824264526
41,228.0,1.0,-0.6084724068641663,0.6379669904708862
42,242.0,1.0,-0.8166176676750183,0.8367297649383545
43,246.0,1.0,-0.8166176676750183,0.8367297649383545
44,247.0,1.0,-613.01953125,439.8130187988281
45,252.0,1.0,-0.8166176676750183,0.8367297649383545
46,256.0,1.0,-0.3022235631942749,0.34552282094955444
47,261.0,1.0,-288.5517883300781,207.1554412841797
48,269.0,1.0,-0.06818658113479614,0.1220354437828064
49,275.0,1.0,-188.3915252685547,135.3361358642578
50,281.0,1.0,-0.8166176676750183,0.8367297649383545
51,288.0,1.0,-0.5673117637634277,0.5986617207527161
52,290.0,1.0,-0.8166176676750183,0.8367297649383545
53,298.0,1.0,-0.32338419556617737,0.36572960019111633
54,300.0,1.0,-0.2910301685333252,0.3348339796066284
55,302.0,1.0,-0.8166176676750183,0.8367297649383545
56,303.0,1.0,-0.5511954426765442,0.583271861076355
57,313.0,1.0,-0.37277787923812866,0.4128968119621277
58,315.0,1.0,-0.0587160587310791,0.1129918098449707
59,321.0,0.0,0.11498582363128662,-0.05288010835647583
60,338.0,1.0,-0.8166176676750183,0.8367297649383545
61,344.0,1.0,-0.7907019257545471,0.8119822144508362
62,350.0,1.0,-0.4879610538482666,0.5228879451751709
63,368.0,0.0,0.2240099310874939,-0.15698981285095215
64,371.0,1.0,-0.8166176676750183,0.8367297649383545
65,372.0,1.0,-0.8166176676750183,0.8367297649383545
66,375.0,1.0,-0.20113366842269897,0.24898970127105713
67,382.0,1.0,-0.2948383688926697,0.33847054839134216
68,383.0,1.0,-0.6791144609451294,0.7054247856140137
69,384.0,0.0,0.08473503589630127,-0.023992955684661865
70,387.0,1.0,-0.06818658113479614,0.1220354437828064
71,388.0,1.0,-0.6916103363037109,0.717357337474823
72,399.0,1.0,-0.8166176676750183,0.8367297649383545
73,400.0,1.0,-0.06818658113479614,0.1220354437828064
74,401.0,1.0,-0.3636983335018158,0.40422651171684265
75,404.0,0.0,0.16875708103179932,-0.10422760248184204
76,407.0,1.0,-0.8166176676750183,0.8367297649383545
77,408.0,1.0,-0.06818658113479614,0.1220354437828064
78,410.0,0.0,0.7328810095787048,-0.6429227590560913
79,420.0,1.0,-0.7980037331581116,0.8189548850059509
80,428.0,0.0,0.2704487442970276,-0.20133543014526367
81,429.0,0.0,1.238792896270752,-1.1260299682617188
82,432.0,1.0,-0.8166176676750183,0.8367297649383545
83,435.0,1.0,-0.7963321805000305,0.817358672618866
84,441.0,1.0,-0.2802145481109619,0.32450586557388306
85,444.0,1.0,-0.8166176676750183,0.8367297649383545
86,448.0,1.0,-0.3681078255176544,0.40843722224235535
87,453.0,1.0,-0.3350388705730438,0.3768589496612549
88,455.0,1.0,-0.14139622449874878,0.19194507598876953
89,458.0,1.0,-0.8054320812225342,0.8260484337806702
90,465.0,1.0,-0.06818658113479614,0.1220354437828064
91,466.0,1.0,-0.22729194164276123,0.2739688754081726
92,469.0,1.0,-292.3372802734375,209.8697967529297
93,478.0,1.0,-0.6468316316604614,0.6745970845222473
94,482.0,1.0,-0.8166176676750183,0.8367297649383545
95,486.0,1.0,-0.7198151350021362,0.7442907094955444
96,497.0,1.0,-0.8166176676750183,0.8367297649383545
97,507.0,1.0,-393.98297119140625,282.7541809082031
98,510.0,1.0,-0.8166176676750183,0.8367297649383545
99,511.0,1.0,-0.11916053295135498,0.1707116961479187
100,521.0,1.0,-0.8166176676750183,0.8367297649383545
101,524.0,1.0,-0.4147758483886719,0.45300161838531494
102,532.0,1.0,-0.8166176676750183,0.8367297649383545
103,536.0,1.0,-0.06818658113479614,0.1220354437828064
104,537.0,1.0,-0.05584806203842163,0.11025315523147583
105,544.0,1.0,-0.8166176676750183,0.8367297649383545
106,547.0,1.0,-0.15882599353790283,0.20858913660049438
107,549.0,1.0,-0.8166176676750183,0.8367297649383545
108,552.0,1.0,-0.06818658113479614,0.1220354437828064
109,557.0,1.0,-0.6585600972175598,0.6857969164848328
110,558.0,1.0,-0.8166176676750183,0.8367297649383545
111,563.0,0.0,1.2938055992126465,-1.178562879562378
112,567.0,1.0,-0.8166176676750183,0.8367297649383545
113,568.0,1.0,-0.8166176676750183,0.8367297649383545
114,572.0,1.0,-261.5474853515625,187.7921600341797
115,574.0,1.0,-0.25593698024749756,0.30132269859313965
116,576.0,0.0,0.6763748526573181,-0.5889636278152466
117,579.0,1.0,-0.2486572265625,0.2943710684776306
118,584.0,0.0,0.26566773653030396,-0.1967698335647583
119,585.0,1.0,-0.7749413847923279,0.7969321012496948
120,589.0,1.0,-0.8166176676750183,0.8367297649383545
121,592.0,1.0,-0.5990259051322937,0.6289463043212891
122,600.0,1.0,0.0024816393852233887,0.05455273389816284
123,603.0,0.0,0.8891183733940125,-0.7921174764633179
124,614.0,0.0,2.82456636428833,-2.640321969985962
125,615.0,1.0,-0.07259106636047363,0.12624138593673706
126,630.0,1.0,-0.06818658113479614,0.1220354437828064
127,636.0,1.0,-0.8166176676750183,0.8367297649383545
128,637.0,0.0,0.2057165503501892,-0.13952100276947021
129,639.0,1.0,-0.06818658113479614,0.1220354437828064
130,640.0,1.0,-0.021476268768310547,0.07743066549301147
131,644.0,1.0,-0.8166176676750183,0.8367297649383545
132,652.0,1.0,-0.5390795469284058,0.5717021226882935
133,655.0,1.0,-0.8166176676750183,0.8367297649383545
134,657.0,1.0,-0.06818658113479614,0.1220354437828064
135,659.0,1.0,-0.4711139500141144,0.5068001747131348
136,666.0,0.0,0.04700511693954468,0.01203620433807373
137,668.0,1.0,-0.1187368631362915,0.17030709981918335
138,674.0,1.0,-0.06818658113479614,0.1220354437828064
139,676.0,1.0,-0.41408827900886536,0.4523450434207916
140,677.0,0.0,0.32537132501602173,-0.25378215312957764
141,681.0,1.0,-0.8166176676750183,0.8367297649383545
142,684.0,1.0,-0.2919188141822815,0.33568257093429565
143,685.0,1.0,-0.8166176676750183,0.8367297649383545
144,695.0,1.0,-276.9075622558594,198.80601501464844
145,696.0,1.0,-0.06818658113479614,0.1220354437828064
146,716.0,1.0,-0.06818658113479614,0.1220354437828064
147,723.0,1.0,-0.650195300579071,0.6778091788291931
148,724.0,1.0,-0.8166176676750183,0.8367297649383545
149,728.0,1.0,-0.06818658113479614,0.1220354437828064
150,749.0,1.0,-0.5506648421287537,0.5827652215957642
151,757.0,1.0,-0.741134762763977,0.7646493911743164
152,780.0,1.0,-0.8166176676750183,0.8367297649383545
153,786.0,1.0,-0.5170444250106812,0.550660252571106
154,795.0,1.0,-0.8166176676750183,0.8367297649383545
155,810.0,1.0,-0.1246137022972107,0.1759190559387207
156,816.0,1.0,0.011383116245269775,0.046052515506744385
157,823.0,1.0,-0.06818658113479614,0.1220354437828064
158,833.0,1.0,-0.8166176676750183,0.8367297649383545
159,834.0,1.0,-0.14584064483642578,0.19618910551071167
160,837.0,1.0,-335.231689453125,240.62696838378906
161,845.0,1.0,-0.06818658113479614,0.1220354437828064
162,850.0,1.0,-0.8166176676750183,0.8367297649383545
163,854.0,1.0,-0.687859296798706,0.7137753367424011
164,857.0,1.0,-0.6656125783920288,0.6925314664840698
165,859.0,0.0,1.8319895267486572,-1.6924872398376465
166,860.0,1.0,-0.8166176676750183,0.8367297649383545
167,863.0,1.0,-0.8166176676750183,0.8367297649383545
168,867.0,0.0,0.5226317048072815,-0.44215071201324463
169,870.0,1.0,-0.8166176676750183,0.8367297649383545
170,884.0,1.0,-0.8166176676750183,0.8367297649383545
171,897.0,1.0,-0.5335123538970947,0.5663858652114868
172,909.0,1.0,-0.8145235776901245,0.8347300887107849
173,914.0,1.0,-0.525556743144989,0.5587888956069946
174,916.0,1.0,-0.06818658113479614,0.1220354437828064
175,919.0,1.0,-0.8166176676750183,0.8367297649383545
176,922.0,1.0,-0.583825945854187,0.6144315004348755
177,923.0,1.0,-0.8166176676750183,0.8367297649383545
178,927.0,1.0,-541.3971557617188,388.4566650390625
179,928.0,1.0,-0.06818658113479614,0.1220354437828064
180,933.0,1.0,-0.06818658113479614,0.1220354437828064
181,936.0,1.0,-733.3460083007812,526.0923461914062
182,938.0,1.0,-0.7185795307159424,0.7431108951568604
183,948.0,1.0,-0.4047295153141022,0.44340816140174866
184,957.0,1.0,-0.06818658113479614,0.1220354437828064
185,963.0,1.0,-0.785256028175354,0.8067818284034729
186,972.0,1.0,-339.3140563964844,243.55419921875
187,991.0,1.0,-0.8166176676750183,0.8367297649383545
188,994.0,1.0,-0.8166176676750183,0.8367297649383545
189,995.0,1.0,-0.8166176676750183,0.8367297649383545
190,1002.0,1.0,-0.8166176676750183,0.8367297649383545
191,1012.0,1.0,-0.8166176676750183,0.8367297649383545
192,1030.0,1.0,-0.8166176676750183,0.8367297649383545
193,1031.0,0.0,0.23868459463119507,-0.17100298404693604
194,1037.0,1.0,-0.8166176676750183,0.8367297649383545
195,1046.0,1.0,-0.06818658113479614,0.1220354437828064
196,1049.0,1.0,-0.57743901014328,0.6083324551582336
197,1061.0,0.0,0.5379912257194519,-0.4568178653717041
198,1062.0,1.0,-0.8166176676750183,0.8367297649383545
199,1070.0,1.0,-0.8166176676750183,0.8367297649383545
200,1074.0,1.0,-0.49434661865234375,0.5289856195449829
201,1078.0,1.0,-0.06818658113479614,0.1220354437828064
202,1080.0,1.0,0.004266321659088135,0.05284851789474487
203,1082.0,1.0,-0.8166176676750183,0.8367297649383545
204,1096.0,0.0,0.9938002228736877,-0.892080545425415
205,1104.0,1.0,-0.8166176676750183,0.8367297649383545
206,1108.0,1.0,-0.15052807331085205,0.20066523551940918
207,1119.0,0.0,0.25573116540908813,-0.18728125095367432
208,1120.0,1.0,-0.8166176676750183,0.8367297649383545
209,1121.0,1.0,-0.44793665409088135,0.48466765880584717
210,1128.0,1.0,-0.8166176676750183,0.8367297649383545
211,1131.0,1.0,-0.31695470213890076,0.35958993434906006
212,1135.0,1.0,-0.05326056480407715,0.10778224468231201
213,1142.0,1.0,-0.06818658113479614,0.1220354437828064
214,1152.0,1.0,-0.8166176676750183,0.8367297649383545
215,1154.0,1.0,-0.06818658113479614,0.1220354437828064
216,1158.0,1.0,-395.64453125,283.94561767578125
217,1176.0,1.0,-0.2797510623931885,0.3240633010864258
218,1194.0,1.0,-0.6098703145980835,0.6393018960952759
219,1201.0,1.0,-0.8166176676750183,0.8367297649383545
220,1203.0,1.0,-0.8166176676750183,0.8367297649383545
221,1210.0,1.0,-0.5048840045928955,0.5390479564666748
222,1221.0,1.0,-0.6557175517082214,0.6830825209617615
223,1234.0,1.0,-0.8166176676750183,0.8367297649383545
224,1258.0,1.0,-0.8166176676750183,0.8367297649383545
225,1260.0,1.0,-0.414356529712677,0.45260122418403625
226,1261.0,1.0,-0.026183009147644043,0.08192527294158936
227,1266.0,1.0,-0.8166176676750183,0.8367297649383545
228,1267.0,1.0,-0.3727889657020569,0.4129073917865753
229,1269.0,1.0,-0.06818658113479614,0.1220354437828064
230,1275.0,1.0,-249.9478302001953,179.47470092773438
231,1278.0,1.0,-0.8166176676750183,0.8367297649383545
232,1279.0,1.0,-259.14727783203125,186.07110595703125
233,1282.0,1.0,-0.19705688953399658,0.24509668350219727
234,1291.0,1.0,-0.06818658113479614,0.1220354437828064
235,1294.0,1.0,-0.8166176676750183,0.8367297649383545
236,1302.0,1.0,-0.06818658113479614,0.1220354437828064
237,1304.0,1.0,-0.4271617829799652,0.4648292660713196
238,1305.0,1.0,-0.03913658857345581,0.09429490566253662
239,1308.0,1.0,-0.06818658113479614,0.1220354437828064
240,1309.0,1.0,-0.8166176676750183,0.8367297649383545
241,1319.0,1.0,-0.06818658113479614,0.1220354437828064
242,1320.0,1.0,-0.34037792682647705,0.3819573223590851
243,1323.0,1.0,-0.06818658113479614,0.1220354437828064
244,1324.0,1.0,-0.8166176676750183,0.8367297649383545
245,1333.0,1.0,-0.08917820453643799,0.14208084344863892
246,1336.0,1.0,-0.4134005308151245,0.45168831944465637
247,1353.0,1.0,-0.38831236958503723,0.4277310371398926
248,1360.0,1.0,-0.06818658113479614,0.1220354437828064
249,1365.0,1.0,-0.08917009830474854,0.14207309484481812
250,1375.0,1.0,-0.5592851638793945,0.5909969806671143
251,1382.0,0.0,0.25200384855270386,-0.1837218999862671
252,1384.0,1.0,-0.7831612825393677,0.8047814965248108
253,1385.0,1.0,-0.8166176676750183,0.8367297649383545
