,Index xval,Prediction,Output 0,Output 1
0,34759.0,1.0,-0.9156519770622253,0.9628867506980896
1,12596.0,0.0,0.57716965675354,-1.9057142734527588
2,30624.0,1.0,-12.78201675415039,13.766891479492188
3,13955.0,0.0,0.139801025390625,-0.9551171660423279
4,10155.0,1.0,-0.5721249580383301,0.592215359210968
5,32667.0,1.0,-1.10079026222229,1.1626540422439575
6,32683.0,1.0,-0.5978028774261475,0.6199222803115845
7,5203.0,0.0,-0.16772174835205078,-0.28673309087753296
8,43477.0,1.0,-0.624945878982544,0.6492099761962891
9,2299.0,1.0,-15.401718139648438,16.59359359741211
10,14768.0,1.0,-0.9874236583709717,1.0403295755386353
11,10634.0,0.0,0.2209463119506836,-1.1314821243286133
12,6161.0,0.0,0.07197600603103638,-0.8077030777931213
13,33334.0,1.0,-0.6185639500617981,0.6423237919807434
14,17402.0,1.0,-0.5721249580383301,0.592215359210968
15,15613.0,1.0,-0.7187203168869019,0.7503942251205444
16,16921.0,1.0,-1.2481060028076172,1.3216102123260498
17,8131.0,1.0,-0.5721249580383301,0.592215359210968
18,21929.0,1.0,-0.35966742038726807,0.13045036792755127
19,10659.0,1.0,-0.2537340819835663,-0.09978991746902466
20,1689.0,0.0,0.05749231576919556,-0.7762235999107361
21,15671.0,1.0,-1.2260205745697021,1.2977795600891113
22,13114.0,1.0,-0.5726686120033264,0.5928019881248474
23,21041.0,1.0,-0.8792233467102051,0.9235796928405762
24,41210.0,1.0,-0.5721249580383301,0.592215359210968
25,14766.0,1.0,-0.7614708542823792,0.7965227365493774
26,18827.0,1.0,-0.7554464340209961,0.7900222539901733
27,20306.0,1.0,-0.7197954654693604,0.7515542507171631
28,1024.0,1.0,-0.7463207840919495,0.7801755666732788
29,13908.0,1.0,-0.6544832587242126,0.6810812950134277
30,553.0,1.0,-0.5721249580383301,0.592215359210968
31,6517.0,0.0,0.07197600603103638,-0.8077030777931213
32,28498.0,0.0,0.07197600603103638,-0.8077030777931213
33,15089.0,1.0,-11.992591857910156,12.915090560913086
34,13082.0,0.0,-0.19174477458000183,-0.2345203161239624
35,30545.0,1.0,-0.41601407527923584,0.2529168128967285
36,20541.0,0.0,-0.08043628931045532,-0.47644323110580444
37,33101.0,1.0,-0.5721249580383301,0.592215359210968
38,38455.0,0.0,0.07197600603103638,-0.8077030777931213
39,13647.0,1.0,-0.2908822298049927,-0.0190504789352417
40,31865.0,1.0,-0.20849192142486572,-0.1981213092803955
41,32813.0,1.0,-1.0506958961486816,1.108601450920105
42,8070.0,1.0,-0.6417027115821838,0.6672909259796143
43,34613.0,1.0,-1.17183518409729,1.2393126487731934
44,38846.0,0.0,-0.19166988134384155,-0.23468315601348877
45,22498.0,0.0,-0.18419459462165833,-0.2509302496910095
46,31701.0,1.0,-0.4829622507095337,0.39842504262924194
47,29516.0,1.0,-11.047346115112305,11.895153999328613
48,35895.0,0.0,0.26016396284103394,-1.216719388961792
49,15412.0,1.0,-0.5065855383872986,0.44976896047592163
50,41458.0,1.0,-0.5162084698677063,0.4706839323043823
51,39955.0,1.0,-0.7531630396842957,0.7875584363937378
52,43948.0,1.0,-0.775597095489502,0.811765193939209
53,6658.0,0.0,-0.11221012473106384,-0.40738463401794434
54,7043.0,0.0,-0.046276748180389404,-0.5506871342658997
55,37822.0,1.0,-0.6561199426651001,0.6828473210334778
56,42413.0,1.0,-1.3019877672195435,1.3797495365142822
57,31242.0,1.0,-0.6199755668640137,0.6438469290733337
58,29406.0,1.0,-0.5151357650756836,0.46835237741470337
59,36593.0,1.0,-1.0378754138946533,1.0947679281234741
60,23553.0,1.0,-0.5721249580383301,0.592215359210968
61,33550.0,1.0,-0.5972813963890076,0.6193596124649048
62,34168.0,1.0,-0.48473894596099854,0.4022865891456604
