,Index test,Prediction,Output 0,Output 1
0,8.0,1.0,-0.7348001599311829,0.7548920512199402
1,11.0,1.0,-0.8130393028259277,-0.7319671511650085
2,13.0,1.0,-0.7348001599311829,0.7548920512199402
3,25.0,0.0,-0.8245530724525452,-0.9507747292518616
4,31.0,1.0,-0.7348001599311829,0.7548920512199402
5,43.0,1.0,-0.7935726046562195,-0.36202138662338257
6,44.0,1.0,-0.7348001599311829,0.7548920512199402
7,49.0,1.0,-0.7348001599311829,0.7548920512199402
8,59.0,1.0,-0.7348001599311829,0.7548920512199402
9,61.0,1.0,-0.7348001599311829,0.7548920512199402
10,62.0,1.0,-0.7348001599311829,0.7548920512199402
11,64.0,1.0,-0.7441736459732056,0.5767581462860107
12,82.0,1.0,-0.7348001599311829,0.7548920512199402
13,92.0,1.0,-0.769888699054718,0.08806848526000977
14,96.0,0.0,-0.8362993001937866,-1.1740005016326904
15,97.0,1.0,-0.7348001599311829,0.7548920512199402
16,102.0,1.0,-0.8151226043701172,-0.7715578675270081
17,104.0,1.0,-0.7348001599311829,0.7548920512199402
18,112.0,1.0,-0.7348001599311829,0.7548920512199402
19,119.0,1.0,-0.7348001599311829,0.7548920512199402
20,125.0,1.0,-0.7348001599311829,0.7548920512199402
21,126.0,1.0,-0.7348001599311829,0.7548920512199402
22,127.0,1.0,-0.7348001599311829,0.7548920512199402
23,131.0,1.0,-0.7348001599311829,0.7548920512199402
24,136.0,1.0,-0.7348001599311829,0.7548920512199402
25,137.0,1.0,-0.7810473442077637,-0.12399131059646606
26,157.0,1.0,-0.7348001599311829,0.7548920512199402
27,162.0,1.0,-0.7742563486099243,0.005065858364105225
28,165.0,1.0,-0.7348001599311829,0.7548920512199402
29,166.0,0.0,-0.9287417531013489,-2.930778980255127
30,180.0,1.0,-0.7402015328407288,0.6522443294525146
31,186.0,1.0,-0.7348001599311829,0.7548920512199402
32,189.0,1.0,-0.7348001599311829,0.7548920512199402
33,191.0,1.0,-0.775979220867157,-0.0276758074760437
34,192.0,1.0,-30.856645584106445,-17.50580406188965
35,193.0,1.0,-0.768301248550415,0.1182369589805603
36,194.0,1.0,-0.7348001599311829,0.7548920512199402
37,200.0,0.0,-0.8304412364959717,-1.0626733303070068
38,205.0,1.0,-0.7586027383804321,0.30254748463630676
39,207.0,1.0,-0.7444652915000916,0.571215808391571
40,208.0,1.0,-0.7902206778526306,-0.29832130670547485
41,209.0,1.0,-0.7348001599311829,0.7548920512199402
42,214.0,1.0,-36.2010383605957,-20.745723724365234
43,215.0,1.0,-0.7348001599311829,0.7548920512199402
44,218.0,1.0,-0.7348001599311829,0.7548920512199402
45,222.0,1.0,-0.7348001599311829,0.7548920512199402
46,243.0,1.0,-0.7348001599311829,0.7548920512199402
47,249.0,1.0,-0.7781821489334106,-0.06954067945480347
48,255.0,1.0,-2.0304148197174072,-0.030545353889465332
49,257.0,1.0,-0.7348001599311829,0.7548920512199402
50,258.0,1.0,-46.235496520996094,-26.82889175415039
