,Index test,Prediction,Output 0,Output 1
0,0.0,0.0,0.6258591413497925,0.23056437075138092
1,16.0,1.0,-0.34644803404808044,0.36653193831443787
2,20.0,1.0,-0.34644803404808044,0.36653193831443787
3,26.0,1.0,-0.34644803404808044,0.36653193831443787
4,27.0,1.0,-0.34644803404808044,0.36653193831443787
5,39.0,1.0,-0.34644803404808044,0.36653193831443787
6,54.0,1.0,-0.34644803404808044,0.36653193831443787
7,57.0,1.0,-0.34644803404808044,0.36653193831443787
8,68.0,1.0,-0.34644803404808044,0.36653193831443787
9,69.0,1.0,-0.34644803404808044,0.36653193831443787
10,71.0,1.0,-0.34644803404808044,0.36653193831443787
11,83.0,0.0,0.6258591413497925,0.23056437075138092
12,84.0,1.0,-0.34644803404808044,0.36653193831443787
13,86.0,1.0,-0.34644803404808044,0.36653193831443787
14,89.0,1.0,-0.34644803404808044,0.36653193831443787
15,90.0,0.0,1.1756242513656616,0.303021639585495
16,94.0,1.0,-0.34644803404808044,0.36653193831443787
17,101.0,1.0,-0.34644803404808044,0.36653193831443787
18,103.0,0.0,1.8966609239578247,0.27037015557289124
19,105.0,1.0,-0.34644803404808044,0.36653193831443787
20,107.0,1.0,-0.34644803404808044,0.36653193831443787
21,108.0,1.0,-0.34644803404808044,0.36653193831443787
22,109.0,1.0,-0.34644803404808044,0.36653193831443787
23,110.0,1.0,-0.34644803404808044,0.36653193831443787
24,111.0,0.0,1.771239161491394,0.2756882309913635
25,122.0,1.0,-0.34644803404808044,0.36653193831443787
26,124.0,1.0,-0.34644803404808044,0.36653193831443787
27,128.0,1.0,-0.34644803404808044,0.36653193831443787
28,130.0,1.0,-0.34644803404808044,0.36653193831443787
29,132.0,1.0,-0.34644803404808044,0.36653193831443787
30,133.0,1.0,-0.34644803404808044,0.36653193831443787
31,134.0,1.0,-0.34644803404808044,0.36653193831443787
32,138.0,0.0,1.0790555477142334,0.27385252714157104
33,139.0,1.0,-0.34644803404808044,0.36653193831443787
34,140.0,1.0,-0.34644803404808044,0.36653193831443787
35,141.0,0.0,1.1756242513656616,0.303021639585495
36,142.0,1.0,-0.34644803404808044,0.36653193831443787
37,144.0,1.0,-0.34644803404808044,0.36653193831443787
38,150.0,0.0,0.6258591413497925,0.23056437075138092
39,155.0,1.0,-0.34644803404808044,0.36653193831443787
40,158.0,1.0,-0.34644803404808044,0.36653193831443787
41,160.0,1.0,-0.34644803404808044,0.36653193831443787
