,Index test,Prediction,Output 0,Output 1
0,1.0,1.0,-0.8105382919311523,0.8306524753570557
1,2.0,1.0,-0.969167947769165,-0.9253593683242798
2,3.0,1.0,-47.463470458984375,6.499711036682129
3,4.0,1.0,-0.9230325222015381,-0.4146456718444824
4,7.0,1.0,-0.8105382919311523,0.8306524753570557
5,9.0,1.0,-0.9730477333068848,-0.9683082103729248
6,12.0,0.0,-1.0081260204315186,-1.3566210269927979
7,21.0,1.0,-0.8194949626922607,0.7315030097961426
8,22.0,1.0,-0.8785295486450195,0.07799726724624634
9,29.0,1.0,-0.9730477333068848,-0.9683082103729248
10,35.0,1.0,-0.9306671619415283,-0.49915993213653564
11,36.0,1.0,-0.8969536423683167,-0.12595534324645996
12,41.0,0.0,-1.0276869535446167,-1.573157548904419
13,47.0,1.0,-0.8105382919311523,0.8306524753570557
14,51.0,1.0,-0.8105382919311523,0.8306524753570557
15,52.0,0.0,-0.9889514446258545,-1.1443604230880737
16,53.0,0.0,-1.059821367263794,-1.9288818836212158
17,56.0,1.0,-37.62639617919922,5.304353713989258
18,66.0,1.0,-0.9638335108757019,-0.8663076162338257
19,73.0,1.0,-0.9034790992736816,-0.19819152355194092
20,85.0,0.0,-1.0147523880004883,-1.429973840713501
21,87.0,1.0,-0.8749087452888489,0.11807912588119507
22,98.0,1.0,-0.8908374309539795,-0.05824953317642212
23,115.0,1.0,-0.8105382919311523,0.8306524753570557
24,118.0,1.0,-0.9700436592102051,-0.9350535869598389
25,121.0,1.0,-0.8105382919311523,0.8306524753570557
26,146.0,0.0,-1.0422261953353882,-1.7341060638427734
27,152.0,1.0,-0.8105382919311523,0.8306524753570557
28,159.0,1.0,-0.8544012904167175,0.3450944423675537
29,170.0,1.0,-0.8105382919311523,0.8306524753570557
30,175.0,0.0,-1.1278575658798218,-2.682034492492676
31,176.0,1.0,-0.8823369145393372,0.035849809646606445
32,181.0,1.0,-0.9203885197639465,-0.3853769302368164
33,182.0,1.0,-0.9455193281173706,-0.663571834564209
34,184.0,1.0,-0.8105382919311523,0.8306524753570557
35,187.0,1.0,-0.8105382919311523,0.8306524753570557
36,211.0,1.0,-0.8105382919311523,0.8306524753570557
37,216.0,1.0,-0.9056658148765564,-0.2223982810974121
38,217.0,1.0,-60.818546295166016,8.12256145477295
39,219.0,1.0,-0.8908530473709106,-0.05842214822769165
40,224.0,1.0,-0.8848369717597961,0.008174598217010498
41,231.0,1.0,-0.8105382919311523,0.8306524753570557
42,232.0,1.0,-0.8488352298736572,0.40671011805534363
43,234.0,0.0,-1.2127939462661743,-3.6222708225250244
44,235.0,1.0,-0.8105382919311523,0.8306524753570557
45,236.0,1.0,-0.8106735944747925,0.8291549682617188
46,237.0,1.0,-0.8752772212028503,0.11400026082992554
47,238.0,1.0,-0.8105382919311523,0.8306524753570557
48,241.0,1.0,-0.8462912440299988,0.43487125635147095
49,253.0,1.0,-0.9096021056175232,-0.2659721374511719
50,254.0,1.0,-53.542259216308594,7.238378524780273
51,259.0,1.0,-0.8105382919311523,0.8306524753570557
52,278.0,1.0,-0.9576410055160522,-0.7977573871612549
53,287.0,1.0,-0.8105382919311523,0.8306524753570557
54,289.0,1.0,-0.9283921122550964,-0.4739757776260376
55,291.0,1.0,-0.8105382919311523,0.8306524753570557
56,301.0,1.0,-0.8105382919311523,0.8306524753570557
57,309.0,1.0,-0.9132353663444519,-0.3061922788619995
58,311.0,1.0,-0.8105382919311523,0.8306524753570557
59,314.0,1.0,-0.8697159886360168,0.17556250095367432
60,322.0,1.0,-0.8250591158866882,0.6699090003967285
61,325.0,1.0,-55.89973831176758,7.524848937988281
62,328.0,1.0,-0.8479485511779785,0.4165254235267639
63,329.0,1.0,-0.8801462650299072,0.06010013818740845
64,330.0,1.0,-0.8624590635299683,0.25589585304260254
65,331.0,1.0,-0.8105382919311523,0.8306524753570557
66,334.0,0.0,-1.0222270488739014,-1.5127174854278564
67,335.0,1.0,-0.8105382919311523,0.8306524753570557
68,345.0,0.0,-0.9912765026092529,-1.1700987815856934
69,346.0,1.0,-34.81562805175781,4.962800979614258
70,353.0,0.0,-0.9836385250091553,-1.0855469703674316
71,355.0,1.0,-0.8105382919311523,0.8306524753570557
72,359.0,1.0,-0.9227555394172668,-0.4115792512893677
73,363.0,1.0,-0.8105382919311523,0.8306524753570557
74,364.0,1.0,-0.8993430733680725,-0.15240615606307983
75,366.0,1.0,-0.8105382919311523,0.8306524753570557
76,370.0,1.0,-0.8105382919311523,0.8306524753570557
77,377.0,1.0,-0.8105382919311523,0.8306524753570557
78,378.0,0.0,-1.0063844919204712,-1.3373420238494873
79,380.0,1.0,-31.711421966552734,4.5855913162231445
80,394.0,0.0,-1.1344358921051025,-2.754856586456299
81,409.0,1.0,-0.819308876991272,0.733563244342804
82,412.0,1.0,-0.8105382919311523,0.8306524753570557
83,418.0,1.0,-0.8105382919311523,0.8306524753570557
84,424.0,1.0,-0.8105382919311523,0.8306524753570557
85,426.0,1.0,-0.8729808926582336,0.13941991329193115
86,430.0,1.0,-0.8105382919311523,0.8306524753570557
87,438.0,0.0,-1.1926928758621216,-3.3997538089752197
88,443.0,1.0,-0.8233879208564758,0.6884087324142456
89,447.0,0.0,-1.0447909832000732,-1.7624969482421875
90,449.0,1.0,-0.8105382919311523,0.8306524753570557
91,464.0,1.0,-0.8105382919311523,0.8306524753570557
92,468.0,1.0,-0.8486070036888123,0.4092365503311157
93,471.0,1.0,-0.8368796706199646,0.5390565395355225
94,476.0,1.0,-40.695804595947266,5.677333831787109
95,490.0,1.0,-34.225032806396484,4.891034126281738
96,494.0,1.0,-26.884384155273438,3.9990313053131104
97,499.0,1.0,-0.8105382919311523,0.8306524753570557
98,506.0,1.0,-0.9430143237113953,-0.6358417272567749
99,516.0,0.0,-1.141258716583252,-2.8303844928741455
100,517.0,1.0,-0.8105382919311523,0.8306524753570557
101,519.0,1.0,-0.8105382919311523,0.8306524753570557
102,530.0,1.0,-0.8105382919311523,0.8306524753570557
103,545.0,1.0,-0.8105382919311523,0.8306524753570557
104,546.0,0.0,-1.0315912961959839,-1.6163780689239502
105,551.0,1.0,-0.8105382919311523,0.8306524753570557
106,562.0,1.0,-0.8105382919311523,0.8306524753570557
107,569.0,1.0,-0.9455474615097046,-0.6638835668563843
108,575.0,1.0,-0.881629228591919,0.043684303760528564
109,599.0,1.0,-0.8105382919311523,0.8306524753570557
110,601.0,1.0,-0.8105382919311523,0.8306524753570557
111,604.0,0.0,-1.0433169603347778,-1.7461798191070557
112,606.0,1.0,-0.8105382919311523,0.8306524753570557
113,612.0,0.0,-0.9970324635505676,-1.233816385269165
114,618.0,1.0,-0.8105382919311523,0.8306524753570557
115,623.0,1.0,-0.8105382919311523,0.8306524753570557
116,628.0,1.0,-0.8105382919311523,0.8306524753570557
117,638.0,1.0,-0.9065848588943481,-0.23257160186767578
118,656.0,1.0,-0.8105382919311523,0.8306524753570557
119,658.0,1.0,-0.8105382919311523,0.8306524753570557
120,662.0,1.0,-0.9023897051811218,-0.18613207340240479
121,664.0,0.0,-0.9776440858840942,-1.0191891193389893
122,665.0,1.0,-0.8105382919311523,0.8306524753570557
123,669.0,1.0,-0.8105382919311523,0.8306524753570557
124,670.0,1.0,-0.8105382919311523,0.8306524753570557
125,672.0,1.0,-0.9017506837844849,-0.17905819416046143
126,675.0,1.0,-0.8105382919311523,0.8306524753570557
127,678.0,0.0,-1.0487409830093384,-1.8062233924865723
128,683.0,1.0,-0.8280995488166809,0.6362515091896057
129,688.0,1.0,-0.8105382919311523,0.8306524753570557
130,698.0,1.0,-0.8525267243385315,0.3658455014228821
131,707.0,1.0,-0.8105382919311523,0.8306524753570557
132,713.0,1.0,-0.9513391256332397,-0.7279964685440063
133,721.0,1.0,-0.8105382919311523,0.8306524753570557
134,722.0,1.0,-0.8105382919311523,0.8306524753570557
135,741.0,1.0,-22.258182525634766,3.436875581741333
136,742.0,0.0,-0.9859192371368408,-1.1107940673828125
137,744.0,1.0,-0.8105382919311523,0.8306524753570557
138,753.0,1.0,-0.9655067920684814,-0.8848310708999634
139,758.0,0.0,-1.1373951435089111,-2.787613868713379
140,765.0,1.0,-0.8435481190681458,0.4652373790740967
141,782.0,1.0,-0.8531479239463806,0.3589685261249542
142,789.0,0.0,-0.9852317571640015,-1.1031839847564697
143,790.0,1.0,-0.8142575621604919,0.7894806861877441
144,791.0,0.0,-0.9768451452255249,-1.0103446245193481
145,793.0,1.0,-0.9254085421562195,-0.44094765186309814
146,831.0,1.0,-0.8294097185134888,0.6217483282089233
147,832.0,0.0,-1.2655751705169678,-4.2065534591674805
148,838.0,0.0,-0.9775401949882507,-1.0180388689041138
149,842.0,1.0,-0.8105382919311523,0.8306524753570557
150,846.0,1.0,-0.8105382919311523,0.8306524753570557
151,856.0,1.0,-0.8317512273788452,0.5958274602890015
152,875.0,1.0,-0.8105382919311523,0.8306524753570557
153,877.0,0.0,-1.064212679862976,-1.9774935245513916
154,879.0,1.0,-0.8105382919311523,0.8306524753570557
155,886.0,1.0,-0.8105382919311523,0.8306524753570557
156,887.0,1.0,-0.8105382919311523,0.8306524753570557
157,890.0,1.0,-0.9572502374649048,-0.7934318780899048
158,892.0,1.0,-0.8105382919311523,0.8306524753570557
159,906.0,1.0,-0.9149625897407532,-0.32531213760375977
160,908.0,1.0,-0.8827313184738159,0.031484127044677734
161,926.0,1.0,-0.8580899238586426,0.30426132678985596
162,940.0,1.0,-0.8105382919311523,0.8306524753570557
163,942.0,1.0,-0.9602184295654297,-0.8262888193130493
164,953.0,1.0,-0.8974769115447998,-0.1317477822303772
165,960.0,1.0,-0.8105382919311523,0.8306524753570557
166,968.0,1.0,-0.8134073615074158,0.7988923192024231
167,971.0,1.0,-0.843207597732544,0.46900713443756104
168,975.0,1.0,-0.8105382919311523,0.8306524753570557
169,984.0,1.0,-0.8105382919311523,0.8306524753570557
170,1001.0,1.0,-0.8105382919311523,0.8306524753570557
171,1004.0,1.0,-0.8658413290977478,0.2184544801712036
172,1007.0,1.0,-45.55287551879883,6.267543792724609
173,1020.0,1.0,-70.4448471069336,9.292306900024414
174,1021.0,1.0,-0.8105382919311523,0.8306524753570557
175,1023.0,1.0,-0.8105382919311523,0.8306524753570557
176,1025.0,1.0,-0.8105382919311523,0.8306524753570557
177,1034.0,1.0,-0.9050310850143433,-0.2153714895248413
178,1051.0,1.0,-0.8105382919311523,0.8306524753570557
179,1054.0,1.0,-0.9264369606971741,-0.45233237743377686
180,1056.0,1.0,-0.8105382919311523,0.8306524753570557
181,1059.0,1.0,-0.8105382919311523,0.8306524753570557
182,1063.0,1.0,-0.8105382919311523,0.8306524753570557
183,1075.0,1.0,-0.8105382919311523,0.8306524753570557
184,1081.0,1.0,-0.8105382919311523,0.8306524753570557
185,1083.0,1.0,-0.8833397626876831,0.024748921394348145
186,1097.0,0.0,-0.9901853799819946,-1.1580196619033813
187,1099.0,0.0,-0.9999555349349976,-1.266174554824829
188,1102.0,1.0,-0.939257800579071,-0.5942572355270386
189,1103.0,1.0,-0.8105382919311523,0.8306524753570557
190,1107.0,1.0,-0.8105382919311523,0.8306524753570557
191,1110.0,1.0,-20.85260009765625,3.266075372695923
192,1114.0,1.0,-0.8900405168533325,-0.04942762851715088
193,1122.0,1.0,-0.9172132015228271,-0.3502265214920044
194,1126.0,1.0,-0.8105382919311523,0.8306524753570557
195,1127.0,1.0,-0.8105382919311523,0.8306524753570557
196,1138.0,1.0,-0.8165839314460754,0.7637279033660889
197,1147.0,1.0,-0.9323549866676331,-0.5178442001342773
198,1150.0,1.0,-0.928665816783905,-0.47700536251068115
199,1155.0,1.0,-0.8105382919311523,0.8306524753570557
200,1157.0,0.0,-0.9785774946212769,-1.0295220613479614
201,1164.0,1.0,-0.8656176924705505,0.22092986106872559
202,1174.0,1.0,-10.27694320678711,1.9809682369232178
203,1175.0,1.0,-0.8105382919311523,0.8306524753570557
204,1180.0,0.0,-0.9941518306732178,-1.2019281387329102
205,1183.0,1.0,-0.9112035632133484,-0.28370022773742676
206,1185.0,1.0,-0.931104838848114,-0.5040050745010376
207,1186.0,1.0,-54.0930290222168,7.305305480957031
208,1187.0,1.0,-0.9669749736785889,-0.9010834693908691
209,1189.0,1.0,-0.8105382919311523,0.8306524753570557
210,1197.0,1.0,-0.8105382919311523,0.8306524753570557
211,1202.0,1.0,-0.9064024090766907,-0.2305518388748169
212,1207.0,1.0,-0.8105382919311523,0.8306524753570557
213,1209.0,1.0,-0.8769675493240356,0.09528809785842896
214,1216.0,1.0,-0.9560357332229614,-0.779987096786499
215,1219.0,1.0,-0.855055034160614,0.33785757422447205
216,1220.0,1.0,-0.8105382919311523,0.8306524753570557
217,1224.0,1.0,-36.71058654785156,5.193068504333496
218,1225.0,1.0,-0.8105382919311523,0.8306524753570557
219,1262.0,1.0,-0.8706338405609131,0.16540205478668213
220,1263.0,1.0,-0.8105382919311523,0.8306524753570557
221,1264.0,1.0,-0.9358330965042114,-0.5563464164733887
222,1281.0,1.0,-0.8105382919311523,0.8306524753570557
223,1284.0,1.0,-0.8231310844421387,0.6912513971328735
224,1286.0,1.0,-0.8346190452575684,0.5640814304351807
225,1287.0,1.0,-0.8105382919311523,0.8306524753570557
226,1297.0,1.0,-0.8105382919311523,0.8306524753570557
227,1315.0,0.0,-1.0024151802062988,-1.2934019565582275
228,1321.0,1.0,-0.8585050106048584,0.29966622591018677
229,1328.0,1.0,-0.9691929221153259,-0.925635576248169
230,1330.0,1.0,-0.8901522755622864,-0.05066490173339844
231,1331.0,1.0,-0.8314096927642822,0.5996083617210388
232,1332.0,1.0,-0.8730095028877258,0.13910377025604248
233,1342.0,1.0,-0.8105382919311523,0.8306524753570557
234,1343.0,1.0,-0.950649619102478,-0.7203636169433594
235,1345.0,1.0,-0.8105382919311523,0.8306524753570557
236,1347.0,1.0,-0.8105382919311523,0.8306524753570557
237,1352.0,0.0,-1.015830397605896,-1.4419066905975342
238,1356.0,0.0,-1.0372220277786255,-1.6787097454071045
239,1357.0,1.0,-35.71395492553711,5.071961402893066
240,1372.0,1.0,-0.8105382919311523,0.8306524753570557
241,1376.0,1.0,-0.8105382919311523,0.8306524753570557
242,1380.0,1.0,-0.8105382919311523,0.8306524753570557
243,1383.0,1.0,-0.8105382919311523,0.8306524753570557
244,1390.0,1.0,-0.9240579605102539,-0.42599737644195557
245,1392.0,1.0,-0.8105382919311523,0.8306524753570557
246,1393.0,0.0,-1.0585293769836426,-1.9145796298980713
247,1394.0,1.0,-0.8105382919311523,0.8306524753570557
248,1397.0,1.0,-0.8105382919311523,0.8306524753570557
249,1400.0,1.0,-14.630620956420898,2.5100080966949463
250,1421.0,1.0,-0.8105382919311523,0.8306524753570557
251,1429.0,0.0,-1.0079960823059082,-1.3551816940307617
252,1444.0,1.0,-0.9730477333068848,-0.9683082103729248
253,1445.0,0.0,-1.3542265892028809,-5.18791389465332
254,1446.0,1.0,-0.8105382919311523,0.8306524753570557
255,1448.0,0.0,-1.0444786548614502,-1.7590408325195312
256,1454.0,0.0,-1.056729793548584,-1.8946588039398193
257,1458.0,1.0,-0.8568350076675415,0.31815338134765625
258,1463.0,0.0,-1.0022547245025635,-1.291626214981079
259,1467.0,1.0,-0.8105382919311523,0.8306524753570557
260,1470.0,1.0,-0.8105382919311523,0.8306524753570557
261,1481.0,1.0,-0.8105382919311523,0.8306524753570557
262,1495.0,1.0,-44.87818908691406,6.185559272766113
263,1497.0,1.0,-0.8105382919311523,0.8306524753570557
264,1506.0,1.0,-0.8105382919311523,0.8306524753570557
265,1507.0,0.0,-1.0097408294677734,-1.3744957447052002
266,1508.0,1.0,-0.8774324655532837,0.09014201164245605
267,1512.0,1.0,-0.8899976015090942,-0.04895275831222534
268,1513.0,0.0,-1.0529611110687256,-1.8529393672943115
269,1523.0,1.0,-0.8105382919311523,0.8306524753570557
270,1530.0,1.0,-0.8927722573280334,-0.07966786623001099
271,1531.0,1.0,-0.8229650259017944,0.6930900812149048
272,1534.0,1.0,-0.8105382919311523,0.8306524753570557
273,1539.0,1.0,-0.8105382919311523,0.8306524753570557
274,1541.0,1.0,-0.894933819770813,-0.10359597206115723
275,1545.0,1.0,-0.8105382919311523,0.8306524753570557
276,1551.0,1.0,-0.8826525211334229,0.0323563814163208
277,1558.0,1.0,-0.8105382919311523,0.8306524753570557
278,1560.0,1.0,-47.57883071899414,6.513729095458984
279,1563.0,1.0,-0.9208319783210754,-0.3902857303619385
280,1564.0,1.0,-0.8105382919311523,0.8306524753570557
281,1569.0,1.0,-0.8968496918678284,-0.12480467557907104
282,1574.0,1.0,-0.8105382919311523,0.8306524753570557
283,1575.0,1.0,-0.8105382919311523,0.8306524753570557
284,1576.0,1.0,-0.8105382919311523,0.8306524753570557
285,1578.0,1.0,-0.8187815546989441,0.7394006252288818
286,1579.0,1.0,-0.8105382919311523,0.8306524753570557
287,1585.0,1.0,-0.8629175424575806,0.2508201003074646
288,1586.0,0.0,-1.0822882652282715,-2.177588701248169
289,1589.0,1.0,-0.9617679715156555,-0.8434425592422485
290,1594.0,1.0,-0.9712260961532593,-0.9481430053710938
291,1596.0,1.0,-0.8105382919311523,0.8306524753570557
292,1604.0,1.0,-0.888319730758667,-0.030379295349121094
293,1606.0,1.0,-0.8105382919311523,0.8306524753570557
294,1610.0,1.0,-0.8105382919311523,0.8306524753570557
295,1611.0,1.0,-33.06932830810547,4.750597953796387
296,1616.0,1.0,-0.8105382919311523,0.8306524753570557
297,1617.0,1.0,-0.8105382919311523,0.8306524753570557
298,1618.0,1.0,-0.8105382919311523,0.8306524753570557
299,1622.0,1.0,-0.9023092985153198,-0.1852421760559082
300,1623.0,1.0,-42.078392028808594,5.845339775085449
301,1627.0,1.0,-0.8950769901275635,-0.10518074035644531
302,1628.0,0.0,-0.9934797286987305,-1.1944880485534668
303,1633.0,1.0,-0.9730477333068848,-0.9683082103729248
304,1639.0,0.0,-1.082912564277649,-2.1844992637634277
305,1640.0,1.0,-0.8563863039016724,0.3231200575828552
306,1654.0,1.0,-0.8105382919311523,0.8306524753570557
307,1655.0,1.0,-0.9341931343078613,-0.5381922721862793
308,1660.0,1.0,-0.8105382919311523,0.8306524753570557
309,1667.0,0.0,-1.015750527381897,-1.441023588180542
310,1672.0,1.0,-33.65170669555664,4.821366310119629
311,1674.0,1.0,-0.8105382919311523,0.8306524753570557
312,1686.0,1.0,-0.9730477333068848,-0.9683082103729248
313,1692.0,1.0,-0.9390672445297241,-0.5921484231948853
314,1698.0,1.0,-0.8487422466278076,0.4077392518520355
315,1704.0,1.0,-0.9266114830970764,-0.4542640447616577
316,1707.0,1.0,-0.8816239833831787,0.04374200105667114
317,1708.0,1.0,-0.8610402941703796,0.27160096168518066
318,1710.0,1.0,-0.8146758675575256,0.7848502993583679
319,1720.0,1.0,-0.8351199626922607,0.5585360527038574
320,1721.0,1.0,-0.9730477333068848,-0.9683082103729248
321,1724.0,1.0,-0.8105382919311523,0.8306524753570557
322,1725.0,1.0,-0.8105382919311523,0.8306524753570557
323,1727.0,1.0,-42.26035690307617,5.8674516677856445
324,1728.0,1.0,-0.8105382919311523,0.8306524753570557
325,1733.0,1.0,-0.8391778469085693,0.5136158466339111
326,1737.0,1.0,-0.8105382919311523,0.8306524753570557
327,1738.0,0.0,-0.9759340286254883,-1.0002591609954834
328,1742.0,1.0,-0.8105382919311523,0.8306524753570557
329,1754.0,1.0,-0.8105382919311523,0.8306524753570557
330,1756.0,0.0,-1.3825111389160156,-5.501020431518555
331,1768.0,1.0,-0.9270390868186951,-0.4589974880218506
332,1777.0,1.0,-0.8105382919311523,0.8306524753570557
333,1791.0,0.0,-1.033060908317566,-1.6326472759246826
334,1804.0,1.0,-0.8269181847572327,0.6493287086486816
335,1805.0,0.0,-1.0662633180618286,-2.0001940727233887
336,1808.0,0.0,-1.1203383207321167,-2.5987980365753174
337,1815.0,0.0,-1.0314247608184814,-1.6145350933074951
338,1819.0,1.0,-0.8105382919311523,0.8306524753570557
339,1823.0,1.0,-0.8105382919311523,0.8306524753570557
340,1824.0,1.0,-0.8491004705429077,0.4037739634513855
341,1825.0,1.0,-0.8105382919311523,0.8306524753570557
