,Index xval,Prediction,Output 0,Output 1
0,34759.0,1.0,-0.8759796023368835,0.9355693459510803
1,12596.0,0.0,0.356067955493927,-1.4016828536987305
2,30624.0,1.0,-12.02368450164795,13.088422775268555
3,13955.0,0.0,0.0254172682762146,-0.6272169351577759
4,10155.0,1.0,-0.6214097142219543,0.658045768737793
5,32667.0,1.0,-0.9585183262825012,1.025550365447998
6,32683.0,1.0,-0.5930920839309692,0.6271748542785645
7,5203.0,1.0,-0.4829076826572418,0.5070555210113525
8,43477.0,1.0,-0.6406969428062439,0.6790720820426941
9,2299.0,1.0,-14.217589378356934,15.480144500732422
10,14768.0,1.0,-0.9198155403137207,0.9833577871322632
11,10634.0,0.0,-0.08416461944580078,-0.3705489933490753
12,6161.0,1.0,-0.2174186259508133,-0.05843505263328552
13,33334.0,1.0,-0.5934381484985352,0.6275520920753479
14,17402.0,1.0,-0.9120316505432129,0.9748721122741699
15,15613.0,1.0,-0.8061556816101074,0.8594496846199036
16,16921.0,1.0,-1.227030873298645,1.318273663520813
17,8131.0,1.0,-0.5546848177909851,0.5853044986724854
18,21929.0,1.0,-0.587496817111969,0.6210750341415405
19,10659.0,1.0,-0.21913696825504303,-0.054410308599472046
20,1689.0,1.0,-0.3352605998516083,0.21758005023002625
21,15671.0,1.0,-1.4195992946624756,1.528205394744873
22,13114.0,1.0,-0.6000467538833618,0.6347566246986389
23,21041.0,1.0,-0.8383420705795288,0.894538164138794
24,41210.0,1.0,-0.5972599983215332,0.6317185759544373
25,14766.0,1.0,-0.7127532958984375,0.7576254606246948
26,18827.0,1.0,-0.9444466233253479,1.0102097988128662
27,20306.0,1.0,-0.7657821178436279,0.8154357671737671
28,1024.0,1.0,-0.9730403423309326,1.0413817167282104
29,13908.0,1.0,-0.786513090133667,0.8380359411239624
30,553.0,1.0,-1.1144423484802246,1.1955335140228271
31,6517.0,1.0,-0.30557113885879517,0.14803999662399292
32,28498.0,1.0,-0.2835060954093933,0.09635812044143677
33,15089.0,1.0,-10.406476974487305,11.325397491455078
34,13082.0,1.0,-0.1879810392856598,-0.12738516926765442
35,30545.0,1.0,-0.3976005017757416,0.36359551548957825
36,20541.0,1.0,-0.5739566087722778,0.6063140630722046
37,33101.0,1.0,-0.5072753429412842,0.533620297908783
38,38455.0,0.0,-0.07934314012527466,-0.3818420469760895
39,13647.0,1.0,-0.49520570039749146,0.5204623937606812
40,31865.0,1.0,-0.5539243817329407,0.5844755172729492
41,32813.0,1.0,-0.9511572122573853,1.0175254344940186
42,8070.0,1.0,-0.8630312085151672,0.9214534759521484
43,34613.0,1.0,-1.1430743932724,1.2267471551895142
44,38846.0,1.0,-0.4080640375614166,0.388103723526001
45,22498.0,1.0,-0.6314011812210083,0.668938159942627
46,31701.0,1.0,-0.588383138179779,0.6220412850379944
47,29516.0,1.0,-10.02712631225586,10.911842346191406
48,35895.0,0.0,0.4481040835380554,-1.6172541379928589
49,15412.0,1.0,-0.6135850548744202,0.6495156288146973
50,41458.0,1.0,-0.5134510397911072,0.5403528809547424
51,39955.0,1.0,-0.5981370806694031,0.6326747536659241
52,43948.0,1.0,-0.7427008152008057,0.7902733087539673
53,6658.0,0.0,-0.12796202301979065,-0.267964631319046
54,7043.0,1.0,-0.3063839375972748,0.1499437391757965
55,37822.0,1.0,-0.5435224771499634,0.5731357336044312
56,42413.0,1.0,-0.9060673713684082,0.9683700799942017
57,31242.0,1.0,-0.712626576423645,0.757487416267395
58,29406.0,1.0,-0.4549424648284912,0.4765687584877014
59,36593.0,1.0,-1.007311463356018,1.0787429809570312
60,23553.0,1.0,-0.7241417169570923,0.77004075050354
61,33550.0,1.0,-0.6430186033248901,0.6816030740737915
62,34168.0,1.0,-0.3695772588253021,0.2979581356048584
63,27724.0,1.0,-0.6038202047348022,0.638870358467102
64,31471.0,1.0,-0.41805794835090637,0.41151195764541626
65,25972.0,1.0,-0.573436439037323,0.6057469844818115
66,20799.0,0.0,0.6810861229896545,-2.1629555225372314
67,39787.0,1.0,-0.5654922723770142,0.5970864295959473
68,28670.0,1.0,-12.333479881286621,13.426152229309082
69,10925.0,1.0,-0.7436354160308838,0.7912921905517578
70,24077.0,1.0,-0.6771181225776672,0.7187772393226624
71,33123.0,0.0,0.9629676938056946,-2.8231921195983887
72,26706.0,1.0,-0.36514174938201904,0.2875691056251526
73,17751.0,1.0,-12.087367057800293,13.157848358154297
74,14608.0,1.0,-0.4483627378940582,0.4693957567214966
75,4389.0,1.0,-0.7268388271331787,0.7729810476303101
76,10112.0,0.0,0.19762742519378662,-1.0305757522583008
77,31606.0,1.0,-0.40053850412368774,0.3704770505428314
78,18917.0,0.0,-0.06751677393913269,-0.40954235196113586
79,14228.0,0.0,-0.1417194902896881,-0.23574116826057434
80,38254.0,1.0,-1.2825095653533936,1.378754734992981
81,33312.0,1.0,-1.338322401046753,1.4395999908447266
82,18324.0,1.0,-0.817344069480896,0.8716468811035156
83,28859.0,0.0,0.6232950091362,-2.027594566345215
84,38651.0,1.0,-0.9565293192863464,1.0233819484710693
85,9733.0,1.0,-0.7885937690734863,0.8403042554855347
86,16426.0,1.0,-0.3157866895198822,0.1719672977924347
87,40919.0,1.0,-0.5185678601264954,0.5459310412406921
88,11987.0,1.0,-0.6373242139816284,0.6753951907157898
89,39373.0,1.0,-12.948664665222168,14.096805572509766
90,8108.0,1.0,-0.8866666555404663,0.9472200870513916
91,22964.0,1.0,-0.5695904493331909,0.6015541553497314
92,40401.0,1.0,-1.1123827695846558,1.1932882070541382
93,2070.0,1.0,-0.7408903241157532,0.788299560546875
94,25052.0,0.0,0.11273378133773804,-0.8317338228225708
95,40028.0,1.0,-0.6112024188041687,0.6469181776046753
96,11015.0,1.0,-0.5547638535499573,0.5853906869888306
97,32785.0,0.0,-0.15285855531692505,-0.20965072512626648
98,12616.0,1.0,-1.3730906248092651,1.4775030612945557
99,18275.0,0.0,0.27451151609420776,-1.2106573581695557
100,4303.0,0.0,-0.01915624737739563,-0.5228147506713867
101,379.0,1.0,-0.4545169770717621,0.4761049151420593
102,39899.0,1.0,-1.7834179401397705,1.924828290939331
103,5806.0,1.0,-9.259988784790039,10.07553482055664
104,9135.0,1.0,-0.5642993450164795,0.5957859754562378
105,29458.0,1.0,-0.6555337309837341,0.6952466368675232
106,21509.0,1.0,-0.8056944608688354,0.8589469194412231
107,28918.0,1.0,-9.249503135681152,10.064103126525879
108,2486.0,1.0,-0.2374689280986786,-0.01147228479385376
109,3504.0,1.0,-0.6889458298683167,0.7316713929176331
110,29231.0,1.0,-0.48092126846313477,0.504889965057373
111,40663.0,1.0,-0.8930236101150513,0.9541501998901367
112,40444.0,0.0,-0.057077229022979736,-0.433994323015213
113,15731.0,0.0,-0.08762779831886292,-0.36243733763694763
114,2854.0,1.0,-0.24056081473827362,-0.004230320453643799
115,15255.0,1.0,-0.7710869312286377,0.8212188482284546
116,43028.0,1.0,-0.7983940243721008,0.8509881496429443
117,25855.0,1.0,-0.6905161142349243,0.7333832383155823
118,22892.0,1.0,-0.8769465088844299,0.9366234540939331
119,23518.0,1.0,-0.9455752372741699,1.0114401578903198
120,45167.0,0.0,-0.15019401907920837,-0.2158917486667633
121,43346.0,1.0,-0.45929035544395447,0.4813086986541748
122,34937.0,1.0,-0.6357693672180176,0.673700213432312
123,32519.0,1.0,-1.1636755466461182,1.2492058277130127
124,42257.0,0.0,1.4515371322631836,-3.9675426483154297
125,6428.0,1.0,-1.039717674255371,1.114071249961853
126,4869.0,1.0,-0.6648210287094116,0.7053713798522949
127,23982.0,1.0,-0.6678515076637268,0.7086750268936157
128,36823.0,1.0,-11.098087310791016,12.079368591308594
129,35080.0,1.0,-0.6368514895439148,0.6748799085617065
130,16344.0,1.0,-1.4058818817138672,1.5132509469985962
131,40234.0,0.0,-0.07252690196037292,-0.39780738949775696
132,43502.0,1.0,-1.30401611328125,1.4022003412246704
133,3379.0,1.0,-0.7729416489601135,0.8232408761978149
134,8595.0,1.0,-0.9422049522399902,1.0077660083770752
135,41162.0,1.0,-0.7995170950889587,0.8522124886512756
136,40172.0,1.0,-11.87926197052002,12.930978775024414
137,28573.0,1.0,-0.5820461511611938,0.6151329278945923
138,15802.0,1.0,-0.9033413529396057,0.9653981924057007
139,21348.0,1.0,-0.7166073322296143,0.7618269920349121
140,28471.0,1.0,-10.89680290222168,11.859933853149414
141,34582.0,1.0,-1.1865155696868896,1.274105191230774
142,12156.0,1.0,-0.4417329728603363,0.46216821670532227
143,20436.0,1.0,-0.7174588441848755,0.7627553343772888
144,21426.0,1.0,-0.5607047080993652,0.5918672680854797
145,35461.0,1.0,-0.4835188686847687,0.5077217817306519
146,42148.0,1.0,-1.5337042808532715,1.6525987386703491
147,10794.0,1.0,-0.4662889838218689,0.4889383912086487
148,13669.0,1.0,-0.7013141512870789,0.7451549172401428
149,31764.0,0.0,0.17668455839157104,-0.9815224409103394
150,43228.0,1.0,-0.5889334678649902,0.6226412057876587
151,33868.0,1.0,-0.7067031860351562,0.7510298490524292
152,19213.0,1.0,-2.4731197357177734,2.67671799659729
153,43943.0,1.0,-11.341447830200195,12.344672203063965
154,18177.0,0.0,-0.08140537142753601,-0.37701186537742615
155,43966.0,1.0,-1.422084093093872,1.5309141874313354
156,31640.0,1.0,-0.7722792625427246,0.8225187659263611
157,1791.0,1.0,-0.5798060894012451,0.6126908659934998
158,7217.0,1.0,-0.7306802272796631,0.777168869972229
159,7765.0,1.0,-0.42590585350990295,0.4298936724662781
160,15285.0,1.0,-0.755793571472168,0.804546594619751
161,34414.0,1.0,-0.34685635566711426,0.24474015831947327
162,40635.0,1.0,-0.5489833354949951,0.5790889859199524
163,11840.0,1.0,-0.7060836553573608,0.750354528427124
164,15646.0,1.0,-1.0698375701904297,1.146906852722168
165,4197.0,1.0,-0.9393152594566345,1.0046157836914062
166,4386.0,1.0,-0.8954254388809204,0.9567685127258301
167,17279.0,1.0,-0.8790257573127747,0.9388901591300964
168,14656.0,0.0,-0.11493000388145447,-0.2984888255596161
169,16881.0,1.0,-0.778751015663147,0.8295740485191345
170,15553.0,1.0,-0.3897654414176941,0.345243901014328
171,21862.0,1.0,-0.5655528903007507,0.5971525311470032
172,35988.0,1.0,-0.8153408765792847,0.8694630265235901
173,14593.0,1.0,-1.2104778289794922,1.3002281188964844
