,Index test,Prediction,Output 0,Output 1
0,5.0,1.0,-0.5650765895843506,0.5851656198501587
1,10.0,1.0,0.03595083951950073,0.6368846893310547
2,14.0,1.0,-0.5650765895843506,0.5851656198501587
3,15.0,1.0,0.03595083951950073,0.6368846893310547
4,17.0,0.0,0.6612218618392944,0.38689059019088745
5,19.0,1.0,-0.5650765895843506,0.5851656198501587
6,23.0,0.0,1.5054736137390137,0.06461864709854126
7,24.0,1.0,-0.5650765895843506,0.5851656198501587
8,28.0,1.0,0.03595083951950073,0.6368846893310547
9,33.0,1.0,0.03865545988082886,0.6330779194831848
10,38.0,1.0,0.03595083951950073,0.6368846893310547
11,40.0,1.0,-0.5650765895843506,0.5851656198501587
12,45.0,1.0,-0.5650765895843506,0.5851656198501587
13,46.0,1.0,-0.5650765895843506,0.5851656198501587
14,48.0,1.0,-0.5650765895843506,0.5851656198501587
15,58.0,1.0,-0.5650765895843506,0.5851656198501587
16,63.0,1.0,-0.5650765895843506,0.5851656198501587
17,67.0,1.0,-0.5650765895843506,0.5851656198501587
18,70.0,1.0,-0.5650765895843506,0.5851656198501587
19,75.0,1.0,-0.5650765895843506,0.5851656198501587
20,76.0,1.0,0.03595083951950073,0.6368846893310547
21,77.0,1.0,0.03595083951950073,0.6368846893310547
22,80.0,1.0,0.03595083951950073,0.6368846893310547
23,81.0,1.0,-0.5650765895843506,0.5851656198501587
24,88.0,1.0,0.03595083951950073,0.6368846893310547
25,91.0,1.0,-0.5650765895843506,0.5851656198501587
26,93.0,0.0,0.6612218618392944,0.38689059019088745
27,100.0,1.0,-0.5650765895843506,0.5851656198501587
28,113.0,0.0,0.6612218618392944,0.38689059019088745
29,116.0,1.0,-0.5650765895843506,0.5851656198501587
30,117.0,1.0,-0.5650765895843506,0.5851656198501587
31,153.0,1.0,-0.5650765895843506,0.5851656198501587
32,154.0,0.0,0.7638942003250122,0.35253316164016724
33,156.0,1.0,0.03595083951950073,0.6368846893310547
34,161.0,0.0,0.6612218618392944,0.38689059019088745
35,163.0,1.0,-0.5650765895843506,0.5851656198501587
36,168.0,1.0,0.03595083951950073,0.6368846893310547
37,171.0,1.0,0.03595083951950073,0.6368846893310547
38,174.0,1.0,-0.5650765895843506,0.5851656198501587
39,178.0,1.0,-0.5650765895843506,0.5851656198501587
40,188.0,1.0,0.03595083951950073,0.6368846893310547
41,195.0,1.0,-0.5650765895843506,0.5851656198501587
42,197.0,1.0,-0.5650765895843506,0.5851656198501587
43,202.0,1.0,-0.5650765895843506,0.5851656198501587
44,204.0,1.0,-0.5650765895843506,0.5851656198501587
45,206.0,1.0,-0.5650765895843506,0.5851656198501587
46,227.0,1.0,-0.5650765895843506,0.5851656198501587
47,229.0,1.0,-0.5650765895843506,0.5851656198501587
48,233.0,1.0,0.03595083951950073,0.6368846893310547
49,239.0,0.0,0.8433983325958252,0.3199072778224945
50,245.0,1.0,0.03595083951950073,0.6368846893310547
51,248.0,1.0,0.03595083951950073,0.6368846893310547
52,250.0,1.0,0.03595083951950073,0.6368846893310547
53,251.0,1.0,-0.5650765895843506,0.5851656198501587
54,263.0,1.0,0.03595083951950073,0.6368846893310547
55,265.0,1.0,-0.5650765895843506,0.5851656198501587
56,270.0,1.0,0.03595083951950073,0.6368846893310547
57,279.0,0.0,0.7414398193359375,0.3600471019744873
58,280.0,1.0,-0.5650765895843506,0.5851656198501587
59,283.0,1.0,-0.5650765895843506,0.5851656198501587
60,294.0,1.0,-0.5650765895843506,0.5851656198501587
61,296.0,1.0,-0.5650765895843506,0.5851656198501587
62,306.0,1.0,-0.5650765895843506,0.5851656198501587
63,312.0,1.0,-0.5650765895843506,0.5851656198501587
64,316.0,0.0,5.566896438598633,-1.562374234199524
65,317.0,1.0,-0.5650765895843506,0.5851656198501587
66,320.0,1.0,0.03595083951950073,0.6368846893310547
67,324.0,1.0,-0.5650765895843506,0.5851656198501587
68,333.0,1.0,-0.5650765895843506,0.5851656198501587
69,341.0,1.0,-0.5650765895843506,0.5851656198501587
70,343.0,1.0,-0.5650765895843506,0.5851656198501587
71,348.0,1.0,-0.5650765895843506,0.5851656198501587
72,354.0,1.0,-0.5650765895843506,0.5851656198501587
73,356.0,1.0,-0.5650765895843506,0.5851656198501587
74,358.0,1.0,-0.5650765895843506,0.5851656198501587
75,361.0,1.0,-0.5650765895843506,0.5851656198501587
76,362.0,1.0,0.03595083951950073,0.6368846893310547
77,376.0,0.0,0.673176646232605,0.38289013504981995
78,379.0,1.0,-0.5650765895843506,0.5851656198501587
79,381.0,1.0,-0.5650765895843506,0.5851656198501587
80,385.0,1.0,-0.5650765895843506,0.5851656198501587
81,390.0,1.0,0.03595083951950073,0.6368846893310547
82,395.0,1.0,-0.5650765895843506,0.5851656198501587
83,396.0,1.0,0.03595083951950073,0.6368846893310547
84,402.0,1.0,0.03595083951950073,0.6368846893310547
85,406.0,1.0,0.05800926685333252,0.6058372259140015
86,411.0,1.0,0.03595083951950073,0.6368846893310547
87,419.0,1.0,0.03595083951950073,0.6368846893310547
88,421.0,1.0,0.03595083951950073,0.6368846893310547
89,423.0,1.0,0.03595083951950073,0.6368846893310547
90,427.0,0.0,1.5054736137390137,0.06461864709854126
91,431.0,1.0,-0.5650765895843506,0.5851656198501587
92,436.0,1.0,-0.5650765895843506,0.5851656198501587
93,450.0,0.0,0.6612218618392944,0.38689059019088745
94,459.0,1.0,-0.5650765895843506,0.5851656198501587
95,461.0,1.0,-0.5650765895843506,0.5851656198501587
96,470.0,1.0,0.03595083951950073,0.6368846893310547
97,473.0,0.0,0.7473942041397095,0.358054518699646
98,474.0,1.0,-0.5650765895843506,0.5851656198501587
99,481.0,1.0,0.08593827486038208,0.5665270090103149
100,491.0,1.0,0.03595083951950073,0.6368846893310547
101,493.0,1.0,-0.5650765895843506,0.5851656198501587
102,495.0,0.0,8.595663070678711,-2.523895740509033
103,498.0,1.0,-0.5650765895843506,0.5851656198501587
104,500.0,1.0,-0.5650765895843506,0.5851656198501587
105,502.0,1.0,-0.5650765895843506,0.5851656198501587
106,504.0,0.0,2.2258830070495605,-0.26236218214035034
107,509.0,1.0,0.08974796533584595,0.5611647963523865
108,513.0,1.0,-0.5650765895843506,0.5851656198501587
109,514.0,1.0,-0.5650765895843506,0.5851656198501587
110,523.0,1.0,-0.5650765895843506,0.5851656198501587
111,526.0,1.0,0.03595083951950073,0.6368846893310547
112,533.0,0.0,0.7426611185073853,0.3596384823322296
113,540.0,1.0,-0.5650765895843506,0.5851656198501587
114,550.0,1.0,-0.5650765895843506,0.5851656198501587
115,555.0,1.0,-0.5650765895843506,0.5851656198501587
116,559.0,1.0,-0.5650765895843506,0.5851656198501587
117,564.0,1.0,-0.3808041512966156,0.6294568181037903
118,571.0,0.0,0.6612218618392944,0.38689059019088745
119,577.0,1.0,0.03595083951950073,0.6368846893310547
120,578.0,1.0,-0.5650765895843506,0.5851656198501587
121,587.0,0.0,1.5054736137390137,0.06461864709854126
122,588.0,1.0,-0.5650765895843506,0.5851656198501587
123,590.0,1.0,0.03595083951950073,0.6368846893310547
124,591.0,1.0,-0.5650765895843506,0.5851656198501587
125,593.0,1.0,0.25242292881011963,0.5113944411277771
126,594.0,1.0,-0.5650765895843506,0.5851656198501587
127,598.0,1.0,0.4131985902786255,0.47977155447006226
128,602.0,1.0,-0.5650765895843506,0.5851656198501587
129,605.0,0.0,1.5054736137390137,0.06461864709854126
130,609.0,1.0,-0.5650765895843506,0.5851656198501587
131,617.0,0.0,0.6612218618392944,0.38689059019088745
132,622.0,1.0,-0.5650765895843506,0.5851656198501587
133,631.0,0.0,0.6612218618392944,0.38689059019088745
134,635.0,1.0,-0.5650765895843506,0.5851656198501587
135,650.0,0.0,0.6612218618392944,0.38689059019088745
136,660.0,0.0,1.5054736137390137,0.06461864709854126
137,661.0,0.0,0.6612218618392944,0.38689059019088745
138,663.0,1.0,-0.5650765895843506,0.5851656198501587
139,680.0,1.0,-0.5650765895843506,0.5851656198501587
140,690.0,1.0,-0.5650765895843506,0.5851656198501587
141,691.0,1.0,-0.5650765895843506,0.5851656198501587
142,694.0,1.0,0.03595083951950073,0.6368846893310547
