,Index xval,Prediction,Output 0,Output 1
0,34759.0,1.0,-1.608238697052002,-0.4620310366153717
1,12596.0,0.0,-1.9024081230163574,-3.113471508026123
2,30624.0,1.0,-28.761436462402344,-16.35491943359375
3,13955.0,1.0,-0.5968279838562012,-0.09336936473846436
4,10155.0,1.0,-1.0316239595413208,-0.10049626231193542
5,32667.0,1.0,-1.6497409343719482,-0.4880528151988983
6,32683.0,1.0,-1.1124181747436523,-0.15115392208099365
7,5203.0,1.0,-0.6173631548881531,0.09297898411750793
8,43477.0,1.0,-1.015738606452942,-0.0905362069606781
9,2299.0,1.0,-32.23310470581055,-17.44760513305664
10,14768.0,1.0,-2.4233453273773193,-0.9730993509292603
11,10634.0,0.0,-0.6746858954429626,-0.8513890504837036
12,6161.0,1.0,-0.5741254091262817,-0.5117669105529785
13,33334.0,1.0,-2.0005857944488525,-0.7080309391021729
14,17402.0,1.0,-0.8201202750205994,0.03211557865142822
15,15613.0,1.0,-0.7453857660293579,0.07897379994392395
16,16921.0,1.0,-2.3864948749542236,-0.9499942064285278
17,8131.0,1.0,-0.7374306917190552,0.08396157622337341
18,21929.0,1.0,-0.6067728996276855,-0.00753474235534668
19,10659.0,1.0,-0.6171038150787354,0.15940596163272858
20,1689.0,1.0,-0.6794891357421875,-0.3851543962955475
21,15671.0,1.0,-1.4649956226348877,-0.3722182810306549
22,13114.0,1.0,-0.7379010915756226,-0.07151433825492859
23,21041.0,1.0,-0.6788698434829712,0.11541402339935303
24,41210.0,1.0,-0.680813193321228,-0.23639312386512756
25,14766.0,1.0,-1.2864844799041748,-0.2602926194667816
26,18827.0,1.0,-1.4821498394012451,-0.3829739987850189
27,20306.0,1.0,-0.9554093480110168,-0.05271002650260925
28,1024.0,1.0,-1.5073106288909912,-0.3987496793270111
29,13908.0,1.0,-1.0302670001983643,-0.09964540600776672
30,553.0,1.0,-0.5146666765213013,0.22363360226154327
31,6517.0,1.0,-0.7454822659492493,-0.5399166345596313
32,28498.0,1.0,-0.5741254091262817,-0.5117669105529785
33,15089.0,1.0,-29.342073440551758,-17.329715728759766
34,13082.0,1.0,-1.0234246253967285,-0.09535530209541321
35,30545.0,1.0,-0.44004541635513306,0.28467220067977905
36,20541.0,1.0,-0.595320463180542,0.17306402325630188
37,33101.0,1.0,-0.8926604986190796,-0.013366788625717163
38,38455.0,0.0,-0.5810697078704834,-0.6098566055297852
39,13647.0,1.0,-0.6780910491943359,-0.391512006521225
40,31865.0,1.0,-0.6492279171943665,-0.028249233961105347
41,32813.0,1.0,-1.342017412185669,-0.2951115667819977
42,8070.0,1.0,-0.7185419797897339,0.09580469131469727
43,34613.0,1.0,-1.8394849300384521,-0.6070213317871094
44,38846.0,1.0,-0.572495698928833,-0.04387909173965454
45,22498.0,1.0,-0.32343608140945435,0.34353432059288025
46,31701.0,1.0,-0.926598846912384,-0.03464600443840027
47,29516.0,1.0,-26.411279678344727,-14.853897094726562
48,35895.0,0.0,-0.6757931709289551,-1.1673794984817505
49,15412.0,1.0,-0.6364701986312866,-0.02202451229095459
50,41458.0,1.0,-0.6476652026176453,-0.02748677134513855
51,39955.0,1.0,-1.0363253355026245,-0.10344398021697998
52,43948.0,1.0,-1.280780553817749,-0.2567162811756134
53,6658.0,1.0,-0.32343608140945435,0.34353432059288025
54,7043.0,1.0,-0.46420714259147644,0.2552714943885803
55,37822.0,1.0,-0.8200942277908325,0.03213191032409668
56,42413.0,1.0,-2.596261739730835,-1.0815171003341675
57,31242.0,1.0,-0.9407266974449158,-0.04350405931472778
58,29406.0,1.0,-0.5770171880722046,0.18454009294509888
59,36593.0,1.0,-1.6356332302093506,-0.479207307100296
60,23553.0,1.0,-0.5720573663711548,0.13769005239009857
61,33550.0,1.0,-0.9945081472396851,-0.07722479104995728
62,34168.0,1.0,-0.6354783773422241,0.1478852480649948
63,27724.0,1.0,-0.9022685289382935,-0.019390970468521118
64,31471.0,1.0,-0.7139699459075928,0.09867134690284729
65,25972.0,1.0,-0.6612352132797241,0.12650348246097565
66,20799.0,0.0,-1.1093536615371704,-2.5268092155456543
67,39787.0,1.0,-1.1801000833511353,-0.19359013438224792
68,28670.0,1.0,-30.887773513793945,-16.06036376953125
69,10925.0,1.0,-0.5741254091262817,-0.5117669105529785
70,24077.0,1.0,-1.3414340019226074,-0.2947457730770111
71,33123.0,0.0,-1.1735527515411377,-3.9473021030426025
72,26706.0,1.0,-0.6143367290496826,0.03479212522506714
73,17751.0,1.0,-31.684213638305664,-17.139205932617188
74,14608.0,1.0,-0.5973588228225708,0.17178602516651154
75,4389.0,1.0,-0.9664217233657837,-0.059614747762680054
76,10112.0,0.0,-0.9376570582389832,-1.902091145515442
77,31606.0,0.0,-0.6256320476531982,-0.6949083805084229
78,18917.0,1.0,-0.5741254091262817,-0.5117669105529785
79,14228.0,1.0,-0.6476569175720215,-0.3343640863895416
80,38254.0,1.0,-1.960442066192627,-0.6828609704971313
81,33312.0,1.0,-2.8720104694366455,-1.2544102668762207
82,18324.0,1.0,-1.550849437713623,-0.42604830861091614
83,28859.0,0.0,-0.717881441116333,-1.3460493087768555
84,38651.0,1.0,-0.8416793942451477,0.018598109483718872
85,9733.0,1.0,-0.8662123680114746,0.0032160580158233643
86,16426.0,1.0,-0.5741254091262817,-0.5117669105529785
87,40919.0,1.0,-0.6969132423400879,0.10936583578586578
88,11987.0,1.0,-0.5809571743011475,-0.01750984787940979
89,39373.0,1.0,-31.576749801635742,-17.8715877532959
90,8108.0,1.0,-2.4253759384155273,-0.974372386932373
91,22964.0,1.0,-0.7731626033782959,0.0615578293800354
92,40401.0,1.0,-2.3368160724639893,-0.9188457727432251
93,2070.0,1.0,-0.9816763401031494,-0.06917932629585266
94,25052.0,1.0,-0.6406360864639282,-0.22709879279136658
95,40028.0,1.0,-1.0734217166900635,-0.12670329213142395
96,11015.0,1.0,-0.6634300351142883,-0.035178691148757935
97,32785.0,1.0,-0.6086600422859192,-0.14730554819107056
98,12616.0,1.0,-1.113187313079834,-0.1516360640525818
99,18275.0,0.0,-0.8188049793243408,-1.681193470954895
100,4303.0,0.0,-0.5898939371109009,-0.6617944240570068
101,379.0,1.0,-0.5722731947898865,0.18751457333564758
102,39899.0,1.0,-2.066340446472168,-0.7492588758468628
103,5806.0,1.0,-27.410009384155273,-16.41788673400879
104,9135.0,1.0,-1.061882495880127,-0.11946824193000793
105,29458.0,1.0,-0.6950769424438477,0.11051717400550842
106,21509.0,1.0,-1.3266730308532715,-0.2854907214641571
107,28918.0,1.0,-28.554893493652344,-16.989086151123047
108,2486.0,1.0,-0.5841217637062073,-0.156065434217453
109,3504.0,1.0,-0.4126324951648712,0.2876085638999939
110,29231.0,1.0,-0.5355581641197205,0.2105347365140915
111,40663.0,1.0,-1.0344231128692627,-0.1022513210773468
112,40444.0,1.0,-0.5741254091262817,-0.5117669105529785
113,15731.0,1.0,-0.5361027717590332,0.005991995334625244
114,2854.0,1.0,-0.5929480791091919,-0.0007894039154052734
115,15255.0,1.0,-1.4533145427703857,-0.3648943603038788
116,43028.0,1.0,-1.6239724159240723,-0.47189608216285706
117,25855.0,1.0,-0.9471089839935303,-0.04750576615333557
118,22892.0,1.0,-1.3648016452789307,-0.3093971908092499
119,23518.0,1.0,-1.8070716857910156,-0.5866985321044922
120,45167.0,1.0,-0.6058483123779297,0.16646312177181244
121,43346.0,1.0,-0.9019042253494263,-0.01916256546974182
122,34937.0,1.0,-0.8417813181877136,0.018534213304519653
123,32519.0,1.0,-2.2885148525238037,-0.8885611295700073
124,42257.0,0.0,-1.642646312713623,-5.700018405914307
125,6428.0,1.0,-1.6448993682861328,-0.4850170910358429
126,4869.0,1.0,-0.869850754737854,0.0009348094463348389
127,23982.0,1.0,-0.7634411454200745,0.06765314936637878
128,36823.0,1.0,-28.642301559448242,-17.1268310546875
129,35080.0,1.0,-0.9076769351959229,-0.022782057523727417
