,Index xval,Prediction,Output 0,Output 1
0,34759.0,0.0,0.042831286787986755,-0.022773494943976402
1,12596.0,0.0,0.042831286787986755,-0.022773494943976402
2,30624.0,0.0,0.042831286787986755,-0.022773494943976402
3,13955.0,0.0,0.042831286787986755,-0.022773494943976402
4,10155.0,0.0,0.042831286787986755,-0.022773494943976402
5,32667.0,0.0,0.042831286787986755,-0.022773494943976402
6,32683.0,0.0,0.042831286787986755,-0.022773494943976402
7,5203.0,0.0,0.042831286787986755,-0.022773494943976402
8,43477.0,0.0,0.042831286787986755,-0.022773494943976402
9,2299.0,0.0,0.042831286787986755,-0.022773494943976402
10,14768.0,0.0,0.042831286787986755,-0.022773494943976402
11,10634.0,0.0,0.042831286787986755,-0.022773494943976402
12,6161.0,0.0,0.042831286787986755,-0.022773494943976402
13,33334.0,0.0,0.042831286787986755,-0.022773494943976402
14,17402.0,0.0,0.042831286787986755,-0.022773494943976402
15,15613.0,0.0,0.042831286787986755,-0.022773494943976402
16,16921.0,0.0,0.042831286787986755,-0.022773494943976402
17,8131.0,0.0,0.042831286787986755,-0.022773494943976402
18,21929.0,0.0,0.042831286787986755,-0.022773494943976402
19,10659.0,0.0,0.042831286787986755,-0.022773494943976402
20,1689.0,0.0,0.042831286787986755,-0.022773494943976402
21,15671.0,0.0,0.042831286787986755,-0.022773494943976402
22,13114.0,0.0,0.042831286787986755,-0.022773494943976402
23,21041.0,0.0,0.042831286787986755,-0.022773494943976402
24,41210.0,0.0,0.042831286787986755,-0.022773494943976402
25,14766.0,0.0,0.042831286787986755,-0.022773494943976402
26,18827.0,0.0,0.042831286787986755,-0.022773494943976402
27,20306.0,0.0,0.042831286787986755,-0.022773494943976402
28,1024.0,0.0,0.042831286787986755,-0.022773494943976402
29,13908.0,0.0,0.042831286787986755,-0.022773494943976402
30,553.0,0.0,0.042831286787986755,-0.022773494943976402
31,6517.0,0.0,0.042831286787986755,-0.022773494943976402
32,28498.0,0.0,0.042831286787986755,-0.022773494943976402
33,15089.0,0.0,0.042831286787986755,-0.022773494943976402
34,13082.0,0.0,0.042831286787986755,-0.022773494943976402
35,30545.0,0.0,0.042831286787986755,-0.022773494943976402
36,20541.0,0.0,0.042831286787986755,-0.022773494943976402
