,Index test,Prediction,Output 0,Output 1
0,1.0,1.0,-0.9900527000427246,1.059928059577942
1,2.0,1.0,-0.28874731063842773,0.10863438248634338
2,3.0,1.0,-11.469493865966797,12.484262466430664
3,4.0,1.0,-0.6016655564308167,0.6365213394165039
4,7.0,1.0,-0.7400285005569458,0.7873599529266357
5,9.0,1.0,-0.3707851469516754,0.3007873296737671
6,12.0,0.0,0.17668455839157104,-0.9815224409103394
7,21.0,1.0,-0.6830732822418213,0.7252693176269531
8,22.0,1.0,-0.5833028554916382,0.6165029406547546
9,29.0,1.0,-0.23864054679870605,-0.008728057146072388
10,35.0,1.0,-0.31681424379348755,0.17437410354614258
11,36.0,1.0,-0.43454092741012573,0.45011916756629944
12,41.0,0.0,-0.14329296350479126,-0.2320556938648224
13,47.0,1.0,-1.0978279113769531,1.177420973777771
14,51.0,1.0,-0.3313130736351013,0.20833393931388855
15,52.0,1.0,-0.4190574288368225,0.4138529896736145
16,53.0,0.0,0.17668455839157104,-0.9815224409103394
17,56.0,1.0,-10.672830581665039,11.615768432617188
18,66.0,1.0,-0.2832145690917969,0.09567534923553467
19,73.0,1.0,-0.5725913047790527,0.6048256158828735
20,85.0,1.0,-0.18584978580474854,-0.13237705826759338
21,87.0,1.0,-0.6819454431533813,0.7240397930145264
22,98.0,0.0,-0.15522879362106323,-0.20409902930259705
23,115.0,1.0,-0.8858782052993774,0.9463604688644409
24,118.0,1.0,-0.29651468992233276,0.12682753801345825
25,121.0,1.0,-0.5610836148262024,0.5922803282737732
26,146.0,0.0,0.17668455839157104,-0.9815224409103394
27,152.0,1.0,-1.361234188079834,1.4645776748657227
28,159.0,1.0,-0.6673668026924133,0.7081466317176819
29,170.0,1.0,-0.5810794234275818,0.6140790581703186
30,175.0,0.0,0.4408947229385376,-1.6003679037094116
31,176.0,1.0,-0.5503336787223816,0.5805610418319702
32,181.0,1.0,-0.33298879861831665,0.21225889027118683
33,182.0,0.0,-0.13392439484596252,-0.253999263048172
34,184.0,1.0,-0.7020672559738159,0.7459759712219238
35,187.0,1.0,-0.6064630150794983,0.6417514085769653
36,211.0,1.0,-1.1892573833465576,1.2770943641662598
37,216.0,1.0,-0.4690737724304199,0.49197423458099365
38,217.0,1.0,-12.341665267944336,13.435075759887695
39,219.0,1.0,-0.5747601985931396,0.6071900725364685
40,224.0,1.0,-0.3065481185913086,0.15032830834388733
41,231.0,1.0,-0.8471088409423828,0.9040954113006592
42,232.0,1.0,-0.6099749207496643,0.6455799341201782
43,234.0,0.0,0.3847237229347229,-1.468801736831665
44,235.0,1.0,-0.5395234227180481,0.5687760710716248
45,236.0,1.0,-0.5625022649765015,0.5938268899917603
46,237.0,1.0,-0.7876766920089722,0.8393044471740723
47,238.0,1.0,-0.7435168623924255,0.79116290807724
48,241.0,1.0,-0.37903904914855957,0.3201200067996979
49,253.0,1.0,-0.27889835834503174,0.0855657160282135
50,254.0,1.0,-11.247564315795898,12.24232292175293
51,259.0,1.0,-1.4220386743545532,1.5308645963668823
52,278.0,1.0,-0.2528763711452484,0.024615764617919922
53,287.0,1.0,-1.0922099351882935,1.1712963581085205
54,289.0,1.0,-0.42598605155944824,0.4300815463066101
55,291.0,1.0,-0.7940254211425781,0.8462256193161011
56,301.0,1.0,-0.8085008859634399,0.8620063662528992
57,309.0,1.0,-0.46844738721847534,0.4912913739681244
58,311.0,1.0,-2.059079170227051,2.2253448963165283
59,314.0,1.0,-0.7317955493927002,0.7783846855163574
60,322.0,1.0,-0.700795590877533,0.7445895671844482
61,325.0,1.0,-12.24657917022705,13.331416130065918
62,328.0,1.0,-0.19090647995471954,-0.12053307890892029
63,329.0,1.0,-0.5479835867881775,0.5779990553855896
64,330.0,1.0,-0.7387515306472778,0.7859678268432617
65,331.0,1.0,-0.6123549938201904,0.6481746435165405
66,334.0,1.0,-0.6207678318023682,0.6573460102081299
67,335.0,1.0,-0.6628429889678955,0.7032148838043213
68,345.0,0.0,0.08709937334060669,-0.7716916799545288
69,346.0,1.0,-10.307031631469727,11.216985702514648
70,353.0,0.0,0.07465887069702148,-0.7425528764724731
71,355.0,1.0,-0.7203854918479919,0.7659459114074707
72,359.0,0.0,-0.06180542707443237,-0.42291978001594543
73,363.0,1.0,-0.8096247911453247,0.8632315993309021
74,364.0,1.0,-0.8056396842002869,0.8588870763778687
75,366.0,1.0,-1.145182490348816,1.2290452718734741
76,370.0,1.0,-0.8116246461868286,0.8654116988182068
77,377.0,1.0,-0.8281646966934204,0.8834431171417236
78,378.0,1.0,-0.2456541508436203,0.007699519395828247
79,380.0,1.0,-9.912867546081543,10.78728199005127
80,394.0,0.0,0.5365734100341797,-1.824471354484558
81,409.0,1.0,-0.7173147797584534,0.7625982761383057
82,412.0,1.0,-1.2223143577575684,1.3131318092346191
83,418.0,1.0,-1.5057923793792725,1.622170090675354
84,424.0,1.0,-0.7113836407661438,0.7561323642730713
85,426.0,0.0,-0.13947489857673645,-0.24099859595298767
86,430.0,1.0,-0.9711607098579407,1.039332628250122
87,438.0,0.0,0.17668455839157104,-0.9815224409103394
88,443.0,1.0,-0.44440701603889465,0.46508339047431946
89,447.0,1.0,-0.25022023916244507,0.018394410610198975
90,449.0,1.0,-1.0452196598052979,1.1200692653656006
91,464.0,1.0,-1.328829050064087,1.429250717163086
92,468.0,1.0,-0.686657190322876,0.72917640209198
93,471.0,1.0,-0.5431966781616211,0.5727805495262146
94,476.0,1.0,-10.833072662353516,11.790457725524902
95,490.0,1.0,-9.332649230957031,10.154747009277344
96,494.0,1.0,-10.439445495605469,11.36133861541748
97,499.0,1.0,-0.755742073059082,0.8044904470443726
98,506.0,1.0,-0.43790215253829956,0.45799198746681213
99,516.0,0.0,0.8862287402153015,-2.6434504985809326
100,517.0,1.0,-0.5627636313438416,0.5941118001937866
101,519.0,1.0,-0.8699603080749512,0.929007351398468
102,530.0,1.0,-0.9549230337142944,1.0216307640075684
103,545.0,1.0,-0.7445805668830872,0.7923225164413452
104,546.0,0.0,0.6233137249946594,-2.0276384353637695
105,551.0,1.0,-0.8153741359710693,0.8694993257522583
106,562.0,1.0,-1.0050554275512695,1.0762834548950195
107,569.0,1.0,-0.48365792632102966,0.5078734159469604
108,575.0,1.0,-0.5599648356437683,0.5910606384277344
109,599.0,1.0,-0.6894670128822327,0.7322396039962769
110,601.0,1.0,-1.3632993698120117,1.4668290615081787
111,604.0,1.0,-0.721289873123169,0.7669318318367004
112,606.0,1.0,-1.0895847082138062,1.168434500694275
113,612.0,1.0,-0.4777972102165222,0.501484215259552
114,618.0,1.0,-0.8337650299072266,0.8895484209060669
115,623.0,0.0,-0.1341942548751831,-0.253367155790329
116,628.0,1.0,-0.5696588754653931,0.6016287803649902
117,638.0,1.0,-0.5800430774688721,0.6129492521286011
118,656.0,1.0,-0.7536618709564209,0.8022226095199585
