,Index xval,Prediction,Output 0,Output 1
0,34759.0,1.0,-1.2474396228790283,0.19965937733650208
1,12596.0,0.0,-0.4243850111961365,-1.7259770631790161
2,30624.0,1.0,-29.53346061706543,-2.8756847381591797
3,13955.0,0.0,-0.39356839656829834,-0.7831236124038696
4,10155.0,1.0,-0.5451351404190063,0.16834484040737152
5,32667.0,1.0,-2.244316577911377,-0.23677068948745728
6,32683.0,1.0,-1.0802215337753296,0.18926303088665009
7,5203.0,1.0,-0.5759538412094116,-0.13878509402275085
8,43477.0,1.0,-1.3639088869094849,0.032825738191604614
9,2299.0,1.0,-33.76671600341797,-3.384942054748535
10,14768.0,1.0,-1.7809200286865234,-0.01370912790298462
11,10634.0,0.0,-0.4529157280921936,-0.9680030345916748
12,6161.0,0.0,-0.4687333106994629,-0.6205901503562927
13,33334.0,1.0,-1.824825644493103,-0.09441643953323364
14,17402.0,1.0,-0.7081037759780884,0.08326730132102966
15,15613.0,1.0,-0.8759515881538391,0.2819236218929291
16,16921.0,1.0,-2.1070985794067383,-0.061098724603652954
17,8131.0,1.0,-0.5806587934494019,0.2526731789112091
18,21929.0,1.0,-0.8352827429771423,0.01687377691268921
19,10659.0,0.0,-0.4687333106994629,-0.6205901503562927
20,1689.0,0.0,-0.4632158577442169,-0.6250561475753784
21,15671.0,1.0,-1.7141586542129517,0.19212833046913147
22,13114.0,1.0,-0.4274858236312866,0.2297634482383728
23,21041.0,1.0,-0.5401591062545776,-0.020212441682815552
24,41210.0,0.0,-0.39203473925590515,-0.7274132966995239
25,14766.0,1.0,-0.4719332456588745,0.14081577956676483
26,18827.0,1.0,-0.8908808827400208,0.15118585526943207
27,20306.0,1.0,-0.5632983446121216,-0.11279800534248352
28,1024.0,1.0,-1.6039894819259644,0.12053361535072327
29,13908.0,1.0,-0.8931350708007812,0.13661277294158936
30,553.0,1.0,-1.2372095584869385,0.212896466255188
31,6517.0,0.0,-0.43720123171806335,-1.2553024291992188
32,28498.0,0.0,-0.4687333106994629,-0.6205901503562927
33,15089.0,1.0,-30.041400909423828,-3.0032687187194824
34,13082.0,1.0,-0.7772790193557739,0.27302810549736023
35,30545.0,1.0,-0.6847734451293945,-0.05193290114402771
36,20541.0,1.0,-0.4714246392250061,0.11222237348556519
37,33101.0,1.0,-0.8487412333488464,0.15344668924808502
38,38455.0,0.0,-0.4687333106994629,-0.6205901503562927
39,13647.0,0.0,-0.4340593218803406,-1.2121398448944092
40,31865.0,0.0,-0.38801372051239014,-0.7043323516845703
41,32813.0,1.0,-1.7060762643814087,-0.11064702272415161
42,8070.0,1.0,-0.8535303473472595,0.12018527090549469
43,34613.0,1.0,-1.4470661878585815,-0.051924169063568115
44,38846.0,1.0,-0.5041249394416809,0.18975412845611572
45,22498.0,0.0,-0.9456787109375,-1.054037094116211
46,31701.0,1.0,-0.4230332374572754,0.2320879101753235
47,29516.0,1.0,-25.696590423583984,-2.5727744102478027
48,35895.0,0.0,-0.5571975708007812,-2.758793830871582
49,15412.0,0.0,-0.4687333106994629,-0.6205901503562927
50,41458.0,1.0,-0.7318787574768066,0.06972599029541016
51,39955.0,1.0,-0.9833675622940063,0.24365539848804474
52,43948.0,1.0,-1.8579272031784058,-0.019006282091140747
53,6658.0,0.0,-0.39405933022499084,-0.7900869846343994
54,7043.0,1.0,-0.31844985485076904,0.2213878333568573
55,37822.0,1.0,-0.615166425704956,0.13178510963916779
56,42413.0,1.0,-1.6115920543670654,-0.06267058849334717
57,31242.0,1.0,-1.1136102676391602,0.19507327675819397
58,29406.0,0.0,-0.3973260223865509,-0.836424708366394
59,36593.0,1.0,-0.8448739647865295,0.01186668872833252
60,23553.0,1.0,-0.8538262844085693,0.2519385814666748
61,33550.0,1.0,-0.7552062273025513,0.22674515843391418
62,34168.0,1.0,-0.6680165529251099,0.25854694843292236
63,27724.0,1.0,-0.8775053024291992,0.18668808043003082
64,31471.0,1.0,-0.7673158645629883,-0.6194010376930237
65,25972.0,1.0,-0.8341158628463745,0.1368018388748169
66,20799.0,0.0,-0.5804556012153625,-3.1741175651550293
67,39787.0,1.0,-0.699265718460083,0.2584671676158905
68,28670.0,1.0,-30.344236373901367,-3.0948562622070312
69,10925.0,1.0,-0.6602737903594971,0.11911125481128693
70,24077.0,1.0,-1.079189419746399,0.25109654664993286
71,33123.0,0.0,-0.510357141494751,-2.4760794639587402
72,26706.0,0.0,-0.4687333106994629,-0.6205901503562927
73,17751.0,1.0,-31.855607986450195,-3.3452534675598145
74,14608.0,1.0,-0.47046810388565063,-0.1535429060459137
75,4389.0,1.0,-1.3407299518585205,-0.02985316514968872
76,10112.0,0.0,-0.4543585181236267,-1.6248648166656494
77,31606.0,0.0,-0.4026542603969574,-0.9120047092437744
78,18917.0,0.0,-0.4687333106994629,-0.6205901503562927
79,14228.0,0.0,-0.3884989023208618,-0.7112139463424683
80,38254.0,1.0,-1.7031139135360718,0.014472275972366333
81,33312.0,1.0,-2.851170778274536,-0.07780903577804565
82,18324.0,1.0,-1.0707463026046753,0.038413554430007935
83,28859.0,0.0,-0.46233922243118286,-1.7586225271224976
84,38651.0,1.0,-0.8543314337730408,0.12051756680011749
85,9733.0,1.0,-0.7656190395355225,0.20714840292930603
86,16426.0,0.0,-0.42369550466537476,-1.0926001071929932
87,40919.0,1.0,-0.8070160746574402,0.239081472158432
88,11987.0,0.0,-0.4687333106994629,-0.6205901503562927
89,39373.0,1.0,-32.55878829956055,-3.2715015411376953
90,8108.0,1.0,-1.462279200553894,0.21965672075748444
91,22964.0,1.0,-0.6403547525405884,0.12758207321166992
92,40401.0,1.0,-2.2097973823547363,-0.05484539270401001
93,2070.0,1.0,-0.9208168983459473,0.27060800790786743
94,25052.0,0.0,-0.43059056997299194,-1.194095253944397
95,40028.0,1.0,-0.8384677767753601,0.2515522837638855
96,11015.0,1.0,-0.5330712795257568,-0.33724892139434814
97,32785.0,0.0,-0.4687333106994629,-0.6205901503562927
98,12616.0,1.0,-1.3305790424346924,0.006231963634490967
99,18275.0,0.0,-0.4867333769798279,-1.9231036901474
100,4303.0,0.0,-0.39890754222869873,-0.8066867589950562
101,379.0,1.0,-0.4707590937614441,-0.36818206310272217
102,39899.0,1.0,-2.5593600273132324,-0.6726422309875488
103,5806.0,1.0,-28.50646209716797,-2.800340175628662
104,9135.0,1.0,-1.048473596572876,0.23482415080070496
105,29458.0,0.0,-0.4687333106994629,-0.6205901503562927
106,21509.0,1.0,-0.6449934840202332,0.2243369221687317
107,28918.0,1.0,-29.7554874420166,-3.2852721214294434
108,2486.0,0.0,-0.4687333106994629,-0.6205901503562927
109,3504.0,1.0,-0.5471634864807129,0.18715374171733856
110,29231.0,0.0,-0.9341151714324951,-1.5181959867477417
111,40663.0,1.0,-1.194157600402832,0.21321344375610352
112,40444.0,0.0,-0.4687333106994629,-0.6205901503562927
113,15731.0,0.0,-0.44366300106048584,-1.493703842163086
114,2854.0,1.0,-0.5676383972167969,-0.2786716818809509
