,Index xval,Prediction,Output 0,Output 1
0,34759.0,1.0,-0.809801459312439,0.8496237397193909
1,12596.0,0.0,0.46356117725372314,-2.2734410762786865
2,30624.0,1.0,-9.78742504119873,10.880983352661133
3,13955.0,1.0,-0.2851710319519043,-0.28501856327056885
4,10155.0,1.0,-0.6702162027359009,0.6936548352241516
5,32667.0,1.0,-1.0032854080200195,1.0658175945281982
6,32683.0,1.0,-0.641680121421814,0.6617693901062012
7,5203.0,1.0,-0.4803779721260071,0.23339617252349854
8,43477.0,1.0,-0.7250887155532837,0.7549679279327393
9,2299.0,1.0,-11.72532844543457,13.046344757080078
10,14768.0,1.0,-0.8832680583000183,0.931713342666626
11,10634.0,0.0,-0.11908841133117676,-0.7260873317718506
12,6161.0,1.0,-0.35399290919303894,-0.10224699974060059
13,33334.0,1.0,-0.7067792415618896,0.7345094084739685
14,17402.0,1.0,-0.7561577558517456,0.7896836400032043
15,15613.0,1.0,-0.6848264336585999,0.7099799513816833
16,16921.0,1.0,-1.2536816596984863,1.3456037044525146
17,8131.0,1.0,-0.5488861799240112,0.41533467173576355
18,21929.0,1.0,-0.6799960732460022,0.7045826315879822
19,10659.0,1.0,-0.32170721888542175,-0.18798869848251343
20,1689.0,1.0,-0.5593155026435852,0.4430321455001831
21,15671.0,1.0,-1.0596877336502075,1.1288399696350098
22,13114.0,1.0,-0.6200326085090637,0.604279637336731
23,21041.0,1.0,-1.0937776565551758,1.1669312715530396
24,41210.0,1.0,-0.7142549157142639,0.7428625226020813
25,14766.0,1.0,-0.7236217856407166,0.7533288598060608
26,18827.0,1.0,-0.7737656831741333,0.8093582391738892
27,20306.0,1.0,-0.838688850402832,0.881901741027832
28,1024.0,1.0,-0.7078447937965393,0.7357000112533569
29,13908.0,1.0,-0.6227895617485046,0.6116012930870056
30,553.0,1.0,-0.9447877407073975,1.0004538297653198
31,6517.0,1.0,-0.2962614893913269,-0.25556546449661255
32,28498.0,1.0,-0.34850701689720154,-0.11681598424911499
33,15089.0,1.0,-8.759482383728027,9.732385635375977
34,13082.0,1.0,-0.3360598683357239,-0.14987212419509888
35,30545.0,1.0,-0.5268043875694275,0.3566916882991791
36,20541.0,1.0,-0.665008544921875,0.6878359913825989
37,33101.0,1.0,-0.6848121881484985,0.7099640369415283
38,38455.0,1.0,-0.3723084032535553,-0.05360615253448486
39,13647.0,1.0,-0.641680121421814,0.6617693901062012
40,31865.0,1.0,-0.5453392267227173,0.4059150815010071
41,32813.0,1.0,-1.0390704870224,1.1058028936386108
42,8070.0,1.0,-0.7001256346702576,0.7270748615264893
43,34613.0,1.0,-1.0574657917022705,1.1263573169708252
44,38846.0,1.0,-0.5689988732337952,0.4687483608722687
45,22498.0,1.0,-0.641680121421814,0.6617693901062012
46,31701.0,1.0,-0.37419113516807556,-0.04860621690750122
47,29516.0,1.0,-8.118345260620117,9.015996932983398
48,35895.0,0.0,-0.278346449136734,-0.303142786026001
49,15412.0,1.0,-0.7320085763931274,0.7627000212669373
50,41458.0,1.0,-0.35340479016304016,-0.10380887985229492
51,39955.0,1.0,-0.641680121421814,0.6617693901062012
52,43948.0,1.0,-0.8569234013557434,0.9022765159606934
53,6658.0,1.0,-0.46736809611320496,0.19884562492370605
54,7043.0,0.0,-0.278346449136734,-0.303142786026001
55,37822.0,1.0,-0.6857541799545288,0.7110165953636169
56,42413.0,1.0,-0.9793922305107117,1.0391199588775635
57,31242.0,1.0,-0.6846741437911987,0.7098097801208496
58,29406.0,1.0,-0.6250925660133362,0.6177175641059875
59,36593.0,1.0,-0.9490177631378174,1.0051802396774292
60,23553.0,1.0,-0.7483338117599487,0.7809414267539978
61,33550.0,1.0,-0.7651669383049011,0.7997502684593201
