,Index test,Prediction,Output 0,Output 1
0,8.0,1.0,-2.3812825679779053,0.04806235432624817
1,11.0,1.0,-0.7337831854820251,0.07051591575145721
2,13.0,1.0,-0.45437049865722656,0.21572834253311157
3,25.0,0.0,-0.4687333106994629,-0.6205901503562927
4,31.0,1.0,-1.4223873615264893,0.07763001322746277
5,43.0,1.0,-1.7992298603057861,0.26343393325805664
6,44.0,1.0,-1.1697988510131836,0.2680744230747223
7,49.0,1.0,-0.6250139474868774,0.17825905978679657
8,59.0,1.0,-1.812562346458435,-0.051671743392944336
9,61.0,1.0,-0.5025044679641724,0.19060008227825165
10,62.0,1.0,-0.9869793653488159,0.16498064994812012
11,64.0,1.0,-0.7245287895202637,-0.4673057794570923
12,82.0,1.0,-1.3028115034103394,0.3090430796146393
13,92.0,1.0,-0.7307497262954712,0.0692577064037323
14,96.0,1.0,-0.470302015542984,-0.4047311544418335
15,97.0,1.0,-0.5691022872924805,0.15583281219005585
16,102.0,1.0,-0.6668905019760132,-0.3255167007446289
17,104.0,1.0,-1.2740676403045654,0.17653420567512512
18,112.0,1.0,-0.9462578296661377,0.21508675813674927
19,119.0,1.0,-1.4721771478652954,0.27117660641670227
20,125.0,1.0,-1.0754653215408325,-0.015631109476089478
21,126.0,1.0,-0.4790971577167511,-0.43525052070617676
22,127.0,1.0,-0.46089860796928406,0.10869018733501434
23,131.0,1.0,-0.7609920501708984,0.05565711855888367
24,136.0,1.0,-0.945686936378479,0.21672514081001282
25,137.0,1.0,-0.7568187713623047,0.08007076382637024
26,157.0,1.0,-0.9754766821861267,-0.05631425976753235
27,162.0,1.0,-0.8811033964157104,0.1334574818611145
28,165.0,1.0,-2.233386516571045,0.18877670168876648
29,166.0,0.0,-0.42035138607025146,-1.195823073387146
30,180.0,1.0,-0.7658754587173462,0.21551716327667236
31,186.0,1.0,-1.0682306289672852,0.06379726529121399
32,189.0,1.0,-0.7762559652328491,0.09220463037490845
33,191.0,1.0,-0.5829029083251953,0.1274060606956482
34,192.0,1.0,-27.034421920776367,-2.752535343170166
35,193.0,1.0,-0.6111559867858887,-0.21107006072998047
36,194.0,1.0,-0.7908965349197388,0.1499328464269638
37,200.0,1.0,-0.47583943605422974,0.1315557062625885
38,205.0,0.0,-0.4687333106994629,-0.6205901503562927
39,207.0,1.0,-0.918811559677124,0.011580169200897217
40,208.0,1.0,-0.6350480914115906,0.1920158565044403
41,209.0,1.0,-1.060400128364563,0.21424338221549988
42,214.0,1.0,-29.696250915527344,-2.906557083129883
43,215.0,1.0,-0.6617165803909302,0.1898941993713379
44,218.0,1.0,-1.090461015701294,0.21150198578834534
45,222.0,1.0,-1.1282131671905518,0.03656056523323059
46,243.0,1.0,-1.3996243476867676,0.020349502563476562
47,249.0,1.0,-0.6108255386352539,-0.21039152145385742
48,255.0,1.0,-1.1344023942947388,0.24654942750930786
49,257.0,1.0,-0.7601547241210938,0.20459163188934326
50,258.0,1.0,-30.37747573852539,-3.00933837890625
51,260.0,1.0,-0.7221759557723999,0.1376672238111496
52,266.0,1.0,-0.6644010543823242,0.2768208384513855
53,268.0,1.0,-0.7984501123428345,0.09733881056308746
54,271.0,1.0,-2.230217456817627,-0.1265275478363037
55,272.0,1.0,-2.7958333492279053,-0.2788926362991333
56,273.0,1.0,-0.6770867109298706,0.11468353867530823
57,274.0,1.0,-1.4251607656478882,0.12584897875785828
58,276.0,1.0,-1.4232553243637085,0.19475136697292328
59,277.0,1.0,-1.2064776420593262,0.12071013450622559
60,284.0,1.0,-0.9992653727531433,0.2941676378250122
61,285.0,1.0,-0.7753872871398926,0.255055695772171
62,292.0,0.0,-0.43920451402664185,-1.2714864015579224
63,295.0,1.0,-0.3667728900909424,-0.06472355127334595
64,299.0,1.0,-0.48281747102737427,-0.4224086403846741
65,307.0,1.0,-0.8557325601577759,0.17415444552898407
66,308.0,1.0,-0.5972579717636108,-0.22847872972488403
67,310.0,1.0,-1.0599850416183472,0.08763697743415833
68,319.0,1.0,-0.6384694576263428,-0.07302767038345337
69,332.0,1.0,-30.303760528564453,-2.8575520515441895
70,336.0,1.0,-0.4362486004829407,0.16844122111797333
71,337.0,1.0,-0.7629605531692505,0.2200939953327179
72,339.0,1.0,-1.0356404781341553,0.21812203526496887
73,342.0,1.0,-1.5420606136322021,0.13002750277519226
74,360.0,1.0,-0.9070142507553101,0.182186096906662
75,365.0,1.0,-0.8787291049957275,0.15008465945720673
76,374.0,1.0,-29.518993377685547,-3.0370635986328125
77,386.0,0.0,-0.4687333106994629,-0.6205901503562927
78,389.0,1.0,-1.1227715015411377,-0.012864112854003906
79,391.0,0.0,-0.4687333106994629,-0.6205901503562927
80,392.0,1.0,-1.9519383907318115,-0.2706182599067688
81,393.0,1.0,-0.9283034205436707,0.14262042939662933
82,397.0,1.0,-0.8459896445274353,0.07805895805358887
83,398.0,1.0,-0.44740432500839233,0.14139996469020844
84,413.0,1.0,-0.9170565009117126,0.18065398931503296
85,422.0,1.0,-1.259146809577942,0.1453486531972885
86,433.0,1.0,-0.3294453024864197,0.15847539901733398
87,437.0,1.0,-2.011338710784912,0.04180976748466492
88,439.0,0.0,-0.4981287121772766,-2.184988498687744
89,442.0,1.0,-0.4826233386993408,0.20097899436950684
