,Index xval,Prediction,Output 0,Output 1
0,34759.0,1.0,-0.7599617838859558,0.7800751328468323
1,12596.0,1.0,-0.4259932041168213,0.47141116857528687
2,30624.0,1.0,-156.36448669433594,81.423828125
3,13955.0,0.0,0.18040013313293457,-0.08903604745864868
4,10155.0,1.0,-0.7599617838859558,0.7800751328468323
5,32667.0,1.0,-0.7599617838859558,0.7800751328468323
6,32683.0,1.0,-0.5060843825340271,0.5454338788986206
7,5203.0,1.0,-0.42525508999824524,0.4707290232181549
8,43477.0,1.0,-0.7599617838859558,0.7800751328468323
9,2299.0,1.0,-197.41448974609375,102.69844818115234
10,14768.0,1.0,-0.7599617838859558,0.7800751328468323
11,10634.0,0.0,0.46604496240615845,-0.35303765535354614
12,6161.0,0.0,0.16679167747497559,-0.07645869255065918
13,33334.0,1.0,-0.7599617838859558,0.7800751328468323
14,17402.0,1.0,-0.7599617838859558,0.7800751328468323
15,15613.0,1.0,-0.7599617838859558,0.7800751328468323
16,16921.0,1.0,-0.7599617838859558,0.7800751328468323
17,8131.0,1.0,-0.5407162308692932,0.5774416923522949
18,21929.0,1.0,-0.7599617838859558,0.7800751328468323
19,10659.0,1.0,-0.7599617838859558,0.7800751328468323
20,1689.0,0.0,0.5180239081382751,-0.40107816457748413
21,15671.0,1.0,-0.7599617838859558,0.7800751328468323
22,13114.0,1.0,-0.7599617838859558,0.7800751328468323
23,21041.0,1.0,-0.4602617919445038,0.5030832290649414
24,41210.0,1.0,-0.37318968772888184,0.4226085841655731
25,14766.0,1.0,-0.7599617838859558,0.7800751328468323
26,18827.0,1.0,-0.7599617838859558,0.7800751328468323
27,20306.0,1.0,-0.13096827268600464,0.1987401247024536
28,1024.0,1.0,-0.7599617838859558,0.7800751328468323
29,13908.0,1.0,-0.7599617838859558,0.7800751328468323
30,553.0,1.0,-0.37318968772888184,0.4226085841655731
31,6517.0,0.0,0.188243567943573,-0.09628516435623169
32,28498.0,1.0,-0.7272993922233582,0.7498875856399536
33,15089.0,1.0,-61.655826568603516,32.34002685546875
34,13082.0,1.0,-0.6023746728897095,0.6344283223152161
35,30545.0,1.0,-0.6517324447631836,0.6800462603569031
36,20541.0,1.0,-0.7599617838859558,0.7800751328468323
37,33101.0,1.0,-0.7599617838859558,0.7800751328468323
38,38455.0,1.0,-0.07198226451873779,0.14422351121902466
39,13647.0,1.0,-0.7599617838859558,0.7800751328468323
40,31865.0,1.0,-0.12153244018554688,0.19001924991607666
41,32813.0,1.0,-0.7599617838859558,0.7800751328468323
42,8070.0,1.0,-0.45673713088035583,0.499825656414032
43,34613.0,1.0,-0.7599617838859558,0.7800751328468323
44,38846.0,1.0,-0.7599617838859558,0.7800751328468323
45,22498.0,0.0,0.12544256448745728,-0.03824257850646973
46,31701.0,1.0,-0.534288763999939,0.5715012550354004
47,29516.0,1.0,-36.42634582519531,19.264572143554688
48,35895.0,0.0,0.2401697039604187,-0.14427685737609863
49,15412.0,1.0,-0.6982578635215759,0.7230464816093445
50,41458.0,1.0,-0.2547985911369324,0.31318792700767517
51,39955.0,1.0,-0.7599617838859558,0.7800751328468323
52,43948.0,1.0,-0.7599617838859558,0.7800751328468323
53,6658.0,1.0,-0.20691996812820435,0.26893705129623413
54,7043.0,0.0,0.1745891571044922,-0.08366531133651733
55,37822.0,1.0,-0.7599617838859558,0.7800751328468323
56,42413.0,1.0,-0.7599617838859558,0.7800751328468323
57,31242.0,1.0,-0.24746835231781006,0.30641305446624756
58,29406.0,0.0,0.17968499660491943,-0.08837509155273438
59,36593.0,1.0,-0.7599617838859558,0.7800751328468323
60,23553.0,1.0,-0.29548776149749756,0.35079407691955566
61,33550.0,1.0,-0.7599617838859558,0.7800751328468323
62,34168.0,1.0,-0.7599617838859558,0.7800751328468323
63,27724.0,1.0,-0.5437278747558594,0.5802251696586609
64,31471.0,1.0,-0.6407569050788879,0.6699023842811584
65,25972.0,1.0,0.02066516876220703,0.058595895767211914
66,20799.0,0.0,1.022057294845581,-0.8669213652610779
67,39787.0,1.0,-0.7599617838859558,0.7800751328468323
68,28670.0,1.0,-88.9035873413086,46.46147537231445
69,10925.0,1.0,-0.6068373918533325,0.6385529041290283
70,24077.0,1.0,-0.7599617838859558,0.7800751328468323
71,33123.0,0.0,0.6572509407997131,-0.5297561287879944
72,26706.0,1.0,-0.5785620808601379,0.6124200224876404
73,17751.0,1.0,-169.27296447753906,88.11378479003906
74,14608.0,1.0,-0.37318968772888184,0.4226085841655731
75,4389.0,1.0,-0.7599617838859558,0.7800751328468323
76,10112.0,0.0,0.38691502809524536,-0.2799033522605896
77,31606.0,0.0,0.06911391019821167,0.013818144798278809
78,18917.0,0.0,0.7585840821266174,-0.623411238193512
79,14228.0,0.0,0.4918062090873718,-0.37684696912765503
80,38254.0,1.0,-0.7599617838859558,0.7800751328468323
81,33312.0,1.0,-0.7599617838859558,0.7800751328468323
82,18324.0,1.0,-0.7097966074943542,0.7337110042572021
83,28859.0,0.0,0.7289572358131409,-0.5960292220115662
84,38651.0,1.0,-0.7599617838859558,0.7800751328468323
85,9733.0,1.0,-0.6306484937667847,0.660559892654419
86,16426.0,1.0,-0.3427702784538269,0.39449402689933777
87,40919.0,1.0,-0.7085050344467163,0.7325172424316406
88,11987.0,1.0,-0.7599617838859558,0.7800751328468323
89,39373.0,1.0,-90.60122680664062,47.3412971496582
90,8108.0,1.0,-0.7599617838859558,0.7800751328468323
91,22964.0,1.0,-0.2638692259788513,0.3215712606906891
92,40401.0,1.0,-0.7599617838859558,0.7800751328468323
93,2070.0,1.0,-0.6412544250488281,0.6703622341156006
94,25052.0,1.0,0.010497331619262695,0.06799328327178955
95,40028.0,1.0,-0.6048216223716736,0.6366899013519287
96,11015.0,1.0,-0.03050142526626587,0.10588562488555908
97,32785.0,1.0,-0.21862304210662842,0.2797533869743347
98,12616.0,1.0,-0.7245791554450989,0.7473734617233276
99,18275.0,0.0,0.7176851630210876,-0.5856111645698547
100,4303.0,0.0,0.2957414984703064,-0.19563806056976318
101,379.0,1.0,-0.3151414394378662,0.36895859241485596
102,39899.0,1.0,-0.7599617838859558,0.7800751328468323
103,5806.0,1.0,-227.2732391357422,118.17306518554688
104,9135.0,1.0,-0.7599617838859558,0.7800751328468323
105,29458.0,1.0,-0.4419785141944885,0.48618531227111816
106,21509.0,1.0,-0.7599617838859558,0.7800751328468323
107,28918.0,1.0,-83.31906127929688,43.56723403930664
108,2486.0,1.0,-0.08408248424530029,0.1554068922996521
109,3504.0,1.0,-0.017678380012512207,0.09403419494628906
110,29231.0,1.0,-0.05763435363769531,0.13096272945404053
111,40663.0,1.0,-0.7599617838859558,0.7800751328468323
112,40444.0,1.0,-0.7599617838859558,0.7800751328468323
113,15731.0,0.0,0.04062795639038086,0.0401456356048584
114,2854.0,0.0,0.2723391652107239,-0.17400890588760376
115,15255.0,1.0,-0.7599617838859558,0.7800751328468323
116,43028.0,1.0,-0.7599617838859558,0.7800751328468323
117,25855.0,1.0,-0.7599617838859558,0.7800751328468323
118,22892.0,1.0,-0.7599617838859558,0.7800751328468323
119,23518.0,1.0,-0.7599617838859558,0.7800751328468323
120,45167.0,1.0,-0.28019484877586365,0.33665987849235535
121,43346.0,1.0,-0.37318968772888184,0.4226085841655731
122,34937.0,1.0,-0.7599617838859558,0.7800751328468323
123,32519.0,1.0,-0.7599617838859558,0.7800751328468323
124,42257.0,0.0,1.5100557804107666,-1.3179445266723633
125,6428.0,1.0,-0.37318968772888184,0.4226085841655731
126,4869.0,1.0,-0.6695789694786072,0.6965405941009521
127,23982.0,1.0,-0.7599617838859558,0.7800751328468323
128,36823.0,1.0,-0.7599617838859558,0.7800751328468323
129,35080.0,1.0,-0.7599617838859558,0.7800751328468323
130,16344.0,1.0,-0.7599617838859558,0.7800751328468323
131,40234.0,1.0,-0.6815749406814575,0.7076275944709778
132,43502.0,1.0,-0.7599617838859558,0.7800751328468323
133,3379.0,1.0,-0.7599617838859558,0.7800751328468323
134,8595.0,1.0,-0.7599617838859558,0.7800751328468323
135,41162.0,1.0,-0.4375903606414795,0.48212963342666626
136,40172.0,1.0,-160.81060791015625,83.72808074951172
137,28573.0,1.0,-0.18252944946289062,0.2463945746421814
138,15802.0,1.0,-0.7599617838859558,0.7800751328468323
