,Index test,Prediction,Output 0,Output 1
0,8.0,1.0,-0.5641866326332092,0.5842552185058594
1,11.0,0.0,-0.029577255249023438,-0.07119917869567871
2,13.0,1.0,-0.5464708805084229,0.5185096263885498
3,25.0,1.0,-0.46131134033203125,0.20247074961662292
4,31.0,1.0,-0.5641866326332092,0.5842552185058594
5,43.0,1.0,-0.5641866326332092,0.5842552185058594
6,44.0,1.0,-0.5641866326332092,0.5842552185058594
7,49.0,1.0,-0.5641866326332092,0.5842552185058594
8,59.0,1.0,-0.5641866326332092,0.5842552185058594
9,61.0,1.0,-0.49850425124168396,0.34049880504608154
10,62.0,1.0,-0.5641866326332092,0.5842552185058594
11,64.0,1.0,-0.4888305962085724,0.30459851026535034
12,82.0,1.0,-0.5641866326332092,0.5842552185058594
13,92.0,1.0,-0.5641866326332092,0.5842552185058594
14,96.0,0.0,0.1496242880821228,-0.11100870370864868
15,97.0,1.0,-0.5641866326332092,0.5842552185058594
16,102.0,1.0,-0.4946189522743225,0.32607993483543396
17,104.0,1.0,-0.5641866326332092,0.5842552185058594
18,112.0,1.0,-0.21951603889465332,-0.14563190937042236
19,119.0,1.0,-0.5641866326332092,0.5842552185058594
20,125.0,1.0,-0.44103240966796875,0.15034320950508118
21,126.0,1.0,-0.24943208694458008,-0.04959136247634888
22,127.0,1.0,-0.5017083287239075,0.35238945484161377
23,131.0,1.0,-0.5641866326332092,0.5842552185058594
24,136.0,1.0,-0.5641866326332092,0.5842552185058594
25,137.0,1.0,-0.46331897377967834,0.20992133021354675
26,157.0,1.0,-0.5641866326332092,0.5842552185058594
27,162.0,1.0,-0.5641866326332092,0.5842552185058594
28,165.0,1.0,-0.5641866326332092,0.5842552185058594
29,166.0,0.0,1.5310101509094238,-0.8841539621353149
30,180.0,1.0,-0.5641866326332092,0.5842552185058594
31,186.0,1.0,-0.5641866326332092,0.5842552185058594
32,189.0,1.0,-0.545051097869873,0.5132405757904053
33,191.0,1.0,-0.4676683843135834,0.2260626256465912
34,192.0,1.0,-0.5641866326332092,0.5842552185058594
35,193.0,0.0,0.1496242880821228,-0.11100870370864868
36,194.0,1.0,-0.5641866326332092,0.5842552185058594
37,200.0,1.0,-0.46311500668525696,0.20916444063186646
38,205.0,1.0,-0.4885120093822479,0.3034161925315857
39,207.0,1.0,-0.5641866326332092,0.5842552185058594
40,208.0,0.0,0.1496242880821228,-0.11100870370864868
41,209.0,1.0,-0.5641866326332092,0.5842552185058594
42,214.0,1.0,-0.5641866326332092,0.5842552185058594
43,215.0,1.0,-0.5641866326332092,0.5842552185058594
44,218.0,1.0,-0.5641866326332092,0.5842552185058594
45,222.0,1.0,-0.5641866326332092,0.5842552185058594
46,243.0,1.0,-0.5641866326332092,0.5842552185058594
47,249.0,0.0,0.1496242880821228,-0.11100870370864868
48,255.0,1.0,-0.5641866326332092,0.5842552185058594
49,257.0,1.0,-0.4756217300891876,0.2555786073207855
50,258.0,1.0,-0.5641866326332092,0.5842552185058594
51,260.0,1.0,-0.5641866326332092,0.5842552185058594
52,266.0,1.0,-0.5641866326332092,0.5842552185058594
53,268.0,1.0,-0.473819762468338,0.24889126420021057
54,271.0,1.0,-0.5641866326332092,0.5842552185058594
55,272.0,1.0,-0.5641866326332092,0.5842552185058594
56,273.0,1.0,-0.5641866326332092,0.5842552185058594
57,274.0,1.0,-0.5641866326332092,0.5842552185058594
58,276.0,1.0,-0.5641866326332092,0.5842552185058594
59,277.0,1.0,-0.5214115381240845,0.425510972738266
60,284.0,1.0,-0.5641866326332092,0.5842552185058594
61,285.0,1.0,-0.5641866326332092,0.5842552185058594
62,292.0,0.0,0.25157928466796875,-0.17782127857208252
63,295.0,1.0,-0.47782063484191895,0.26373904943466187
64,299.0,1.0,-0.5031061768531799,0.35757726430892944
65,307.0,1.0,-0.5641866326332092,0.5842552185058594
66,308.0,0.0,0.18529605865478516,-0.1343848705291748
67,310.0,1.0,-0.5641866326332092,0.5842552185058594
68,319.0,1.0,-0.5641866326332092,0.5842552185058594
69,332.0,1.0,-0.5641866326332092,0.5842552185058594
70,336.0,1.0,-0.47209298610687256,0.2424829602241516
71,337.0,1.0,-0.5641866326332092,0.5842552185058594
72,339.0,1.0,-0.5641866326332092,0.5842552185058594
73,342.0,1.0,-0.5641866326332092,0.5842552185058594
74,360.0,1.0,-0.5528683066368103,0.5422512292861938
75,365.0,1.0,-0.5641866326332092,0.5842552185058594
76,374.0,1.0,-0.5641866326332092,0.5842552185058594
77,386.0,1.0,-0.522318959236145,0.42887842655181885
78,389.0,1.0,-0.5322551131248474,0.46575284004211426
79,391.0,1.0,-0.5002462267875671,0.3469635844230652
80,392.0,1.0,-0.5641866326332092,0.5842552185058594
81,393.0,1.0,-0.5641866326332092,0.5842552185058594
82,397.0,1.0,-0.5641866326332092,0.5842552185058594
83,398.0,1.0,-0.488456130027771,0.3032088577747345
84,413.0,1.0,-0.5641866326332092,0.5842552185058594
85,422.0,1.0,-0.5641866326332092,0.5842552185058594
86,433.0,1.0,-0.5641866326332092,0.5842552185058594
87,437.0,1.0,-0.5641866326332092,0.5842552185058594
88,439.0,0.0,1.5310101509094238,-0.8841539621353149
89,442.0,1.0,-0.5641866326332092,0.5842552185058594
90,456.0,1.0,-0.5641866326332092,0.5842552185058594
91,462.0,1.0,-0.5516341328620911,0.5376712083816528
92,472.0,1.0,-0.47660744190216064,0.2592366635799408
93,479.0,1.0,-0.5641866326332092,0.5842552185058594
94,484.0,1.0,-0.48886892199516296,0.3047407269477844
95,488.0,1.0,-0.5641866326332092,0.5842552185058594
96,489.0,1.0,-0.4618017077445984,0.20429059863090515
97,492.0,1.0,-0.5641866326332092,0.5842552185058594
98,503.0,1.0,-0.5641866326332092,0.5842552185058594
99,505.0,1.0,-0.5505726337432861,0.5337317585945129
100,508.0,0.0,0.3853457570075989,-0.2654803395271301
101,512.0,1.0,-0.5446876883506775,0.5118919014930725
102,515.0,1.0,-0.4535435140132904,0.1736432909965515
103,528.0,1.0,-0.539838433265686,0.49389567971229553
104,529.0,0.0,0.5686793923377991,-0.3831496834754944
105,531.0,1.0,-0.5641866326332092,0.5842552185058594
106,538.0,1.0,-0.4710778594017029,0.23871570825576782
107,539.0,1.0,-0.4470984935760498,0.14972487092018127
108,541.0,0.0,0.18467575311660767,-0.13397836685180664
109,543.0,0.0,1.5310101509094238,-0.8841539621353149
110,556.0,1.0,-0.534878134727478,0.4754873514175415
111,561.0,1.0,-0.5641866326332092,0.5842552185058594
112,566.0,1.0,-0.5641866326332092,0.5842552185058594
113,570.0,1.0,-0.5641866326332092,0.5842552185058594
114,573.0,1.0,-0.5641866326332092,0.5842552185058594
115,582.0,1.0,-0.5641866326332092,0.5842552185058594
116,607.0,1.0,-0.5641866326332092,0.5842552185058594
117,608.0,1.0,-0.4770575165748596,0.2609069347381592
118,616.0,1.0,-0.5641866326332092,0.5842552185058594
119,620.0,1.0,-0.5042680501937866,0.3618890643119812
120,621.0,1.0,-0.5367866158485413,0.48257002234458923
121,625.0,0.0,0.3586167097091675,-0.245294988155365
122,627.0,1.0,-0.5641866326332092,0.5842552185058594
123,633.0,1.0,-0.5641866326332092,0.5842552185058594
124,634.0,1.0,-0.523422122001648,0.43297243118286133
125,646.0,0.0,0.1739577054977417,-0.12695467472076416
126,647.0,1.0,-0.4846104085445404,0.2889367938041687
127,648.0,1.0,-0.5641866326332092,0.5842552185058594
128,649.0,1.0,-0.5641866326332092,0.5842552185058594
129,651.0,1.0,-0.5555927753448486,0.5523622035980225
130,667.0,1.0,-0.5641866326332092,0.5842552185058594
131,679.0,1.0,-0.5641866326332092,0.5842552185058594
132,686.0,0.0,0.1496242880821228,-0.11100870370864868
133,687.0,1.0,-0.5641866326332092,0.5842552185058594
134,692.0,0.0,0.5194080471992493,-0.3488975167274475
135,693.0,1.0,-0.5219416618347168,0.4274783134460449
136,697.0,1.0,-0.4828968942165375,0.2825777232646942
137,699.0,1.0,-0.5168741941452026,0.4086722433567047
138,708.0,1.0,-0.47730469703674316,0.26182428002357483
139,709.0,0.0,0.39528733491897583,-0.2657061219215393
140,718.0,1.0,-0.4791620373725891,0.2687171995639801
141,730.0,1.0,-0.5641866326332092,0.5842552185058594
142,731.0,1.0,-0.5641866326332092,0.5842552185058594
143,735.0,1.0,-0.5593764185905457,0.566403865814209
144,739.0,1.0,-0.46934428811073303,0.2322821319103241
145,748.0,1.0,-0.5641866326332092,0.5842552185058594
146,752.0,1.0,-0.4684849977493286,0.22909310460090637
147,754.0,1.0,-0.5641866326332092,0.5842552185058594
148,764.0,1.0,-0.5641866326332092,0.5842552185058594
149,769.0,1.0,-0.5641866326332092,0.5842552185058594
150,771.0,1.0,-0.5641866326332092,0.5842552185058594
151,772.0,1.0,-0.5641866326332092,0.5842552185058594
152,776.0,1.0,-0.46764636039733887,0.22598087787628174
153,777.0,1.0,-0.4974997043609619,0.3367707133293152
154,783.0,1.0,-0.5641866326332092,0.5842552185058594
155,787.0,1.0,-0.5641866326332092,0.5842552185058594
156,788.0,0.0,0.1496242880821228,-0.11100870370864868
157,792.0,1.0,-0.4461090564727783,0.15571817755699158
158,794.0,1.0,-0.5641866326332092,0.5842552185058594
159,796.0,1.0,-0.5641866326332092,0.5842552185058594
160,797.0,1.0,-0.5641866326332092,0.5842552185058594
161,801.0,1.0,-0.5641866326332092,0.5842552185058594
162,805.0,1.0,-0.45391446352005005,0.17501994967460632
163,806.0,1.0,-0.5641866326332092,0.5842552185058594
164,807.0,1.0,-0.5641866326332092,0.5842552185058594
165,814.0,1.0,-0.5641866326332092,0.5842552185058594
166,815.0,1.0,-0.45888057351112366,0.19344985485076904
167,818.0,1.0,-0.5641866326332092,0.5842552185058594
168,835.0,1.0,-0.47532325983047485,0.25447091460227966
169,851.0,1.0,-0.5377671718597412,0.486208975315094
170,858.0,1.0,-0.5316325426101685,0.46344250440597534
171,864.0,1.0,-0.5641866326332092,0.5842552185058594
172,865.0,1.0,-0.48121553659439087,0.27633795142173767
173,872.0,1.0,-0.5641866326332092,0.5842552185058594
174,873.0,1.0,-0.5641866326332092,0.5842552185058594
175,881.0,1.0,-0.45852553844451904,0.19213217496871948
176,893.0,1.0,-0.5641866326332092,0.5842552185058594
177,894.0,0.0,0.1496242880821228,-0.11100870370864868
178,895.0,1.0,-0.5641866326332092,0.5842552185058594
179,900.0,1.0,-0.5641866326332092,0.5842552185058594
180,905.0,1.0,-0.5641866326332092,0.5842552185058594
181,907.0,1.0,-0.5344125628471375,0.4737595319747925
182,913.0,1.0,-0.5641866326332092,0.5842552185058594
183,918.0,1.0,-0.33360517024993896,0.05399119853973389
184,921.0,1.0,-0.5641866326332092,0.5842552185058594
185,925.0,1.0,-0.5641866326332092,0.5842552185058594
186,930.0,1.0,-0.5183359384536743,0.4140969514846802
187,939.0,1.0,-0.5479319095611572,0.523931622505188
188,946.0,1.0,-0.5641866326332092,0.5842552185058594
189,949.0,1.0,-0.4623163938522339,0.20620059967041016
190,954.0,1.0,-0.5365811586380005,0.4818074703216553
191,955.0,1.0,-0.5641866326332092,0.5842552185058594
192,964.0,1.0,-0.4135253429412842,0.11291134357452393
193,970.0,1.0,-0.5641866326332092,0.5842552185058594
194,986.0,1.0,-0.5641866326332092,0.5842552185058594
195,988.0,1.0,-0.5641866326332092,0.5842552185058594
196,989.0,1.0,-0.5641866326332092,0.5842552185058594
197,992.0,1.0,-0.46089717745780945,0.20093372464179993
198,993.0,1.0,-0.5641866326332092,0.5842552185058594
199,999.0,1.0,-0.5641866326332092,0.5842552185058594
200,1003.0,1.0,-0.5641866326332092,0.5842552185058594
201,1008.0,1.0,-0.5641866326332092,0.5842552185058594
202,1009.0,0.0,0.1496242880821228,-0.11100870370864868
203,1011.0,0.0,0.7002653479576111,-0.46396422386169434
204,1014.0,1.0,-0.5641866326332092,0.5842552185058594
205,1018.0,1.0,-0.467126727104187,0.22405245900154114
206,1026.0,1.0,-0.5641866326332092,0.5842552185058594
207,1028.0,1.0,-0.5641866326332092,0.5842552185058594
208,1035.0,0.0,0.25502121448516846,-0.18007677793502808
209,1036.0,1.0,-0.22041553258895874,0.20948508381843567
210,1038.0,1.0,-0.5406667590141296,0.4969697594642639
211,1039.0,1.0,-0.4496708810329437,0.15927138924598694
212,1041.0,1.0,-0.5641866326332092,0.5842552185058594
213,1043.0,1.0,-0.47774985432624817,0.26347631216049194
214,1052.0,1.0,-0.5641866326332092,0.5842552185058594
215,1057.0,0.0,0.9046482443809509,-0.5888124704360962
216,1065.0,1.0,-0.5641866326332092,0.5842552185058594
217,1073.0,1.0,-0.5641866326332092,0.5842552185058594
218,1084.0,1.0,-0.4931527376174927,0.32063865661621094
219,1090.0,1.0,-0.5641866326332092,0.5842552185058594
220,1092.0,1.0,-0.5641866326332092,0.5842552185058594
221,1093.0,1.0,-0.5641866326332092,0.5842552185058594
222,1094.0,1.0,-0.5641866326332092,0.5842552185058594
223,1100.0,1.0,-0.5641866326332092,0.5842552185058594
224,1105.0,1.0,-0.5641866326332092,0.5842552185058594
225,1113.0,1.0,-0.5641866326332092,0.5842552185058594
226,1118.0,1.0,-0.4728434085845947,0.24526789784431458
227,1129.0,1.0,-0.5641866326332092,0.5842552185058594
228,1130.0,1.0,-0.5641866326332092,0.5842552185058594
229,1132.0,1.0,-0.5641866326332092,0.5842552185058594
230,1133.0,1.0,-0.5641866326332092,0.5842552185058594
231,1134.0,1.0,-0.5641866326332092,0.5842552185058594
232,1139.0,1.0,-0.5399450063705444,0.4942912459373474
233,1146.0,1.0,-0.5641866326332092,0.5842552185058594
234,1153.0,1.0,-0.5641866326332092,0.5842552185058594
235,1172.0,1.0,-0.5641866326332092,0.5842552185058594
236,1173.0,1.0,-0.5641866326332092,0.5842552185058594
237,1190.0,1.0,-0.5641866326332092,0.5842552185058594
238,1191.0,0.0,0.5223577618598938,-0.35169512033462524
239,1192.0,0.0,0.3150481581687927,-0.21941328048706055
240,1193.0,1.0,-0.5641866326332092,0.5842552185058594
241,1195.0,0.0,0.32022881507873535,-0.22280824184417725
242,1211.0,1.0,-0.5641866326332092,0.5842552185058594
243,1212.0,1.0,-0.42766720056533813,0.17488843202590942
244,1217.0,1.0,-0.5510695576667786,0.5355759263038635
245,1223.0,1.0,-0.5641866326332092,0.5842552185058594
246,1226.0,1.0,-0.5559127926826477,0.5535498857498169
247,1227.0,1.0,-0.5641866326332092,0.5842552185058594
248,1228.0,1.0,-0.5641866326332092,0.5842552185058594
249,1229.0,1.0,-0.4868325889110565,0.2971836030483246
250,1237.0,0.0,0.2641487717628479,-0.1860581636428833
251,1242.0,0.0,0.6786895394325256,-0.4496723413467407
252,1243.0,0.0,0.1496242880821228,-0.11100870370864868
253,1245.0,1.0,-0.39383071660995483,0.13227277994155884
254,1247.0,1.0,-0.5641866326332092,0.5842552185058594
255,1252.0,1.0,-0.5641866326332092,0.5842552185058594
