,Index xval,Prediction,Output 0,Output 1
0,34759.0,0.0,0.05133846029639244,-0.03127988055348396
1,12596.0,0.0,0.05133846029639244,-0.03127988055348396
2,30624.0,0.0,0.05133846029639244,-0.03127988055348396
3,13955.0,0.0,0.05133846029639244,-0.03127988055348396
4,10155.0,0.0,0.05133846029639244,-0.03127988055348396
5,32667.0,0.0,0.05133846029639244,-0.03127988055348396
6,32683.0,0.0,0.05133846029639244,-0.03127988055348396
7,5203.0,0.0,0.05133846029639244,-0.03127988055348396
8,43477.0,0.0,0.05133846029639244,-0.03127988055348396
9,2299.0,0.0,0.05133846029639244,-0.03127988055348396
10,14768.0,0.0,0.05133846029639244,-0.03127988055348396
11,10634.0,0.0,0.05133846029639244,-0.03127988055348396
12,6161.0,0.0,0.05133846029639244,-0.03127988055348396
13,33334.0,0.0,0.05133846029639244,-0.03127988055348396
14,17402.0,0.0,0.05133846029639244,-0.03127988055348396
15,15613.0,0.0,0.05133846029639244,-0.03127988055348396
16,16921.0,0.0,0.05133846029639244,-0.03127988055348396
17,8131.0,0.0,0.05133846029639244,-0.03127988055348396
18,21929.0,0.0,0.05133846029639244,-0.03127988055348396
19,10659.0,0.0,0.05133846029639244,-0.03127988055348396
20,1689.0,0.0,0.05133846029639244,-0.03127988055348396
21,15671.0,0.0,0.05133846029639244,-0.03127988055348396
22,13114.0,0.0,0.05133846029639244,-0.03127988055348396
23,21041.0,0.0,0.05133846029639244,-0.03127988055348396
24,41210.0,0.0,0.05133846029639244,-0.03127988055348396
25,14766.0,0.0,0.05133846029639244,-0.03127988055348396
26,18827.0,0.0,0.05133846029639244,-0.03127988055348396
27,20306.0,0.0,0.05133846029639244,-0.03127988055348396
28,1024.0,0.0,0.05133846029639244,-0.03127988055348396
29,13908.0,0.0,0.05133846029639244,-0.03127988055348396
30,553.0,0.0,0.05133846029639244,-0.03127988055348396
31,6517.0,0.0,0.05133846029639244,-0.03127988055348396
32,28498.0,0.0,0.05133846029639244,-0.03127988055348396
33,15089.0,0.0,0.05133846029639244,-0.03127988055348396
34,13082.0,0.0,0.05133846029639244,-0.03127988055348396
35,30545.0,0.0,0.05133846029639244,-0.03127988055348396
36,20541.0,0.0,0.05133846029639244,-0.03127988055348396
37,33101.0,0.0,0.05133846029639244,-0.03127988055348396
38,38455.0,0.0,0.05133846029639244,-0.03127988055348396
39,13647.0,0.0,0.05133846029639244,-0.03127988055348396
40,31865.0,0.0,0.05133846029639244,-0.03127988055348396
41,32813.0,0.0,0.05133846029639244,-0.03127988055348396
42,8070.0,0.0,0.05133846029639244,-0.03127988055348396
43,34613.0,0.0,0.05133846029639244,-0.03127988055348396
44,38846.0,0.0,0.05133846029639244,-0.03127988055348396
45,22498.0,0.0,0.05133846029639244,-0.03127988055348396
46,31701.0,0.0,0.05133846029639244,-0.03127988055348396
47,29516.0,0.0,0.05133846029639244,-0.03127988055348396
48,35895.0,0.0,0.05133846029639244,-0.03127988055348396
49,15412.0,0.0,0.05133846029639244,-0.03127988055348396
50,41458.0,0.0,0.05133846029639244,-0.03127988055348396
51,39955.0,0.0,0.05133846029639244,-0.03127988055348396
52,43948.0,0.0,0.05133846029639244,-0.03127988055348396
53,6658.0,0.0,0.05133846029639244,-0.03127988055348396
54,7043.0,0.0,0.05133846029639244,-0.03127988055348396
55,37822.0,0.0,0.05133846029639244,-0.03127988055348396
56,42413.0,0.0,0.05133846029639244,-0.03127988055348396
57,31242.0,0.0,0.05133846029639244,-0.03127988055348396
58,29406.0,0.0,0.05133846029639244,-0.03127988055348396
59,36593.0,0.0,0.05133846029639244,-0.03127988055348396
60,23553.0,0.0,0.05133846029639244,-0.03127988055348396
61,33550.0,0.0,0.05133846029639244,-0.03127988055348396
62,34168.0,0.0,0.05133846029639244,-0.03127988055348396
63,27724.0,0.0,0.05133846029639244,-0.03127988055348396
64,31471.0,0.0,0.05133846029639244,-0.03127988055348396
65,25972.0,0.0,0.05133846029639244,-0.03127988055348396
66,20799.0,0.0,0.05133846029639244,-0.03127988055348396
67,39787.0,0.0,0.05133846029639244,-0.03127988055348396
68,28670.0,0.0,0.05133846029639244,-0.03127988055348396
69,10925.0,0.0,0.05133846029639244,-0.03127988055348396
