,Index xval,Prediction,Output 0,Output 1
0,34759.0,1.0,-0.7348001599311829,0.7548920512199402
1,12596.0,0.0,-0.889194667339325,-2.179225206375122
2,30624.0,1.0,-48.10160827636719,-27.960180282592773
3,13955.0,0.0,-0.8210391402244568,-0.883996307849884
4,10155.0,1.0,-0.7569187879562378,0.33454951643943787
5,32667.0,1.0,-0.7348001599311829,0.7548920512199402
6,32683.0,1.0,-0.7348001599311829,0.7548920512199402
7,5203.0,1.0,-0.808462381362915,-0.6449874043464661
8,43477.0,1.0,-0.7364371418952942,0.7237830758094788
9,2299.0,1.0,-54.43569564819336,-31.800081253051758
10,14768.0,1.0,-0.7348001599311829,0.7548920512199402
11,10634.0,0.0,-0.8531159162521362,-1.4935832023620605
12,6161.0,0.0,-0.869599461555481,-1.806837797164917
13,33334.0,1.0,-0.7348001599311829,0.7548920512199402
14,17402.0,1.0,-0.7348001599311829,0.7548920512199402
15,15613.0,1.0,-0.7438833713531494,0.5822739005088806
16,16921.0,1.0,-1.9806807041168213,-0.00039517879486083984
17,8131.0,1.0,-0.7742195725440979,0.005764126777648926
18,21929.0,1.0,-0.7348001599311829,0.7548920512199402
19,10659.0,0.0,-0.8416815996170044,-1.2762861251831055
20,1689.0,1.0,-0.8048573136329651,-0.5764762759208679
21,15671.0,1.0,-0.7348001599311829,0.7548920512199402
22,13114.0,1.0,-0.7615091800689697,0.24731332063674927
23,21041.0,1.0,-0.7615116238594055,0.2472670078277588
24,41210.0,1.0,-0.7681261301040649,0.12156403064727783
25,14766.0,1.0,-0.7524769306182861,0.4189620018005371
26,18827.0,1.0,-0.7661192417144775,0.1597028374671936
27,20306.0,1.0,-0.7711429595947266,0.06423234939575195
28,1024.0,1.0,-0.7348001599311829,0.7548920512199402
29,13908.0,1.0,-0.7348001599311829,0.7548920512199402
30,553.0,1.0,-0.7348001599311829,0.7548920512199402
31,6517.0,0.0,-0.8449723720550537,-1.3388230800628662
32,28498.0,0.0,-0.8401495218276978,-1.2471704483032227
33,15089.0,1.0,-36.462684631347656,-20.904340744018555
34,13082.0,1.0,-0.7348001599311829,0.7548920512199402
35,30545.0,1.0,-0.7988168001174927,-0.46168142557144165
36,20541.0,1.0,-0.7348001599311829,0.7548920512199402
37,33101.0,1.0,-0.7348001599311829,0.7548920512199402
38,38455.0,0.0,-0.8333858251571655,-1.1186323165893555
39,13647.0,1.0,-0.7828601598739624,-0.158441960811615
40,31865.0,1.0,-0.7545590996742249,0.37939217686653137
41,32813.0,1.0,-0.7348001599311829,0.7548920512199402
42,8070.0,1.0,-0.7348001599311829,0.7548920512199402
43,34613.0,1.0,-0.7348001599311829,0.7548920512199402
44,38846.0,1.0,-0.7348001599311829,0.7548920512199402
45,22498.0,1.0,-0.7903957366943359,-0.3016478419303894
46,31701.0,1.0,-0.7706100344657898,0.07436037063598633
47,29516.0,1.0,-34.80540084838867,-19.89965057373047
48,35895.0,0.0,-0.8457342982292175,-1.3533029556274414
49,15412.0,1.0,-0.7395985722541809,0.6637025475502014
50,41458.0,0.0,-0.8181296586990356,-0.8287044167518616
51,39955.0,1.0,-0.7348001599311829,0.7548920512199402
52,43948.0,1.0,-0.7348001599311829,0.7548920512199402
53,6658.0,1.0,-0.7752622365951538,-0.014050781726837158
54,7043.0,1.0,-0.8065894246101379,-0.6093927025794983
55,37822.0,1.0,-0.7394363284111023,0.666785717010498
56,42413.0,1.0,-0.7348001599311829,0.7548920512199402
57,31242.0,1.0,-0.7348001599311829,0.7548920512199402
58,29406.0,1.0,-0.7447294592857361,0.5661953687667847
59,36593.0,1.0,-0.7348001599311829,0.7548920512199402
60,23553.0,1.0,-0.7348001599311829,0.7548920512199402
61,33550.0,1.0,-0.7348001599311829,0.7548920512199402
62,34168.0,1.0,-0.786307156085968,-0.22394812107086182
63,27724.0,1.0,-0.7348001599311829,0.7548920512199402
64,31471.0,1.0,-0.7348001599311829,0.7548920512199402
65,25972.0,1.0,-0.7377078533172607,0.6996338367462158
66,20799.0,0.0,-0.9475743174552917,-3.2886741161346436
67,39787.0,1.0,-0.7348001599311829,0.7548920512199402
68,28670.0,1.0,-51.24272155761719,-29.864408493041992
69,10925.0,1.0,-0.7348001599311829,0.7548920512199402
70,24077.0,1.0,-0.7348001599311829,0.7548920512199402
71,33123.0,0.0,-0.9300433397293091,-2.955514430999756
72,26706.0,1.0,-0.7993602752685547,-0.47201043367385864
73,17751.0,1.0,-47.9716796875,-27.88141441345215
74,14608.0,1.0,-0.7978116273880005,-0.4425789713859558
75,4389.0,1.0,-0.7348001599311829,0.7548920512199402
76,10112.0,0.0,-0.8691654205322266,-1.798588752746582
77,31606.0,0.0,-0.8811937570571899,-2.02717661857605
78,18917.0,0.0,-0.8857808709144592,-2.114349603652954
79,14228.0,1.0,-0.8034065961837769,-0.548906147480011
80,38254.0,1.0,-1.1744706630706787,0.48835161328315735
81,33312.0,1.0,-0.7348001599311829,0.7548920512199402
82,18324.0,1.0,-0.7348001599311829,0.7548920512199402
83,28859.0,0.0,-0.9114090204238892,-2.6013870239257812
84,38651.0,1.0,-0.7348001599311829,0.7548920512199402
85,9733.0,1.0,-0.7385129928588867,0.6843331456184387
86,16426.0,1.0,-0.7964557409286499,-0.4168117642402649
87,40919.0,1.0,-0.7694953083992004,0.09554433822631836
88,11987.0,1.0,-0.7864338755607605,-0.22635644674301147
89,39373.0,1.0,-52.246299743652344,-30.47280502319336
90,8108.0,1.0,-0.7348001599311829,0.7548920512199402
91,22964.0,1.0,-0.752905011177063,0.4108266830444336
92,40401.0,1.0,-0.7348001599311829,0.7548920512199402
93,2070.0,1.0,-0.766181230545044,0.15852540731430054
94,25052.0,0.0,-0.8574164509773254,-1.5753109455108643
95,40028.0,1.0,-0.7348001599311829,0.7548920512199402
96,11015.0,1.0,-0.7554551959037781,0.3623632490634918
97,32785.0,1.0,-0.7942522168159485,-0.374936044216156
98,12616.0,1.0,-0.7348001599311829,0.7548920512199402
99,18275.0,0.0,-0.9215038418769836,-2.7932300567626953
100,4303.0,1.0,-0.8013788461685181,-0.5103710293769836
101,379.0,1.0,-0.7769014239311218,-0.04520171880722046
102,39899.0,1.0,-0.7348001599311829,0.7548920512199402
103,5806.0,1.0,-34.00591278076172,-19.41497802734375
104,9135.0,1.0,-0.7348001599311829,0.7548920512199402
105,29458.0,1.0,-0.8164436221122742,-0.7966628670692444
106,21509.0,1.0,-0.7348001599311829,0.7548920512199402
107,28918.0,1.0,-36.7055778503418,-21.051591873168945
108,2486.0,0.0,-0.8464774489402771,-1.3674256801605225
109,3504.0,1.0,-0.7897642850875854,-0.2896471619606018
110,29231.0,1.0,-0.7791050672531128,-0.08707910776138306
111,40663.0,1.0,-0.7348001599311829,0.7548920512199402
112,40444.0,1.0,-0.7348001599311829,0.7548920512199402
113,15731.0,0.0,-0.8321462869644165,-1.0950758457183838
114,2854.0,0.0,-0.847966194152832,-1.3957188129425049
115,15255.0,1.0,-0.7582412362098694,0.30941668152809143
116,43028.0,1.0,-0.7348001599311829,0.7548920512199402
117,25855.0,1.0,-0.7348001599311829,0.7548920512199402
118,22892.0,1.0,-0.7348001599311829,0.7548920512199402
119,23518.0,1.0,-0.7748937606811523,-0.007047414779663086
120,45167.0,1.0,-0.7348001599311829,0.7548920512199402
121,43346.0,1.0,-0.7348001599311829,0.7548920512199402
122,34937.0,1.0,-0.7624790668487549,0.2288808822631836
123,32519.0,1.0,-0.7348001599311829,0.7548920512199402
124,42257.0,0.0,-1.0232367515563965,-4.726564407348633
125,6428.0,1.0,-0.7348001599311829,0.7548920512199402
126,4869.0,1.0,-0.7520697712898254,0.4266999661922455
127,23982.0,1.0,-0.7348001599311829,0.7548920512199402
128,36823.0,1.0,-43.64194107055664,-25.256607055664062
129,35080.0,1.0,-0.7462872266769409,0.5365918874740601
130,16344.0,1.0,-0.7348001599311829,0.7548920512199402
131,40234.0,1.0,-0.8103151321411133,-0.6801965832710266
132,43502.0,1.0,-0.7348001599311829,0.7548920512199402
133,3379.0,1.0,-0.7348001599311829,0.7548920512199402
134,8595.0,1.0,-0.7348001599311829,0.7548920512199402
135,41162.0,1.0,-0.7348001599311829,0.7548920512199402
136,40172.0,1.0,-41.71104431152344,-24.086042404174805
137,28573.0,1.0,-0.793523907661438,-0.36109572649002075
138,15802.0,1.0,-0.7348001599311829,0.7548920512199402
139,21348.0,1.0,-0.7379153370857239,0.6956906318664551
140,28471.0,1.0,-35.08787536621094,-20.070894241333008
141,34582.0,1.0,-0.7348001599311829,0.7548920512199402
142,12156.0,1.0,-0.7348001599311829,0.7548920512199402
143,20436.0,1.0,-0.759215772151947,0.2908967435359955
144,21426.0,0.0,-0.8645790815353394,-1.7114298343658447
145,35461.0,1.0,-0.7718466520309448,0.050859034061431885
146,42148.0,1.0,-0.7348001599311829,0.7548920512199402
147,10794.0,0.0,-0.8181296586990356,-0.8287044167518616
148,13669.0,1.0,-0.7916239500045776,-0.32498830556869507
149,31764.0,0.0,-0.8937382102012634,-2.265571355819702
150,43228.0,1.0,-0.7542240023612976,0.38576048612594604
151,33868.0,1.0,-0.7870824337005615,-0.23868125677108765
152,19213.0,1.0,-5.974376678466797,-2.4214842319488525
153,43943.0,1.0,-38.41152572631836,-22.085783004760742
154,18177.0,1.0,-0.7713720798492432,0.059877872467041016
155,43966.0,1.0,-0.7348001599311829,0.7548920512199402
156,31640.0,1.0,-0.7348001599311829,0.7548920512199402
157,1791.0,1.0,-0.7348001599311829,0.7548920512199402
158,7217.0,1.0,-0.7348001599311829,0.7548920512199402
159,7765.0,1.0,-0.7778724431991577,-0.06365495920181274
160,15285.0,1.0,-0.7548978328704834,0.3729553520679474
161,34414.0,1.0,-0.7732934951782227,0.02336353063583374
162,40635.0,1.0,-0.7690180540084839,0.10461431741714478
163,11840.0,1.0,-0.7348001599311829,0.7548920512199402
164,15646.0,1.0,-0.7840372920036316,-0.1808120608329773
165,4197.0,1.0,-0.7348001599311829,0.7548920512199402
166,4386.0,1.0,-0.7348001599311829,0.7548920512199402
167,17279.0,1.0,-0.7348001599311829,0.7548920512199402
168,14656.0,1.0,-0.7348001599311829,0.7548920512199402
169,16881.0,1.0,-0.7348001599311829,0.7548920512199402
170,15553.0,0.0,-0.8522555828094482,-1.477234125137329
171,21862.0,1.0,-0.7348001599311829,0.7548920512199402
172,35988.0,1.0,-0.7612382769584656,0.25246167182922363
173,14593.0,1.0,-0.7348001599311829,0.7548920512199402
174,25475.0,1.0,-0.7348001599311829,0.7548920512199402
175,10228.0,1.0,-0.7866209745407104,-0.22991275787353516
176,17903.0,0.0,-0.8794119954109192,-1.9933154582977295
177,3426.0,1.0,-0.7348001599311829,0.7548920512199402
178,11315.0,1.0,-0.7348001599311829,0.7548920512199402
179,33705.0,0.0,-0.8613795042037964,-1.650625467300415
180,42535.0,1.0,-0.7348001599311829,0.7548920512199402
181,1657.0,1.0,-0.7348001599311829,0.7548920512199402
182,20326.0,1.0,-0.7348001599311829,0.7548920512199402
183,10407.0,0.0,-0.8189923167228699,-0.8450984358787537
184,15932.0,0.0,-0.8277920484542847,-1.0123279094696045
