,Index test,Prediction,Output 0,Output 1
0,5.0,1.0,-0.479032039642334,0.4936676621437073
1,10.0,1.0,-0.47884565591812134,0.4989287853240967
2,14.0,1.0,-0.47884565591812134,0.4989287853240967
3,15.0,1.0,-0.47884565591812134,0.4989287853240967
4,17.0,1.0,-0.4843255579471588,0.34425610303878784
5,19.0,1.0,-0.47884565591812134,0.4989287853240967
6,23.0,0.0,1.0658156871795654,-0.5694494247436523
7,24.0,1.0,-0.47884565591812134,0.4989287853240967
8,28.0,0.0,0.31747859716415405,-0.18757253885269165
9,33.0,1.0,-0.484264999628067,0.34596583247184753
10,38.0,1.0,-0.47884565591812134,0.4989287853240967
11,40.0,1.0,-0.47884565591812134,0.4989287853240967
12,45.0,1.0,-0.47884565591812134,0.4989287853240967
13,46.0,1.0,-0.47884565591812134,0.4989287853240967
14,48.0,1.0,-0.47884565591812134,0.4989287853240967
15,58.0,1.0,-0.47884565591812134,0.4989287853240967
16,63.0,1.0,-0.47884565591812134,0.4989287853240967
17,67.0,1.0,-0.47884565591812134,0.4989287853240967
18,70.0,1.0,-0.47884565591812134,0.4989287853240967
19,75.0,1.0,-0.47884565591812134,0.4989287853240967
20,76.0,1.0,-0.48159927129745483,0.42120686173439026
21,77.0,0.0,0.31747859716415405,-0.18757253885269165
22,80.0,1.0,-0.47884565591812134,0.4989287853240967
23,81.0,1.0,-0.47884565591812134,0.4989287853240967
24,88.0,1.0,-0.47884565591812134,0.4989287853240967
25,91.0,1.0,-0.4859564006328583,0.29822489619255066
26,93.0,1.0,-0.4856147766113281,0.3078676462173462
27,100.0,1.0,-0.47884565591812134,0.4989287853240967
28,113.0,1.0,-0.4811233878135681,0.4346390962600708
29,116.0,1.0,-0.47884565591812134,0.4989287853240967
30,117.0,1.0,-0.47884565591812134,0.4989287853240967
31,153.0,1.0,-0.47884565591812134,0.4989287853240967
32,154.0,1.0,-0.3394467234611511,0.04289168119430542
33,156.0,1.0,-0.47884565591812134,0.4989287853240967
34,161.0,1.0,-0.47884565591812134,0.4989287853240967
35,163.0,1.0,-0.47884565591812134,0.4989287853240967
36,168.0,1.0,-0.47884565591812134,0.4989287853240967
37,171.0,1.0,-0.47884565591812134,0.4989287853240967
38,174.0,1.0,-0.47884565591812134,0.4989287853240967
39,178.0,1.0,-0.47884565591812134,0.4989287853240967
40,188.0,1.0,-0.47884565591812134,0.4989287853240967
41,195.0,1.0,-0.47884565591812134,0.4989287853240967
42,197.0,1.0,-0.47884565591812134,0.4989287853240967
43,202.0,1.0,-0.47884565591812134,0.4989287853240967
44,204.0,1.0,-0.47884565591812134,0.4989287853240967
45,206.0,1.0,-0.47884565591812134,0.4989287853240967
46,227.0,1.0,-0.47884565591812134,0.4989287853240967
47,229.0,1.0,-0.47884565591812134,0.4989287853240967
48,233.0,1.0,-0.47884565591812134,0.4989287853240967
49,239.0,0.0,0.31747859716415405,-0.18757253885269165
50,245.0,1.0,-0.47884565591812134,0.4989287853240967
51,248.0,1.0,-0.47884565591812134,0.4989287853240967
52,250.0,1.0,-0.47884565591812134,0.4989287853240967
53,251.0,1.0,-0.4762185513973236,0.20753660798072815
54,263.0,1.0,-0.47884565591812134,0.4989287853240967
55,265.0,1.0,-0.47884565591812134,0.4989287853240967
56,270.0,1.0,-0.47884565591812134,0.4989287853240967
57,279.0,1.0,-0.47884565591812134,0.4989287853240967
58,280.0,1.0,-0.47884565591812134,0.4989287853240967
59,283.0,1.0,-0.47884565591812134,0.4989287853240967
60,294.0,1.0,-0.47884565591812134,0.4989287853240967
61,296.0,1.0,-0.47884565591812134,0.4989287853240967
62,306.0,1.0,-0.47884565591812134,0.4989287853240967
63,312.0,1.0,-0.47884565591812134,0.4989287853240967
64,316.0,0.0,0.7137008309364319,-0.39516526460647583
65,317.0,1.0,-0.47884565591812134,0.4989287853240967
66,320.0,1.0,-0.47884565591812134,0.4989287853240967
67,324.0,1.0,-0.47884565591812134,0.4989287853240967
68,333.0,1.0,-0.47884565591812134,0.4989287853240967
69,341.0,1.0,-0.47884565591812134,0.4989287853240967
70,343.0,1.0,-0.47884565591812134,0.4989287853240967
71,348.0,1.0,-0.47884565591812134,0.4989287853240967
72,354.0,1.0,-0.47884565591812134,0.4989287853240967
73,356.0,1.0,-0.47884565591812134,0.4989287853240967
74,358.0,1.0,-0.47884565591812134,0.4989287853240967
75,361.0,1.0,-0.47884565591812134,0.4989287853240967
76,362.0,0.0,0.31747859716415405,-0.18757253885269165
77,376.0,1.0,-0.48755934834480286,0.25298094749450684
78,379.0,1.0,-0.47884565591812134,0.4989287853240967
79,381.0,1.0,-0.47884565591812134,0.4989287853240967
80,385.0,1.0,-0.47884565591812134,0.4989287853240967
81,390.0,1.0,-0.47884565591812134,0.4989287853240967
82,395.0,1.0,-0.47884565591812134,0.4989287853240967
83,396.0,1.0,-0.4793897569179535,0.48357149958610535
84,402.0,1.0,-0.47884565591812134,0.4989287853240967
85,406.0,1.0,-0.47884565591812134,0.4989287853240967
86,411.0,1.0,-0.47884565591812134,0.4989287853240967
87,419.0,1.0,-0.47884565591812134,0.4989287853240967
88,421.0,0.0,0.31747859716415405,-0.18757253885269165
89,423.0,0.0,-0.22141414880752563,-0.25318682193756104
90,427.0,1.0,-0.10823148488998413,0.1811164915561676
91,431.0,1.0,-0.47884565591812134,0.4989287853240967
92,436.0,1.0,-0.47884565591812134,0.4989287853240967
93,450.0,0.0,0.51658034324646,-0.23985368013381958
94,459.0,1.0,-0.47884565591812134,0.4989287853240967
95,461.0,1.0,-0.47884565591812134,0.4989287853240967
96,470.0,1.0,-0.47884565591812134,0.4989287853240967
97,473.0,0.0,0.7171110510826111,-0.3341604471206665
98,474.0,1.0,-0.47884565591812134,0.4989287853240967
99,481.0,1.0,-0.47884565591812134,0.4989287853240967
100,491.0,1.0,-0.47884565591812134,0.4989287853240967
101,493.0,1.0,-0.47884565591812134,0.4989287853240967
102,495.0,0.0,19.237892150878906,-17.179771423339844
103,498.0,1.0,-0.47884565591812134,0.4989287853240967
104,500.0,1.0,-0.47884565591812134,0.4989287853240967
105,502.0,1.0,-0.47884565591812134,0.4989287853240967
106,504.0,0.0,1.1629884243011475,-0.7532140016555786
107,509.0,0.0,0.441486656665802,-0.28609007596969604
108,513.0,1.0,-0.47884565591812134,0.4989287853240967
109,514.0,1.0,-0.47884565591812134,0.4989287853240967
110,523.0,1.0,-0.47884565591812134,0.4989287853240967
111,526.0,0.0,0.31747859716415405,-0.18757253885269165
112,533.0,1.0,-0.48521676659584045,0.31910133361816406
113,540.0,1.0,-0.47884565591812134,0.4989287853240967
114,550.0,1.0,-0.47884565591812134,0.4989287853240967
115,555.0,1.0,-0.47884565591812134,0.4989287853240967
116,559.0,1.0,-0.47884565591812134,0.4989287853240967
117,564.0,1.0,-0.47884565591812134,0.4989287853240967
118,571.0,0.0,0.5296289324760437,-0.24327999353408813
119,577.0,0.0,0.31747859716415405,-0.18757253885269165
120,578.0,1.0,-0.47884565591812134,0.4989287853240967
121,587.0,0.0,0.11650091409683228,-0.2082904577255249
122,588.0,1.0,-0.47884565591812134,0.4989287853240967
123,590.0,1.0,-0.47884565591812134,0.4989287853240967
124,591.0,1.0,-0.47884565591812134,0.4989287853240967
125,593.0,1.0,-0.0389421284198761,0.1719036102294922
