,Index test,Prediction,Output 0,Output 1
0,5.0,1.0,-0.7599617838859558,0.7800751328468323
1,10.0,1.0,-0.6434346437454224,0.6723772287368774
2,14.0,1.0,-0.7599617838859558,0.7800751328468323
3,15.0,1.0,-0.07384967803955078,0.1459493637084961
4,17.0,0.0,0.12307220697402954,-0.036051809787750244
5,19.0,1.0,-0.7599617838859558,0.7800751328468323
6,23.0,0.0,0.307799756526947,-0.20678269863128662
7,24.0,1.0,-81.30091857910156,42.52130889892578
8,28.0,1.0,-0.3273293077945709,0.38022300601005554
9,33.0,1.0,-0.05319923162460327,0.12686359882354736
10,38.0,0.0,0.11394405364990234,-0.027615249156951904
11,40.0,1.0,-0.7599617838859558,0.7800751328468323
12,45.0,1.0,-0.7599617838859558,0.7800751328468323
13,46.0,1.0,-0.7260987162590027,0.7487778663635254
14,48.0,1.0,-0.7599617838859558,0.7800751328468323
15,58.0,1.0,-0.7599617838859558,0.7800751328468323
16,63.0,1.0,-0.7599617838859558,0.7800751328468323
17,67.0,1.0,-0.5899806022644043,0.6229733228683472
18,70.0,1.0,-0.7599617838859558,0.7800751328468323
19,75.0,1.0,-0.7599617838859558,0.7800751328468323
20,76.0,1.0,-0.7599617838859558,0.7800751328468323
21,77.0,1.0,-0.2858869135379791,0.3419206738471985
22,80.0,0.0,0.08893197774887085,-0.0044983625411987305
23,81.0,1.0,-0.5494852066040039,0.5855463147163391
24,88.0,1.0,-0.7599617838859558,0.7800751328468323
25,91.0,1.0,-0.7599617838859558,0.7800751328468323
26,93.0,1.0,-0.31865668296813965,0.37220749258995056
27,100.0,1.0,-0.7599617838859558,0.7800751328468323
28,113.0,1.0,-0.7599617838859558,0.7800751328468323
29,116.0,1.0,-0.7599617838859558,0.7800751328468323
30,117.0,1.0,-0.7599617838859558,0.7800751328468323
31,153.0,1.0,-0.7599617838859558,0.7800751328468323
32,154.0,1.0,-0.7599617838859558,0.7800751328468323
33,156.0,1.0,-0.7599617838859558,0.7800751328468323
34,161.0,1.0,-0.7599617838859558,0.7800751328468323
35,163.0,1.0,-0.7599617838859558,0.7800751328468323
36,168.0,1.0,-0.7599617838859558,0.7800751328468323
37,171.0,1.0,-0.7599617838859558,0.7800751328468323
38,174.0,1.0,-0.7599617838859558,0.7800751328468323
39,178.0,1.0,-0.2749733328819275,0.33183401823043823
40,188.0,1.0,-0.7599617838859558,0.7800751328468323
41,195.0,1.0,-0.7599617838859558,0.7800751328468323
42,197.0,0.0,0.18663287162780762,-0.09479653835296631
43,202.0,1.0,-0.7599617838859558,0.7800751328468323
44,204.0,1.0,-0.7599617838859558,0.7800751328468323
45,206.0,1.0,-0.27304109930992126,0.33004820346832275
46,227.0,1.0,-0.7599617838859558,0.7800751328468323
47,229.0,1.0,-0.7599617838859558,0.7800751328468323
48,233.0,1.0,-0.7599617838859558,0.7800751328468323
49,239.0,1.0,0.03753942251205444,0.043000221252441406
50,245.0,0.0,0.6014474034309387,-0.4781807065010071
