,Index test,Prediction,Output 0,Output 1
0,5.0,1.0,-0.05641135200858116,0.07647791504859924
1,10.0,1.0,-0.05641135200858116,0.07647791504859924
2,14.0,1.0,-0.05641135200858116,0.07647791504859924
3,15.0,1.0,-0.05641135200858116,0.07647791504859924
4,17.0,1.0,-0.05641135200858116,0.07647791504859924
5,19.0,1.0,-0.05641135200858116,0.07647791504859924
6,23.0,1.0,-0.05641135200858116,0.07647791504859924
7,24.0,1.0,-0.05641135200858116,0.07647791504859924
8,28.0,1.0,-0.05641135200858116,0.07647791504859924
9,33.0,1.0,-0.05641135200858116,0.07647791504859924
10,38.0,1.0,-0.05641135200858116,0.07647791504859924
11,40.0,1.0,-0.05641135200858116,0.07647791504859924
12,45.0,1.0,-0.05641135200858116,0.07647791504859924
13,46.0,1.0,-0.05641135200858116,0.07647791504859924
14,48.0,1.0,-0.05641135200858116,0.07647791504859924
15,58.0,1.0,-0.05641135200858116,0.07647791504859924
16,63.0,1.0,-0.05641135200858116,0.07647791504859924
17,67.0,1.0,-0.05641135200858116,0.07647791504859924
18,70.0,1.0,-0.05641135200858116,0.07647791504859924
19,75.0,1.0,-0.05641135200858116,0.07647791504859924
20,76.0,1.0,-0.05641135200858116,0.07647791504859924
21,77.0,1.0,-0.05641135200858116,0.07647791504859924
22,80.0,1.0,-0.05641135200858116,0.07647791504859924
23,81.0,1.0,-0.05641135200858116,0.07647791504859924
24,88.0,1.0,-0.05641135200858116,0.07647791504859924
25,91.0,1.0,-0.05641135200858116,0.07647791504859924
26,93.0,1.0,-0.05641135200858116,0.07647791504859924
27,100.0,1.0,-0.05641135200858116,0.07647791504859924
28,113.0,1.0,-0.05641135200858116,0.07647791504859924
29,116.0,1.0,-0.05641135200858116,0.07647791504859924
30,117.0,1.0,-0.05641135200858116,0.07647791504859924
31,153.0,1.0,-0.05641135200858116,0.07647791504859924
32,154.0,1.0,-0.05641135200858116,0.07647791504859924
33,156.0,1.0,-0.05641135200858116,0.07647791504859924
34,161.0,1.0,-0.05641135200858116,0.07647791504859924
35,163.0,1.0,-0.05641135200858116,0.07647791504859924
36,168.0,1.0,-0.05641135200858116,0.07647791504859924
37,171.0,1.0,-0.05641135200858116,0.07647791504859924
38,174.0,1.0,-0.05641135200858116,0.07647791504859924
39,178.0,1.0,-0.05641135200858116,0.07647791504859924
40,188.0,1.0,-0.05641135200858116,0.07647791504859924
41,195.0,1.0,-0.05641135200858116,0.07647791504859924
42,197.0,1.0,-0.05641135200858116,0.07647791504859924
43,202.0,1.0,-0.05641135200858116,0.07647791504859924
44,204.0,1.0,-0.05641135200858116,0.07647791504859924
45,206.0,1.0,-0.05641135200858116,0.07647791504859924
46,227.0,1.0,-0.05641135200858116,0.07647791504859924
47,229.0,1.0,-0.05641135200858116,0.07647791504859924
