,Index test,Prediction,Output 0,Output 1
0,5.0,1.0,-0.7856975793838501,0.05369848012924194
1,10.0,1.0,-0.5525707602500916,0.19986793398857117
2,14.0,1.0,-0.6761096119880676,-0.041365236043930054
3,15.0,1.0,-0.6286834478378296,-0.018225282430648804
4,17.0,1.0,-0.5741254091262817,-0.5117669105529785
5,19.0,1.0,-0.8311463594436646,0.025202304124832153
6,23.0,0.0,-0.7555269002914429,-1.532508134841919
7,24.0,1.0,-29.752403259277344,-16.452733993530273
8,28.0,0.0,-0.6857476234436035,-1.171265959739685
9,33.0,1.0,-0.5853017568588257,-0.04082730412483215
10,38.0,1.0,-0.584382176399231,0.0026228129863739014
11,40.0,1.0,-1.689833402633667,-0.5131906270980835
12,45.0,1.0,-1.566896915435791,-0.4361099898815155
13,46.0,1.0,-0.5741254091262817,-0.5117669105529785
14,48.0,1.0,-1.7341609001159668,-0.5409836769104004
15,58.0,1.0,-1.6163787841796875,-0.46713492274284363
16,63.0,1.0,-0.9067925214767456,-0.022227495908737183
17,67.0,1.0,-1.2136627435684204,-0.2146337330341339
18,70.0,1.0,-1.351775884628296,-0.3012301027774811
19,75.0,1.0,-2.526390790939331,-1.0377082824707031
20,76.0,1.0,-0.8774194717407227,-0.0038107335567474365
21,77.0,1.0,-0.6086565256118774,-0.14728957414627075
22,80.0,1.0,-0.7846639156341553,0.05434659123420715
23,81.0,1.0,-0.9334085583686829,-0.038915663957595825
24,88.0,1.0,-0.9792538285255432,-0.06766042113304138
25,91.0,1.0,-1.3843646049499512,-0.3216630518436432
26,93.0,1.0,-0.832096517086029,0.024606525897979736
27,100.0,1.0,-0.5712056756019592,0.18818390369415283
28,113.0,1.0,-0.571773111820221,0.18782813847064972
29,116.0,1.0,-1.198204755783081,-0.20494171977043152
30,117.0,1.0,-0.8995245099067688,-0.017670512199401855
31,153.0,1.0,-1.7212493419647217,-0.5328882932662964
32,154.0,1.0,-0.5730818510055542,0.02423146367073059
33,156.0,1.0,-1.626352071762085,-0.47338804602622986
34,161.0,1.0,-0.6497583389282227,0.1389317363500595
35,163.0,1.0,-1.0422409772872925,-0.10715305805206299
36,168.0,1.0,-0.8998335599899292,-0.01786428689956665
37,171.0,1.0,-1.457122802734375,-0.36728212237358093
38,174.0,1.0,-1.3212661743164062,-0.282100647687912
39,178.0,1.0,-1.786616325378418,-0.5738729238510132
40,188.0,1.0,-1.08172607421875,-0.1319100260734558
41,195.0,1.0,-1.125136375427246,-0.1591280996799469
42,197.0,1.0,-1.4010553359985352,0.16911348700523376
43,202.0,1.0,-1.6412885189056396,-0.48275312781333923
44,204.0,1.0,-0.6920124292373657,0.044094085693359375
45,206.0,1.0,-0.7896709442138672,0.05120718479156494
46,227.0,1.0,-1.1103347539901733,-0.14984756708145142
47,229.0,1.0,-2.0928616523742676,-0.7658873796463013
48,233.0,1.0,-0.8126762509346008,0.03678295016288757
49,239.0,1.0,-0.7291381359100342,0.0891609787940979
50,245.0,1.0,-0.5741254091262817,-0.5117669105529785
51,248.0,1.0,-0.9558431506156921,-0.05298203229904175
52,250.0,1.0,-0.5284091234207153,0.2150171399116516
53,251.0,1.0,-0.6496057510375977,-0.02843359112739563
54,263.0,1.0,-1.0115108489990234,-0.08788546919822693
55,265.0,1.0,-0.7411044836044312,0.08165809512138367
56,270.0,1.0,-1.0750465393066406,-0.12772202491760254
57,279.0,1.0,-0.5323275923728943,0.14000338315963745
58,280.0,1.0,-0.9869570136070251,-0.07249027490615845
59,283.0,1.0,-1.1570260524749756,-0.17912277579307556
60,294.0,1.0,-0.32343608140945435,0.34353432059288025
61,296.0,1.0,-1.9560785293579102,-0.6801251173019409
62,306.0,1.0,-1.5839555263519287,-0.4468056261539459
63,312.0,1.0,-0.605297863483429,0.16680826246738434
64,316.0,0.0,-1.7277312278747559,-5.56160831451416
65,317.0,1.0,-0.8291764259338379,0.026437431573867798
66,320.0,1.0,-0.8110798001289368,0.037783920764923096
67,324.0,1.0,-0.687380313873291,0.02420198917388916
68,333.0,1.0,-2.1094796657562256,-0.7763068675994873
69,341.0,1.0,-0.5741254091262817,-0.5117669105529785
70,343.0,1.0,-31.327726364135742,-18.051319122314453
71,348.0,1.0,-30.780128479003906,-17.15070343017578
72,354.0,1.0,-32.07731628417969,-17.173521041870117
73,356.0,1.0,-32.040802001953125,-18.5233211517334
74,358.0,1.0,-0.32343608140945435,0.34353432059288025
75,361.0,1.0,-2.005619764328003,-0.7111872434616089
76,362.0,1.0,-0.5741254091262817,-0.5117669105529785
77,376.0,0.0,-1.0157026052474976,-1.1477322578430176
78,379.0,1.0,-0.7365752458572388,-0.016140908002853394
79,381.0,1.0,-0.8371647596359253,0.02142876386642456
80,385.0,1.0,-1.3524384498596191,-0.301645427942276
81,390.0,1.0,-0.6464695930480957,0.14099377393722534
82,395.0,1.0,-1.0340337753295898,-0.10200721025466919
83,396.0,1.0,-0.5371530652046204,0.20953476428985596
84,402.0,1.0,-0.704261302947998,-0.03726184368133545
85,406.0,1.0,-0.6251391768455505,-0.016495972871780396
86,411.0,1.0,-0.6324046850204468,-0.020040929317474365
87,419.0,1.0,-0.5581219792366028,0.19638733565807343
88,421.0,1.0,-0.5741254091262817,-0.5117669105529785
89,423.0,1.0,-0.5947731137275696,0.12638156116008759
90,427.0,1.0,-0.32343608140945435,0.34353432059288025
91,431.0,1.0,-1.5413882732391357,-0.4201160967350006
92,436.0,1.0,-0.5222399234771729,0.21888519823551178
93,450.0,1.0,-0.7060595750808716,-0.4659745395183563
94,459.0,1.0,-0.6803825497627258,0.11973050236701965
95,461.0,1.0,-1.199197769165039,-0.20556434988975525
96,470.0,1.0,-0.5086555480957031,0.22740256786346436
97,473.0,1.0,-0.5741254091262817,-0.5117669105529785
98,474.0,1.0,-0.8849685788154602,-0.008543998003005981
99,481.0,1.0,-0.607122540473938,-0.14029711484909058
100,491.0,1.0,-1.0952391624450684,-0.14038270711898804
101,493.0,1.0,-1.0490972995758057,-0.11145195364952087
102,495.0,0.0,-12.707637786865234,-29.903980255126953
103,498.0,1.0,-1.6574268341064453,-0.49287179112434387
104,500.0,1.0,-0.8501886129379272,0.013262897729873657
105,502.0,1.0,-0.6583960652351379,-0.032722532749176025
106,504.0,0.0,-0.7281689047813416,-1.4756522178649902
107,509.0,1.0,-0.44772976636886597,0.1462567299604416
108,513.0,1.0,-1.5778837203979492,-0.4429986774921417
109,514.0,1.0,-1.2684011459350586,-0.24895444512367249
110,523.0,1.0,-1.7995970249176025,-0.5820119380950928
111,526.0,1.0,-0.5825645923614502,-0.09534811973571777
112,533.0,1.0,-0.6453539133071899,-0.3564213216304779
113,540.0,1.0,-29.028697967529297,-16.040115356445312
114,550.0,1.0,-1.1043682098388672,-0.14610663056373596
115,555.0,1.0,-1.0810946226119995,-0.13151416182518005
116,559.0,1.0,-1.2879854440689087,-0.26123377680778503
117,564.0,1.0,-0.5924062132835388,0.17489127814769745
118,571.0,0.0,-0.8231308460235596,-1.2962770462036133
119,577.0,1.0,-0.5786978006362915,0.18348635733127594
120,578.0,1.0,-31.30968475341797,-17.985837936401367
121,587.0,0.0,-1.7518577575683594,-5.796263217926025
122,588.0,1.0,-0.7934296131134033,-0.09860759973526001
123,590.0,1.0,-1.0409754514694214,-0.10635960102081299
124,591.0,1.0,-0.6622785329818726,0.13108162581920624
125,593.0,1.0,-0.32343608140945435,0.34353432059288025
126,594.0,1.0,-0.8774703741073608,-0.003842651844024658
127,598.0,1.0,-0.6231120824813843,0.15563882887363434
128,602.0,1.0,-0.8888123035430908,-0.01095399260520935
129,605.0,0.0,-0.5963501930236816,-0.6997944116592407
130,609.0,1.0,-0.5883617401123047,0.06615537405014038
131,617.0,1.0,-0.6203588247299194,-0.2044411599636078
132,622.0,1.0,-0.5625783205032349,0.19359323382377625
133,631.0,1.0,-1.0086400508880615,-0.08608543872833252
134,635.0,1.0,-1.278327226638794,-0.2551781237125397
135,650.0,1.0,-0.5358812212944031,0.006343662738800049
136,660.0,0.0,-0.6917256116867065,-1.2611545324325562
137,661.0,1.0,-0.6041216850280762,-0.006241172552108765
138,663.0,1.0,-2.186610698699951,-0.8246675729751587
139,680.0,1.0,-3.3619189262390137,-1.5615805387496948
140,690.0,1.0,-0.839432418346405,0.02000698447227478
141,691.0,1.0,-1.6828794479370117,-0.5088304281234741
142,694.0,1.0,-0.32343608140945435,0.34353432059288025
143,703.0,1.0,-1.1198227405548096,-0.15579643845558167
144,706.0,1.0,-0.48919034004211426,0.23960715532302856
145,711.0,1.0,-1.7039432525634766,-0.5220373868942261
146,712.0,1.0,-0.8374892473220825,-0.09729442000389099
147,714.0,1.0,-0.6069586277008057,-0.007625371217727661
148,715.0,1.0,-1.4024956226348877,-0.33303114771842957
149,717.0,0.0,-0.7234300374984741,-1.3762296438217163
150,719.0,1.0,-0.5714622735977173,0.04680311679840088
151,720.0,1.0,-0.5129954814910889,0.22468146681785583
152,725.0,1.0,-2.7974460124969482,-1.2076586484909058
153,726.0,1.0,-0.606124222278595,-0.0072182416915893555
154,727.0,1.0,-31.437713623046875,-17.664216995239258
155,733.0,1.0,-0.7232411503791809,0.09285837411880493
156,737.0,1.0,-1.1518515348434448,-0.17587843537330627
157,738.0,1.0,-1.064455509185791,-0.12108147144317627
158,743.0,1.0,-0.833502471446991,0.023725003004074097
159,745.0,1.0,-32.694190979003906,-17.292272567749023
160,746.0,1.0,-0.6137593388557434,0.16150297224521637
161,755.0,1.0,-0.5741254091262817,-0.5117669105529785
162,760.0,1.0,-0.5528368949890137,-0.020568162202835083
163,766.0,1.0,-2.026238441467285,-0.7241150140762329
164,770.0,1.0,-1.5090932846069336,-0.39986732602119446
165,773.0,0.0,-1.494619369506836,-2.0314154624938965
166,774.0,1.0,-1.7889025211334229,-0.5753065347671509
167,784.0,1.0,-4.398927211761475,-2.211780071258545
168,800.0,1.0,-27.104969024658203,-16.4483642578125
169,802.0,1.0,-0.5806863307952881,-0.10844892263412476
170,803.0,1.0,-0.5741254091262817,-0.5117669105529785
171,804.0,1.0,-1.9897844791412354,-0.7012585401535034
172,819.0,1.0,-1.7853209972381592,-0.5730608701705933
173,821.0,1.0,-1.1919000148773193,-0.20098862051963806
174,822.0,1.0,-1.4020955562591553,-0.33278021216392517
175,824.0,1.0,-1.2019765377044678,-0.20730653405189514
176,825.0,1.0,-1.6658868789672852,-0.498176246881485
