,Index xval,Prediction,Output 0,Output 1
0,34759.0,1.0,-0.8191568851470947,0.8398033976554871
1,12596.0,1.0,-0.4882446527481079,0.5264667272567749
2,30624.0,1.0,-961.1878051757812,835.8209228515625
3,13955.0,1.0,-0.13789629936218262,0.19472616910934448
4,10155.0,1.0,-0.8292033672332764,0.8493162989616394
5,32667.0,1.0,-0.8292033672332764,0.8493162989616394
6,32683.0,1.0,-0.6553781628608704,0.6847233772277832
7,5203.0,0.0,0.05752283334732056,0.00968623161315918
8,43477.0,1.0,-0.8292033672332764,0.8493162989616394
9,2299.0,1.0,-864.4019165039062,751.6716918945312
10,14768.0,1.0,-0.8292033672332764,0.8493162989616394
11,10634.0,0.0,0.18883955478668213,-0.11465603113174438
12,6161.0,0.0,0.15966951847076416,-0.08703523874282837
13,33334.0,1.0,-0.8292033672332764,0.8493162989616394
14,17402.0,1.0,-0.8292033672332764,0.8493162989616394
15,15613.0,1.0,-0.5074944496154785,0.5446940660476685
16,16921.0,1.0,-0.8292033672332764,0.8493162989616394
17,8131.0,1.0,-0.491325706243515,0.5293841361999512
18,21929.0,1.0,-0.8292033672332764,0.8493162989616394
19,10659.0,1.0,-0.13789629936218262,0.19472616910934448
20,1689.0,1.0,-0.04503357410430908,0.10679560899734497
21,15671.0,1.0,-0.8292033672332764,0.8493162989616394
22,13114.0,1.0,-0.4134390950202942,0.4556342363357544
23,21041.0,1.0,-0.661255955696106,0.6902889609336853
24,41210.0,1.0,-0.3077698349952698,0.35557734966278076
25,14766.0,1.0,-0.8292033672332764,0.8493162989616394
26,18827.0,1.0,-0.4846714437007904,0.5230832695960999
27,20306.0,1.0,-0.8056527376174927,0.8270164728164673
28,1024.0,1.0,-0.6381092071533203,0.6683716177940369
29,13908.0,1.0,-0.6720408201217651,0.7005009651184082
30,553.0,1.0,-0.44598180055618286,0.4864485263824463
31,6517.0,1.0,-0.06503450870513916,0.12573426961898804
32,28498.0,1.0,-0.41043829917907715,0.45279282331466675
33,15089.0,1.0,-550.6240844726562,478.8614807128906
34,13082.0,1.0,-0.13789629936218262,0.19472616910934448
35,30545.0,1.0,-0.47863131761550903,0.517363965511322
36,20541.0,1.0,-0.4491308331489563,0.48943030834198
37,33101.0,1.0,-0.5577923059463501,0.5923205018043518
38,38455.0,1.0,-0.13789629936218262,0.19472616910934448
39,13647.0,1.0,-0.13789629936218262,0.19472616910934448
40,31865.0,1.0,-0.22799545526504517,0.2800399661064148
41,32813.0,1.0,-0.8292033672332764,0.8493162989616394
42,8070.0,1.0,-0.5031756162643433,0.5406047105789185
43,34613.0,1.0,-0.8292033672332764,0.8493162989616394
44,38846.0,1.0,-0.6227326393127441,0.6538116931915283
45,22498.0,0.0,0.3224654197692871,-0.24118465185165405
46,31701.0,1.0,-0.7898136973381042,0.8120186924934387
47,29516.0,1.0,-401.7109069824219,349.3908386230469
48,35895.0,0.0,0.4906712770462036,-0.4004567265510559
49,15412.0,1.0,-0.3538697063922882,0.3992287218570709
50,41458.0,1.0,-0.16097873449325562,0.21658265590667725
51,39955.0,1.0,-0.8024461269378662,0.8239802122116089
52,43948.0,1.0,-0.13789629936218262,0.19472616910934448
53,6658.0,1.0,0.026587069034576416,0.03897887468338013
54,7043.0,1.0,-0.13789629936218262,0.19472616910934448
55,37822.0,1.0,-0.6363100409507751,0.6666679382324219
56,42413.0,1.0,-0.5976510643959045,0.6300622820854187
57,31242.0,1.0,-0.25537049770355225,0.305961012840271
58,29406.0,1.0,-0.4059413969516754,0.44853475689888
59,36593.0,1.0,-0.26960086822509766,0.31943559646606445
60,23553.0,1.0,-0.535569429397583,0.5712779760360718
61,33550.0,1.0,-0.4498577415943146,0.4901186227798462
62,34168.0,1.0,-0.13789629936218262,0.19472616910934448
63,27724.0,1.0,-0.3206239342689514,0.3677487075328827
64,31471.0,1.0,-0.5536403059959412,0.5883890390396118
65,25972.0,1.0,-0.13789629936218262,0.19472616910934448
66,20799.0,0.0,0.6788365840911865,-0.5786281228065491
67,39787.0,1.0,-0.2985427975654602,0.34684038162231445
68,28670.0,1.0,-898.2169189453125,781.0717163085938
69,10925.0,1.0,-0.4384576976299286,0.479324072599411
70,24077.0,1.0,-0.8292033672332764,0.8493162989616394
71,33123.0,0.0,0.4800049066543579,-0.3903568387031555
72,26706.0,1.0,-0.13789629936218262,0.19472616910934448
73,17751.0,1.0,-1482.7266845703125,1289.266357421875
74,14608.0,1.0,-0.13789629936218262,0.19472616910934448
75,4389.0,1.0,-0.8292033672332764,0.8493162989616394
76,10112.0,0.0,0.392589807510376,-0.30758458375930786
77,31606.0,1.0,-0.12841320037841797,0.18574672937393188
78,18917.0,0.0,0.4270075559616089,-0.3401743769645691
79,14228.0,0.0,0.9572343826293945,-0.8422396779060364
80,38254.0,1.0,-0.8292033672332764,0.8493162989616394
81,33312.0,1.0,-0.8292033672332764,0.8493162989616394
82,18324.0,1.0,-0.7408595681190491,0.7656646370887756
83,28859.0,0.0,0.6023272275924683,-0.5061823725700378
84,38651.0,1.0,-0.8292033672332764,0.8493162989616394
85,9733.0,1.0,-0.24129509925842285,0.2926332354545593
86,16426.0,1.0,-0.02136552333831787,0.08438462018966675
87,40919.0,1.0,-0.27386605739593506,0.3234742283821106
88,11987.0,1.0,-0.2584877610206604,0.3089126944541931
89,39373.0,1.0,-1148.063232421875,998.2974853515625
90,8108.0,1.0,-0.8292033672332764,0.8493162989616394
91,22964.0,1.0,-0.6613541841506958,0.6903820037841797
92,40401.0,1.0,-0.8292033672332764,0.8493162989616394
93,2070.0,1.0,-0.3551119565963745,0.40040498971939087
