,Index xval,Prediction,Output 0,Output 1
0,34759.0,1.0,-0.5650765895843506,0.5851656198501587
1,12596.0,0.0,0.6953136920928955,0.37548232078552246
2,30624.0,1.0,-0.5650765895843506,0.5851656198501587
3,13955.0,1.0,-0.5650765895843506,0.5851656198501587
4,10155.0,1.0,-0.5650765895843506,0.5851656198501587
5,32667.0,1.0,-0.5650765895843506,0.5851656198501587
6,32683.0,1.0,-0.5650765895843506,0.5851656198501587
7,5203.0,1.0,-0.5650765895843506,0.5851656198501587
8,43477.0,1.0,-0.5650765895843506,0.5851656198501587
9,2299.0,1.0,-0.5650765895843506,0.5851656198501587
10,14768.0,1.0,-0.5650765895843506,0.5851656198501587
11,10634.0,0.0,0.7884544134140015,0.34396040439605713
12,6161.0,1.0,0.03595083951950073,0.6368846893310547
13,33334.0,1.0,-0.5650765895843506,0.5851656198501587
14,17402.0,1.0,-0.5650765895843506,0.5851656198501587
15,15613.0,1.0,-0.5650765895843506,0.5851656198501587
16,16921.0,1.0,-0.5650765895843506,0.5851656198501587
17,8131.0,1.0,0.03595083951950073,0.6368846893310547
18,21929.0,1.0,-0.5650765895843506,0.5851656198501587
19,10659.0,1.0,-0.5650765895843506,0.5851656198501587
20,1689.0,1.0,0.03595083951950073,0.6368846893310547
21,15671.0,1.0,-0.5650765895843506,0.5851656198501587
22,13114.0,1.0,-0.5650765895843506,0.5851656198501587
23,21041.0,1.0,0.03595083951950073,0.6368846893310547
24,41210.0,0.0,0.6612218618392944,0.38689059019088745
25,14766.0,1.0,-0.5650765895843506,0.5851656198501587
26,18827.0,1.0,-0.5650765895843506,0.5851656198501587
27,20306.0,1.0,-0.5650765895843506,0.5851656198501587
28,1024.0,1.0,-0.5650765895843506,0.5851656198501587
29,13908.0,1.0,-0.5650765895843506,0.5851656198501587
30,553.0,1.0,-0.5650765895843506,0.5851656198501587
31,6517.0,0.0,1.5054736137390137,0.06461864709854126
32,28498.0,0.0,1.5054736137390137,0.06461864709854126
33,15089.0,1.0,-0.5650765895843506,0.5851656198501587
34,13082.0,1.0,-0.5650765895843506,0.5851656198501587
35,30545.0,1.0,0.03595083951950073,0.6368846893310547
36,20541.0,1.0,-0.5650765895843506,0.5851656198501587
37,33101.0,1.0,-0.5650765895843506,0.5851656198501587
38,38455.0,0.0,1.5054736137390137,0.06461864709854126
39,13647.0,0.0,0.6612218618392944,0.38689059019088745
40,31865.0,0.0,0.6612218618392944,0.38689059019088745
41,32813.0,1.0,-0.5650765895843506,0.5851656198501587
42,8070.0,1.0,0.09433132410049438,0.5547136664390564
43,34613.0,1.0,-0.5650765895843506,0.5851656198501587
44,38846.0,1.0,-0.5650765895843506,0.5851656198501587
45,22498.0,1.0,0.03595083951950073,0.6368846893310547
46,31701.0,1.0,-0.5650765895843506,0.5851656198501587
47,29516.0,1.0,-0.5650765895843506,0.5851656198501587
48,35895.0,0.0,1.5054736137390137,0.06461864709854126
49,15412.0,1.0,-0.5650765895843506,0.5851656198501587
50,41458.0,1.0,0.03595083951950073,0.6368846893310547
51,39955.0,1.0,-0.5650765895843506,0.5851656198501587
52,43948.0,1.0,-0.5650765895843506,0.5851656198501587
53,6658.0,0.0,0.6612218618392944,0.38689059019088745
54,7043.0,0.0,1.5054736137390137,0.06461864709854126
55,37822.0,1.0,-0.5650765895843506,0.5851656198501587
56,42413.0,1.0,-0.5650765895843506,0.5851656198501587
57,31242.0,1.0,-0.5650765895843506,0.5851656198501587
58,29406.0,1.0,0.03595083951950073,0.6368846893310547
59,36593.0,1.0,-0.5650765895843506,0.5851656198501587
60,23553.0,1.0,-0.5650765895843506,0.5851656198501587
61,33550.0,1.0,0.03595083951950073,0.6368846893310547
62,34168.0,1.0,-0.5650765895843506,0.5851656198501587
63,27724.0,1.0,-0.5650765895843506,0.5851656198501587
64,31471.0,1.0,0.03595083951950073,0.6368846893310547
65,25972.0,1.0,0.03595083951950073,0.6368846893310547
66,20799.0,0.0,1.5054736137390137,0.06461864709854126
67,39787.0,1.0,-0.5650765895843506,0.5851656198501587
68,28670.0,1.0,-0.5650765895843506,0.5851656198501587
69,10925.0,1.0,-0.5650765895843506,0.5851656198501587
70,24077.0,1.0,-0.5650765895843506,0.5851656198501587
71,33123.0,0.0,0.9110878705978394,0.30327752232551575
72,26706.0,1.0,0.043113887310028076,0.6268026828765869
73,17751.0,1.0,-0.5650765895843506,0.5851656198501587
74,14608.0,1.0,0.03595083951950073,0.6368846893310547
75,4389.0,1.0,-0.5650765895843506,0.5851656198501587
76,10112.0,0.0,1.5054736137390137,0.06461864709854126
77,31606.0,0.0,0.6612218618392944,0.38689059019088745
78,18917.0,0.0,1.5054736137390137,0.06461864709854126
79,14228.0,1.0,0.03595083951950073,0.6368846893310547
80,38254.0,1.0,-0.5650765895843506,0.5851656198501587
81,33312.0,1.0,-0.5650765895843506,0.5851656198501587
82,18324.0,1.0,-0.5650765895843506,0.5851656198501587
83,28859.0,1.0,0.03595083951950073,0.6368846893310547
84,38651.0,1.0,-0.5650765895843506,0.5851656198501587
85,9733.0,1.0,-0.5650765895843506,0.5851656198501587
86,16426.0,0.0,1.5054736137390137,0.06461864709854126
87,40919.0,1.0,-0.5650765895843506,0.5851656198501587
88,11987.0,1.0,-0.5650765895843506,0.5851656198501587
89,39373.0,1.0,-0.5650765895843506,0.5851656198501587
90,8108.0,1.0,-0.5650765895843506,0.5851656198501587
91,22964.0,1.0,0.03595083951950073,0.6368846893310547
92,40401.0,1.0,-0.5650765895843506,0.5851656198501587
93,2070.0,1.0,-0.5650765895843506,0.5851656198501587
94,25052.0,0.0,0.6612218618392944,0.38689059019088745
95,40028.0,1.0,-0.5650765895843506,0.5851656198501587
96,11015.0,1.0,0.42927706241607666,0.4766090214252472
97,32785.0,1.0,0.03595083951950073,0.6368846893310547
98,12616.0,1.0,-0.5650765895843506,0.5851656198501587
99,18275.0,0.0,1.5054736137390137,0.06461864709854126
100,4303.0,0.0,0.6612218618392944,0.38689059019088745
101,379.0,1.0,0.09836310148239136,0.5490388870239258
102,39899.0,1.0,-0.5650765895843506,0.5851656198501587
103,5806.0,1.0,-0.5650765895843506,0.5851656198501587
104,9135.0,1.0,0.0670313835144043,0.5931385159492493
105,29458.0,1.0,0.03595083951950073,0.6368846893310547
106,21509.0,1.0,-0.5650765895843506,0.5851656198501587
107,28918.0,1.0,-0.5650765895843506,0.5851656198501587
108,2486.0,1.0,0.09808385372161865,0.5494319200515747
109,3504.0,1.0,0.03595083951950073,0.6368846893310547
110,29231.0,1.0,0.03595083951950073,0.6368846893310547
111,40663.0,1.0,0.03595083951950073,0.6368846893310547
112,40444.0,1.0,0.03595083951950073,0.6368846893310547
113,15731.0,1.0,0.03595083951950073,0.6368846893310547
114,2854.0,1.0,0.13360965251922607,0.5347639322280884
115,15255.0,1.0,-0.5650765895843506,0.5851656198501587
116,43028.0,1.0,-0.5650765895843506,0.5851656198501587
117,25855.0,1.0,-0.5650765895843506,0.5851656198501587
118,22892.0,1.0,-0.5650765895843506,0.5851656198501587
119,23518.0,1.0,-0.5650765895843506,0.5851656198501587
120,45167.0,1.0,0.03595083951950073,0.6368846893310547
121,43346.0,1.0,-0.5650765895843506,0.5851656198501587
122,34937.0,1.0,-0.5650765895843506,0.5851656198501587
123,32519.0,1.0,-0.5650765895843506,0.5851656198501587
124,42257.0,0.0,4.694255828857422,-1.2111477851867676
125,6428.0,1.0,-0.5650765895843506,0.5851656198501587
126,4869.0,1.0,-0.5650765895843506,0.5851656198501587
127,23982.0,1.0,-0.5650765895843506,0.5851656198501587
128,36823.0,1.0,-0.5650765895843506,0.5851656198501587
129,35080.0,1.0,-0.5650765895843506,0.5851656198501587
130,16344.0,1.0,-0.5650765895843506,0.5851656198501587
131,40234.0,1.0,0.06231069564819336,0.5997829437255859
132,43502.0,1.0,-0.5650765895843506,0.5851656198501587
133,3379.0,1.0,-0.5650765895843506,0.5851656198501587
134,8595.0,1.0,-0.5650765895843506,0.5851656198501587
135,41162.0,1.0,0.03595083951950073,0.6368846893310547
136,40172.0,1.0,-0.5650765895843506,0.5851656198501587
137,28573.0,1.0,-0.5650765895843506,0.5851656198501587
138,15802.0,1.0,-0.5650765895843506,0.5851656198501587
139,21348.0,1.0,0.03595083951950073,0.6368846893310547
140,28471.0,1.0,-0.5650765895843506,0.5851656198501587
141,34582.0,1.0,-0.5650765895843506,0.5851656198501587
142,12156.0,1.0,0.03595083951950073,0.6368846893310547
143,20436.0,1.0,-0.5650765895843506,0.5851656198501587
144,21426.0,1.0,0.03595083951950073,0.6368846893310547
145,35461.0,1.0,0.04763185977935791,0.6204435229301453
146,42148.0,1.0,-0.5650765895843506,0.5851656198501587
147,10794.0,1.0,-0.5650765895843506,0.5851656198501587
148,13669.0,1.0,-0.5650765895843506,0.5851656198501587
149,31764.0,1.0,0.2895023226737976,0.5041013360023499
150,43228.0,1.0,0.03595083951950073,0.6368846893310547
151,33868.0,1.0,-0.5650765895843506,0.5851656198501587
152,19213.0,1.0,-0.5650765895843506,0.5851656198501587
153,43943.0,1.0,-0.5650765895843506,0.5851656198501587
154,18177.0,1.0,0.03595083951950073,0.6368846893310547
155,43966.0,1.0,-0.5650765895843506,0.5851656198501587
156,31640.0,1.0,-0.5650765895843506,0.5851656198501587
157,1791.0,1.0,-0.5650765895843506,0.5851656198501587
158,7217.0,1.0,-0.5650765895843506,0.5851656198501587
159,7765.0,1.0,0.08310133218765259,0.5705199837684631
160,15285.0,1.0,-0.5650765895843506,0.5851656198501587
161,34414.0,1.0,-0.5650765895843506,0.5851656198501587
162,40635.0,0.0,0.6612218618392944,0.38689059019088745
163,11840.0,1.0,-0.5650765895843506,0.5851656198501587
164,15646.0,1.0,-0.5650765895843506,0.5851656198501587
165,4197.0,1.0,-0.5650765895843506,0.5851656198501587
166,4386.0,1.0,-0.5650765895843506,0.5851656198501587
167,17279.0,1.0,0.03595083951950073,0.6368846893310547
168,14656.0,1.0,0.03595083951950073,0.6368846893310547
169,16881.0,1.0,-0.5650765895843506,0.5851656198501587
170,15553.0,1.0,0.03595083951950073,0.6368846893310547
171,21862.0,1.0,0.03595083951950073,0.6368846893310547
172,35988.0,1.0,-0.5650765895843506,0.5851656198501587
173,14593.0,1.0,-0.5650765895843506,0.5851656198501587
174,25475.0,1.0,-0.5650765895843506,0.5851656198501587
175,10228.0,1.0,0.03595083951950073,0.6368846893310547
176,17903.0,0.0,0.6612218618392944,0.38689059019088745
177,3426.0,1.0,-0.5650765895843506,0.5851656198501587
178,11315.0,1.0,-0.5650765895843506,0.5851656198501587
179,33705.0,0.0,0.6242707967758179,0.4041956067085266
180,42535.0,1.0,-0.5650765895843506,0.5851656198501587
