,Index xval,Prediction,Output 0,Output 1
0,34759.0,1.0,-0.8105382919311523,0.8306524753570557
1,12596.0,0.0,-1.057882308959961,-1.9074177742004395
2,30624.0,1.0,-49.770782470703125,6.780085563659668
3,13955.0,1.0,-0.9310163855552673,-0.5030261278152466
4,10155.0,1.0,-0.9320942163467407,-0.5149573087692261
5,32667.0,1.0,-0.8105382919311523,0.8306524753570557
6,32683.0,1.0,-0.8441554307937622,0.4585146903991699
7,5203.0,1.0,-0.9596657156944275,-0.8201706409454346
8,43477.0,1.0,-0.8105382919311523,0.8306524753570557
9,2299.0,1.0,-57.59837341308594,7.731260299682617
10,14768.0,1.0,-0.8105382919311523,0.8306524753570557
11,10634.0,0.0,-1.0433391332626343,-1.7464256286621094
12,6161.0,1.0,-0.9730477333068848,-0.9683082103729248
13,33334.0,1.0,-0.8105382919311523,0.8306524753570557
14,17402.0,1.0,-0.8105382919311523,0.8306524753570557
15,15613.0,1.0,-0.8105382919311523,0.8306524753570557
16,16921.0,1.0,-0.8105382919311523,0.8306524753570557
17,8131.0,1.0,-0.8105382919311523,0.8306524753570557
18,21929.0,1.0,-0.8105382919311523,0.8306524753570557
19,10659.0,1.0,-0.9730477333068848,-0.9683082103729248
20,1689.0,1.0,-0.9566012620925903,-0.786247968673706
21,15671.0,1.0,-0.8105382919311523,0.8306524753570557
22,13114.0,1.0,-0.8806892037391663,0.054089903831481934
23,21041.0,1.0,-0.8607563376426697,0.27474445104599
24,41210.0,1.0,-0.8594179153442383,0.28956061601638794
25,14766.0,1.0,-0.8553948998451233,0.334095299243927
26,18827.0,1.0,-0.8105382919311523,0.8306524753570557
27,20306.0,1.0,-0.8675192594528198,0.19987952709197998
28,1024.0,1.0,-0.8105382919311523,0.8306524753570557
29,13908.0,1.0,-0.8105382919311523,0.8306524753570557
30,553.0,1.0,-0.8105382919311523,0.8306524753570557
31,6517.0,1.0,-0.9196513891220093,-0.3772166967391968
32,28498.0,1.0,-0.9550657272338867,-0.7692492008209229
33,15089.0,1.0,-34.92157745361328,4.975675582885742
