,Index test,Prediction,Output 0,Output 1
0,5.0,0.0,0.053603921085596085,-0.03353277966380119
1,10.0,0.0,0.053603921085596085,-0.03353277966380119
2,14.0,0.0,0.053603921085596085,-0.03353277966380119
3,15.0,0.0,0.053603921085596085,-0.03353277966380119
4,17.0,0.0,0.053603921085596085,-0.03353277966380119
5,19.0,0.0,0.053603921085596085,-0.03353277966380119
6,23.0,0.0,0.053603921085596085,-0.03353277966380119
7,24.0,0.0,0.053603921085596085,-0.03353277966380119
8,28.0,0.0,0.053603921085596085,-0.03353277966380119
9,33.0,0.0,0.053603921085596085,-0.03353277966380119
10,38.0,0.0,0.053603921085596085,-0.03353277966380119
11,40.0,0.0,0.053603921085596085,-0.03353277966380119
12,45.0,0.0,0.053603921085596085,-0.03353277966380119
13,46.0,0.0,0.053603921085596085,-0.03353277966380119
14,48.0,0.0,0.053603921085596085,-0.03353277966380119
15,58.0,0.0,0.053603921085596085,-0.03353277966380119
16,63.0,0.0,0.053603921085596085,-0.03353277966380119
17,67.0,0.0,0.053603921085596085,-0.03353277966380119
18,70.0,0.0,0.053603921085596085,-0.03353277966380119
19,75.0,0.0,0.053603921085596085,-0.03353277966380119
20,76.0,0.0,0.053603921085596085,-0.03353277966380119
21,77.0,0.0,0.053603921085596085,-0.03353277966380119
22,80.0,0.0,0.053603921085596085,-0.03353277966380119
23,81.0,0.0,0.053603921085596085,-0.03353277966380119
24,88.0,0.0,0.053603921085596085,-0.03353277966380119
25,91.0,0.0,0.053603921085596085,-0.03353277966380119
26,93.0,0.0,0.053603921085596085,-0.03353277966380119
27,100.0,0.0,0.053603921085596085,-0.03353277966380119
28,113.0,0.0,0.053603921085596085,-0.03353277966380119
29,116.0,0.0,0.053603921085596085,-0.03353277966380119
30,117.0,0.0,0.053603921085596085,-0.03353277966380119
31,153.0,0.0,0.053603921085596085,-0.03353277966380119
32,154.0,0.0,0.053603921085596085,-0.03353277966380119
33,156.0,0.0,0.053603921085596085,-0.03353277966380119
34,161.0,0.0,0.053603921085596085,-0.03353277966380119
35,163.0,0.0,0.053603921085596085,-0.03353277966380119
36,168.0,0.0,0.053603921085596085,-0.03353277966380119
37,171.0,0.0,0.053603921085596085,-0.03353277966380119
38,174.0,0.0,0.053603921085596085,-0.03353277966380119
39,178.0,0.0,0.053603921085596085,-0.03353277966380119
40,188.0,0.0,0.053603921085596085,-0.03353277966380119
41,195.0,0.0,0.053603921085596085,-0.03353277966380119
42,197.0,0.0,0.053603921085596085,-0.03353277966380119
43,202.0,0.0,0.053603921085596085,-0.03353277966380119
44,204.0,0.0,0.053603921085596085,-0.03353277966380119
45,206.0,0.0,0.053603921085596085,-0.03353277966380119
46,227.0,0.0,0.053603921085596085,-0.03353277966380119
47,229.0,0.0,0.053603921085596085,-0.03353277966380119
48,233.0,0.0,0.053603921085596085,-0.03353277966380119
49,239.0,0.0,0.053603921085596085,-0.03353277966380119
50,245.0,0.0,0.053603921085596085,-0.03353277966380119
51,248.0,0.0,0.053603921085596085,-0.03353277966380119
52,250.0,0.0,0.053603921085596085,-0.03353277966380119
53,251.0,0.0,0.053603921085596085,-0.03353277966380119
54,263.0,0.0,0.053603921085596085,-0.03353277966380119
55,265.0,0.0,0.053603921085596085,-0.03353277966380119
56,270.0,0.0,0.053603921085596085,-0.03353277966380119
57,279.0,0.0,0.053603921085596085,-0.03353277966380119
58,280.0,0.0,0.053603921085596085,-0.03353277966380119
59,283.0,0.0,0.053603921085596085,-0.03353277966380119
60,294.0,0.0,0.053603921085596085,-0.03353277966380119
61,296.0,0.0,0.053603921085596085,-0.03353277966380119
62,306.0,0.0,0.053603921085596085,-0.03353277966380119
63,312.0,0.0,0.053603921085596085,-0.03353277966380119
64,316.0,0.0,0.053603921085596085,-0.03353277966380119
65,317.0,0.0,0.053603921085596085,-0.03353277966380119
66,320.0,0.0,0.053603921085596085,-0.03353277966380119
67,324.0,0.0,0.053603921085596085,-0.03353277966380119
68,333.0,0.0,0.053603921085596085,-0.03353277966380119
69,341.0,0.0,0.053603921085596085,-0.03353277966380119
70,343.0,0.0,0.053603921085596085,-0.03353277966380119
71,348.0,0.0,0.053603921085596085,-0.03353277966380119
72,354.0,0.0,0.053603921085596085,-0.03353277966380119
73,356.0,0.0,0.053603921085596085,-0.03353277966380119
74,358.0,0.0,0.053603921085596085,-0.03353277966380119
75,361.0,0.0,0.053603921085596085,-0.03353277966380119
76,362.0,0.0,0.053603921085596085,-0.03353277966380119
77,376.0,0.0,0.053603921085596085,-0.03353277966380119
78,379.0,0.0,0.053603921085596085,-0.03353277966380119
79,381.0,0.0,0.053603921085596085,-0.03353277966380119
80,385.0,0.0,0.053603921085596085,-0.03353277966380119
81,390.0,0.0,0.053603921085596085,-0.03353277966380119
82,395.0,0.0,0.053603921085596085,-0.03353277966380119
83,396.0,0.0,0.053603921085596085,-0.03353277966380119
84,402.0,0.0,0.053603921085596085,-0.03353277966380119
85,406.0,0.0,0.053603921085596085,-0.03353277966380119
86,411.0,0.0,0.053603921085596085,-0.03353277966380119
87,419.0,0.0,0.053603921085596085,-0.03353277966380119
88,421.0,0.0,0.053603921085596085,-0.03353277966380119
89,423.0,0.0,0.053603921085596085,-0.03353277966380119
90,427.0,0.0,0.053603921085596085,-0.03353277966380119
91,431.0,0.0,0.053603921085596085,-0.03353277966380119
92,436.0,0.0,0.053603921085596085,-0.03353277966380119
93,450.0,0.0,0.053603921085596085,-0.03353277966380119
94,459.0,0.0,0.053603921085596085,-0.03353277966380119
95,461.0,0.0,0.053603921085596085,-0.03353277966380119
96,470.0,0.0,0.053603921085596085,-0.03353277966380119
97,473.0,0.0,0.053603921085596085,-0.03353277966380119
98,474.0,0.0,0.053603921085596085,-0.03353277966380119
99,481.0,0.0,0.053603921085596085,-0.03353277966380119
100,491.0,0.0,0.053603921085596085,-0.03353277966380119
101,493.0,0.0,0.053603921085596085,-0.03353277966380119
102,495.0,0.0,0.053603921085596085,-0.03353277966380119
103,498.0,0.0,0.053603921085596085,-0.03353277966380119
104,500.0,0.0,0.053603921085596085,-0.03353277966380119
105,502.0,0.0,0.053603921085596085,-0.03353277966380119
106,504.0,0.0,0.053603921085596085,-0.03353277966380119
107,509.0,0.0,0.053603921085596085,-0.03353277966380119
108,513.0,0.0,0.053603921085596085,-0.03353277966380119
109,514.0,0.0,0.053603921085596085,-0.03353277966380119
110,523.0,0.0,0.053603921085596085,-0.03353277966380119
111,526.0,0.0,0.053603921085596085,-0.03353277966380119
112,533.0,0.0,0.053603921085596085,-0.03353277966380119
113,540.0,0.0,0.053603921085596085,-0.03353277966380119
114,550.0,0.0,0.053603921085596085,-0.03353277966380119
115,555.0,0.0,0.053603921085596085,-0.03353277966380119
116,559.0,0.0,0.053603921085596085,-0.03353277966380119
117,564.0,0.0,0.053603921085596085,-0.03353277966380119
118,571.0,0.0,0.053603921085596085,-0.03353277966380119
119,577.0,0.0,0.053603921085596085,-0.03353277966380119
120,578.0,0.0,0.053603921085596085,-0.03353277966380119
121,587.0,0.0,0.053603921085596085,-0.03353277966380119
122,588.0,0.0,0.053603921085596085,-0.03353277966380119
123,590.0,0.0,0.053603921085596085,-0.03353277966380119
124,591.0,0.0,0.053603921085596085,-0.03353277966380119
125,593.0,0.0,0.053603921085596085,-0.03353277966380119
126,594.0,0.0,0.053603921085596085,-0.03353277966380119
127,598.0,0.0,0.053603921085596085,-0.03353277966380119
128,602.0,0.0,0.053603921085596085,-0.03353277966380119
129,605.0,0.0,0.053603921085596085,-0.03353277966380119
130,609.0,0.0,0.053603921085596085,-0.03353277966380119
131,617.0,0.0,0.053603921085596085,-0.03353277966380119
132,622.0,0.0,0.053603921085596085,-0.03353277966380119
133,631.0,0.0,0.053603921085596085,-0.03353277966380119
134,635.0,0.0,0.053603921085596085,-0.03353277966380119
135,650.0,0.0,0.053603921085596085,-0.03353277966380119
136,660.0,0.0,0.053603921085596085,-0.03353277966380119
137,661.0,0.0,0.053603921085596085,-0.03353277966380119
138,663.0,0.0,0.053603921085596085,-0.03353277966380119
139,680.0,0.0,0.053603921085596085,-0.03353277966380119
140,690.0,0.0,0.053603921085596085,-0.03353277966380119
141,691.0,0.0,0.053603921085596085,-0.03353277966380119
142,694.0,0.0,0.053603921085596085,-0.03353277966380119
143,703.0,0.0,0.053603921085596085,-0.03353277966380119
144,706.0,0.0,0.053603921085596085,-0.03353277966380119
145,711.0,0.0,0.053603921085596085,-0.03353277966380119
146,712.0,0.0,0.053603921085596085,-0.03353277966380119
147,714.0,0.0,0.053603921085596085,-0.03353277966380119
148,715.0,0.0,0.053603921085596085,-0.03353277966380119
149,717.0,0.0,0.053603921085596085,-0.03353277966380119
150,719.0,0.0,0.053603921085596085,-0.03353277966380119
151,720.0,0.0,0.053603921085596085,-0.03353277966380119
152,725.0,0.0,0.053603921085596085,-0.03353277966380119
153,726.0,0.0,0.053603921085596085,-0.03353277966380119
154,727.0,0.0,0.053603921085596085,-0.03353277966380119
155,733.0,0.0,0.053603921085596085,-0.03353277966380119
156,737.0,0.0,0.053603921085596085,-0.03353277966380119
157,738.0,0.0,0.053603921085596085,-0.03353277966380119
158,743.0,0.0,0.053603921085596085,-0.03353277966380119
159,745.0,0.0,0.053603921085596085,-0.03353277966380119
160,746.0,0.0,0.053603921085596085,-0.03353277966380119
161,755.0,0.0,0.053603921085596085,-0.03353277966380119
162,760.0,0.0,0.053603921085596085,-0.03353277966380119
163,766.0,0.0,0.053603921085596085,-0.03353277966380119
164,770.0,0.0,0.053603921085596085,-0.03353277966380119
165,773.0,0.0,0.053603921085596085,-0.03353277966380119
166,774.0,0.0,0.053603921085596085,-0.03353277966380119
167,784.0,0.0,0.053603921085596085,-0.03353277966380119
168,800.0,0.0,0.053603921085596085,-0.03353277966380119
169,802.0,0.0,0.053603921085596085,-0.03353277966380119
170,803.0,0.0,0.053603921085596085,-0.03353277966380119
171,804.0,0.0,0.053603921085596085,-0.03353277966380119
172,819.0,0.0,0.053603921085596085,-0.03353277966380119
173,821.0,0.0,0.053603921085596085,-0.03353277966380119
174,822.0,0.0,0.053603921085596085,-0.03353277966380119
175,824.0,0.0,0.053603921085596085,-0.03353277966380119
176,825.0,0.0,0.053603921085596085,-0.03353277966380119
177,827.0,0.0,0.053603921085596085,-0.03353277966380119
178,829.0,0.0,0.053603921085596085,-0.03353277966380119
179,839.0,0.0,0.053603921085596085,-0.03353277966380119
180,840.0,0.0,0.053603921085596085,-0.03353277966380119
181,843.0,0.0,0.053603921085596085,-0.03353277966380119
182,844.0,0.0,0.053603921085596085,-0.03353277966380119
183,847.0,0.0,0.053603921085596085,-0.03353277966380119
184,848.0,0.0,0.053603921085596085,-0.03353277966380119
185,852.0,0.0,0.053603921085596085,-0.03353277966380119
186,861.0,0.0,0.053603921085596085,-0.03353277966380119
187,866.0,0.0,0.053603921085596085,-0.03353277966380119
188,869.0,0.0,0.053603921085596085,-0.03353277966380119
189,874.0,0.0,0.053603921085596085,-0.03353277966380119
190,876.0,0.0,0.053603921085596085,-0.03353277966380119
191,878.0,0.0,0.053603921085596085,-0.03353277966380119
