,Index xval,Prediction,Output 0,Output 1
0,34759.0,1.0,-0.5458048582077026,0.5658788681030273
1,12596.0,1.0,0.06263089179992676,0.6799654960632324
2,30624.0,1.0,-0.5458048582077026,0.5658788681030273
3,13955.0,1.0,-0.5458048582077026,0.5658788681030273
4,10155.0,1.0,0.26744967699050903,0.6862859129905701
5,32667.0,1.0,-0.5458048582077026,0.5658788681030273
6,32683.0,1.0,-0.5458048582077026,0.5658788681030273
7,5203.0,1.0,0.06263089179992676,0.6799654960632324
8,43477.0,1.0,-0.5458048582077026,0.5658788681030273
9,2299.0,1.0,-0.5458048582077026,0.5658788681030273
10,14768.0,1.0,-0.5458048582077026,0.5658788681030273
11,10634.0,0.0,0.7441188097000122,0.6870096921920776
12,6161.0,1.0,0.3533594608306885,0.6557201147079468
13,33334.0,1.0,-0.5458048582077026,0.5658788681030273
14,17402.0,1.0,-0.5458048582077026,0.5658788681030273
15,15613.0,1.0,-0.5458048582077026,0.5658788681030273
16,16921.0,1.0,-0.5458048582077026,0.5658788681030273
17,8131.0,1.0,-0.5458048582077026,0.5658788681030273
18,21929.0,1.0,-0.5458048582077026,0.5658788681030273
19,10659.0,1.0,-0.5458048582077026,0.5658788681030273
20,1689.0,1.0,0.06263089179992676,0.6799654960632324
21,15671.0,1.0,-0.5458048582077026,0.5658788681030273
22,13114.0,1.0,0.06263089179992676,0.6799654960632324
23,21041.0,1.0,-0.5458048582077026,0.5658788681030273
24,41210.0,1.0,-0.5458048582077026,0.5658788681030273
25,14766.0,1.0,-0.5458048582077026,0.5658788681030273
26,18827.0,1.0,-0.5458048582077026,0.5658788681030273
27,20306.0,1.0,-0.5458048582077026,0.5658788681030273
28,1024.0,1.0,-0.5458048582077026,0.5658788681030273
29,13908.0,1.0,-0.5458048582077026,0.5658788681030273
30,553.0,1.0,-0.5458048582077026,0.5658788681030273
31,6517.0,1.0,0.06263089179992676,0.6799654960632324
32,28498.0,1.0,0.06263089179992676,0.6799654960632324
33,15089.0,1.0,-0.5458048582077026,0.5658788681030273
34,13082.0,1.0,-0.5458048582077026,0.5658788681030273
35,30545.0,0.0,1.2416285276412964,0.7238402962684631
36,20541.0,1.0,0.06263089179992676,0.6799654960632324
37,33101.0,1.0,-0.5458048582077026,0.5658788681030273
38,38455.0,0.0,0.8847405910491943,0.6983537673950195
39,13647.0,1.0,0.06263089179992676,0.6799654960632324
40,31865.0,0.0,0.7697094678878784,0.6884324550628662
41,32813.0,1.0,-0.5458048582077026,0.5658788681030273
42,8070.0,1.0,0.06263089179992676,0.6799654960632324
43,34613.0,1.0,-0.5458048582077026,0.5658788681030273
44,38846.0,1.0,-0.5458048582077026,0.5658788681030273
45,22498.0,1.0,0.06263089179992676,0.6799654960632324
46,31701.0,1.0,-0.5458048582077026,0.5658788681030273
47,29516.0,1.0,-0.5458048582077026,0.5658788681030273
48,35895.0,0.0,0.7336095571517944,0.6864931583404541
49,15412.0,1.0,0.3379632234573364,0.6884618401527405
50,41458.0,1.0,-0.5458048582077026,0.5658788681030273
51,39955.0,1.0,-0.5458048582077026,0.5658788681030273
52,43948.0,1.0,-0.5458048582077026,0.5658788681030273
53,6658.0,1.0,0.33043432235717773,0.688229501247406
54,7043.0,0.0,0.7336095571517944,0.6864931583404541
55,37822.0,1.0,-0.5458048582077026,0.5658788681030273
56,42413.0,1.0,-0.5458048582077026,0.5658788681030273
57,31242.0,1.0,-0.5458048582077026,0.5658788681030273
58,29406.0,0.0,1.2286909818649292,0.7229591608047485
59,36593.0,1.0,-0.5458048582077026,0.5658788681030273
60,23553.0,1.0,-0.5458048582077026,0.5658788681030273
61,33550.0,0.0,0.7600822448730469,0.6890664100646973
62,34168.0,1.0,-0.5458048582077026,0.5658788681030273
63,27724.0,1.0,-0.5458048582077026,0.5658788681030273
64,31471.0,1.0,0.06263089179992676,0.6799654960632324
65,25972.0,1.0,-0.5458048582077026,0.5658788681030273
66,20799.0,0.0,1.2416285276412964,0.7238402962684631
67,39787.0,1.0,-0.5458048582077026,0.5658788681030273
68,28670.0,1.0,-0.5458048582077026,0.5658788681030273
69,10925.0,1.0,0.06263089179992676,0.6799654960632324
70,24077.0,1.0,-0.5458048582077026,0.5658788681030273
71,33123.0,0.0,0.8092323541641235,0.6902104616165161
72,26706.0,1.0,-0.5458048582077026,0.5658788681030273
73,17751.0,1.0,-0.5458048582077026,0.5658788681030273
74,14608.0,1.0,-0.5458048582077026,0.5658788681030273
75,4389.0,1.0,-0.5458048582077026,0.5658788681030273
76,10112.0,0.0,1.2416285276412964,0.7238402962684631
77,31606.0,0.0,1.1505753993988037,0.717504620552063
78,18917.0,1.0,0.06263089179992676,0.6799654960632324
79,14228.0,0.0,1.2416285276412964,0.7238402962684631
80,38254.0,1.0,-0.5458048582077026,0.5658788681030273
81,33312.0,1.0,-0.5458048582077026,0.5658788681030273
82,18324.0,1.0,-0.5458048582077026,0.5658788681030273
83,28859.0,0.0,0.7336095571517944,0.6864931583404541
84,38651.0,1.0,-0.5458048582077026,0.5658788681030273
85,9733.0,1.0,-0.5458048582077026,0.5658788681030273
86,16426.0,1.0,0.06263089179992676,0.6799654960632324
87,40919.0,1.0,-0.5458048582077026,0.5658788681030273
88,11987.0,1.0,-0.5458048582077026,0.5658788681030273
89,39373.0,1.0,-0.5458048582077026,0.5658788681030273
