,Index xval,Prediction,Output 0,Output 1
0,34759.0,1.0,-0.4572494626045227,0.47733503580093384
1,12596.0,0.0,-0.27864521741867065,-0.40066784620285034
2,30624.0,1.0,-0.4572494626045227,0.47733503580093384
3,13955.0,1.0,-0.4572494626045227,0.47733503580093384
4,10155.0,1.0,-0.4572494626045227,0.47733503580093384
5,32667.0,1.0,-0.4572494626045227,0.47733503580093384
6,32683.0,1.0,-0.4572494626045227,0.47733503580093384
7,5203.0,1.0,-0.4572494626045227,0.47733503580093384
8,43477.0,1.0,-0.4572494626045227,0.47733503580093384
9,2299.0,1.0,-0.4572494626045227,0.47733503580093384
10,14768.0,1.0,-0.4572494626045227,0.47733503580093384
11,10634.0,0.0,1.0211217403411865,-0.3319268226623535
12,6161.0,0.0,0.3294563293457031,0.06568115949630737
13,33334.0,1.0,-0.4572494626045227,0.47733503580093384
14,17402.0,1.0,-0.4572494626045227,0.47733503580093384
15,15613.0,1.0,-0.4572494626045227,0.47733503580093384
16,16921.0,1.0,-0.4572494626045227,0.47733503580093384
17,8131.0,1.0,-0.4572494626045227,0.47733503580093384
18,21929.0,1.0,-0.4572494626045227,0.47733503580093384
19,10659.0,1.0,-0.4572494626045227,0.47733503580093384
20,1689.0,1.0,-0.4551580548286438,0.46107807755470276
21,15671.0,1.0,-0.4572494626045227,0.47733503580093384
22,13114.0,1.0,-0.4572494626045227,0.47733503580093384
23,21041.0,1.0,-0.4572494626045227,0.47733503580093384
24,41210.0,1.0,-0.41140151023864746,0.12094968557357788
25,14766.0,1.0,-0.4572494626045227,0.47733503580093384
26,18827.0,1.0,-0.4572494626045227,0.47733503580093384
27,20306.0,1.0,-0.4572494626045227,0.47733503580093384
28,1024.0,1.0,-0.4572494626045227,0.47733503580093384
29,13908.0,1.0,-0.4572494626045227,0.47733503580093384
30,553.0,1.0,-0.4572494626045227,0.47733503580093384
31,6517.0,0.0,-0.15339455008506775,-0.6229110360145569
32,28498.0,1.0,-0.4572494626045227,0.47733503580093384
33,15089.0,1.0,-0.4572494626045227,0.47733503580093384
34,13082.0,1.0,-0.4572494626045227,0.47733503580093384
35,30545.0,1.0,-0.4572494626045227,0.47733503580093384
36,20541.0,1.0,-0.45698434114456177,0.47527429461479187
37,33101.0,1.0,-0.4572494626045227,0.47733503580093384
38,38455.0,0.0,0.8376396298408508,-0.3298581838607788
39,13647.0,1.0,-0.4572494626045227,0.47733503580093384
40,31865.0,1.0,-0.45206448435783386,0.4370311498641968
41,32813.0,1.0,-0.4572494626045227,0.47733503580093384
42,8070.0,1.0,-0.4276641309261322,0.247362419962883
43,34613.0,1.0,-0.4572494626045227,0.47733503580093384
44,38846.0,1.0,-0.4572494626045227,0.47733503580093384
45,22498.0,1.0,-0.3384401202201843,-0.16491186618804932
46,31701.0,1.0,-0.4572494626045227,0.47733503580093384
47,29516.0,1.0,-0.4572494626045227,0.47733503580093384
48,35895.0,0.0,1.029428243637085,-0.312422513961792
49,15412.0,1.0,-0.4572494626045227,0.47733503580093384
50,41458.0,1.0,-0.39569973945617676,-0.001103132963180542
51,39955.0,1.0,-0.4572494626045227,0.47733503580093384
52,43948.0,1.0,-0.4572494626045227,0.47733503580093384
53,6658.0,1.0,-0.4572494626045227,0.47733503580093384
54,7043.0,1.0,-0.37766438722610474,-0.14129549264907837
55,37822.0,1.0,-0.4572494626045227,0.47733503580093384
56,42413.0,1.0,-0.4572494626045227,0.47733503580093384
57,31242.0,1.0,-0.4572494626045227,0.47733503580093384
58,29406.0,1.0,-0.4572494626045227,0.47733503580093384
59,36593.0,1.0,-0.4572494626045227,0.47733503580093384
60,23553.0,1.0,-0.4572494626045227,0.47733503580093384
61,33550.0,1.0,-0.4572494626045227,0.47733503580093384
62,34168.0,1.0,-0.4572494626045227,0.47733503580093384
63,27724.0,1.0,-0.4572494626045227,0.47733503580093384
64,31471.0,1.0,-0.4572494626045227,0.47733503580093384
65,25972.0,1.0,-0.4572494626045227,0.47733503580093384
66,20799.0,0.0,1.0651311874389648,-0.5624399781227112
67,39787.0,1.0,-0.4572494626045227,0.47733503580093384
68,28670.0,1.0,-0.4572494626045227,0.47733503580093384
69,10925.0,1.0,-0.4572494626045227,0.47733503580093384
70,24077.0,1.0,-0.4572494626045227,0.47733503580093384
71,33123.0,0.0,0.6948462128639221,-0.3147742748260498
72,26706.0,1.0,-0.4572494626045227,0.47733503580093384
73,17751.0,1.0,-0.4572494626045227,0.47733503580093384
74,14608.0,1.0,-0.4467829465866089,0.3959766924381256
75,4389.0,1.0,-0.4572494626045227,0.47733503580093384
76,10112.0,0.0,0.7454116940498352,-0.3288183808326721
77,31606.0,0.0,-0.29112952947616577,-0.3917461633682251
78,18917.0,0.0,-0.2815784513950348,-0.4281036853790283
79,14228.0,0.0,-0.21722149848937988,-0.5009206533432007
80,38254.0,1.0,-0.4572494626045227,0.47733503580093384
81,33312.0,1.0,-0.4572494626045227,0.47733503580093384
82,18324.0,1.0,-0.4572494626045227,0.47733503580093384
83,28859.0,0.0,0.46201765537261963,-0.32562321424484253
84,38651.0,1.0,-0.4572494626045227,0.47733503580093384
85,9733.0,1.0,-0.4572494626045227,0.47733503580093384
86,16426.0,0.0,-0.27861469984054565,-0.40038275718688965
87,40919.0,1.0,-0.4572494626045227,0.47733503580093384
88,11987.0,1.0,-0.4572494626045227,0.47733503580093384
89,39373.0,1.0,-0.4572494626045227,0.47733503580093384
90,8108.0,1.0,-0.4572494626045227,0.47733503580093384
91,22964.0,1.0,-0.4572494626045227,0.47733503580093384
92,40401.0,1.0,-0.4572494626045227,0.47733503580093384
93,2070.0,1.0,-0.4572494626045227,0.47733503580093384
94,25052.0,0.0,-0.2387736290693283,-0.4892793893814087
95,40028.0,1.0,-0.4572494626045227,0.47733503580093384
96,11015.0,1.0,-0.436106413602829,0.31298598647117615
97,32785.0,1.0,-0.40316858887672424,0.056953758001327515
98,12616.0,1.0,-0.4572494626045227,0.47733503580093384
99,18275.0,0.0,0.7631253600120544,-0.32901811599731445
100,4303.0,1.0,-0.3769562244415283,-0.14680016040802002
101,379.0,1.0,-0.4572494626045227,0.47733503580093384
102,39899.0,1.0,-0.4572494626045227,0.47733503580093384
103,5806.0,1.0,-0.4572494626045227,0.47733503580093384
104,9135.0,1.0,-0.4572494626045227,0.47733503580093384
105,29458.0,1.0,-0.3998202085494995,0.030926018953323364
106,21509.0,1.0,-0.4572494626045227,0.47733503580093384
107,28918.0,1.0,-0.4572494626045227,0.47733503580093384
108,2486.0,1.0,-0.37639713287353516,-0.15114617347717285
109,3504.0,1.0,-0.4572494626045227,0.47733503580093384
110,29231.0,1.0,-0.44601741433143616,0.3900260925292969
111,40663.0,1.0,-0.4572494626045227,0.47733503580093384
112,40444.0,0.0,0.46201765537261963,-0.32562321424484253
113,15731.0,1.0,-0.3925214409828186,-0.025808632373809814
114,2854.0,1.0,-0.35018235445022583,-0.16215139627456665
115,15255.0,1.0,-0.4572494626045227,0.47733503580093384
116,43028.0,1.0,-0.4572494626045227,0.47733503580093384
117,25855.0,1.0,-0.4572494626045227,0.47733503580093384
118,22892.0,1.0,-0.4572494626045227,0.47733503580093384
119,23518.0,1.0,-0.4572494626045227,0.47733503580093384
120,45167.0,1.0,-0.4572494626045227,0.47733503580093384
121,43346.0,1.0,-0.4572494626045227,0.47733503580093384
122,34937.0,1.0,-0.4572494626045227,0.47733503580093384
123,32519.0,1.0,-0.4572494626045227,0.47733503580093384
124,42257.0,0.0,3.224324941635132,-0.7622877955436707
125,6428.0,1.0,-0.4572494626045227,0.47733503580093384
126,4869.0,1.0,-0.4572494626045227,0.47733503580093384
127,23982.0,1.0,-0.4572494626045227,0.47733503580093384
128,36823.0,1.0,-0.4572494626045227,0.47733503580093384
129,35080.0,1.0,-0.4572494626045227,0.47733503580093384
130,16344.0,1.0,-0.4572494626045227,0.47733503580093384
131,40234.0,1.0,-0.4572494626045227,0.47733503580093384
132,43502.0,1.0,-0.4572494626045227,0.47733503580093384
133,3379.0,1.0,-0.4572494626045227,0.47733503580093384
134,8595.0,1.0,-0.4572494626045227,0.47733503580093384
135,41162.0,1.0,-0.4572494626045227,0.47733503580093384
136,40172.0,1.0,-0.4572494626045227,0.47733503580093384
137,28573.0,1.0,-0.4572494626045227,0.47733503580093384
138,15802.0,1.0,-0.4572494626045227,0.47733503580093384
139,21348.0,1.0,-0.4572494626045227,0.47733503580093384
140,28471.0,1.0,-0.4572494626045227,0.47733503580093384
141,34582.0,1.0,-0.4572494626045227,0.47733503580093384
142,12156.0,1.0,-0.4572494626045227,0.47733503580093384
143,20436.0,1.0,-0.4572494626045227,0.47733503580093384
144,21426.0,1.0,-0.4471140503883362,0.39855051040649414
145,35461.0,1.0,-0.4160860478878021,0.15736359357833862
146,42148.0,1.0,-0.4572494626045227,0.47733503580093384
147,10794.0,1.0,-0.4572494626045227,0.47733503580093384
148,13669.0,1.0,-0.4572494626045227,0.47733503580093384
149,31764.0,0.0,-0.27860915660858154,-0.4003307819366455
150,43228.0,1.0,-0.4572494626045227,0.47733503580093384
151,33868.0,1.0,-0.4572494626045227,0.47733503580093384
152,19213.0,1.0,-0.4572494626045227,0.47733503580093384
153,43943.0,1.0,-0.4572494626045227,0.47733503580093384
154,18177.0,1.0,-0.4572494626045227,0.47733503580093384
155,43966.0,1.0,-0.4572494626045227,0.47733503580093384
156,31640.0,1.0,-0.4572494626045227,0.47733503580093384
157,1791.0,1.0,-0.4572494626045227,0.47733503580093384
158,7217.0,1.0,-0.4572494626045227,0.47733503580093384
159,7765.0,1.0,-0.4572494626045227,0.47733503580093384
160,15285.0,1.0,-0.4572494626045227,0.47733503580093384
161,34414.0,1.0,-0.4572494626045227,0.47733503580093384
162,40635.0,1.0,-0.4572494626045227,0.47733503580093384
163,11840.0,1.0,-0.4572494626045227,0.47733503580093384
164,15646.0,1.0,-0.4572494626045227,0.47733503580093384
165,4197.0,1.0,-0.4572494626045227,0.47733503580093384
166,4386.0,1.0,-0.4572494626045227,0.47733503580093384
167,17279.0,1.0,-0.4572494626045227,0.47733503580093384
168,14656.0,1.0,-0.3923007547855377,-0.027524173259735107
169,16881.0,1.0,-0.4572494626045227,0.47733503580093384
170,15553.0,1.0,-0.4572494626045227,0.47733503580093384
171,21862.0,1.0,-0.4572494626045227,0.47733503580093384
172,35988.0,1.0,-0.4572494626045227,0.47733503580093384
173,14593.0,1.0,-0.4572494626045227,0.47733503580093384
174,25475.0,1.0,-0.4572494626045227,0.47733503580093384
175,10228.0,1.0,-0.4572494626045227,0.47733503580093384
176,17903.0,1.0,-0.4019530415534973,0.06358593702316284
177,3426.0,1.0,-0.4572494626045227,0.47733503580093384
178,11315.0,1.0,-0.4572494626045227,0.47733503580093384
179,33705.0,0.0,-0.27830129861831665,-0.39745110273361206
180,42535.0,1.0,-0.4572494626045227,0.47733503580093384
181,1657.0,1.0,-0.4572494626045227,0.47733503580093384
182,20326.0,1.0,-0.4572494626045227,0.47733503580093384
183,10407.0,1.0,-0.4572494626045227,0.47733503580093384
184,15932.0,1.0,-0.3900487720966339,-0.045029282569885254
185,4271.0,0.0,1.2240965366363525,-0.3342152237892151
186,7929.0,1.0,-0.4572494626045227,0.47733503580093384
187,5527.0,1.0,-0.4572494626045227,0.47733503580093384
188,19071.0,1.0,-0.4572494626045227,0.47733503580093384
189,2275.0,1.0,-0.4572494626045227,0.47733503580093384
190,129.0,1.0,-0.4572494626045227,0.47733503580093384
191,37300.0,1.0,-0.4572494626045227,0.47733503580093384
192,45110.0,1.0,-0.4572494626045227,0.47733503580093384
193,24620.0,1.0,-0.4572494626045227,0.47733503580093384
194,21695.0,1.0,-0.4572494626045227,0.47733503580093384
195,39852.0,0.0,1.0939621925354004,-0.3327479958534241
196,36434.0,0.0,-0.25483617186546326,-0.4719073176383972
197,42204.0,1.0,-0.4572494626045227,0.47733503580093384
198,41899.0,1.0,-0.4572494626045227,0.47733503580093384
199,12767.0,1.0,-0.4572494626045227,0.47733503580093384
200,2272.0,1.0,-0.4572494626045227,0.47733503580093384
201,44990.0,1.0,-0.4572494626045227,0.47733503580093384
202,38404.0,1.0,-0.4572494626045227,0.47733503580093384
203,40792.0,1.0,-0.4572494626045227,0.47733503580093384
204,25820.0,1.0,-0.4572494626045227,0.47733503580093384
205,1358.0,1.0,-0.4572494626045227,0.47733503580093384
206,3567.0,0.0,1.3024308681488037,-0.3350985050201416
207,29143.0,1.0,-0.4572494626045227,0.47733503580093384
208,14162.0,1.0,-0.4572494626045227,0.47733503580093384
209,26187.0,1.0,-0.4572494626045227,0.47733503580093384
210,28086.0,1.0,-0.4572494626045227,0.47733503580093384
211,14500.0,1.0,-0.4572494626045227,0.47733503580093384
212,9914.0,1.0,-0.4572494626045227,0.47733503580093384
213,12128.0,1.0,-0.4572494626045227,0.47733503580093384
214,44320.0,1.0,-0.4572494626045227,0.47733503580093384
215,8074.0,1.0,-0.4572494626045227,0.47733503580093384
216,27244.0,1.0,-0.4572494626045227,0.47733503580093384
217,21233.0,1.0,-0.4572494626045227,0.47733503580093384
218,17477.0,1.0,-0.4572494626045227,0.47733503580093384
219,20886.0,1.0,-0.4572494626045227,0.47733503580093384
220,25963.0,1.0,-0.4572494626045227,0.47733503580093384
221,40858.0,0.0,-0.2806551456451416,-0.4194674491882324
222,17579.0,1.0,-0.4572494626045227,0.47733503580093384
223,28263.0,1.0,-0.4572494626045227,0.47733503580093384
224,33839.0,1.0,-0.3390074074268341,-0.176166832447052
225,16631.0,1.0,-0.4572494626045227,0.47733503580093384
226,20769.0,0.0,0.46201765537261963,-0.32562321424484253
227,30042.0,1.0,-0.4572494626045227,0.47733503580093384
228,227.0,1.0,-0.4572494626045227,0.47733503580093384
229,14456.0,1.0,-0.4572494626045227,0.47733503580093384
230,21093.0,1.0,-0.4572494626045227,0.47733503580093384
231,16135.0,0.0,-0.20951390266418457,-0.5905060172080994
232,39159.0,1.0,-0.4572494626045227,0.47733503580093384
233,9821.0,1.0,-0.4572494626045227,0.47733503580093384
234,21912.0,1.0,-0.43109217286109924,0.2740092873573303
235,41126.0,1.0,-0.4480358362197876,0.4057157039642334
236,39514.0,0.0,0.012079030275344849,-0.43992388248443604
237,25218.0,1.0,-0.4572494626045227,0.47733503580093384
238,20453.0,1.0,-0.40687230229377747,0.08574330806732178
239,4713.0,0.0,0.762174665927887,-0.3290073275566101
240,3851.0,1.0,-0.40032923221588135,0.03488287329673767
241,35344.0,1.0,-0.4572494626045227,0.47733503580093384
242,40764.0,1.0,-0.4572494626045227,0.47733503580093384
243,37273.0,1.0,-0.4572494626045227,0.47733503580093384
244,41971.0,0.0,-0.2740355134010315,-0.3575515151023865
245,44861.0,1.0,-0.4572494626045227,0.47733503580093384
246,29734.0,1.0,-0.4572494626045227,0.47733503580093384
247,5758.0,1.0,-0.3874458372592926,-0.0652623176574707
248,2632.0,1.0,-0.4572494626045227,0.47733503580093384
249,26755.0,1.0,-0.4572494626045227,0.47733503580093384
250,33587.0,1.0,-0.4572494626045227,0.47733503580093384
251,38262.0,0.0,0.46201765537261963,-0.32562321424484253
252,11845.0,1.0,-0.4572494626045227,0.47733503580093384
253,5617.0,1.0,-0.4572494626045227,0.47733503580093384
254,15488.0,1.0,-0.4572494626045227,0.47733503580093384
255,6333.0,0.0,0.46201765537261963,-0.32562321424484253
256,36343.0,1.0,-0.4572494626045227,0.47733503580093384
257,15948.0,0.0,-0.22417974472045898,-0.5298188328742981
258,32053.0,1.0,-0.4572494626045227,0.47733503580093384
259,24713.0,1.0,-0.4572494626045227,0.47733503580093384
260,16690.0,1.0,-0.3982107937335968,0.018415778875350952
261,12011.0,1.0,-0.4572494626045227,0.47733503580093384
262,19237.0,1.0,-0.3782496750354767,-0.13069778680801392
263,13802.0,1.0,-0.416462779045105,0.16029208898544312
264,4093.0,1.0,-0.4572494626045227,0.47733503580093384
265,6007.0,1.0,-0.41849014163017273,0.1760510504245758
266,1355.0,1.0,-0.4572494626045227,0.47733503580093384
267,8.0,1.0,-0.4572494626045227,0.47733503580093384
268,23451.0,1.0,-0.4572494626045227,0.47733503580093384
269,21757.0,1.0,-0.4572494626045227,0.47733503580093384
270,2164.0,1.0,-0.4572494626045227,0.47733503580093384
271,36322.0,1.0,-0.4572494626045227,0.47733503580093384
272,3115.0,1.0,-0.4572494626045227,0.47733503580093384
273,31761.0,1.0,-0.4572494626045227,0.47733503580093384
274,32935.0,1.0,-0.4572494626045227,0.47733503580093384
275,2268.0,1.0,-0.42164579033851624,0.2005806565284729
276,29571.0,1.0,-0.4572494626045227,0.47733503580093384
277,30549.0,1.0,-0.4572494626045227,0.47733503580093384
278,10168.0,1.0,-0.4572494626045227,0.47733503580093384
279,43645.0,1.0,-0.4572494626045227,0.47733503580093384
280,11773.0,1.0,-0.4394305646419525,0.33882513642311096
281,4576.0,1.0,-0.4572494626045227,0.47733503580093384
282,25294.0,1.0,-0.4572494626045227,0.47733503580093384
283,21924.0,1.0,-0.4572494626045227,0.47733503580093384
284,7827.0,1.0,-0.4572494626045227,0.47733503580093384
285,2680.0,1.0,-0.44059082865715027,0.34784412384033203
286,16585.0,1.0,-0.4100968539714813,0.11080846190452576
287,34474.0,1.0,-0.4572494626045227,0.47733503580093384
288,12525.0,1.0,-0.4572494626045227,0.47733503580093384
289,15764.0,1.0,-0.3880889117717743,-0.06026369333267212
290,37879.0,1.0,-0.3683093190193176,-0.09900987148284912
291,14434.0,1.0,-0.4572494626045227,0.47733503580093384
292,14548.0,1.0,-0.4572494626045227,0.47733503580093384
293,37954.0,1.0,-0.4572494626045227,0.47733503580093384
294,28282.0,0.0,-0.28197357058525085,-0.4317992925643921
295,43170.0,0.0,0.690610945224762,-0.3282005190849304
296,769.0,1.0,-0.4572494626045227,0.47733503580093384
297,17404.0,1.0,-0.4572494626045227,0.47733503580093384
298,17618.0,1.0,-0.4572494626045227,0.47733503580093384
299,41442.0,1.0,-0.4572494626045227,0.47733503580093384
300,23148.0,1.0,-0.4572494626045227,0.47733503580093384
301,44918.0,1.0,-0.4572494626045227,0.47733503580093384
302,20272.0,1.0,-0.4464941620826721,0.3937319815158844
303,21409.0,1.0,-0.4572494626045227,0.47733503580093384
304,11088.0,1.0,-0.4572494626045227,0.47733503580093384
305,5936.0,1.0,-0.4572494626045227,0.47733503580093384
306,14442.0,1.0,-0.4572494626045227,0.47733503580093384
307,25825.0,1.0,-0.4572494626045227,0.47733503580093384
308,20918.0,0.0,0.46201765537261963,-0.32562321424484253
309,12203.0,0.0,0.7968791127204895,-0.32939863204956055
310,28254.0,1.0,-0.4572494626045227,0.47733503580093384
311,35257.0,1.0,-0.4572494626045227,0.47733503580093384
312,4544.0,1.0,-0.4572494626045227,0.47733503580093384
313,29643.0,1.0,-0.4572494626045227,0.47733503580093384
314,12303.0,1.0,-0.4572494626045227,0.47733503580093384
315,3136.0,1.0,-0.4572494626045227,0.47733503580093384
316,5085.0,1.0,-0.37945303320884705,-0.12235492467880249
317,15400.0,1.0,-0.4572494626045227,0.47733503580093384
318,25360.0,1.0,-0.4572494626045227,0.47733503580093384
319,30282.0,1.0,-0.4572494626045227,0.47733503580093384
320,14486.0,1.0,-0.4572494626045227,0.47733503580093384
321,45317.0,0.0,-0.2945130467414856,-0.38218462467193604
322,32587.0,1.0,-0.4572494626045227,0.47733503580093384
323,17310.0,1.0,-0.4572494626045227,0.47733503580093384
324,31716.0,1.0,-0.4572494626045227,0.47733503580093384
325,22992.0,0.0,0.46201765537261963,-0.32562321424484253
326,31954.0,1.0,-0.4572494626045227,0.47733503580093384
327,22021.0,1.0,-0.4572494626045227,0.47733503580093384
328,24738.0,1.0,-0.4572494626045227,0.47733503580093384
329,23758.0,1.0,-0.4276365339756012,0.24714778363704681
330,35782.0,1.0,-0.4572494626045227,0.47733503580093384
331,25192.0,1.0,-0.4572494626045227,0.47733503580093384
332,23929.0,1.0,-0.4572494626045227,0.47733503580093384
333,14122.0,1.0,-0.4572494626045227,0.47733503580093384
334,3535.0,0.0,1.574758529663086,-0.36376774311065674
335,35413.0,1.0,-0.4572494626045227,0.47733503580093384
