,Index test,Prediction,Output 0,Output 1
0,1.0,1.0,-0.3953011929988861,0.4153880774974823
1,2.0,1.0,0.27998319268226624,0.5709455609321594
2,3.0,1.0,-0.3953011929988861,0.4153880774974823
3,4.0,1.0,-0.3953011929988861,0.4153880774974823
4,7.0,1.0,-0.3953011929988861,0.4153880774974823
5,9.0,1.0,-0.3953011929988861,0.4153880774974823
6,12.0,0.0,0.40210726857185364,-0.5614665746688843
7,21.0,1.0,-0.3953011929988861,0.4153880774974823
8,22.0,1.0,-0.3953011929988861,0.4153880774974823
9,29.0,1.0,-0.3953011929988861,0.4153880774974823
10,35.0,1.0,0.03364410996437073,0.5141992568969727
11,36.0,1.0,-0.3654126822948456,0.4222731590270996
12,41.0,1.0,-0.3953011929988861,0.4153880774974823
13,47.0,1.0,-0.3953011929988861,0.4153880774974823
14,51.0,1.0,-0.3953011929988861,0.4153880774974823
15,52.0,1.0,-0.3953011929988861,0.4153880774974823
16,53.0,0.0,0.13703051209449768,-0.060098797082901
17,56.0,1.0,-0.3953011929988861,0.4153880774974823
18,66.0,0.0,0.40210726857185364,-0.5614665746688843
19,73.0,1.0,-0.3953011929988861,0.4153880774974823
20,85.0,0.0,0.40210726857185364,-0.5614665746688843
21,87.0,1.0,-0.3953011929988861,0.4153880774974823
22,98.0,0.0,0.20869579911231995,-0.31064102053642273
23,115.0,1.0,-0.3953011929988861,0.4153880774974823
24,118.0,1.0,-0.3953011929988861,0.4153880774974823
25,121.0,1.0,-0.3953011929988861,0.4153880774974823
26,146.0,0.0,0.40210726857185364,-0.5614665746688843
27,152.0,1.0,-0.3953011929988861,0.4153880774974823
28,159.0,1.0,-0.3953011929988861,0.4153880774974823
29,170.0,1.0,-0.3953011929988861,0.4153880774974823
30,175.0,0.0,0.8299446105957031,-1.313431978225708
31,176.0,0.0,0.13703051209449768,-0.060098797082901
32,181.0,0.0,0.13703051209449768,-0.060098797082901
33,182.0,0.0,0.13703051209449768,-0.060098797082901
34,184.0,1.0,-0.3953011929988861,0.4153880774974823
35,187.0,1.0,-0.3953011929988861,0.4153880774974823
36,211.0,1.0,-0.3953011929988861,0.4153880774974823
37,216.0,1.0,-0.3953011929988861,0.4153880774974823
