,Index test,Prediction,Output 0,Output 1
0,6.0,1.0,-0.5783517360687256,0.49358707666397095
1,18.0,1.0,-0.29671379923820496,-0.2543642520904541
2,30.0,0.0,-0.07393372058868408,-0.8460055589675903
3,32.0,1.0,-0.5722814798355103,0.4774661064147949
4,34.0,0.0,0.642056941986084,-2.7474753856658936
5,37.0,1.0,-0.8676735758781433,0.9142884612083435
6,42.0,1.0,-0.641680121421814,0.6617693901062012
7,50.0,1.0,-0.6860902309417725,0.7113921046257019
8,55.0,1.0,-1.3443317413330078,1.4468936920166016
9,60.0,1.0,-0.4456228017807007,0.14109623432159424
10,65.0,1.0,-0.7362140417098999,0.7673990726470947
11,72.0,1.0,-0.44425904750823975,0.13747453689575195
12,74.0,1.0,-0.8360966444015503,0.8790053129196167
13,78.0,1.0,-0.32915276288986206,-0.16821545362472534
14,79.0,1.0,-0.7394002079963684,0.770959198474884
15,95.0,1.0,-0.7257260680198669,0.7556801438331604
16,99.0,1.0,-0.8708394765853882,0.9178259372711182
17,106.0,1.0,-0.3380827307701111,-0.14449995756149292
18,114.0,1.0,-0.48657914996147156,0.24986478686332703
19,120.0,1.0,-0.899389386177063,0.949726939201355
20,123.0,0.0,-0.19765305519104004,-0.5174417495727539
21,129.0,1.0,-0.5441229343414307,0.4026849567890167
22,135.0,0.0,-0.07393372058868408,-0.8460055589675903
23,143.0,1.0,-0.7548442482948303,0.7882159948348999
24,145.0,1.0,-0.9346955418586731,0.9891771078109741
25,147.0,1.0,-0.3118131756782532,-0.21426451206207275
26,148.0,1.0,-9.304502487182617,10.341377258300781
27,149.0,1.0,-0.7093722224235535,0.7374067306518555
28,151.0,1.0,-0.641680121421814,0.6617693901062012
29,169.0,1.0,-0.35890844464302063,-0.08919268846511841
30,183.0,1.0,-0.6932880878448486,0.7194347977638245
31,185.0,1.0,-0.8660107851028442,0.9124305248260498
32,190.0,1.0,-1.112877607345581,1.1882729530334473
33,196.0,1.0,-0.5394930839538574,0.39038941264152527
34,199.0,1.0,-0.3679146468639374,-0.06527477502822876
35,210.0,1.0,-0.641680121421814,0.6617693901062012
36,213.0,0.0,-0.07393372058868408,-0.8460055589675903
37,220.0,1.0,-0.7184872627258301,0.7475916743278503
38,221.0,1.0,-0.9595889449119568,1.0169923305511475
39,225.0,0.0,-0.23512190580368042,-0.41793501377105713
40,226.0,1.0,-0.6911276578903198,0.7170207500457764
41,228.0,1.0,-0.6912112832069397,0.7171142101287842
42,242.0,1.0,-0.9123954176902771,0.9642595052719116
43,246.0,1.0,-0.7202414274215698,0.7495517134666443
44,247.0,1.0,-8.135279655456543,9.034917831420898
45,252.0,1.0,-0.7876123785972595,0.8248302340507507
46,256.0,1.0,-0.6596934795379639,0.6818970441818237
47,261.0,1.0,-9.034712791442871,10.039922714233398
48,269.0,1.0,-0.6679229140281677,0.6910924315452576
49,275.0,1.0,-8.99638843536377,9.997098922729492
50,281.0,1.0,-0.5350262522697449,0.3785266876220703
51,288.0,1.0,-0.8736905455589294,0.9210116863250732
52,290.0,1.0,-0.641680121421814,0.6617693901062012
53,298.0,1.0,-0.5578717589378357,0.4391978979110718
54,300.0,1.0,-0.4985540509223938,0.28166675567626953
55,302.0,1.0,-0.9106084108352661,0.962262749671936
56,303.0,1.0,-0.44187402725219727,0.1311405897140503
57,313.0,1.0,-0.2998477816581726,-0.24604123830795288
58,315.0,0.0,-0.278346449136734,-0.303142786026001
59,321.0,1.0,-0.5174288749694824,0.33179301023483276
60,338.0,1.0,-0.748771071434021,0.7814299464225769
61,344.0,1.0,-0.863551914691925,0.9096830487251282
62,350.0,1.0,-0.6833168864250183,0.7082932591438293
63,368.0,0.0,-0.278346449136734,-0.303142786026001
64,371.0,1.0,-0.641680121421814,0.6617693901062012
65,372.0,1.0,-0.6977046728134155,0.7243697047233582
66,375.0,1.0,-0.3914647400379181,-0.0027323365211486816
67,382.0,0.0,-0.278346449136734,-0.303142786026001
68,383.0,1.0,-0.6728706955909729,0.6966209411621094
69,384.0,0.0,-0.278346449136734,-0.303142786026001
70,387.0,1.0,-0.3945109248161316,0.0053574442863464355
71,388.0,1.0,-0.6281210780143738,0.6257603168487549
72,399.0,1.0,-1.0723423957824707,1.1429798603057861
