,Index test,Prediction,Output 0,Output 1
0,6.0,1.0,-0.49286794662475586,0.5129538178443909
1,18.0,1.0,-0.4765446186065674,0.5161471366882324
2,30.0,0.0,1.9584019184112549,1.3991663455963135
3,32.0,1.0,-0.49286794662475586,0.5129538178443909
4,34.0,0.0,5.504852294921875,2.6799938678741455
5,37.0,1.0,-0.49286794662475586,0.5129538178443909
6,42.0,1.0,-0.49286794662475586,0.5129538178443909
7,50.0,1.0,-0.49286794662475586,0.5129538178443909
8,55.0,1.0,-0.49286794662475586,0.5129538178443909
9,60.0,1.0,-0.49286794662475586,0.5129538178443909
10,65.0,1.0,-0.49286794662475586,0.5129538178443909
11,72.0,1.0,-0.22171688079833984,0.6046127080917358
12,74.0,1.0,-0.49286794662475586,0.5129538178443909
13,78.0,1.0,0.5971270799636841,0.9007605314254761
14,79.0,1.0,-0.49286794662475586,0.5129538178443909
15,95.0,1.0,-0.49286794662475586,0.5129538178443909
16,99.0,1.0,-0.49286794662475586,0.5129538178443909
17,106.0,1.0,-0.49286794662475586,0.5129538178443909
18,114.0,1.0,-0.49286794662475586,0.5129538178443909
19,120.0,1.0,-0.49286794662475586,0.5129538178443909
20,123.0,1.0,0.7026005983352661,0.9395427703857422
21,129.0,1.0,-0.49286794662475586,0.5129538178443909
22,135.0,0.0,2.026155948638916,1.4238295555114746
23,143.0,1.0,-0.49286794662475586,0.5129538178443909
24,145.0,1.0,-0.49286794662475586,0.5129538178443909
25,147.0,1.0,0.5891835689544678,0.8978397846221924
26,148.0,1.0,-0.49286794662475586,0.5129538178443909
27,149.0,1.0,-0.49286794662475586,0.5129538178443909
28,151.0,1.0,-0.49286794662475586,0.5129538178443909
29,169.0,1.0,0.5891835689544678,0.8978397846221924
30,183.0,1.0,-0.49286794662475586,0.5129538178443909
31,185.0,1.0,-0.49286794662475586,0.5129538178443909
32,190.0,1.0,-0.49286794662475586,0.5129538178443909
33,196.0,1.0,-0.49286794662475586,0.5129538178443909
34,199.0,1.0,0.5891835689544678,0.8978397846221924
35,210.0,1.0,-0.49286794662475586,0.5129538178443909
36,213.0,1.0,0.5891835689544678,0.8978397846221924
37,220.0,1.0,-0.49286794662475586,0.5129538178443909
38,221.0,1.0,-0.49286794662475586,0.5129538178443909
39,225.0,1.0,1.0328099727630615,1.0610226392745972
40,226.0,1.0,-0.49286794662475586,0.5129538178443909
41,228.0,1.0,-0.49286794662475586,0.5129538178443909
42,242.0,1.0,-0.49286794662475586,0.5129538178443909
43,246.0,1.0,-0.49286794662475586,0.5129538178443909
44,247.0,1.0,-0.49286794662475586,0.5129538178443909
45,252.0,1.0,-0.49286794662475586,0.5129538178443909
46,256.0,1.0,0.5891835689544678,0.8978397846221924
47,261.0,1.0,-0.49286794662475586,0.5129538178443909
48,269.0,1.0,-0.49286794662475586,0.5129538178443909
49,275.0,1.0,-0.49286794662475586,0.5129538178443909
50,281.0,1.0,-0.49286794662475586,0.5129538178443909
51,288.0,1.0,-0.49286794662475586,0.5129538178443909
52,290.0,1.0,-0.49286794662475586,0.5129538178443909
53,298.0,1.0,-0.49286794662475586,0.5129538178443909
54,300.0,1.0,-0.47031253576278687,0.5173662900924683
55,302.0,1.0,-0.49286794662475586,0.5129538178443909
56,303.0,1.0,-0.49286794662475586,0.5129538178443909
57,313.0,1.0,-0.49286794662475586,0.5129538178443909
58,315.0,1.0,-0.49286794662475586,0.5129538178443909
59,321.0,1.0,0.5891835689544678,0.8978397846221924
60,338.0,1.0,-0.49286794662475586,0.5129538178443909
61,344.0,1.0,-0.49286794662475586,0.5129538178443909
62,350.0,1.0,-0.49286794662475586,0.5129538178443909
63,368.0,1.0,0.6021854877471924,0.9026205539703369
64,371.0,1.0,-0.49286794662475586,0.5129538178443909
65,372.0,1.0,-0.49286794662475586,0.5129538178443909
66,375.0,1.0,-0.49286794662475586,0.5129538178443909
67,382.0,1.0,0.5891835689544678,0.8978397846221924
68,383.0,1.0,-0.49286794662475586,0.5129538178443909
69,384.0,1.0,0.7271027565002441,0.9485824108123779
70,387.0,1.0,0.5891835689544678,0.8978397846221924
71,388.0,1.0,-0.49286794662475586,0.5129538178443909
72,399.0,1.0,-0.49286794662475586,0.5129538178443909
73,400.0,1.0,0.5891835689544678,0.8978397846221924
74,401.0,1.0,0.5891835689544678,0.8978397846221924
75,404.0,1.0,0.5891835689544678,0.8978397846221924
76,407.0,1.0,-0.49286794662475586,0.5129538178443909
77,408.0,1.0,-0.49286794662475586,0.5129538178443909
78,410.0,1.0,0.6610947847366333,0.9242812395095825
79,420.0,1.0,-0.49286794662475586,0.5129538178443909
80,428.0,0.0,2.0670087337493896,1.4387004375457764
81,429.0,0.0,1.9584019184112549,1.3991663455963135
82,432.0,1.0,-0.49286794662475586,0.5129538178443909
83,435.0,1.0,-0.49286794662475586,0.5129538178443909
84,441.0,1.0,0.5891835689544678,0.8978397846221924
85,444.0,1.0,-0.49286794662475586,0.5129538178443909
86,448.0,1.0,-0.49286794662475586,0.5129538178443909
87,453.0,1.0,-0.49286794662475586,0.5129538178443909
88,455.0,1.0,0.5891835689544678,0.8978397846221924
89,458.0,1.0,-0.49286794662475586,0.5129538178443909
90,465.0,1.0,-0.49286794662475586,0.5129538178443909
91,466.0,1.0,-0.49286794662475586,0.5129538178443909
92,469.0,1.0,-0.49286794662475586,0.5129538178443909
93,478.0,1.0,-0.49286794662475586,0.5129538178443909
94,482.0,1.0,-0.49286794662475586,0.5129538178443909
95,486.0,1.0,-0.49286794662475586,0.5129538178443909
96,497.0,1.0,-0.49286794662475586,0.5129538178443909
97,507.0,1.0,-0.49286794662475586,0.5129538178443909
98,510.0,1.0,-0.49286794662475586,0.5129538178443909
99,511.0,1.0,-0.49286794662475586,0.5129538178443909
100,521.0,1.0,-0.49286794662475586,0.5129538178443909
101,524.0,1.0,-0.49286794662475586,0.5129538178443909
102,532.0,1.0,-0.49286794662475586,0.5129538178443909
103,536.0,1.0,0.5891835689544678,0.8978397846221924
104,537.0,1.0,0.5891835689544678,0.8978397846221924
105,544.0,1.0,-0.49286794662475586,0.5129538178443909
106,547.0,1.0,-0.49286794662475586,0.5129538178443909
107,549.0,1.0,-0.49286794662475586,0.5129538178443909
108,552.0,1.0,-0.49286794662475586,0.5129538178443909
109,557.0,1.0,-0.49286794662475586,0.5129538178443909
110,558.0,1.0,-0.49286794662475586,0.5129538178443909
111,563.0,0.0,4.653909683227539,2.371124267578125
112,567.0,1.0,-0.49286794662475586,0.5129538178443909
113,568.0,1.0,-0.49286794662475586,0.5129538178443909
114,572.0,1.0,-0.49286794662475586,0.5129538178443909
115,574.0,1.0,-0.49286794662475586,0.5129538178443909
116,576.0,1.0,0.6169334650039673,0.9080432653427124
117,579.0,1.0,0.5891835689544678,0.8978397846221924
118,584.0,0.0,2.6099188327789307,1.634636640548706
119,585.0,1.0,-0.49286794662475586,0.5129538178443909
120,589.0,1.0,-0.49286794662475586,0.5129538178443909
121,592.0,1.0,-0.49286794662475586,0.5129538178443909
122,600.0,1.0,-0.49286794662475586,0.5129538178443909
123,603.0,0.0,2.085347890853882,1.445375919342041
124,614.0,0.0,9.342609405517578,4.065404415130615
125,615.0,1.0,0.6037167310714722,0.9031835794448853
126,630.0,1.0,-0.49286794662475586,0.5129538178443909
127,636.0,1.0,-0.49286794662475586,0.5129538178443909
128,637.0,1.0,0.5891835689544678,0.8978397846221924
129,639.0,1.0,-0.49286794662475586,0.5129538178443909
130,640.0,1.0,0.5891835689544678,0.8978397846221924
