,Index test,Prediction,Output 0,Output 1
0,1.0,1.0,-0.8292033672332764,0.8493162989616394
1,2.0,1.0,-0.040456175804138184,0.10246133804321289
2,3.0,1.0,-1204.774169921875,1047.6041259765625
3,4.0,1.0,-0.6163759231567383,0.6477925777435303
4,7.0,1.0,-0.5401180982589722,0.5755850076675415
5,9.0,1.0,-0.13789629936218262,0.19472616910934448
6,12.0,0.0,0.37497055530548096,-0.2909011244773865
7,21.0,1.0,-0.8292033672332764,0.8493162989616394
8,22.0,1.0,-0.45224714279174805,0.49238109588623047
9,29.0,1.0,-0.06668335199356079,0.12729549407958984
10,35.0,1.0,-0.17102205753326416,0.22609251737594604
11,36.0,1.0,-0.13789629936218262,0.19472616910934448
12,41.0,1.0,-0.13789629936218262,0.19472616910934448
13,47.0,1.0,-0.8292033672332764,0.8493162989616394
14,51.0,1.0,-0.13789629936218262,0.19472616910934448
15,52.0,1.0,-0.09075170755386353,0.15008550882339478
16,53.0,0.0,0.3166290521621704,-0.23565834760665894
17,56.0,1.0,-705.253662109375,613.30224609375
18,66.0,1.0,-0.05706709623336792,0.1181899905204773
19,73.0,1.0,-0.13789629936218262,0.19472616910934448
20,85.0,1.0,-0.13789629936218262,0.19472616910934448
21,87.0,1.0,-0.5393854379653931,0.5748912692070007
22,98.0,1.0,-0.13789629936218262,0.19472616910934448
23,115.0,1.0,-0.8266979455947876,0.8469439744949341
24,118.0,0.0,0.42267096042633057,-0.3360680937767029
25,121.0,1.0,-0.3864627480506897,0.43009066581726074
26,146.0,0.0,0.10102427005767822,-0.03150475025177002
27,152.0,1.0,-0.8292033672332764,0.8493162989616394
28,159.0,1.0,-0.7697310447692871,0.7930026650428772
29,170.0,1.0,-0.5841876268386841,0.6173139214515686
30,175.0,0.0,0.7977219820022583,-0.6911992430686951
31,176.0,1.0,-0.13789629936218262,0.19472616910934448
32,181.0,0.0,0.09302407503128052,-0.023929476737976074
33,182.0,0.0,0.13743776082992554,-0.06598430871963501
34,184.0,1.0,-0.5446274280548096,0.5798548460006714
35,187.0,1.0,-0.6201122999191284,0.6513305306434631
36,211.0,1.0,-0.8292033672332764,0.8493162989616394
37,216.0,1.0,-0.1067546010017395,0.16523844003677368
38,217.0,1.0,-1819.7752685546875,1582.30908203125
39,219.0,1.0,-0.4349297881126404,0.47598353028297424
40,224.0,1.0,-0.13789629936218262,0.19472616910934448
41,231.0,1.0,-0.8292033672332764,0.8493162989616394
42,232.0,1.0,-0.13789629936218262,0.19472616910934448
43,234.0,0.0,0.6422147750854492,-0.5439513325691223
44,235.0,1.0,-0.20154494047164917,0.25499427318573
45,236.0,1.0,-0.5934958457946777,0.6261277794837952
46,237.0,1.0,-0.6848583221435547,0.7126377820968628
47,238.0,1.0,-0.7721014022827148,0.7952471375465393
48,241.0,1.0,-0.13789629936218262,0.19472616910934448
49,253.0,1.0,-0.5159704089164734,0.5527198314666748
50,254.0,1.0,-781.4362182617188,679.5382080078125
51,259.0,1.0,-0.8292033672332764,0.8493162989616394
52,278.0,1.0,-0.13789629936218262,0.19472616910934448
53,287.0,1.0,-0.8292033672332764,0.8493162989616394
54,289.0,1.0,-0.17405879497528076,0.22896796464920044
55,291.0,1.0,-0.8154417276382446,0.8362855911254883
56,301.0,1.0,-0.8292033672332764,0.8493162989616394
57,309.0,1.0,-0.10849642753601074,0.16688776016235352
58,311.0,1.0,-0.8292033672332764,0.8493162989616394
59,314.0,1.0,-0.5521674752235413,0.5869944095611572
60,322.0,1.0,-0.7249065637588501,0.7505589723587036
61,325.0,1.0,-962.7499389648438,837.1791381835938
62,328.0,1.0,-0.4522942006587982,0.4924256503582001
63,329.0,1.0,-0.434360533952713,0.475444495677948
64,330.0,1.0,-0.7571507096290588,0.7810905575752258
65,331.0,1.0,-0.5642158389091492,0.5984028577804565
66,334.0,1.0,-0.3614440858364105,0.4064008295536041
67,335.0,1.0,-0.6461163759231567,0.6759534478187561
68,345.0,1.0,-0.5035468935966492,0.5409561991691589
69,346.0,1.0,-679.4857177734375,590.898681640625
70,353.0,1.0,-0.13789629936218262,0.19472616910934448
71,355.0,1.0,-0.8292033672332764,0.8493162989616394
72,359.0,1.0,-0.13789629936218262,0.19472616910934448
73,363.0,1.0,-0.7387428879737854,0.7636604309082031
74,364.0,1.0,-0.13789629936218262,0.19472616910934448
75,366.0,1.0,-0.8292033672332764,0.8493162989616394
76,370.0,1.0,-0.8292033672332764,0.8493162989616394
77,377.0,1.0,-0.8292033672332764,0.8493162989616394
78,378.0,1.0,-0.13789629936218262,0.19472616910934448
79,380.0,1.0,-1187.11865234375,1032.2537841796875
80,394.0,0.0,0.5707451105117798,-0.4762776494026184
81,409.0,1.0,-0.8292033672332764,0.8493162989616394
82,412.0,1.0,-0.8292033672332764,0.8493162989616394
83,418.0,1.0,-0.8292033672332764,0.8493162989616394
84,424.0,1.0,-0.5720647573471069,0.6058349013328552
85,426.0,1.0,-0.358853280544281,0.4039475917816162
86,430.0,1.0,-0.8292033672332764,0.8493162989616394
87,438.0,0.0,0.6333270072937012,-0.5355357527732849
88,443.0,1.0,-0.8292033672332764,0.8493162989616394
89,447.0,1.0,-0.13789629936218262,0.19472616910934448
90,449.0,1.0,-0.8292033672332764,0.8493162989616394
91,464.0,1.0,-0.8292033672332764,0.8493162989616394
92,468.0,1.0,-0.4732673168182373,0.5122848749160767
93,471.0,1.0,-0.4084293842315674,0.4508906304836273
94,476.0,1.0,-418.0699157714844,363.6139831542969
95,490.0,1.0,-265.9386901855469,231.34542846679688
96,494.0,1.0,-1058.212890625,920.1781616210938
97,499.0,1.0,-0.8292033672332764,0.8493162989616394
98,506.0,0.0,0.03999757766723633,0.026280641555786133
99,516.0,0.0,0.8509749174118042,-0.7416238188743591
100,517.0,1.0,-0.4326140284538269,0.4737907350063324
101,519.0,1.0,-0.8292033672332764,0.8493162989616394
102,530.0,1.0,-0.8292033672332764,0.8493162989616394
103,545.0,1.0,-0.7489330172538757,0.7733092904090881
104,546.0,0.0,0.6024237871170044,-0.5062738060951233
105,551.0,1.0,-0.8292033672332764,0.8493162989616394
106,562.0,1.0,-0.8292033672332764,0.8493162989616394
107,569.0,1.0,-0.12451153993606567,0.18205225467681885
108,575.0,1.0,-0.3890245854854584,0.4325164556503296
109,599.0,1.0,-0.5930196046829224,0.6256767511367798
110,601.0,1.0,-0.8292033672332764,0.8493162989616394
111,604.0,1.0,-0.057408928871154785,0.11851364374160767
112,606.0,1.0,-0.8292033672332764,0.8493162989616394
113,612.0,1.0,-0.13789629936218262,0.19472616910934448
114,618.0,1.0,-0.5535550117492676,0.5883083343505859
115,623.0,1.0,-0.7543272972106934,0.7784170508384705
116,628.0,1.0,-0.7192138433456421,0.7451685667037964
117,638.0,1.0,-0.24075335264205933,0.29212021827697754
118,656.0,1.0,-0.32050150632858276,0.36763277649879456
119,658.0,1.0,-0.36420300602912903,0.40901318192481995
120,662.0,1.0,-0.5111104846000671,0.5481180548667908
121,664.0,1.0,-0.011138319969177246,0.07470059394836426
122,665.0,1.0,-0.8292033672332764,0.8493162989616394
123,669.0,1.0,-0.8292033672332764,0.8493162989616394
124,670.0,1.0,-0.8292033672332764,0.8493162989616394
125,672.0,1.0,-0.13789629936218262,0.19472616910934448
126,675.0,1.0,-0.3940678536891937,0.43729186058044434
127,678.0,0.0,0.225347638130188,-0.14922505617141724
128,683.0,1.0,-0.20218414068222046,0.2555994987487793
129,688.0,1.0,-0.13789629936218262,0.19472616910934448
130,698.0,1.0,-0.5803536772727966,0.6136835813522339
131,707.0,1.0,-0.6127894520759583,0.6443966627120972
132,713.0,1.0,-0.02882927656173706,0.09145194292068481
133,721.0,1.0,-0.035301387310028076,0.09758031368255615
134,722.0,1.0,-0.8292033672332764,0.8493162989616394
135,741.0,1.0,-418.98883056640625,364.41290283203125
136,742.0,1.0,-0.13789629936218262,0.19472616910934448
137,744.0,1.0,-0.551633894443512,0.586489200592041
138,753.0,1.0,-0.8292033672332764,0.8493162989616394
139,758.0,0.0,0.5463111400604248,-0.45314139127731323
140,765.0,1.0,-0.6563214063644409,0.6856165528297424
141,782.0,1.0,-0.8292033672332764,0.8493162989616394
142,789.0,1.0,-0.04427367448806763,0.10607606172561646
143,790.0,1.0,-0.4723895490169525,0.5114536881446838
144,791.0,1.0,-0.2578636407852173,0.3083217144012451
145,793.0,1.0,-0.13789629936218262,0.19472616910934448
146,831.0,1.0,-0.7299458384513855,0.7553305625915527
147,832.0,0.0,0.849144458770752,-0.7398905158042908
148,838.0,1.0,-0.1380903124809265,0.19490987062454224
149,842.0,1.0,-0.8292033672332764,0.8493162989616394
150,846.0,1.0,-0.8292033672332764,0.8493162989616394
151,856.0,1.0,-0.6616150140762329,0.6906290054321289
152,875.0,1.0,-0.8292033672332764,0.8493162989616394
153,877.0,0.0,0.060930073261260986,0.006459951400756836
154,879.0,1.0,-0.8292033672332764,0.8493162989616394
155,886.0,1.0,-0.6747174859046936,0.7030355334281921
156,887.0,1.0,-0.6820031404495239,0.7099341750144958
157,890.0,1.0,-0.13789629936218262,0.19472616910934448
158,892.0,1.0,-0.7155956029891968,0.7417424917221069
159,906.0,1.0,-0.21477502584457397,0.2675216794013977
160,908.0,1.0,-0.4131375551223755,0.4553487002849579
161,926.0,1.0,-0.2649049758911133,0.3149890899658203
162,940.0,1.0,-0.8292033672332764,0.8493162989616394
163,942.0,1.0,-0.13789629936218262,0.19472616910934448
164,953.0,1.0,-0.13789629936218262,0.19472616910934448
