,Index xval,Prediction,Output 0,Output 1
0,34759.0,1.0,-0.6654625535011292,0.6856625080108643
1,12596.0,0.0,-0.19171464443206787,-0.6766762137413025
2,30624.0,1.0,-2.581468105316162,3.4591915607452393
3,13955.0,1.0,-0.3641245663166046,-0.18075710535049438
4,10155.0,1.0,-0.3618357479572296,-0.18734067678451538
5,32667.0,1.0,-0.6857094168663025,0.7149710655212402
6,32683.0,1.0,-0.6501942873001099,0.6420925259590149
7,5203.0,1.0,-0.4754735231399536,0.13952648639678955
8,43477.0,1.0,-0.6222757697105408,0.5617879033088684
9,2299.0,1.0,-3.6361212730407715,4.985863208770752
10,14768.0,1.0,-0.6652193069458008,0.685310423374176
11,10634.0,0.0,-0.20016667246818542,-0.6523647904396057
12,6161.0,1.0,-0.3447669446468353,-0.23643726110458374
13,33334.0,1.0,-0.604865312576294,0.5117084383964539
14,17402.0,1.0,-0.6652193069458008,0.685310423374176
15,15613.0,1.0,-0.57047438621521,0.41278648376464844
16,16921.0,1.0,-0.7468039393424988,0.8034089207649231
17,8131.0,1.0,-0.6652193069458008,0.685310423374176
18,21929.0,1.0,-0.6652193069458008,0.685310423374176
19,10659.0,1.0,-0.38117384910583496,-0.13171666860580444
20,1689.0,0.0,-0.20016667246818542,-0.6523647904396057
21,15671.0,1.0,-0.723639190196991,0.7698765397071838
22,13114.0,1.0,-0.38762035965919495,-0.1131739616394043
23,21041.0,1.0,-0.6652193069458008,0.685310423374176
24,41210.0,1.0,-0.5099167823791504,0.23859903216362
25,14766.0,1.0,-0.6442891359329224,0.6251070499420166
26,18827.0,1.0,-0.5198361277580261,0.26713088154792786
27,20306.0,1.0,-0.6652193069458008,0.685310423374176
28,1024.0,1.0,-0.6143100261688232,0.538875162601471
29,13908.0,1.0,-0.6221122741699219,0.561317503452301
30,553.0,1.0,-0.6652193069458008,0.685310423374176
31,6517.0,1.0,-0.44297635555267334,0.04605180025100708
32,28498.0,0.0,-0.299570232629776,-0.36644095182418823
33,15089.0,1.0,-2.5901994705200195,3.4718306064605713
34,13082.0,1.0,-0.3691454529762268,-0.1663150191307068
35,30545.0,1.0,-0.4402894377708435,0.03832322359085083
36,20541.0,1.0,-0.3980630338191986,-0.08313661813735962
37,33101.0,1.0,-0.5895321369171143,0.4676041603088379
38,38455.0,0.0,-0.2528582513332367,-0.5008030533790588
39,13647.0,1.0,-0.3485361337661743,-0.2255955934524536
40,31865.0,1.0,-0.55555659532547,0.3698771893978119
41,32813.0,1.0,-0.6723024845123291,0.6955637335777283
42,8070.0,1.0,-0.6323827505111694,0.5908594727516174
43,34613.0,1.0,-0.7104452252388,0.750777542591095
44,38846.0,1.0,-0.5123789310455322,0.24568113684654236
45,22498.0,1.0,-0.6652193069458008,0.685310423374176
46,31701.0,1.0,-0.5839369297027588,0.4515101909637451
47,29516.0,1.0,-1.7156964540481567,2.205936908721924
48,35895.0,0.0,-0.03226780891418457,-1.1353082656860352
49,15412.0,1.0,-0.5937355160713196,0.47969478368759155
50,41458.0,1.0,-0.5068758726119995,0.22985199093818665
51,39955.0,1.0,-0.6114057302474976,0.5305212736129761
52,43948.0,1.0,-0.667824923992157,0.6890822052955627
53,6658.0,1.0,-0.36223870515823364,-0.18618154525756836
54,7043.0,1.0,-0.3531346023082733,-0.21236854791641235
55,37822.0,1.0,-0.5449966192245483,0.33950236439704895
56,42413.0,1.0,-0.6692388653755188,0.6911290287971497
57,31242.0,1.0,-0.6652193069458008,0.685310423374176
58,29406.0,1.0,-0.4312003254890442,0.012179255485534668
59,36593.0,1.0,-0.6652193069458008,0.685310423374176
60,23553.0,1.0,-0.6652193069458008,0.685310423374176
61,33550.0,1.0,-0.5108935832977295,0.24140867590904236
62,34168.0,1.0,-0.3712681829929352,-0.16020923852920532
63,27724.0,1.0,-0.5925929546356201,0.4764082431793213
64,31471.0,1.0,-0.3878026306629181,-0.11264961957931519
65,25972.0,1.0,-0.6144663691520691,0.5393248796463013
66,20799.0,0.0,0.012019038200378418,-1.2626948356628418
67,39787.0,1.0,-0.590097188949585,0.469229519367218
68,28670.0,1.0,-2.4001331329345703,3.1966984272003174
69,10925.0,1.0,-0.5517397522926331,0.358898401260376
70,24077.0,1.0,-0.5404144525527954,0.3263223171234131
71,33123.0,0.0,0.17921966314315796,-1.7436299324035645
72,26706.0,1.0,-0.3672017753124237,-0.17190587520599365
73,17751.0,1.0,-2.762097120285034,3.7206623554229736
74,14608.0,1.0,-0.6192053556442261,0.5529561638832092
75,4389.0,1.0,-0.6652193069458008,0.685310423374176
76,10112.0,1.0,-0.34152764081954956,-0.24575477838516235
77,31606.0,1.0,-0.3447669446468353,-0.23643726110458374
78,18917.0,1.0,-0.3447669446468353,-0.23643726110458374
79,14228.0,0.0,-0.21626240015029907,-0.6060671210289001
80,38254.0,1.0,-0.6691321730613708,0.6909745335578918
81,33312.0,1.0,-0.7094534635543823,0.7493419051170349
82,18324.0,1.0,-0.6652193069458008,0.685310423374176
83,28859.0,0.0,0.3457416296005249,-2.2226130962371826
84,38651.0,1.0,-0.6757051348686218,0.7004892230033875
85,9733.0,1.0,-0.44285568594932556,0.04570472240447998
86,16426.0,0.0,-0.2969265580177307,-0.374045193195343
87,40919.0,1.0,-0.5196893811225891,0.2667088806629181
88,11987.0,1.0,-0.5859350562095642,0.45725762844085693
89,39373.0,1.0,-2.6836845874786377,3.6071557998657227
90,8108.0,1.0,-0.6652193069458008,0.685310423374176
91,22964.0,1.0,-0.6652193069458008,0.685310423374176
92,40401.0,1.0,-0.6812557578086853,0.7085241079330444
93,2070.0,1.0,-0.4803570508956909,0.15357351303100586
94,25052.0,1.0,-0.3447669446468353,-0.23643726110458374
95,40028.0,1.0,-0.6652193069458008,0.685310423374176
96,11015.0,1.0,-0.4968452453613281,0.20100003480911255
97,32785.0,1.0,-0.37930285930633545,-0.1370983123779297
98,12616.0,1.0,-0.6652193069458008,0.685310423374176
99,18275.0,0.0,-0.07103139162063599,-1.0238089561462402
100,4303.0,0.0,-0.20016667246818542,-0.6523647904396057
101,379.0,1.0,-0.3447669446468353,-0.23643726110458374
102,39899.0,1.0,-0.7323490381240845,0.7824845910072327
103,5806.0,1.0,-1.577883005142212,2.006443977355957
104,9135.0,1.0,-0.5046602487564087,0.22347909212112427
105,29458.0,1.0,-0.4319530129432678,0.014344394207000732
106,21509.0,1.0,-0.5593529939651489,0.3807970881462097
107,28918.0,1.0,-1.5926971435546875,2.027888298034668
108,2486.0,1.0,-0.3676692545413971,-0.17056119441986084
109,3504.0,1.0,-0.6652193069458008,0.685310423374176
110,29231.0,1.0,-0.6265687942504883,0.5741361975669861
111,40663.0,1.0,-0.6652193069458008,0.685310423374176
112,40444.0,0.0,-0.23908689618110657,-0.5404148697853088
113,15731.0,0.0,-0.2426665723323822,-0.5301182866096497
114,2854.0,1.0,-0.3447669446468353,-0.23643726110458374
115,15255.0,1.0,-0.5504974722862244,0.3553251326084137
116,43028.0,1.0,-0.6683700680732727,0.6898713111877441
117,25855.0,1.0,-0.6652193069458008,0.685310423374176
118,22892.0,1.0,-0.6652193069458008,0.685310423374176
119,23518.0,1.0,-0.6652193069458008,0.685310423374176
120,45167.0,1.0,-0.3447669446468353,-0.23643726110458374
121,43346.0,1.0,-0.5034035444259644,0.21986433863639832
122,34937.0,1.0,-0.43306592106819153,0.01754552125930786
123,32519.0,1.0,-0.6872246861457825,0.7171644568443298
124,42257.0,0.0,0.47438085079193115,-2.592630386352539
125,6428.0,1.0,-0.7263877987861633,0.7738553881645203
126,4869.0,1.0,-0.6652193069458008,0.685310423374176
127,23982.0,1.0,-0.6652193069458008,0.685310423374176
128,36823.0,1.0,-2.371102809906006,3.1546757221221924
129,35080.0,1.0,-0.6265589594841003,0.5741080045700073
130,16344.0,1.0,-0.7057046890258789,0.7439153790473938
131,40234.0,1.0,-0.3447669446468353,-0.23643726110458374
132,43502.0,1.0,-0.6838997006416321,0.712351381778717
133,3379.0,1.0,-0.6652193069458008,0.685310423374176
134,8595.0,1.0,-0.6719048023223877,0.6949880719184875
135,41162.0,1.0,-0.5163975954055786,0.2572404146194458
136,40172.0,1.0,-2.568350076675415,3.440202474594116
137,28573.0,1.0,-0.5307533740997314,0.2985331416130066
138,15802.0,1.0,-0.6704006195068359,0.6928106546401978
139,21348.0,1.0,-0.6669161915779114,0.6877667903900146
140,28471.0,1.0,-2.293372631072998,3.042156457901001
141,34582.0,1.0,-0.6836085319519043,0.7119299173355103
142,12156.0,1.0,-0.38300278782844543,-0.1264559030532837
143,20436.0,1.0,-0.6557484865188599,0.6580685973167419
144,21426.0,1.0,-0.5213249325752258,0.2714133560657501
145,35461.0,1.0,-0.5285796523094177,0.2922806739807129
146,42148.0,1.0,-0.7253212928771973,0.7723115086555481
147,10794.0,1.0,-0.5369064211845398,0.3162318170070648
148,13669.0,1.0,-0.6652193069458008,0.685310423374176
149,31764.0,1.0,-0.35416606068611145,-0.20940172672271729
150,43228.0,1.0,-0.514202356338501,0.2509259879589081
151,33868.0,1.0,-0.6683176159858704,0.6897954344749451
152,19213.0,1.0,-0.8397093415260315,0.937894880771637
153,43943.0,1.0,-1.719401240348816,2.2112998962402344
154,18177.0,1.0,-0.3447669446468353,-0.23643726110458374
155,43966.0,1.0,-0.6652193069458008,0.685310423374176
156,31640.0,1.0,-0.6652193069458008,0.685310423374176
157,1791.0,1.0,-0.6652193069458008,0.685310423374176
158,7217.0,1.0,-0.6652193069458008,0.685310423374176
159,7765.0,1.0,-0.5792102813720703,0.4379144608974457
160,15285.0,1.0,-0.6652193069458008,0.685310423374176
161,34414.0,1.0,-0.48589468002319336,0.16950184106826782
