,Index test,Prediction,Output 0,Output 1
0,0.0,0.0,0.037766993045806885,0.0012006759643554688
1,16.0,1.0,-0.6919877529144287,0.6494202613830566
2,20.0,1.0,-0.6829611659049988,0.7030442953109741
3,26.0,1.0,-0.6829611659049988,0.7030442953109741
4,27.0,1.0,-0.6829611659049988,0.7030442953109741
5,39.0,1.0,-0.6829611659049988,0.7030442953109741
6,54.0,1.0,-0.6829611659049988,0.7030442953109741
7,57.0,1.0,-0.5506758689880371,0.3118094503879547
8,68.0,0.0,0.037766993045806885,0.0012006759643554688
9,69.0,1.0,-0.6829611659049988,0.7030442953109741
10,71.0,1.0,-0.6829611659049988,0.7030442953109741
11,83.0,0.0,0.037766993045806885,0.0012006759643554688
12,84.0,0.0,0.037766993045806885,0.0012006759643554688
13,86.0,1.0,-0.6829611659049988,0.7030442953109741
14,89.0,1.0,-0.6829611659049988,0.7030442953109741
15,90.0,0.0,0.037766993045806885,0.0012006759643554688
16,94.0,1.0,-0.5085028409957886,0.1586044430732727
17,101.0,1.0,-0.6829611659049988,0.7030442953109741
18,103.0,0.0,1.1857316493988037,-0.7116748094558716
19,105.0,1.0,-0.6829611659049988,0.7030442953109741
20,107.0,1.0,-0.6829611659049988,0.7030442953109741
21,108.0,1.0,-0.6829611659049988,0.7030442953109741
22,109.0,1.0,-0.6829611659049988,0.7030442953109741
23,110.0,1.0,-0.6829611659049988,0.7030442953109741
24,111.0,0.0,0.6353719830513,-0.3797074556350708
25,122.0,1.0,-0.6829611659049988,0.7030442953109741
26,124.0,1.0,-0.6829611659049988,0.7030442953109741
27,128.0,1.0,-0.6829611659049988,0.7030442953109741
28,130.0,1.0,-0.6829611659049988,0.7030442953109741
29,132.0,1.0,-0.6829611659049988,0.7030442953109741
30,133.0,1.0,-0.27316999435424805,0.35495898127555847
31,134.0,1.0,-0.6829611659049988,0.7030442953109741
32,138.0,0.0,0.037766993045806885,0.0012006759643554688
33,139.0,1.0,-0.6829611659049988,0.7030442953109741
34,140.0,1.0,-0.6829611659049988,0.7030442953109741
35,141.0,0.0,0.037766993045806885,0.0012006759643554688
36,142.0,1.0,-0.5338087677955627,0.21094274520874023
37,144.0,1.0,-0.5177019834518433,0.182320237159729
38,150.0,0.0,0.037766993045806885,0.0012006759643554688
39,155.0,0.0,0.037766993045806885,0.0012006759643554688
40,158.0,1.0,-0.6829611659049988,0.7030442953109741
41,160.0,1.0,-0.6829611659049988,0.7030442953109741
42,164.0,1.0,-0.6829611659049988,0.7030442953109741
43,167.0,1.0,-0.6829611659049988,0.7030442953109741
44,172.0,1.0,-0.6829611659049988,0.7030442953109741
45,173.0,1.0,-0.6829611659049988,0.7030442953109741
46,177.0,0.0,0.1757562756538391,-0.10747373104095459
47,179.0,1.0,-0.6829611659049988,0.7030442953109741
48,198.0,1.0,-0.6829611659049988,0.7030442953109741
49,201.0,1.0,-0.6829611659049988,0.7030442953109741
50,203.0,1.0,-0.6829611659049988,0.7030442953109741
51,212.0,0.0,0.037766993045806885,0.0012006759643554688
52,223.0,0.0,0.037766993045806885,0.0012006759643554688
53,230.0,1.0,-0.6829611659049988,0.7030442953109741
54,240.0,1.0,-0.6829611659049988,0.7030442953109741
55,244.0,1.0,-0.6829611659049988,0.7030442953109741
56,262.0,1.0,-0.6829611659049988,0.7030442953109741
57,264.0,1.0,-0.6829611659049988,0.7030442953109741
58,267.0,1.0,-0.6829611659049988,0.7030442953109741
59,282.0,1.0,-0.6829611659049988,0.7030442953109741
60,286.0,1.0,-0.6829611659049988,0.7030442953109741
61,293.0,1.0,-0.6829611659049988,0.7030442953109741
62,297.0,0.0,0.20229744911193848,-0.11811381578445435
63,304.0,1.0,-0.6829611659049988,0.7030442953109741
64,305.0,1.0,-0.5620407462120056,0.29498615860939026
65,318.0,1.0,-0.6829611659049988,0.7030442953109741
66,323.0,1.0,-0.6829611659049988,0.7030442953109741
67,326.0,1.0,-0.6829611659049988,0.7030442953109741
68,327.0,1.0,-0.6829611659049988,0.7030442953109741
69,340.0,1.0,-0.6829611659049988,0.7030442953109741
70,347.0,1.0,-0.6829611659049988,0.7030442953109741
71,349.0,0.0,5.645915508270264,-3.414857864379883
72,351.0,1.0,-0.5060365200042725,0.16288822889328003
73,352.0,1.0,-0.6829611659049988,0.7030442953109741
74,357.0,1.0,-0.6829611659049988,0.7030442953109741
75,367.0,1.0,-0.6829611659049988,0.7030442953109741
76,369.0,1.0,-0.4941744804382324,0.18349111080169678
77,373.0,1.0,-0.6829611659049988,0.7030442953109741
78,403.0,1.0,-0.6829611659049988,0.7030442953109741
79,405.0,0.0,0.037766993045806885,0.0012006759643554688
80,414.0,1.0,-0.6829611659049988,0.7030442953109741
81,415.0,1.0,-0.6829611659049988,0.7030442953109741
82,416.0,1.0,-0.6931683421134949,0.6424068212509155
83,417.0,0.0,1.3694803714752197,-0.9788477420806885
84,425.0,0.0,0.037766993045806885,0.0012006759643554688
85,434.0,1.0,-0.6829611659049988,0.7030442953109741
86,440.0,1.0,-0.6829611659049988,0.7030442953109741
87,445.0,1.0,-0.34479856491088867,0.09777987003326416
88,446.0,1.0,-0.6829611659049988,0.7030442953109741
89,451.0,1.0,-0.6829611659049988,0.7030442953109741
90,452.0,1.0,-0.6829611659049988,0.7030442953109741
91,454.0,1.0,-0.6829611659049988,0.7030442953109741
92,457.0,0.0,0.037766993045806885,0.0012006759643554688
93,460.0,0.0,0.037766993045806885,0.0012006759643554688
94,463.0,1.0,-0.6829611659049988,0.7030442953109741
95,467.0,1.0,-0.6829611659049988,0.7030442953109741
96,475.0,0.0,0.037766993045806885,0.0012006759643554688
97,477.0,1.0,-0.6829611659049988,0.7030442953109741
98,480.0,1.0,-0.6829611659049988,0.7030442953109741
99,483.0,1.0,-0.507512092590332,0.16032534837722778
100,485.0,1.0,-0.6829611659049988,0.7030442953109741
101,487.0,1.0,-0.6834745407104492,0.699994683265686
102,496.0,1.0,-0.6829611659049988,0.7030442953109741
103,501.0,1.0,-0.6829611659049988,0.7030442953109741
104,518.0,1.0,-0.6829611659049988,0.7030442953109741
105,520.0,0.0,1.1857316493988037,-0.7116748094558716
106,522.0,1.0,-0.5073124170303345,0.16067218780517578
107,525.0,1.0,-0.6829611659049988,0.7030442953109741
108,527.0,1.0,-0.5077868103981018,0.15984821319580078
109,534.0,1.0,-0.6829611659049988,0.7030442953109741
110,535.0,1.0,-0.6829611659049988,0.7030442953109741
111,542.0,1.0,-0.5101103186607361,0.20505273342132568
112,548.0,1.0,-0.6829611659049988,0.7030442953109741
113,553.0,0.0,0.037766993045806885,0.0012006759643554688
114,554.0,1.0,-0.6394301056861877,0.5219935178756714
115,560.0,1.0,-0.6829611659049988,0.7030442953109741
116,565.0,1.0,-0.6829611659049988,0.7030442953109741
117,580.0,1.0,-0.5065059661865234,0.16207283735275269
118,581.0,1.0,-0.6829611659049988,0.7030442953109741
119,583.0,1.0,-0.6829611659049988,0.7030442953109741
120,586.0,1.0,-0.6965997219085693,0.5677658319473267
121,595.0,1.0,-0.6829611659049988,0.7030442953109741
