,Index test,Prediction,Output 0,Output 1
0,0.0,0.0,0.3110656142234802,-0.23120462894439697
1,16.0,1.0,-0.8531176447868347,0.8732308149337769
2,20.0,1.0,-169.26904296875,84.79117584228516
3,26.0,1.0,-0.7700986266136169,0.7944724559783936
4,27.0,1.0,-0.5863487124443054,0.6201529502868652
5,39.0,1.0,-0.8531176447868347,0.8732308149337769
6,54.0,1.0,-0.8531176447868347,0.8732308149337769
7,57.0,1.0,-0.3766774535179138,0.4212423264980316
8,68.0,1.0,-0.08769679069519043,0.14709264039993286
9,69.0,1.0,-0.8531176447868347,0.8732308149337769
10,71.0,1.0,-0.7421093583106995,0.767919659614563
11,83.0,1.0,-0.3241959810256958,0.37145429849624634
12,84.0,1.0,-0.15664321184158325,0.21250063180923462
13,86.0,1.0,-0.8531176447868347,0.8732308149337769
14,89.0,1.0,-0.7041771411895752,0.7319341897964478
15,90.0,0.0,0.7212294936180115,-0.6203181743621826
16,94.0,1.0,-0.4461597204208374,0.4871586263179779
17,101.0,1.0,-0.8531176447868347,0.8732308149337769
18,103.0,0.0,0.269892156124115,-0.1921442747116089
19,105.0,1.0,-0.4551685154438019,0.49570509791374207
20,107.0,1.0,-0.8531176447868347,0.8732308149337769
21,108.0,1.0,-0.8531176447868347,0.8732308149337769
22,109.0,1.0,-97.01472473144531,48.78844451904297
23,110.0,1.0,-0.15664321184158325,0.21250063180923462
24,111.0,0.0,0.6988863348960876,-0.5991218090057373
25,122.0,1.0,-0.616382360458374,0.6486452221870422
26,124.0,1.0,-0.6537436246871948,0.684088945388794
27,128.0,1.0,-0.8531176447868347,0.8732308149337769
28,130.0,1.0,-0.8531176447868347,0.8732308149337769
29,132.0,1.0,-322.41619873046875,161.1010284423828
30,133.0,1.0,0.01365429162979126,0.050943076610565186
31,134.0,1.0,-0.6549104452133179,0.6851959228515625
32,138.0,1.0,-0.34643882513046265,0.3925555944442749
33,139.0,1.0,-110.93329620361328,55.723758697509766
34,140.0,1.0,-140.10586547851562,70.25981140136719
35,141.0,1.0,-0.25946468114852905,0.31004512310028076
36,142.0,0.0,0.09457969665527344,-0.02582913637161255
37,144.0,1.0,-0.6070603132247925,0.639801561832428
38,150.0,1.0,-0.15664321184158325,0.21250063180923462
39,155.0,1.0,-0.6851496696472168,0.7138832211494446
40,158.0,1.0,-0.8531176447868347,0.8732308149337769
41,160.0,0.0,0.35595911741256714,-0.27379417419433594
42,164.0,1.0,-0.6824886202812195,0.7113587856292725
43,167.0,1.0,-0.6731979846954346,0.7025449275970459
44,172.0,1.0,-0.8531176447868347,0.8732308149337769
45,173.0,1.0,-0.8531176447868347,0.8732308149337769
46,177.0,1.0,-0.15126407146453857,0.20739758014678955
47,179.0,1.0,-0.8531176447868347,0.8732308149337769
48,198.0,1.0,-0.8531176447868347,0.8732308149337769
