,Index test,Prediction,Output 0,Output 1
0,5.0,1.0,-0.7741891145706177,0.7943032383918762
1,10.0,1.0,-0.7741891145706177,0.7943032383918762
2,14.0,1.0,-0.8347240686416626,-0.19336259365081787
3,15.0,0.0,-0.8809423446655273,-0.9474425911903381
4,17.0,0.0,-0.88123619556427,-0.9522362351417542
5,19.0,1.0,-0.7741891145706177,0.7943032383918762
6,23.0,0.0,-0.9245895147323608,-1.6595733165740967
7,24.0,1.0,-38.859947204589844,-14.160734176635742
8,28.0,0.0,-0.9032707810401917,-1.3117444515228271
9,33.0,0.0,-0.8809423446655273,-0.9474425911903381
10,38.0,1.0,-0.8441665172576904,-0.34742194414138794
11,40.0,1.0,-0.7741891145706177,0.7943032383918762
12,45.0,1.0,-0.7741891145706177,0.7943032383918762
13,46.0,1.0,-0.7741891145706177,0.7943032383918762
14,48.0,1.0,-0.7741891145706177,0.7943032383918762
15,58.0,1.0,-0.7741891145706177,0.7943032383918762
16,63.0,1.0,-0.8047193884849548,0.2961832582950592
17,67.0,1.0,-0.7741891145706177,0.7943032383918762
18,70.0,1.0,-0.7741891145706177,0.7943032383918762
19,75.0,1.0,-0.7741891145706177,0.7943032383918762
20,76.0,1.0,-0.7741891145706177,0.7943032383918762
21,77.0,0.0,-0.9381943345069885,-1.8815438747406006
22,80.0,1.0,-0.8381922245025635,-0.24994760751724243
23,81.0,1.0,-0.7741891145706177,0.7943032383918762
24,88.0,1.0,-0.7741891145706177,0.7943032383918762
25,91.0,1.0,-0.7741891145706177,0.7943032383918762
26,93.0,1.0,-0.7741891145706177,0.7943032383918762
27,100.0,1.0,-0.8457334637641907,-0.37298721075057983
28,113.0,1.0,-0.8243725895881653,-0.024471700191497803
29,116.0,1.0,-0.7741891145706177,0.7943032383918762
30,117.0,1.0,-0.7741891145706177,0.7943032383918762
31,153.0,1.0,-1.8432561159133911,0.37451544404029846
32,154.0,1.0,-0.8652458786964417,-0.6913444399833679
33,156.0,1.0,-0.7741891145706177,0.7943032383918762
34,161.0,1.0,-0.7741891145706177,0.7943032383918762
35,163.0,1.0,-0.8318753242492676,-0.14688271284103394
36,168.0,1.0,-0.7741891145706177,0.7943032383918762
37,171.0,1.0,-0.7741891145706177,0.7943032383918762
38,174.0,1.0,-0.7741891145706177,0.7943032383918762
39,178.0,1.0,-0.7741891145706177,0.7943032383918762
40,188.0,1.0,-0.7741891145706177,0.7943032383918762
41,195.0,1.0,-0.7741891145706177,0.7943032383918762
42,197.0,1.0,-0.8168853521347046,0.09768766164779663
43,202.0,1.0,-0.7741891145706177,0.7943032383918762
44,204.0,1.0,-0.7741891145706177,0.7943032383918762
45,206.0,1.0,-0.7741891145706177,0.7943032383918762
46,227.0,1.0,-0.7741891145706177,0.7943032383918762
47,229.0,1.0,-0.7741891145706177,0.7943032383918762
48,233.0,1.0,-0.7741891145706177,0.7943032383918762
49,239.0,1.0,-0.8515084981918335,-0.46721023321151733
50,245.0,0.0,-0.8895179629325867,-1.0873584747314453
51,248.0,1.0,-0.7840785980224609,0.6329505443572998
52,250.0,1.0,-0.8104334473609924,0.20295411348342896
53,251.0,1.0,-0.7987930774688721,0.39287400245666504
54,263.0,1.0,-0.796515166759491,0.43004024028778076
55,265.0,1.0,-0.7909350395202637,0.5210829973220825
56,270.0,1.0,-0.7741891145706177,0.7943032383918762
57,279.0,1.0,-0.7997021079063416,0.3780425786972046
58,280.0,1.0,-0.7741891145706177,0.7943032383918762
59,283.0,1.0,-0.7741891145706177,0.7943032383918762
60,294.0,1.0,-0.8384097218513489,-0.25349634885787964
61,296.0,1.0,-0.7741891145706177,0.7943032383918762
62,306.0,1.0,-0.7741891145706177,0.7943032383918762
63,312.0,1.0,-0.7935836911201477,0.4778687655925751
64,316.0,0.0,-1.1285960674285889,-4.988065242767334
65,317.0,1.0,-0.7741891145706177,0.7943032383918762
66,320.0,1.0,-0.7991496920585632,0.3870556652545929
67,324.0,1.0,-0.7741891145706177,0.7943032383918762
68,333.0,1.0,-0.7741891145706177,0.7943032383918762
69,341.0,0.0,-0.9000383019447327,-1.2590045928955078
70,343.0,1.0,-36.004737854003906,-13.03958511352539
71,348.0,1.0,-27.545867919921875,-9.718063354492188
72,354.0,1.0,-38.1815299987793,-13.894341468811035
73,356.0,1.0,-34.73067092895508,-12.539301872253418
74,358.0,0.0,-1.2416954040527344,-6.8333516120910645
75,361.0,1.0,-0.7741891145706177,0.7943032383918762
76,362.0,0.0,-0.9148737192153931,-1.5010533332824707
77,376.0,0.0,-0.9039057493209839,-1.3221044540405273
78,379.0,1.0,-0.8398802280426025,-0.2774885296821594
79,381.0,1.0,-0.8055233359336853,0.2830658555030823
80,385.0,1.0,-0.7741891145706177,0.7943032383918762
81,390.0,1.0,-0.8033636808395386,0.3183023929595947
82,395.0,1.0,-0.7741891145706177,0.7943032383918762
83,396.0,1.0,-0.837195098400116,-0.23367840051651
84,402.0,1.0,-0.8228461742401123,0.0004330277442932129
85,406.0,1.0,-0.7856965065002441,0.6065531373023987
86,411.0,1.0,-0.7741891145706177,0.7943032383918762
87,419.0,1.0,-0.7741891145706177,0.7943032383918762
88,421.0,1.0,-0.8652714490890503,-0.6917619109153748
89,423.0,0.0,-0.8943349123001099,-1.1659495830535889
90,427.0,0.0,-0.8847782015800476,-1.0100266933441162
91,431.0,1.0,-0.7741891145706177,0.7943032383918762
92,436.0,0.0,-0.8964794278144836,-1.2009389400482178
93,450.0,0.0,-0.9286070466041565,-1.725121259689331
94,459.0,1.0,-0.7741891145706177,0.7943032383918762
95,461.0,1.0,-0.7741891145706177,0.7943032383918762
96,470.0,1.0,-0.7741891145706177,0.7943032383918762
