,Index xval,Prediction,Output 0,Output 1
0,34759.0,1.0,-0.5641866326332092,0.5842552185058594
1,12596.0,1.0,-0.4958712160587311,0.330727219581604
2,30624.0,1.0,-0.5641866326332092,0.5842552185058594
3,13955.0,1.0,-0.4698450565338135,0.23414048552513123
4,10155.0,1.0,-0.5640462636947632,0.5837342739105225
5,32667.0,1.0,-0.5641866326332092,0.5842552185058594
6,32683.0,1.0,-0.5641866326332092,0.5842552185058594
7,5203.0,1.0,-0.3676907420158386,0.09932714700698853
8,43477.0,1.0,-0.5641866326332092,0.5842552185058594
9,2299.0,1.0,-0.5641866326332092,0.5842552185058594
10,14768.0,1.0,-0.5641866326332092,0.5842552185058594
11,10634.0,0.0,0.6096014380455017,-0.40745556354522705
12,6161.0,0.0,0.1496242880821228,-0.11100870370864868
13,33334.0,1.0,-0.5641866326332092,0.5842552185058594
14,17402.0,1.0,-0.5641866326332092,0.5842552185058594
15,15613.0,1.0,-0.5641866326332092,0.5842552185058594
16,16921.0,1.0,-0.5641866326332092,0.5842552185058594
17,8131.0,1.0,-0.4988153576850891,0.34165334701538086
18,21929.0,1.0,-0.5305989384651184,0.4596065580844879
19,10659.0,1.0,-0.521327793598175,0.42520007491111755
20,1689.0,1.0,-0.5564108490943909,0.555398166179657
21,15671.0,1.0,-0.5641866326332092,0.5842552185058594
22,13114.0,1.0,-0.5641866326332092,0.5842552185058594
23,21041.0,1.0,-0.5121697187423706,0.3912132978439331
24,41210.0,1.0,-0.461622029542923,0.20362374186515808
25,14766.0,1.0,-0.5641866326332092,0.5842552185058594
26,18827.0,1.0,-0.5641866326332092,0.5842552185058594
27,20306.0,1.0,-0.5515249371528625,0.537265956401825
28,1024.0,1.0,-0.5641866326332092,0.5842552185058594
29,13908.0,1.0,-0.5641866326332092,0.5842552185058594
30,553.0,1.0,-0.5641866326332092,0.5842552185058594
31,6517.0,0.0,0.1496242880821228,-0.11100870370864868
32,28498.0,1.0,-0.4712400436401367,0.23931753635406494
33,15089.0,1.0,-0.5641866326332092,0.5842552185058594
34,13082.0,1.0,-0.5641866326332092,0.5842552185058594
35,30545.0,1.0,-0.5006506443023682,0.34846436977386475
36,20541.0,0.0,0.1496242880821228,-0.11100870370864868
37,33101.0,1.0,-0.5187299251556396,0.41555914282798767
